cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 105 16 101 100 110 13 83 77 11 
42 106 16 101 100 72 13 83 86 11 
34 105 16 102 99 72 12 94 105 11 
34 107 16 98 99 79 13 118 105 11 
34 106 16 97 100 103 13 121 106 11 
34 106 16 96 100 91 13 105 102 11 
34 110 16 101 100 72 13 122 100 11 
33 102 16 101 100 72 13 115 100 11 
36 104 16 101 99 72 13 117 99 11 
34 103 16 103 107 72 13 120 98 11 
34 104 16 101 100 72 13 119 105 11 
34 104 16 101 98 72 12 120 101 11 
34 105 16 108 91 72 12 121 106 11 
35 104 16 98 93 75 12 120 106 11 
34 104 16 95 92 72 12 120 100 11 
34 103 16 84 88 72 12 102 101 11 
34 105 16 79 92 72 12 83 106 11 
34 104 16 84 88 77 12 87 101 11 
33 104 16 76 77 106 12 103 105 11 
36 104 16 76 82 108 12 93 99 11 
34 104 16 86 93 99 12 112 107 10 
34 104 16 87 99 77 12 98 102 13 
34 103 16 95 96 72 12 95 107 11 
34 103 16 82 93 72 12 112 102 11 
35 104 16 91 102 78 12 112 103 11 
34 104 16 86 98 87 12 112 107 11 
34 104 16 92 98 95 12 110 103 11 
34 104 16 93 98 105 13 110 103 11 
33 104 16 76 98 104 13 112 90 11 
35 104 16 83 98 104 13 113 85 11 
35 104 16 78 98 107 13 112 78 11 
34 104 16 79 97 110 13 112 98 11 
34 104 16 79 98 119 13 111 116 11 
34 104 16 83 97 117 12 114 116 11 
34 104 16 80 97 119 13 110 120 11 
34 104 16 79 93 119 12 115 120 11 
34 104 16 89 92 114 12 111 99 11 
34 104 16 92 92 116 12 111 98 11 
34 104 16 92 90 113 13 110 137 11 
33 104 16 92 87 117 13 110 115 11 
36 104 16 98 94 112 12 111 107 11 
34 104 16 97 95 104 12 110 112 11 
34 103 16 103 99 104 13 115 106 11 
34 101 16 97 91 107 12 116 107 12 
35 103 16 98 97 111 13 111 100 11 
34 103 16 98 96 111 12 111 99 11 
34 102 16 103 90 111 12 113 88 12 
34 102 16 98 91 111 13 118 99 11 
35 103 16 97 89 107 13 113 98 11 
38 100 16 95 86 107 13 113 94 11 
37 104 16 96 91 109 12 113 74 11 
37 102 16 98 93 116 13 112 80 11 
35 106 16 99 96 113 13 110 99 11 
39 111 16 94 97 106 13 111 87 11 
37 112 16 97 97 103 13 116 73 11 
37 111 16 99 97 104 13 102 72 11 
37 110 16 97 96 105 13 112 72 11 
37 102 16 94 103 106 13 109 72 11 
37 102 16 101 102 106 13 104 73 11 
37 103 16 96 96 105 13 106 75 11 
37 103 16 96 92 108 13 107 72 11 
37 103 16 96 95 110 12 106 76 11 
37 103 16 96 96 114 13 110 72 11 
36 107 16 96 96 109 13 107 75 11 
38 111 16 95 102 110 13 110 76 11 
37 109 16 97 96 115 13 107 84 11 
37 113 16 96 96 105 12 107 81 11 
36 111 16 88 96 108 13 106 72 11 
39 112 16 74 96 114 12 111 72 12 
37 112 16 93 96 109 13 106 72 11 
37 112 17 96 97 109 13 106 93 11 
37 112 16 92 102 110 13 106 98 11 
37 112 16 92 104 110 12 108 98 11 
37 112 16 92 97 106 13 107 99 11 
37 113 16 92 80 107 13 107 96 11 
37 111 16 93 77 105 12 106 98 12 
34 113 16 80 83 107 13 110 105 11 
34 113 16 105 90 115 13 109 105 12 
34 112 16 100 81 109 13 106 101 12 
35 113 16 105 80 110 12 107 105 11 
34 112 16 98 79 109 13 107 101 11 
34 113 16 98 78 108 13 113 100 11 
34 112 16 99 79 110 12 107 105 11 
34 112 16 98 88 109 11 110 104 11 
35 112 17 99 89 112 13 116 101 11 
34 112 16 99 88 110 13 96 105 11 
34 112 17 95 84 111 13 83 106 11 
34 113 16 98 85 109 12 83 105 11 
34 111 16 95 94 109 13 83 99 11 
35 114 16 93 95 110 13 83 73 13 
34 104 16 96 89 109 11 92 84 11 
34 104 16 94 83 115 13 86 99 11 
34 104 17 93 89 107 13 86 101 11 
34 104 16 95 91 103 13 87 105 11 
33 104 16 95 114 104 13 106 100 12 
36 104 16 95 97 108 13 93 101 11 
34 108 16 94 97 117 12 83 104 11 
34 111 16 94 96 112 13 83 101 11 
34 109 16 80 97 117 13 83 101 11 
34 111 16 82 103 112 13 105 86 11 
35 110 16 84 97 111 12 110 92 11 
34 111 16 85 96 113 13 111 101 12 
34 111 17 79 96 111 12 113 101 11 
34 110 16 83 97 109 12 114 101 11 
33 111 16 84 97 113 13 111 101 12 
36 107 16 73 103 112 12 95 101 13 
35 105 16 76 97 116 12 113 104 12 
34 107 17 85 97 111 12 109 106 12 
35 109 16 96 96 110 13 108 104 11 
34 111 16 96 97 112 13 114 94 13 
34 110 16 100 96 110 13 105 101 12 
34 110 16 79 98 112 13 83 104 12 
34 111 16 84 98 116 13 116 101 11 
34 111 16 85 105 121 12 109 79 13 
34 105 16 100 98 108 10 110 82 12 
33 103 16 99 97 113 12 111 106 12 
36 104 16 100 93 109 11 115 101 11 
34 104 21 100 92 110 12 109 101 13 
34 104 16 100 91 111 13 111 101 12 
34 104 16 104 91 112 12 109 98 12 
35 104 16 91 96 110 13 109 78 11 
34 104 16 87 100 117 13 114 105 12 
34 104 17 94 99 112 13 109 100 11 
34 104 16 93 99 110 12 108 104 12 
34 104 17 91 100 112 13 109 98 11 
33 104 16 96 100 112 12 111 98 11 
36 104 16 92 100 112 13 112 97 11 
34 104 16 89 107 113 13 111 97 12 
34 104 16 81 97 112 13 108 98 12 
34 104 16 79 82 111 13 116 101 12 
34 103 16 80 90 113 12 108 98 12 
35 105 16 86 81 110 13 110 98 12 
34 104 16 80 81 116 12 107 98 12 
34 104 16 93 93 118 13 109 102 12 
34 104 16 94 89 116 12 110 98 12 
34 104 16 93 92 112 10 112 98 12 
33 104 16 94 96 116 12 110 102 12 
36 103 16 101 96 112 10 109 98 12 
34 104 16 95 97 111 12 109 98 12 
34 104 16 87 100 112 13 109 103 12 
34 104 16 100 94 115 12 109 99 12 
34 104 16 101 96 112 12 108 99 12 
34 107 16 79 94 112 12 110 98 12 
34 107 16 81 93 117 12 110 98 12 
34 112 16 97 93 113 12 110 102 12 
34 111 16 98 92 112 12 109 102 12 
34 109 16 97 94 116 12 109 98 12 
33 112 16 93 93 113 12 112 99 12 
36 111 16 94 90 112 12 110 99 12 
34 109 16 94 86 117 12 112 99 12 
34 112 16 94 90 111 12 110 103 12 
34 111 16 107 87 110 12 115 102 12 
35 103 16 101 93 112 12 89 99 12 
35 103 16 100 80 112 11 110 99 12 
34 102 16 100 92 118 12 113 103 12 
34 103 16 101 92 112 11 109 99 12 
34 103 16 101 91 110 13 114 99 12 
33 103 16 87 93 116 12 116 99 11 
36 103 16 96 92 112 13 119 99 13 
34 102 16 91 91 111 12 112 99 12 
34 103 16 97 91 115 12 115 98 12 
34 106 16 78 91 112 12 113 99 12 
35 111 16 76 91 118 12 106 102 12 
35 110 16 78 80 113 12 108 101 12 
34 111 16 84 79 110 12 106 106 12 
34 111 16 77 83 116 13 107 105 12 
34 109 16 80 87 116 12 109 101 12 
33 113 16 92 93 112 12 109 102 12 
36 111 16 95 98 118 12 108 101 12 
34 108 16 92 80 115 12 112 102 12 
34 113 16 92 77 113 12 113 101 12 
34 111 16 89 86 111 11 112 97 12 
34 111 16 87 77 113 11 117 98 12 
35 111 16 89 87 112 12 112 99 12 
35 111 16 82 88 112 11 107 98 12 
34 111 16 84 86 116 12 110 101 12 
34 110 16 84 89 113 12 113 101 12 
34 112 16 101 78 112 12 118 101 12 
33 111 16 100 80 112 12 118 102 12 
36 109 16 105 76 113 12 122 105 12 
34 127 16 96 82 112 12 113 100 12 
34 125 16 104 73 113 12 112 101 12 
34 124 16 106 81 111 12 112 102 12 
34 119 16 101 76 111 12 118 105 12 
35 103 16 96 73 112 12 121 103 12 
34 104 16 96 82 118 12 117 99 12 
34 104 16 94 76 111 12 116 101 12 
34 104 16 98 81 112 12 115 105 10 
34 103 16 100 83 113 12 116 102 14 
35 104 16 106 74 112 13 115 105 12 
34 104 16 94 81 112 13 116 101 12 
34 103 16 96 78 117 13 119 101 10 
34 103 17 96 81 113 13 113 101 14 
34 103 16 92 100 108 13 116 101 12 
35 104 15 94 95 104 12 116 99 12 
34 103 15 93 95 104 13 116 98 10 
34 103 16 96 93 105 12 115 99 14 
34 102 16 94 101 104 13 118 102 12 
34 105 16 94 99 85 12 115 98 12 
33 104 16 95 92 105 12 117 101 11 
36 103 16 99 92 88 12 115 104 13 
34 103 16 97 92 94 12 118 100 12 
34 104 16 97 94 109 12 114 100 12 
34 104 16 95 95 115 11 115 100 11 
34 103 16 92 94 111 12 114 100 13 
35 103 16 94 95 111 12 114 99 12 
34 103 16 91 94 100 12 115 105 12 
34 104 16 90 94 96 12 116 100 10 
34 103 16 84 94 108 12 117 99 13 
33 103 16 79 98 118 12 116 98 12 
36 103 16 81 104 112 12 120 97 12 
34 103 16 73 99 116 12 117 99 10 
34 103 16 78 105 111 12 115 98 13 
34 103 16 100 100 111 13 119 101 12 
34 102 16 103 99 113 13 113 99 12 
35 104 16 101 105 112 13 115 98 11 
34 103 16 90 99 110 12 112 97 13 
34 103 16 83 99 112 13 115 98 12 
34 103 16 89 105 112 12 118 99 12 
34 104 16 125 99 112 12 117 104 11 
33 103 16 103 99 116 12 115 100 13 
36 103 16 102 99 114 12 116 106 12 
34 103 16 97 105 136 12 121 101 12 
34 103 16 97 100 103 12 115 100 11 
35 103 16 104 99 119 12 114 101 13 
35 103 17 106 100 113 12 115 100 12 
35 103 16 85 99 101 11 115 100 12 
34 103 16 105 100 93 12 114 99 11 
34 104 16 107 99 111 13 120 98 13 
34 103 16 108 105 111 13 115 99 12 
34 103 16 104 80 106 13 119 97 12 
36 103 17 103 78 104 13 114 97 11 
35 103 16 107 74 104 13 118 97 13 
34 103 16 103 72 93 12 113 98 12 
34 103 16 102 101 97 13 111 95 12 
34 103 16 104 104 107 13 93 73 11 
34 102 16 102 98 107 13 100 72 13 
35 104 16 103 98 112 13 124 76 12 
35 104 16 104 97 109 13 122 90 12 
34 104 16 103 106 109 13 115 98 11 
35 103 16 104 99 110 13 114 98 13 
35 106 16 109 100 110 12 114 98 12 
35 104 16 102 84 114 13 116 92 12 
35 104 16 102 98 111 12 105 102 11 
35 105 16 102 98 110 13 92 98 12 
35 104 16 103 97 108 13 120 98 12 
35 104 16 108 98 109 13 111 81 12 
35 105 17 102 103 104 13 112 85 12 
34 105 16 104 98 111 13 114 77 12 
35 104 16 102 98 113 12 119 76 12 
35 104 16 102 97 111 12 123 89 12 
35 105 16 104 97 112 13 119 101 12 
35 103 17 103 97 110 13 120 105 12 
36 105 16 102 102 116 13 119 100 12 
35 105 16 101 103 117 12 116 101 12 
35 108 16 84 96 111 12 111 99 12 
35 112 21 86 103 116 12 115 98 12 
34 112 12 99 85 109 13 110 99 12 
35 106 16 110 80 111 13 111 101 12 
35 103 16 76 98 118 12 110 101 12 
35 102 21 84 104 111 12 116 101 12 
35 104 16 95 98 110 12 109 100 12 
35 103 16 77 76 115 12 110 104 12 
35 103 16 77 96 109 13 114 105 12 
35 103 16 84 97 116 13 110 102 12 
35 102 16 75 97 110 13 116 101 12 
34 103 16 89 97 110 13 118 101 12 
33 103 16 102 96 117 12 111 101 12 
37 103 16 86 97 110 13 110 105 12 
34 103 16 102 96 112 12 110 104 12 
35 102 16 103 97 110 12 112 106 12 
35 104 16 97 97 112 12 114 100 12 
35 103 16 95 95 110 12 111 101 12 
35 103 17 97 94 112 12 110 101 12 
35 103 16 95 91 111 12 111 101 12 
35 102 16 95 81 112 12 113 101 12 
33 103 16 94 84 113 12 111 101 12 
36 102 16 95 81 115 12 111 101 12 
35 103 16 100 85 108 12 111 106 12 
35 103 16 95 88 119 12 118 101 12 
35 103 16 102 95 112 12 113 102 12 
35 103 17 97 105 116 12 111 101 12 
35 103 16 123 105 117 12 111 101 12 
35 102 16 102 98 110 12 112 100 12 
35 103 16 103 98 108 12 111 101 12 
34 103 16 104 104 115 13 113 100 12 
36 105 16 107 99 114 12 111 105 10 
35 104 16 105 98 116 12 112 101 14 
35 104 16 105 99 109 12 114 105 12 
35 104 16 105 98 113 12 111 102 12 
35 104 16 103 98 109 12 111 101 12 
35 104 16 102 98 111 12 110 100 12 
34 104 16 105 96 115 12 115 101 12 
35 105 16 116 93 108 12 112 99 12 
34 104 16 126 91 115 12 115 101 10 
35 104 16 110 93 109 12 101 99 13 
35 104 16 110 91 115 12 110 102 12 
35 104 16 104 92 109 12 85 99 12 
35 104 16 100 95 109 12 111 98 10 
35 104 16 106 95 115 12 111 99 14 
35 104 16 111 92 110 12 83 98 12 
35 104 16 103 92 105 13 82 99 12 
35 104 16 102 96 109 12 82 102 10 
34 105 16 102 93 109 12 82 99 13 
35 104 16 103 94 112 12 82 99 12 
35 104 16 103 84 73 12 86 104 12 
35 104 16 95 82 72 11 105 100 10 
35 105 16 96 84 73 12 116 101 13 
35 105 16 99 82 78 12 114 101 12 
35 105 16 95 73 72 11 119 105 12 
35 105 16 95 97 72 12 119 101 11 
35 105 16 95 99 88 12 115 101 13 
34 105 16 98 81 107 11 94 98 12 
35 102 16 95 80 110 12 121 99 12 
35 104 16 96 74 110 12 122 99 11 
35 103 16 96 88 109 12 110 98 13 
35 103 16 98 85 110 12 113 102 12 
35 103 16 97 77 111 13 115 98 12 
35 104 16 96 77 109 13 110 99 11 
35 104 16 96 81 110 13 113 105 13 
35 103 16 98 83 110 13 122 101 12 
34 103 16 96 79 99 13 111 101 12 
35 103 16 100 79 73 12 95 106 11 
35 104 16 111 78 103 13 101 105 13 
35 103 16 109 81 82 13 110 100 12 
35 104 16 94 80 93 13 109 98 12 
35 102 16 85 83 104 13 111 99 11 
35 104 16 95 76 107 13 92 103 13 
