cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 87 12 14 129 116 121 10 126 125 11 8 
31 86 12 13 122 126 121 10 135 121 14 8 
30 86 12 13 131 126 127 9 125 125 11 8 
30 85 12 11 131 118 123 10 132 122 13 8 
30 86 12 14 130 129 121 9 133 103 13 8 
30 85 12 13 130 117 121 9 133 117 13 8 
30 85 12 13 132 116 126 10 129 122 11 8 
30 85 12 12 121 99 119 10 133 121 13 8 
30 79 11 11 127 113 116 10 136 122 13 8 
31 85 13 13 128 116 122 9 127 122 13 8 
30 86 12 13 131 117 123 9 128 129 11 8 
31 87 13 13 124 117 113 8 135 123 13 8 
30 86 12 13 125 124 121 9 128 128 13 8 
30 86 12 12 126 126 126 10 128 131 13 8 
30 86 13 13 124 118 128 9 142 107 13 8 
30 87 12 14 127 120 127 10 126 130 13 8 
30 87 12 13 120 117 127 8 128 128 12 8 
30 86 12 13 120 116 127 10 134 130 13 8 
30 86 12 11 122 123 123 10 136 126 12 8 
30 87 11 13 127 124 128 9 135 133 12 8 
30 86 11 14 127 116 128 9 126 125 14 8 
30 86 11 14 128 116 123 9 128 131 12 8 
30 87 11 13 120 116 123 8 133 126 12 8 
30 87 11 11 131 115 128 9 128 131 13 8 
31 86 11 14 123 124 129 9 133 131 12 8 
30 87 11 12 128 123 129 9 126 130 13 8 
30 86 11 14 130 114 130 9 127 124 12 8 
30 85 10 12 131 126 128 9 141 131 13 8 
30 86 12 12 115 123 122 9 133 126 12 8 
30 87 12 13 119 117 127 8 127 125 12 8 
30 86 13 13 115 127 123 8 126 125 13 8 
30 86 13 13 121 131 128 9 134 124 13 8 
30 86 12 13 128 115 127 9 136 125 13 8 
30 86 13 11 95 125 122 9 133 126 12 8 
31 86 13 12 130 117 127 8 133 122 13 8 
33 86 13 12 129 126 123 9 112 130 13 8 
33 86 12 12 123 122 124 8 87 124 12 8 
34 86 13 12 132 124 122 9 125 124 13 8 
33 86 13 12 130 115 124 9 125 125 13 8 
33 87 13 13 120 134 127 9 121 129 12 8 
33 86 13 11 129 116 123 8 127 127 13 8 
33 87 12 12 124 124 127 9 127 127 13 8 
34 85 13 12 137 118 130 8 120 128 12 8 
33 86 13 12 121 125 127 8 127 130 13 8 
33 86 13 12 122 119 127 9 127 106 12 8 
34 86 11 11 122 106 128 8 107 80 13 8 
33 86 13 12 127 104 127 8 122 104 12 8 
33 86 13 10 122 116 128 9 129 128 13 8 
34 86 13 13 128 122 122 8 131 123 12 8 
33 86 13 12 107 119 124 9 123 124 13 8 
33 85 12 12 121 127 133 8 128 129 13 8 
33 86 13 12 124 127 121 8 128 122 13 8 
33 86 12 12 122 128 119 8 121 124 13 8 
34 87 13 11 127 122 122 9 123 127 13 8 
34 86 13 12 124 120 122 9 128 124 12 8 
34 88 12 12 80 120 127 8 126 130 13 8 
34 86 13 12 129 120 125 9 127 132 13 8 
34 86 13 12 122 125 128 8 122 124 13 8 
35 87 13 11 122 118 127 9 119 124 13 8 
33 86 13 11 121 119 128 9 126 137 13 8 
34 86 12 12 129 127 121 8 129 130 12 8 
34 87 13 12 129 127 127 9 127 125 12 8 
34 86 13 12 123 118 123 9 134 130 13 8 
34 87 13 12 129 105 121 9 127 130 13 8 
34 87 12 13 104 121 125 9 130 128 13 8 
34 86 13 11 124 130 121 9 127 126 12 8 
33 87 13 10 120 128 128 9 121 123 13 8 
34 87 13 13 120 128 128 9 122 127 13 8 
33 86 13 11 119 128 123 8 116 121 12 8 
33 86 12 12 127 120 119 8 123 126 12 8 
41 86 13 12 126 109 123 8 125 131 13 8 
41 86 13 12 128 109 120 8 125 130 12 8 
42 86 13 11 118 126 120 10 125 131 13 8 
41 86 13 11 126 118 127 9 123 131 13 8 
41 86 12 12 119 115 125 9 135 130 12 8 
42 86 13 13 128 115 126 9 126 129 13 8 
33 86 13 12 119 118 124 8 126 141 13 8 
30 86 13 12 126 118 123 9 132 128 14 8 
30 87 12 11 132 123 126 9 132 126 14 9 
30 87 13 11 130 125 130 9 125 124 14 8 
30 86 12 13 126 125 120 8 126 114 14 8 
30 86 13 11 101 115 116 9 132 121 13 8 
30 87 13 12 117 122 128 9 126 116 14 8 
30 88 12 11 119 116 125 9 130 125 14 8 
30 87 13 12 127 124 122 10 127 131 14 8 
30 82 12 12 131 124 119 10 122 122 13 8 
30 78 13 12 133 125 125 10 128 122 14 8 
30 79 12 11 134 124 124 10 136 128 14 8 
30 79 13 12 132 124 121 9 128 122 14 8 
30 79 13 11 128 123 120 10 135 127 14 8 
30 80 12 12 133 115 120 8 121 127 14 8 
30 80 13 11 132 124 126 10 128 123 14 7 
30 86 12 12 123 114 125 9 121 129 14 9 
30 86 13 11 122 122 126 8 128 122 13 8 
30 86 13 11 130 116 121 8 129 126 14 8 
30 86 13 12 122 123 122 9 128 121 14 8 
30 87 13 11 133 115 125 10 121 123 14 8 
30 86 12 12 140 126 120 8 128 125 13 8 
30 86 13 11 138 126 123 9 128 131 14 8 
30 85 13 12 120 95 127 8 122 126 13 8 
30 87 13 10 128 117 122 9 121 128 12 8 
31 86 13 12 130 101 126 10 128 128 12 8 
30 86 12 12 123 113 122 9 127 127 13 8 
