cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 85 12 12 106 112 122 9 118 120 14 8 
31 85 12 13 126 113 121 9 120 128 14 7 
31 85 12 12 132 111 118 9 119 130 13 8 
31 85 12 12 98 121 119 8 116 127 14 8 
31 85 12 12 91 113 125 8 117 130 14 8 
32 84 12 12 123 129 125 8 122 129 13 7 
31 86 12 12 114 112 121 9 137 133 14 7 
31 85 12 12 122 121 124 9 124 128 14 7 
31 85 12 13 120 120 129 8 123 131 14 7 
31 85 12 12 128 116 124 8 124 130 14 7 
31 85 12 12 98 117 129 8 84 131 14 7 
31 85 12 13 100 117 131 8 88 129 14 7 
31 85 12 12 105 114 126 8 127 133 15 7 
32 84 12 13 88 117 126 8 122 132 14 7 
31 86 11 11 122 114 126 9 115 131 14 7 
31 85 13 13 121 111 124 9 110 132 12 7 
31 85 12 12 123 113 143 10 127 129 14 7 
31 85 12 13 130 119 142 8 123 133 14 7 
31 85 11 12 122 120 83 9 123 128 15 7 
32 85 12 12 125 113 82 10 128 129 15 7 
31 85 12 13 124 115 82 11 137 129 13 7 
32 86 12 12 121 116 83 10 136 130 14 7 
32 85 12 12 119 134 82 9 123 132 15 7 
30 85 12 12 121 116 81 9 124 127 14 7 
32 85 12 13 120 106 99 10 123 131 14 7 
31 85 12 12 121 101 110 10 114 130 14 7 
31 85 12 12 143 114 107 10 113 126 15 7 
31 85 12 12 134 114 119 10 112 123 14 7 
31 84 12 13 117 117 108 8 116 100 14 7 
31 86 12 13 121 117 81 9 125 89 14 7 
31 85 12 10 106 112 84 10 118 89 14 7 
31 85 11 12 92 124 111 10 115 82 14 7 
32 85 11 12 97 113 119 10 95 82 15 6 
31 85 11 11 113 113 123 8 90 96 14 9 
31 85 12 11 125 112 118 10 105 135 14 7 
31 85 11 13 127 112 120 10 124 136 13 7 
32 84 11 12 103 126 118 10 118 130 14 7 
31 86 11 12 123 114 119 8 123 131 14 7 
31 85 11 12 125 124 120 8 118 129 14 7 
31 85 11 13 125 115 119 8 123 84 14 7 
31 85 11 12 123 113 120 10 132 90 14 7 
31 85 11 13 99 131 128 10 129 92 14 7 
