cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 112 17 106 113 113 12 108 114 17 
36 113 17 108 108 113 12 106 109 16 
36 112 16 107 105 112 12 105 108 16 
37 113 17 107 109 109 12 106 114 16 
37 113 17 112 107 110 11 106 109 16 
37 112 17 111 112 117 11 105 108 16 
36 113 17 108 108 113 12 109 114 16 
36 112 17 108 107 111 12 105 111 16 
36 114 17 106 108 110 11 106 112 16 
36 113 17 112 107 116 12 106 110 16 
37 113 17 112 106 110 12 106 111 16 
36 113 17 108 107 112 12 103 110 16 
36 113 17 111 106 115 12 105 112 16 
36 115 17 105 105 113 12 105 111 16 
36 113 17 111 111 112 12 104 109 16 
37 114 17 113 107 115 12 105 109 16 
37 112 17 109 112 114 13 104 109 16 
36 113 17 112 105 111 13 103 110 13 
36 114 17 107 105 113 12 109 113 19 
36 113 17 106 111 116 12 111 116 16 
36 111 17 107 112 110 12 105 116 16 
36 115 17 106 104 112 12 105 115 16 
35 113 17 106 109 113 12 105 111 16 
36 112 16 108 104 110 12 104 114 16 
36 112 17 107 110 111 12 111 116 16 
36 113 16 106 105 110 12 105 111 17 
36 112 16 107 112 110 12 106 112 16 
36 113 16 107 110 114 12 110 114 16 
36 114 16 108 104 111 12 104 109 16 
36 113 16 108 104 111 12 111 109 17 
36 111 19 113 112 110 12 107 107 16 
36 115 17 108 106 111 12 110 115 16 
36 112 17 107 110 114 12 112 111 16 
36 114 17 109 105 112 12 105 111 16 
35 114 17 112 106 115 12 107 109 16 
36 113 17 109 106 110 12 113 111 16 
35 113 17 113 107 113 12 105 112 17 
36 113 17 108 106 117 12 106 115 16 
36 113 17 108 113 112 12 105 115 16 
36 113 17 106 110 116 12 106 111 16 
36 113 17 110 105 115 12 105 112 16 
36 112 17 105 112 113 12 106 115 16 
36 113 17 106 106 114 12 112 110 16 
36 113 17 111 114 111 13 105 111 16 
36 113 17 112 110 111 12 105 116 16 
36 115 17 106 106 113 12 105 111 16 
36 111 17 107 108 115 12 104 116 16 
35 114 17 107 106 114 11 106 111 17 
37 113 17 105 113 109 12 106 111 17 
36 113 17 111 112 111 13 107 110 16 
36 113 17 111 106 113 12 104 109 17 
36 116 17 112 106 108 12 109 110 16 
35 112 17 106 111 111 13 106 110 16 
37 113 17 106 107 113 12 107 115 16 
36 113 17 108 106 114 12 108 115 16 
36 113 17 105 108 112 13 112 110 16 
36 113 16 108 107 111 12 112 110 16 
37 112 17 109 107 114 12 110 112 16 
36 115 16 106 107 112 12 105 111 16 
36 113 16 108 107 113 13 106 116 16 
36 113 16 106 106 116 12 107 117 16 
36 112 17 107 106 113 12 107 111 16 
36 112 16 107 107 115 12 107 112 16 
36 113 20 108 111 117 12 105 115 16 
36 113 17 106 106 110 12 106 110 17 
36 114 17 105 105 114 12 106 113 16 
35 113 17 107 106 112 12 110 111 16 
36 115 17 111 106 114 12 107 110 16 
35 112 17 106 107 109 12 106 110 17 
37 113 17 112 106 112 12 106 116 16 
36 114 17 105 106 112 12 112 112 16 
36 113 17 112 112 109 12 105 110 16 
37 113 17 106 107 109 12 110 117 16 
36 112 17 105 112 111 12 106 111 16 
36 113 17 107 107 114 12 106 115 16 
37 113 17 105 108 111 12 104 108 16 
36 113 17 111 105 110 12 106 109 16 
36 112 17 111 107 111 12 111 110 16 
36 112 17 108 106 112 12 104 114 16 
37 113 17 107 107 117 12 110 111 16 
36 113 17 107 106 118 12 106 110 16 
37 113 17 110 108 114 12 105 111 16 
36 113 17 106 107 112 12 112 114 16 
36 113 17 107 106 114 13 111 111 16 
37 115 17 111 111 110 12 108 110 16 
35 116 17 106 106 117 12 105 117 20 
35 115 17 106 105 116 12 106 111 17 
36 113 17 107 111 117 12 110 114 16 
36 113 18 106 111 111 12 106 110 16 
38 114 15 111 105 118 12 105 111 16 
36 113 16 107 110 112 12 106 112 17 
37 114 16 106 110 111 13 104 109 16 
36 112 16 106 106 112 12 106 113 17 
35 113 20 108 107 111 13 108 108 16 
37 113 17 112 104 116 12 104 109 16 
37 114 17 108 108 112 12 104 111 16 
36 112 17 105 106 116 12 105 111 16 
36 112 17 111 106 110 12 105 115 16 
36 113 17 107 105 110 12 106 108 16 
36 113 17 111 105 112 12 105 111 16 
37 117 17 107 105 111 12 104 111 16 
36 113 17 109 105 115 12 104 111 16 
36 112 17 106 109 116 13 106 114 16 
36 115 17 110 113 113 13 106 110 16 
36 114 17 113 111 116 13 107 115 16 
36 116 17 108 113 112 12 111 110 17 
36 112 17 106 109 117 12 106 112 16 
36 113 17 105 113 111 12 105 115 16 
36 112 17 106 107 113 11 111 111 16 
36 119 17 107 112 115 12 111 115 16 
36 112 17 107 107 111 12 106 112 16 
36 112 17 105 107 113 12 105 110 16 
36 113 17 107 105 111 12 105 112 16 
35 113 17 113 105 114 13 107 112 16 
37 113 17 107 106 113 13 107 115 16 
36 113 17 107 108 117 12 109 109 16 
36 113 17 107 106 111 12 107 110 16 
36 113 17 111 112 113 12 111 116 16 
35 113 16 107 106 112 12 106 112 16 
37 115 16 107 105 114 12 107 110 17 
36 113 16 107 110 118 12 105 110 16 
36 112 16 108 106 110 12 106 109 16 
37 115 19 107 105 112 12 105 111 17 
35 113 17 109 104 113 12 111 111 16 
37 113 17 108 111 113 12 107 109 16 
37 114 17 107 104 114 12 110 109 16 
36 112 17 107 106 108 12 106 111 16 
36 116 17 108 105 115 12 106 112 16 
36 113 17 107 111 109 12 105 110 16 
36 113 17 107 105 114 12 109 109 16 
36 114 17 111 106 110 12 106 108 16 
36 113 17 106 113 112 11 106 111 16 
36 113 17 106 112 111 12 104 110 16 
36 112 17 113 106 110 12 105 111 16 
37 113 17 112 108 118 12 107 110 16 
37 113 17 108 106 116 12 108 111 17 
36 113 17 106 106 113 12 105 116 16 
36 111 17 106 110 110 12 111 111 16 
36 113 17 111 106 114 12 106 110 16 
37 114 17 106 107 115 12 107 111 16 
36 113 17 107 107 113 12 110 110 16 
36 113 17 106 106 110 12 106 111 16 
36 114 17 111 105 110 12 105 111 16 
36 113 17 105 106 115 12 109 113 16 
36 113 17 106 106 115 13 106 111 16 
36 114 17 106 105 117 12 106 113 16 
35 114 17 111 105 111 12 106 110 16 
36 113 17 107 106 112 12 111 114 16 
36 111 17 105 110 113 12 106 112 16 
35 113 17 109 107 113 12 107 116 17 
36 113 16 106 105 116 12 106 109 16 
36 112 16 109 106 113 12 104 114 16 
36 112 16 113 107 115 13 110 114 17 
36 112 17 106 106 113 13 106 114 16 
36 114 16 107 107 112 13 105 116 16 
36 112 19 105 108 112 12 111 112 16 
36 113 17 107 108 112 12 105 109 16 
36 113 17 112 106 113 13 104 115 16 
36 114 17 112 107 110 12 111 111 16 
36 113 17 111 105 112 12 106 110 16 
34 113 17 107 105 109 12 105 109 16 
37 112 17 107 107 114 12 106 111 16 
36 112 17 107 106 118 12 105 115 16 
36 111 17 106 107 111 12 106 110 16 
36 114 17 105 111 117 12 106 114 19 
36 114 17 106 104 111 12 106 111 17 
37 114 17 105 107 109 12 111 116 16 
36 114 17 107 107 110 12 112 112 17 
36 114 17 107 105 112 12 111 111 16 
36 111 17 113 105 111 12 106 111 16 
36 114 17 110 113 116 12 106 111 16 
37 113 17 112 108 113 12 105 112 16 
36 114 17 105 105 118 13 106 114 17 
36 115 17 105 107 113 12 109 116 16 
36 113 17 106 106 110 12 109 111 16 
36 115 17 109 105 115 12 105 111 16 
36 112 17 104 106 114 12 110 111 16 
36 112 17 108 105 111 12 110 113 16 
36 113 17 108 106 112 12 107 114 17 
35 113 16 107 105 109 12 105 110 16 
36 113 17 111 105 109 12 103 110 16 
35 113 16 106 105 110 12 107 109 16 
37 114 16 112 107 110 12 113 109 16 
36 113 16 112 107 110 12 110 108 16 
36 115 17 112 105 110 12 104 108 16 
36 113 16 106 109 112 12 110 111 17 
35 111 19 109 105 112 12 105 110 16 
37 113 17 114 104 110 12 109 108 16 
36 113 17 107 104 113 12 110 109 16 
36 113 17 106 106 116 13 106 110 16 
36 113 17 108 106 115 12 112 109 16 
36 112 17 105 106 109 12 105 115 16 
36 113 17 112 111 109 12 104 111 16 
36 114 17 106 106 114 12 108 112 16 
36 115 17 112 107 113 12 112 111 16 
36 113 17 108 107 108 12 113 113 16 
36 115 17 110 104 109 12 106 115 16 
35 111 17 109 106 110 12 105 109 16 
37 114 17 106 112 117 12 106 115 16 
36 114 17 105 105 115 12 105 109 16 
36 115 17 109 104 111 12 105 113 16 
36 113 17 107 105 117 12 111 110 16 
36 114 17 109 104 112 12 112 111 16 
37 111 17 106 105 112 12 106 110 16 
36 115 17 106 111 116 12 109 112 16 
36 113 17 107 105 116 12 106 112 16 
36 113 17 108 107 111 12 107 112 16 
36 113 17 110 105 110 12 112 111 16 
36 113 17 105 104 111 12 106 110 16 
36 112 17 112 105 116 12 106 110 16 
36 115 16 107 109 113 12 107 111 16 
36 115 16 108 106 114 13 111 112 17 
36 112 16 112 111 114 12 105 115 16 
35 114 16 111 105 110 12 110 113 16 
37 113 16 111 106 110 12 106 108 16 
36 112 20 111 106 112 12 106 108 16 
38 112 17 106 112 113 12 106 110 16 
36 112 17 107 106 115 12 110 115 16 
36 113 16 106 111 112 12 105 116 16 
36 112 17 110 105 112 12 104 110 16 
36 115 17 112 105 111 13 104 109 16 
35 112 17 106 105 114 12 105 110 16 
36 114 17 111 105 116 12 105 111 16 
35 114 17 106 105 113 11 104 110 16 
37 113 17 108 106 113 11 105 115 16 
36 116 17 108 104 112 13 104 115 16 
37 112 17 109 112 116 13 105 113 17 
36 115 17 107 106 117 12 106 110 16 
35 112 17 105 106 114 12 104 115 16 
37 113 17 108 106 113 13 106 108 16 
36 113 17 107 111 112 12 106 114 16 
36 113 17 107 107 114 12 105 113 18 
36 113 17 107 106 118 12 105 108 14 
36 112 17 106 106 118 12 110 110 19 
36 113 17 113 106 115 12 106 113 13 
36 115 17 113 108 113 12 106 111 17 
36 113 17 111 105 111 13 105 116 16 
36 112 17 106 106 110 12 104 112 19 
36 114 17 107 106 112 13 104 110 16 
35 113 17 112 105 110 12 108 112 16 
37 115 17 111 106 117 12 105 113 16 
36 113 16 107 105 112 13 106 108 16 
36 114 16 108 107 110 12 105 110 16 
36 112 16 106 106 112 12 106 116 17 
36 113 17 107 106 109 12 105 111 16 
36 113 16 107 106 115 12 106 111 16 
36 113 17 105 106 108 12 105 111 16 
36 113 16 109 108 109 12 106 111 17 
37 113 20 111 107 116 12 105 111 16 
36 113 17 106 104 112 12 110 116 17 
36 113 17 106 106 110 12 107 112 16 
36 114 17 107 112 117 13 106 117 16 
36 113 17 107 105 110 12 105 111 16 
36 111 17 111 105 111 12 111 111 17 
36 113 17 106 106 111 12 105 111 16 
36 115 17 106 112 111 12 105 110 16 
37 113 17 106 107 114 12 110 110 16 
37 113 17 108 105 111 13 107 110 16 
36 113 17 112 109 109 12 112 110 17 
35 115 17 106 105 112 13 105 110 16 
37 112 17 111 105 109 12 107 108 16 
36 112 17 106 105 109 12 110 111 16 
36 113 17 111 106 110 12 106 115 16 
36 113 17 107 114 110 12 105 108 16 
36 111 17 107 111 113 13 111 113 17 
36 114 17 105 106 116 12 110 109 16 
37 113 17 105 106 117 12 106 116 16 
36 115 17 106 109 112 12 105 110 16 
37 113 17 107 106 110 12 105 110 6 
37 113 17 106 108 115 12 107 114 28 
36 112 17 107 111 115 12 104 109 16 
36 114 16 106 107 112 12 104 108 16 
36 114 17 106 106 112 12 110 114 16 
36 113 16 107 105 113 12 106 110 16 
36 116 16 106 105 113 12 104 110 16 
35 114 16 107 112 113 12 111 109 16 
37 113 16 112 106 112 12 110 108 16 
37 112 17 106 108 112 12 106 110 16 
36 113 16 105 106 112 12 106 116 16 
36 114 20 105 106 111 12 108 111 17 
37 114 17 109 104 111 12 106 112 16 
36 113 17 112 105 112 12 106 112 17 
36 112 17 107 108 112 12 104 115 16 
36 114 17 108 106 112 12 104 111 17 
36 113 17 112 110 116 12 106 112 16 
35 114 17 113 105 115 12 105 110 16 
37 114 17 105 105 109 12 105 111 16 
36 113 17 112 105 110 12 106 113 16 
36 115 17 107 105 110 12 110 111 17 
36 114 17 105 105 114 12 105 111 16 
36 113 17 108 110 111 12 106 109 16 
37 113 17 115 110 110 12 110 116 17 
36 114 17 107 106 116 12 105 110 16 
36 113 17 108 105 111 13 106 115 16 
36 113 17 106 105 109 12 106 110 19 
37 114 17 108 105 111 12 111 111 13 
36 112 17 108 106 110 12 105 112 17 
36 113 17 112 110 112 12 105 111 19 
36 114 17 114 111 110 12 105 115 13 
36 113 17 110 104 112 12 110 109 16 
35 117 17 108 105 109 12 107 116 20 
35 114 17 105 105 109 12 110 115 13 
38 111 17 105 106 111 13 106 110 20 
36 113 17 109 105 111 12 106 114 16 
36 113 16 105 106 114 13 107 115 17 
36 113 17 107 106 111 12 105 110 16 
36 112 16 107 112 112 12 106 110 16 
36 112 17 106 113 110 12 110 114 16 
36 112 16 106 106 112 12 105 110 16 
36 113 19 108 106 110 12 105 110 16 
36 113 17 108 107 117 12 104 110 16 
36 113 17 108 108 111 12 110 112 16 
37 113 17 106 105 110 12 105 110 16 
36 113 17 106 112 108 12 106 114 16 
36 113 17 106 110 109 12 105 113 16 
36 114 17 110 110 113 12 105 109 16 
35 112 17 112 105 111 12 107 114 17 
36 113 17 111 106 109 12 105 112 16 
37 113 17 107 108 110 12 106 112 16 
37 115 17 108 106 112 13 106 111 16 
36 113 17 110 111 109 12 106 109 16 
35 113 17 111 106 114 12 107 110 16 
37 113 17 107 105 109 12 107 116 16 
36 114 17 113 104 112 12 106 115 16 
36 113 17 108 106 112 12 106 109 16 
36 113 17 106 112 114 12 107 109 16 
36 113 17 107 110 109 12 105 111 16 
36 113 17 109 112 108 13 105 110 16 
37 112 17 107 104 109 12 105 114 16 
36 113 17 106 106 115 12 103 110 16 
35 112 17 106 111 110 13 108 111 16 
36 114 17 108 105 118 13 110 116 16 
37 113 16 106 106 119 12 105 112 17 
36 112 16 107 109 112 12 105 112 16 
36 113 17 108 107 116 12 104 116 16 
36 113 16 107 106 111 12 105 112 16 
36 113 16 108 109 113 12 110 111 16 
37 113 16 110 106 115 12 105 113 16 
36 112 17 105 107 112 12 105 113 16 
36 114 20 107 106 112 12 106 110 16 
35 113 17 107 105 112 12 109 113 16 
36 113 17 106 105 115 12 105 116 16 
35 113 17 111 106 118 12 110 115 16 
38 113 17 107 105 111 12 105 111 16 
36 112 17 107 106 117 12 110 112 16 
36 114 17 106 105 110 12 105 111 16 
36 115 17 107 106 114 12 106 109 16 
35 115 17 106 108 116 13 111 115 16 
37 113 17 106 113 111 12 106 110 16 
36 113 17 105 106 112 12 107 111 16 
36 112 17 107 105 112 12 109 111 17 
36 113 17 106 106 112 12 110 111 17 
36 113 17 112 106 109 12 105 112 16 
37 113 17 106 111 110 12 105 110 16 
36 113 17 112 106 112 11 110 113 16 
36 112 17 107 106 114 12 105 109 16 
36 115 17 108 107 111 13 105 109 16 
36 113 17 108 111 112 12 106 110 16 
36 113 17 113 109 117 12 109 110 16 
36 113 17 110 107 113 12 104 115 16 
36 112 17 110 106 118 11 106 113 16 
37 114 17 105 109 112 12 111 112 16 
35 113 17 110 111 110 12 110 116 16 
38 114 17 106 105 111 13 106 112 16 
36 113 16 105 106 108 12 110 111 16 
36 113 18 106 111 110 12 106 113 16 
37 112 14 106 107 111 12 107 111 16 
36 115 16 106 105 110 13 104 114 16 
36 112 20 105 105 116 12 106 109 17 
36 114 17 106 106 112 12 106 109 16 
36 113 17 111 105 112 11 111 111 16 
36 113 17 106 106 118 11 106 109 16 
36 112 17 106 104 117 12 105 110 20 
37 114 17 110 106 111 12 109 111 16 
36 114 17 106 106 113 12 104 112 16 
36 113 17 107 105 115 12 104 112 16 
36 112 17 106 111 116 12 107 114 16 
36 115 17 107 112 112 12 107 113 16 
35 112 17 112 106 116 12 106 116 17 
37 113 17 106 110 111 12 111 109 16 
36 113 17 105 105 115 13 105 110 16 
36 113 17 106 105 114 12 106 116 16 
36 114 17 105 107 112 13 106 110 16 
35 112 17 108 105 113 11 105 116 16 
37 113 17 106 105 114 12 106 112 17 
36 113 17 107 111 114 12 105 116 17 
36 113 17 106 106 113 13 108 111 16 
36 114 17 112 107 118 12 105 111 16 
36 111 17 106 106 115 12 105 111 17 
36 115 17 107 106 109 12 111 116 17 
36 114 16 106 107 113 12 107 115 16 
36 113 16 106 106 110 13 106 116 16 
36 113 17 111 111 109 12 105 111 16 
36 113 16 106 104 111 11 105 110 16 
36 112 16 106 107 116 12 112 109 16 
37 114 16 106 107 111 12 111 112 16 
35 114 16 105 106 113 13 106 112 16 
36 113 20 110 106 117 12 104 110 16 
36 112 17 105 106 114 12 106 111 16 
35 111 17 106 111 118 13 106 112 16 
37 114 17 106 106 113 12 105 110 16 
36 115 17 107 111 117 12 105 110 16 
37 112 17 106 104 110 12 107 111 16 
36 113 17 106 105 119 12 105 112 16 
