cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 103 16 120 123 122 12 121 124 14 
34 103 17 120 125 122 12 120 123 14 
34 103 16 121 122 123 12 120 123 14 
34 101 20 119 122 121 12 119 124 14 
33 105 17 120 123 122 12 121 123 14 
34 104 17 119 123 121 12 121 122 14 
34 103 17 121 122 122 12 120 123 14 
34 103 17 121 122 122 12 120 122 14 
34 105 17 121 122 122 12 121 122 14 
33 107 17 120 122 124 12 122 123 14 
34 106 17 120 123 125 12 122 122 13 
34 103 17 120 123 125 12 121 122 14 
34 103 17 121 123 123 12 122 121 14 
33 105 17 120 123 124 12 123 121 13 
36 104 17 121 122 123 12 121 121 13 
33 103 17 121 123 120 12 120 121 13 
33 105 17 120 123 120 12 121 121 14 
33 104 17 119 122 121 13 121 122 13 
33 104 17 120 123 122 12 121 122 13 
34 106 17 121 122 121 12 120 123 12 
34 103 17 121 122 122 12 121 122 16 
33 109 17 120 121 122 12 123 122 13 
34 105 18 120 123 121 12 122 122 13 
33 106 16 119 124 121 13 121 122 13 
34 108 17 121 122 122 12 121 124 13 
34 105 18 122 124 123 11 122 125 13 
34 105 14 119 123 122 11 122 124 13 
34 106 20 122 122 121 13 120 126 13 
33 103 17 120 124 122 13 119 126 13 
34 110 17 120 122 120 12 120 124 13 
33 104 17 119 122 121 12 121 122 13 
33 107 17 122 122 121 12 121 122 14 
34 105 17 119 123 122 13 122 123 13 
35 104 17 118 122 123 12 122 123 14 
36 105 17 120 122 122 12 121 121 14 
33 103 18 119 122 120 12 122 122 14 
34 108 17 119 121 122 12 121 124 14 
33 104 17 118 123 123 12 121 122 13 
34 105 17 121 122 122 13 121 121 13 
33 105 17 119 121 122 12 121 123 13 
34 103 17 119 123 122 11 121 122 13 
34 105 17 122 121 124 12 121 122 13 
34 107 17 121 121 124 12 120 123 13 
35 104 17 120 122 123 12 120 124 14 
34 107 17 121 121 127 12 121 123 14 
34 105 17 120 121 123 12 121 121 13 
34 106 16 122 122 126 12 121 121 13 
36 104 17 121 122 124 12 121 122 13 
33 103 16 119 122 122 12 120 124 13 
33 104 17 121 122 121 12 121 123 13 
34 107 16 123 122 124 12 122 123 13 
33 102 20 121 123 123 12 122 124 14 
34 106 17 120 121 124 13 120 123 13 
35 104 17 119 122 123 12 121 123 14 
33 106 17 118 121 122 12 120 124 13 
35 106 17 120 121 124 12 121 123 13 
34 103 17 119 121 125 12 121 123 13 
33 103 17 119 121 124 12 121 122 13 
34 104 17 121 123 125 12 121 123 13 
34 105 17 120 121 121 12 120 123 14 
33 103 17 119 124 121 12 120 123 14 
33 103 17 119 123 124 12 121 123 14 
34 104 17 120 123 123 12 120 122 13 
34 101 17 121 121 120 12 121 122 11 
33 108 17 120 124 122 12 121 122 17 
33 102 17 122 123 121 12 120 121 14 
33 103 17 120 123 123 11 120 122 14 
35 101 17 123 123 121 13 122 122 14 
34 105 18 120 122 122 12 121 122 14 
34 103 16 122 123 122 12 121 122 13 
34 104 16 122 122 123 12 121 121 13 
33 103 16 120 123 122 12 122 122 14 
33 104 16 123 123 122 12 120 123 14 
34 103 19 121 121 122 12 121 125 14 
33 105 13 121 121 121 12 121 122 14 
34 106 20 121 122 121 12 121 122 13 
33 104 17 119 122 121 12 121 122 13 
34 104 17 120 122 121 12 120 121 14 
34 106 17 121 121 121 12 119 121 13 
34 103 17 119 120 121 12 119 123 13 
34 105 17 119 123 119 12 120 123 13 
35 103 17 120 122 121 12 120 123 16 
33 103 17 120 120 122 12 121 123 14 
34 103 17 119 124 126 12 120 123 14 
36 104 17 119 122 123 12 119 124 13 
33 104 17 121 122 121 12 121 121 13 
34 105 17 120 123 121 12 119 122 14 
34 105 17 120 122 122 12 122 122 14 
34 102 17 122 123 123 12 122 125 14 
33 103 17 119 121 122 12 123 125 14 
33 106 19 121 120 123 12 121 126 13 
34 103 17 120 124 122 12 121 123 13 
33 106 16 121 123 123 12 120 125 13 
33 102 16 121 120 123 12 122 124 13 
34 107 17 121 120 125 12 121 123 13 
34 107 16 121 122 123 12 121 122 14 
34 105 21 122 122 123 12 120 122 14 
34 103 17 120 120 123 13 121 122 13 
34 103 17 121 123 123 12 121 122 13 
33 107 17 123 123 124 12 122 123 14 
33 106 17 120 121 123 13 121 123 14 
35 106 17 119 121 121 12 121 125 14 
33 105 17 119 124 121 13 122 122 14 
34 105 17 122 122 121 12 121 122 15 
33 105 17 121 124 123 12 121 121 14 
33 102 17 120 123 124 13 120 122 12 
33 110 17 119 122 125 12 122 123 15 
29 102 17 119 122 123 12 122 126 14 
39 105 17 120 121 122 12 120 125 14 
34 103 17 121 121 124 12 121 123 14 
34 103 17 121 120 124 12 121 122 14 
33 105 17 121 121 126 12 121 124 14 
34 109 17 120 123 121 12 122 124 12 
34 107 17 119 122 121 12 120 124 15 
33 106 17 121 122 122 12 122 125 14 
33 104 17 119 122 121 11 121 121 14 
34 103 16 119 122 121 11 120 121 14 
33 104 19 119 122 122 12 121 121 14 
33 105 14 120 122 121 12 121 123 14 
34 103 20 120 122 122 12 121 123 14 
34 103 17 119 123 122 12 120 123 13 
34 106 17 120 121 127 12 121 125 15 
38 105 17 121 123 123 13 121 123 14 
34 103 18 121 122 121 12 122 125 14 
34 104 17 119 121 120 12 121 123 14 
34 103 17 120 122 121 12 121 123 14 
34 106 17 120 124 119 12 121 123 11 
33 107 17 122 122 121 12 122 126 15 
35 102 18 119 121 121 12 121 125 15 
33 104 17 118 123 121 12 121 126 14 
34 103 17 120 123 120 12 121 125 14 
33 105 17 121 121 122 12 121 121 14 
35 103 17 120 123 124 13 121 124 8 
35 103 18 121 123 121 12 120 125 22 
35 106 17 120 120 123 12 122 125 14 
33 106 16 120 122 122 12 123 125 12 
33 105 17 124 121 122 12 122 125 15 
34 104 16 121 122 123 14 122 125 14 
34 103 16 121 123 123 12 121 124 14 
33 103 16 120 123 121 13 122 124 14 
34 105 16 122 123 123 13 121 122 14 
34 104 20 121 122 120 12 121 124 14 
33 106 17 119 122 120 12 122 125 12 
34 107 17 121 120 122 12 121 125 16 
34 106 17 121 123 122 12 121 126 14 
34 103 17 121 121 123 12 122 126 14 
34 103 17 120 121 122 12 122 124 5 
33 103 17 120 121 121 12 122 121 25 
34 107 17 121 121 122 12 122 124 14 
33 106 17 119 122 121 12 120 124 14 
33 104 17 120 123 122 11 121 125 11 
34 106 17 121 121 122 12 123 123 15 
33 103 17 120 121 122 12 122 124 15 
33 105 19 120 121 126 12 122 121 14 
35 105 17 123 122 123 13 120 124 14 
33 106 17 121 123 121 13 121 123 14 
34 104 16 121 123 120 12 120 123 14 
33 105 17 120 122 120 13 121 123 11 
34 103 16 120 121 122 12 121 124 17 
34 104 16 119 122 121 13 121 123 13 
33 103 16 121 123 122 12 121 123 14 
34 106 16 120 123 124 12 121 127 14 
33 103 20 122 122 123 12 119 124 14 
33 104 17 121 122 123 12 120 124 14 
34 103 17 120 121 125 12 120 123 14 
34 106 17 121 122 126 12 121 122 12 
34 105 17 119 121 121 12 119 123 16 
33 108 17 121 122 121 12 121 122 14 
34 105 17 121 124 122 12 122 121 14 
34 107 17 120 124 124 12 122 122 14 
34 109 17 119 122 122 12 120 124 14 
33 110 17 120 122 121 11 121 123 14 
33 104 17 120 123 123 12 120 124 12 
33 103 17 120 122 124 12 121 122 15 
36 102 17 118 124 122 12 121 121 14 
34 107 17 120 125 122 13 121 123 14 
33 104 17 118 122 124 13 121 124 14 
33 107 17 120 121 123 12 120 123 14 
34 104 17 120 123 121 13 121 124 14 
33 104 16 122 122 122 12 120 121 11 
35 107 16 121 121 123 12 121 122 15 
34 105 19 122 121 122 12 121 123 15 
33 104 17 119 123 122 12 120 124 14 
34 105 17 121 123 126 12 121 125 15 
33 102 17 122 123 122 12 121 123 14 
33 109 17 120 123 121 12 121 122 14 
33 107 17 121 122 122 12 121 123 14 
34 106 17 120 123 122 12 121 125 12 
34 107 17 121 122 122 12 121 123 16 
34 107 17 120 122 123 12 121 122 14 
33 107 18 119 122 124 11 121 123 4 
34 103 17 118 124 123 12 121 123 26 
33 104 17 121 121 122 13 121 123 14 
33 104 17 120 124 121 13 122 123 14 
35 104 17 118 124 123 12 121 123 14 
33 103 17 121 123 121 12 121 123 11 
34 101 17 120 121 121 12 121 124 16 
34 107 17 121 122 121 12 121 121 14 
34 105 17 119 122 121 12 121 121 14 
33 106 17 121 123 123 12 121 122 14 
34 105 17 121 121 121 12 122 123 15 
34 106 16 121 120 121 12 122 125 14 
34 105 17 120 121 121 14 120 121 14 
33 104 16 120 122 120 12 121 123 14 
33 105 16 121 123 120 12 122 124 13 
34 102 17 121 122 121 13 121 124 14 
34 105 20 120 123 121 12 122 123 15 
34 105 17 120 121 122 11 121 124 14 
33 104 18 121 120 120 12 121 124 14 
34 107 17 120 121 121 12 122 125 14 
33 106 17 123 121 121 12 121 125 11 
33 103 17 121 120 121 12 121 123 16 
33 104 17 124 120 121 12 121 122 14 
35 106 17 120 121 120 12 121 123 14 
33 103 17 120 121 124 12 122 123 14 
33 104 17 121 122 121 12 121 123 14 
34 108 17 122 121 120 12 123 121 14 
34 103 17 120 121 122 12 122 122 14 
34 103 17 122 121 124 12 122 122 12 
34 107 17 120 121 121 12 122 125 15 
33 103 17 121 120 120 12 121 123 14 
35 104 17 121 120 120 12 121 125 14 
34 103 17 120 120 120 12 119 123 6 
34 104 17 121 123 121 12 120 124 24 
34 104 16 119 123 121 12 121 123 14 
35 104 16 122 123 121 12 119 125 15 
33 109 16 123 124 123 12 121 122 12 
34 105 16 120 122 123 12 121 122 15 
35 102 16 121 122 124 12 119 124 14 
34 106 20 120 122 123 12 121 122 14 
34 104 17 120 120 122 12 120 123 14 
34 109 17 120 122 124 12 120 123 14 
34 104 17 119 123 122 13 119 124 15 
33 104 17 119 123 121 12 121 124 14 
34 104 17 122 122 121 12 120 122 12 
34 105 17 120 121 123 13 121 122 15 
33 104 17 120 121 122 12 121 126 14 
34 103 17 120 121 122 12 121 124 14 
34 103 17 120 121 121 12 123 125 15 
34 105 17 119 121 121 12 122 122 14 
33 106 17 120 122 122 12 121 127 14 
33 104 17 121 121 122 12 120 125 11 
33 105 17 121 121 122 11 121 121 16 
33 103 17 119 121 122 11 121 122 15 
34 103 17 121 120 121 12 121 121 14 
