cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 104 16 111 104 83 12 130 132 11 
43 103 16 115 124 77 11 124 134 11 
43 105 16 102 119 82 12 127 128 11 
43 104 16 92 111 82 12 124 113 11 
37 104 16 113 81 109 12 119 122 11 
35 103 16 117 84 114 12 108 125 11 
35 105 16 119 90 76 11 87 125 12 
35 104 16 123 95 78 11 80 128 12 
35 104 16 121 118 127 12 108 126 12 
35 103 14 118 127 127 11 120 131 11 
35 104 16 118 126 128 12 117 129 12 
35 104 16 120 118 125 12 115 111 11 
35 103 16 117 125 124 11 116 95 11 
35 103 16 127 120 126 11 111 100 11 
35 104 16 118 117 121 12 104 126 11 
35 104 16 120 117 122 12 116 127 12 
35 103 16 125 127 125 12 122 126 12 
35 103 16 119 118 118 12 117 130 11 
35 104 16 118 124 130 12 116 131 11 
35 103 16 117 118 92 12 116 112 11 
35 102 16 124 117 101 12 116 116 12 
35 102 16 120 123 122 12 122 114 11 
35 103 16 118 115 126 12 105 115 11 
35 103 16 118 115 126 12 106 114 11 
34 103 16 127 114 124 12 111 118 11 
36 103 16 127 115 131 12 99 112 11 
35 102 16 125 115 125 12 84 116 12 
35 102 16 83 116 126 11 109 119 12 
35 102 16 82 115 127 12 113 112 12 
35 103 16 93 116 125 12 110 124 11 
35 102 16 91 116 125 11 116 126 11 
35 103 16 124 124 123 12 118 114 11 
35 104 16 125 117 124 11 117 122 12 
35 104 16 125 112 130 11 120 125 12 
35 104 16 119 112 126 12 118 128 12 
35 104 16 112 120 127 12 120 121 12 
35 104 16 92 113 127 11 120 124 11 
35 104 16 85 115 123 11 122 129 11 
35 104 16 84 115 132 12 126 121 11 
35 104 16 116 114 129 11 125 122 12 
36 104 16 97 124 127 12 121 123 12 
36 104 16 90 117 122 11 117 122 12 
35 104 16 116 125 131 12 119 123 11 
35 104 16 100 118 127 12 119 121 11 
35 104 16 106 117 125 12 119 140 11 
35 105 16 122 117 126 11 118 118 11 
35 104 16 123 115 129 12 118 113 11 
35 104 16 127 116 123 12 118 128 11 
34 103 16 120 116 130 12 125 120 12 
35 105 16 124 125 123 12 119 123 12 
35 104 16 126 117 124 11 110 123 12 
35 104 16 125 117 126 12 113 119 12 
35 104 16 115 115 123 12 112 117 12 
35 104 16 125 119 120 12 96 117 12 
35 104 16 118 117 120 11 131 121 12 
35 104 16 120 125 103 12 124 122 12 
35 104 16 118 118 77 12 122 116 12 
34 104 16 137 122 102 12 121 121 12 
36 104 16 118 121 126 11 116 125 12 
37 103 16 116 123 123 11 110 123 12 
38 102 14 89 132 124 12 117 121 12 
37 103 16 116 125 123 12 112 130 12 
39 102 16 120 117 125 11 115 129 12 
38 102 16 122 120 124 12 111 126 12 
38 102 16 118 129 128 11 121 123 12 
38 102 16 121 122 127 12 123 126 12 
38 102 16 99 119 125 11 124 122 12 
38 102 16 100 126 123 12 130 118 12 
38 102 16 119 121 123 11 125 122 12 
38 102 16 119 121 127 12 125 123 12 
38 102 16 113 119 130 12 130 127 12 
35 102 16 87 127 125 12 130 124 12 
35 102 16 85 118 104 11 128 128 12 
35 102 16 89 126 87 13 124 130 12 
35 102 16 84 119 104 13 121 124 12 
35 102 16 79 125 123 13 123 119 12 
35 102 16 114 118 127 13 130 121 12 
35 102 16 121 117 129 12 123 124 12 
35 130 16 112 116 123 13 128 128 12 
35 130 16 119 121 128 12 123 122 12 
35 130 16 122 121 126 12 124 123 12 
35 126 16 126 114 128 11 126 122 12 
35 102 16 119 120 127 11 120 122 12 
35 102 16 126 114 123 12 128 128 12 
35 102 16 128 113 128 12 129 120 12 
35 102 16 118 123 122 12 130 126 12 
35 102 16 118 119 126 12 124 124 12 
34 102 16 126 117 121 12 123 122 12 
36 103 16 119 124 125 11 122 122 12 
35 103 16 120 113 128 11 125 123 12 
35 102 16 120 124 130 12 122 122 12 
35 102 16 120 125 129 11 124 121 12 
35 102 16 126 119 132 11 132 119 10 
35 102 16 124 118 126 12 132 116 13 
35 102 16 117 119 127 11 129 121 11 
35 102 16 126 125 133 12 126 122 11 
38 102 16 128 119 128 12 129 120 11 
38 102 16 119 118 126 11 124 122 11 
37 102 16 118 117 130 12 125 121 11 
38 102 16 117 116 125 12 124 125 10 
38 102 16 116 112 128 11 124 124 14 
37 102 16 120 114 132 12 130 123 12 
37 102 16 125 121 130 12 124 128 12 
39 102 16 94 124 132 11 128 122 11 
38 102 16 111 117 125 12 123 127 12 
38 102 16 122 116 121 11 126 128 11 
38 103 16 126 116 128 12 123 123 11 
38 103 16 133 116 123 12 124 127 11 
37 103 16 129 117 124 11 124 113 12 
36 102 16 122 118 129 11 127 119 12 
38 102 16 129 113 124 11 124 129 11 
38 102 16 123 114 123 11 102 130 12 
38 102 16 122 126 122 12 123 121 11 
38 103 15 124 126 122 11 123 129 12 
37 102 16 124 128 127 11 121 125 11 
37 102 17 124 122 131 11 123 126 12 
37 102 16 115 119 121 11 123 125 11 
38 102 16 132 123 125 11 126 124 11 
37 103 16 112 122 126 12 122 127 12 
