cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 111 18 109 104 115 13 109 114 17 
38 113 18 109 111 114 13 108 113 17 
37 114 18 110 107 112 13 113 116 17 
37 112 17 114 106 113 13 108 115 17 
38 112 16 109 110 112 13 108 120 17 
38 112 21 113 107 115 13 109 112 17 
37 113 18 109 105 113 13 111 113 17 
37 113 18 109 104 112 13 108 114 17 
38 113 18 104 105 113 13 111 115 17 
37 113 18 104 107 118 13 114 113 17 
38 114 18 103 106 113 13 109 120 17 
37 114 17 108 105 118 13 112 117 17 
38 114 17 113 106 112 13 107 114 17 
37 112 21 110 111 111 13 109 113 17 
37 112 18 110 104 114 12 107 113 17 
37 111 18 114 104 117 13 108 115 17 
37 115 18 110 105 113 13 113 111 17 
37 112 18 108 108 113 13 107 113 17 
37 113 18 108 108 117 13 107 113 17 
38 113 18 108 107 112 13 108 114 17 
37 111 17 110 104 114 13 113 113 17 
37 115 17 108 108 113 13 108 113 17 
37 112 23 105 105 115 13 110 113 17 
38 114 18 105 110 112 13 114 116 17 
37 113 18 108 106 112 13 109 118 14 
37 112 18 107 112 114 13 109 112 19 
37 114 18 107 105 112 13 114 113 17 
37 113 17 104 105 113 13 113 117 17 
37 112 17 113 109 114 13 110 118 17 
38 113 21 104 105 113 13 109 112 17 
36 114 18 109 104 112 13 107 119 17 
38 112 18 112 110 112 13 112 113 17 
37 113 18 113 106 114 13 110 112 17 
37 112 18 109 105 112 13 108 112 17 
37 113 18 111 105 112 13 109 114 17 
37 113 18 108 104 114 13 109 113 17 
37 113 17 109 104 114 13 108 116 17 
38 113 20 109 108 113 13 113 117 17 
38 112 18 114 105 113 13 107 114 17 
37 113 18 109 109 117 13 107 117 17 
37 110 18 108 106 113 13 107 113 17 
39 113 18 110 111 112 13 107 112 17 
38 113 18 104 111 112 13 107 113 17 
38 115 18 107 105 112 13 108 114 17 
37 113 17 105 106 113 13 109 114 17 
37 113 20 108 105 113 13 109 118 17 
38 115 18 110 107 113 13 113 114 17 
37 113 18 104 105 114 13 109 115 17 
37 113 18 111 106 114 14 109 118 17 
38 113 18 105 105 112 13 108 113 17 
37 113 18 106 110 112 13 107 117 17 
37 111 18 105 104 118 13 111 113 16 
37 114 16 103 105 113 13 107 113 18 
37 112 20 110 103 111 13 107 111 17 
