cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 101 14 12 104 125 124 9 122 130 12 8 
30 106 14 11 90 123 127 8 118 128 13 8 
29 102 12 11 104 119 134 9 117 131 12 8 
30 107 11 12 123 123 103 9 113 128 12 8 
30 105 11 11 131 119 127 8 114 133 14 8 
30 80 11 12 128 123 124 9 125 130 12 8 
30 79 11 11 128 124 131 8 117 129 13 8 
30 79 11 12 126 126 129 9 125 128 12 8 
30 79 11 11 128 119 128 8 112 125 13 8 
30 79 11 12 147 119 133 9 130 109 13 8 
30 79 11 12 132 120 130 10 104 96 13 8 
30 87 12 11 129 120 137 9 94 100 13 8 
31 88 11 12 129 120 129 9 84 115 13 8 
31 88 10 12 126 121 131 8 114 121 12 8 
29 88 13 11 125 121 121 9 111 116 13 8 
30 88 11 12 128 120 122 8 95 118 13 8 
30 89 11 11 134 120 128 9 125 121 12 8 
30 88 11 12 124 127 125 8 126 119 12 8 
30 88 11 12 133 118 125 9 114 128 13 8 
30 88 11 11 134 120 129 7 84 142 12 8 
30 88 11 12 132 118 128 8 86 129 12 7 
30 87 11 12 123 127 130 8 126 133 13 8 
30 80 11 11 125 127 132 9 119 128 12 8 
30 80 10 11 128 120 125 8 103 129 13 8 
30 83 11 11 127 119 127 9 126 128 11 8 
30 80 12 12 127 126 134 9 127 115 13 8 
30 79 11 12 123 118 137 8 108 120 13 8 
30 79 11 11 95 126 142 8 110 115 12 8 
30 79 11 12 122 120 128 9 100 117 13 8 
30 80 11 11 119 133 96 9 115 116 13 8 
30 79 11 12 132 131 83 9 100 121 12 8 
29 80 11 12 128 125 128 9 126 104 13 8 
31 80 11 12 126 126 131 9 118 97 13 8 
30 79 11 12 124 96 130 9 120 132 12 8 
30 79 12 12 126 88 108 8 126 132 11 8 
30 81 11 11 128 109 104 9 125 136 13 8 
30 80 9 12 122 121 129 8 123 127 12 8 
30 79 13 12 126 120 135 8 113 114 13 8 
30 79 11 11 132 105 120 10 119 119 12 8 
30 79 11 12 133 107 84 8 116 122 12 8 
30 79 11 12 127 121 120 8 113 128 13 8 
30 79 11 12 126 119 134 8 88 124 13 8 
30 79 11 12 127 120 127 9 108 124 12 8 
30 79 11 12 124 118 93 8 114 118 12 8 
32 79 11 11 126 117 95 8 114 121 12 8 
33 79 11 12 123 126 82 8 110 126 13 8 
33 79 10 12 118 101 81 8 113 129 13 8 
33 79 12 12 121 96 82 9 120 127 13 8 
33 81 11 11 112 129 92 9 143 133 13 8 
33 79 11 11 102 121 81 9 123 119 12 8 
32 79 11 12 90 115 86 9 85 118 13 8 
31 79 11 12 89 125 81 8 98 124 13 8 
31 79 11 12 127 123 84 8 127 121 13 8 
30 79 11 11 133 120 81 8 126 134 12 8 
31 79 11 12 126 122 88 8 125 137 13 8 
30 79 11 11 126 123 82 9 114 134 12 8 
31 79 11 11 127 122 94 9 113 127 13 8 
30 79 11 12 133 127 131 9 116 145 12 8 
30 79 12 12 135 122 130 9 108 130 12 8 
30 79 9 12 132 127 137 9 84 122 12 8 
30 79 13 12 133 128 132 9 96 118 13 8 
30 79 11 11 129 106 129 8 85 116 12 8 
30 79 11 13 127 101 126 8 107 118 13 8 
30 79 11 12 127 123 131 8 114 117 12 8 
30 79 11 13 127 103 127 8 115 114 13 8 
30 79 11 12 122 99 135 8 122 121 12 8 
30 79 11 13 123 98 129 8 124 116 13 8 
30 79 11 13 131 114 131 9 119 121 13 8 
30 79 11 13 106 123 132 9 117 120 13 8 
30 79 10 12 106 124 128 9 117 124 12 8 
30 79 12 13 101 133 133 9 113 121 13 8 
30 79 11 13 109 117 116 8 114 121 12 8 
30 78 11 12 97 86 104 8 114 117 13 8 
30 79 11 13 115 123 100 8 119 118 12 8 
30 79 11 13 99 97 103 10 115 120 13 8 
30 79 11 13 112 106 127 11 115 117 12 8 
31 78 11 13 126 94 129 9 124 118 13 8 
32 79 11 13 129 104 126 10 115 120 13 7 
30 79 11 13 121 94 127 10 114 115 13 7 
31 79 10 13 120 98 117 10 112 117 13 8 
31 79 11 13 125 114 137 10 118 119 12 8 
30 79 12 13 132 123 126 8 128 118 13 8 
29 79 11 14 118 124 121 8 125 133 13 8 
30 79 11 13 134 126 127 9 126 136 13 8 
30 79 11 13 123 120 129 9 122 128 13 8 
30 79 11 13 132 100 130 9 132 135 12 8 
30 79 11 12 117 93 130 9 127 132 12 8 
30 79 11 13 120 116 131 10 131 128 13 8 
30 79 11 13 120 123 134 10 134 130 13 8 
30 79 10 13 119 131 130 10 125 133 13 8 
30 79 12 13 119 117 130 10 131 119 12 8 
30 79 11 13 124 127 132 10 110 118 13 8 
30 79 11 12 129 125 132 10 126 121 13 8 
30 79 11 13 119 138 127 10 123 132 13 8 
30 79 11 13 123 98 130 10 116 120 12 8 
30 79 11 13 124 110 134 9 122 126 12 8 
30 79 11 13 132 120 129 10 131 134 13 8 
30 79 11 12 119 106 128 10 126 126 12 8 
30 79 11 13 127 87 126 10 126 119 13 8 
29 79 11 13 133 88 128 10 121 115 12 8 
30 79 11 13 127 93 128 10 124 115 12 8 
30 79 11 13 125 96 140 8 126 123 13 8 
30 79 11 13 128 95 140 8 129 115 13 7 
30 79 11 13 127 125 136 8 126 113 12 7 
30 79 11 12 119 126 144 10 126 130 12 8 
30 79 11 13 118 99 127 8 125 129 13 8 
30 78 11 13 126 87 129 8 118 127 12 8 
30 79 11 13 132 96 115 10 119 127 12 8 
30 79 11 13 123 93 115 10 120 131 13 8 
30 79 11 12 126 101 114 10 115 127 11 8 
28 79 11 13 124 93 121 10 113 127 12 8 
31 81 11 12 118 84 115 10 111 133 12 8 
30 80 10 13 122 98 124 10 90 127 13 8 
30 79 12 12 119 91 134 10 119 132 13 7 
30 79 11 13 120 89 128 10 126 91 13 8 
30 80 11 13 120 88 129 10 124 118 12 8 
29 80 11 13 119 87 133 10 123 125 12 8 
30 80 11 13 122 92 130 9 113 129 13 8 
30 79 11 13 119 91 135 8 118 131 12 8 
30 79 11 12 123 116 130 8 129 127 13 8 
30 79 11 13 127 131 129 8 127 127 12 8 
29 79 11 13 135 123 131 9 125 126 12 8 
31 79 11 13 125 132 126 9 134 126 13 8 
30 81 11 13 125 127 132 8 125 134 12 8 
30 80 11 12 123 127 129 8 126 129 13 8 
30 80 11 13 126 124 123 8 128 128 12 8 
30 80 11 13 126 130 115 8 126 128 12 7 
29 80 11 13 128 124 134 8 125 136 13 8 
30 79 11 12 121 133 130 8 127 132 12 8 
30 80 11 13 126 124 132 8 124 131 13 8 
30 80 11 13 113 132 127 9 126 128 13 8 
30 80 11 13 104 132 131 8 128 127 11 8 
30 81 10 13 134 124 121 9 122 128 13 8 
30 80 11 13 124 123 134 10 121 131 12 8 
30 80 12 12 121 123 127 10 115 130 12 7 
30 80 11 14 128 130 107 10 114 129 12 8 
30 80 11 12 127 122 126 9 117 130 13 8 
30 80 11 13 135 121 83 8 117 128 12 8 
30 80 11 14 131 124 90 10 123 134 12 8 
30 80 11 13 126 132 130 10 128 119 12 8 
30 79 11 13 134 130 136 10 124 127 13 8 
30 80 11 12 134 122 131 10 119 126 12 8 
30 80 10 13 126 122 135 9 120 130 13 8 
30 81 12 13 124 121 132 10 121 125 13 8 
30 80 11 13 127 120 133 9 123 126 12 7 
30 80 11 13 132 120 127 9 91 132 13 9 
30 80 11 13 136 121 129 10 113 128 12 8 
30 80 11 13 126 123 137 9 113 130 12 8 
30 80 11 13 122 122 99 10 130 129 13 8 
30 80 11 12 132 121 81 9 126 134 13 8 
29 79 11 13 127 124 112 10 126 128 13 8 
