cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 102 16 83 91 126 11 80 86 15 
43 102 16 82 98 128 11 80 120 12 
43 103 16 92 90 124 11 79 117 19 
43 103 16 122 90 98 12 79 119 17 
43 102 16 118 88 77 11 96 124 12 
43 102 16 92 87 116 11 114 127 18 
43 102 16 94 89 128 12 113 128 19 
43 102 16 116 81 127 11 112 125 12 
43 103 16 116 85 128 12 117 127 12 
35 102 16 115 82 126 11 103 125 12 
35 102 16 126 91 124 11 105 126 11 
34 102 16 94 90 120 11 113 128 12 
35 103 16 106 97 121 11 113 95 14 
35 103 16 93 98 109 12 113 77 20 
35 103 16 117 114 116 11 114 117 20 
35 102 16 91 117 124 11 115 103 18 
35 102 16 91 117 125 12 113 77 13 
35 102 16 115 118 124 11 118 78 13 
35 102 16 122 115 126 12 116 78 13 
35 102 16 123 123 121 11 119 77 13 
35 103 16 122 126 121 12 114 83 13 
35 102 16 120 119 120 11 118 78 13 
39 102 16 123 124 122 11 113 77 13 
43 102 16 119 117 126 11 113 77 13 
43 102 16 119 117 115 12 115 88 13 
43 102 16 123 116 77 11 114 94 13 
43 103 16 100 119 77 11 114 119 13 
43 103 16 87 117 113 11 119 117 13 
43 102 16 86 124 122 12 113 117 13 
42 102 16 98 123 124 10 113 116 13 
44 102 16 126 116 112 11 119 115 13 
43 103 16 115 117 110 11 119 116 13 
39 102 14 115 125 113 12 119 115 13 
34 102 16 122 118 119 12 119 115 13 
34 102 16 105 117 103 11 117 114 13 
34 102 16 110 116 93 12 113 117 13 
34 102 16 120 116 116 12 118 115 13 
35 103 17 126 117 106 12 115 115 13 
35 102 16 119 118 113 12 118 115 13 
34 102 16 126 124 94 12 114 115 13 
35 102 16 105 115 112 11 120 119 13 
35 126 16 97 122 82 11 115 116 13 
34 130 16 101 126 95 12 115 110 13 
35 130 17 106 119 110 11 115 114 13 
34 131 16 86 126 109 11 113 118 13 
34 130 16 103 124 110 12 115 116 13 
34 130 16 103 119 128 11 119 120 13 
35 130 16 108 121 129 12 113 121 13 
31 126 16 112 118 112 11 116 115 13 
38 131 16 116 117 134 11 118 115 13 
35 130 16 112 116 89 11 114 116 11 
35 113 16 118 118 85 12 119 112 11 
35 112 16 112 115 76 12 115 114 11 
35 113 16 91 116 76 11 113 114 11 
35 113 16 93 124 76 12 113 119 11 
34 112 16 124 118 77 11 117 115 11 
35 113 16 118 116 76 12 114 116 11 
35 112 16 115 123 76 11 115 120 11 
35 120 16 116 117 96 12 114 100 11 
35 130 16 119 116 106 13 118 78 11 
36 130 16 122 116 109 13 114 77 11 
35 130 16 124 116 131 13 114 81 11 
35 130 16 115 95 126 12 119 77 11 
35 130 16 117 82 126 13 114 78 11 
33 130 16 118 122 126 13 120 78 11 
36 130 16 125 120 129 13 113 78 11 
35 130 16 114 119 125 13 113 98 11 
35 130 16 123 119 126 12 119 120 11 
35 131 17 115 127 96 12 115 115 11 
35 130 16 113 117 79 11 114 116 11 
35 107 16 110 120 87 11 115 113 11 
35 103 16 113 121 81 12 114 113 11 
35 103 16 111 127 81 11 118 117 11 
34 104 16 111 120 77 12 119 113 11 
36 106 16 125 119 121 11 115 114 11 
35 103 16 111 118 120 12 114 117 11 
35 103 16 101 121 123 11 114 113 11 
35 102 18 84 120 114 11 114 114 11 
35 103 16 88 127 118 11 114 110 11 
35 102 16 111 118 117 13 113 80 11 
35 103 16 105 123 117 12 114 79 11 
34 103 16 109 119 126 13 114 80 10 
34 103 16 85 116 121 13 115 100 12 
36 102 16 94 96 122 13 114 105 11 
35 102 16 115 95 124 12 115 105 11 
35 103 17 107 128 125 11 118 103 11 
35 103 16 108 118 80 11 114 86 11 
35 102 16 108 119 76 11 118 84 11 
35 102 16 108 115 79 13 116 91 11 
35 103 16 104 117 77 11 115 103 11 
35 106 16 99 118 76 13 114 103 11 
34 103 16 124 116 108 13 114 88 10 
35 103 16 117 125 121 13 115 87 12 
35 103 16 116 119 112 12 114 78 11 
35 103 16 124 133 77 13 113 84 10 
35 103 16 118 121 79 11 119 85 12 
35 103 16 94 121 77 13 115 79 11 
35 103 16 102 116 108 12 114 79 11 
35 103 16 117 125 124 13 118 82 12 
35 110 16 125 119 106 13 115 78 11 
34 112 16 124 118 107 14 114 122 11 
33 109 16 117 118 115 14 119 120 11 
36 109 16 118 120 126 13 115 121 11 
35 111 16 118 112 128 14 113 118 11 
35 112 16 113 125 132 14 113 120 11 
35 112 16 118 109 130 14 115 130 11 
35 112 16 119 112 121 14 113 134 11 
35 104 16 118 120 126 14 114 127 11 
35 103 16 116 115 126 14 114 127 11 
35 103 16 116 113 123 11 139 121 11 
34 108 16 111 112 121 11 123 129 11 
36 103 16 116 121 125 12 106 122 7 
35 103 16 128 114 126 12 104 127 15 
35 103 16 121 114 128 12 109 128 11 
34 103 16 121 122 122 12 112 127 11 
35 103 16 119 113 108 11 101 125 11 
35 103 16 121 119 76 11 121 127 11 
35 103 16 116 112 100 11 120 120 11 
35 103 16 106 112 126 11 115 130 10 
34 103 16 116 113 127 11 121 124 13 
35 103 16 113 119 130 11 115 131 11 
35 103 16 119 113 123 12 109 122 11 
35 103 16 120 114 122 12 111 115 11 
35 103 16 117 119 129 11 89 120 11 
35 110 16 115 120 126 12 84 125 11 
35 112 16 116 119 124 11 100 111 11 
35 105 16 113 113 121 11 82 124 11 
35 103 16 120 113 127 11 81 127 11 
34 102 16 114 119 130 12 91 131 11 
35 103 16 115 120 127 11 81 123 12 
35 103 16 114 120 126 12 105 121 11 
35 102 16 121 113 123 11 128 124 11 
35 102 16 124 112 124 11 119 112 11 
35 102 16 118 120 121 11 117 113 11 
35 102 16 127 114 122 11 124 126 11 
35 103 16 127 112 92 12 124 123 9 
35 103 16 119 112 78 11 121 125 13 
34 102 16 114 113 106 11 129 127 11 
35 102 16 117 113 124 11 123 130 8 
35 103 16 123 120 128 11 125 123 14 
35 102 16 118 113 126 11 128 130 11 
35 103 16 121 113 126 11 123 123 11 
35 102 16 120 113 126 11 124 83 10 
35 102 16 116 121 126 11 124 79 12 
35 102 16 113 112 126 11 123 77 11 
35 102 16 122 116 127 11 125 95 11 
34 102 16 113 98 123 11 124 122 11 
34 103 16 108 88 122 11 125 127 11 
36 103 16 105 88 117 11 122 128 12 
35 102 16 114 96 115 11 124 123 11 
35 102 16 103 88 127 11 124 124 13 
35 102 16 90 87 126 12 122 122 12 
35 102 14 95 93 128 11 124 122 12 
35 103 16 109 105 125 10 123 123 12 
35 102 16 88 119 125 11 122 123 12 
35 102 16 94 113 123 11 129 121 12 
33 103 16 106 117 127 11 124 122 12 
36 102 16 117 119 127 11 124 123 12 
34 103 16 114 127 128 12 129 115 12 
