cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 138 17 100 100 104 14 112 113 12 
39 138 17 121 107 94 14 99 100 13 
42 136 18 107 109 106 14 103 90 12 
39 139 17 107 118 106 14 94 91 12 
41 137 18 96 109 106 14 99 92 13 
41 138 19 110 117 107 14 97 107 13 
38 138 17 106 115 115 14 104 107 13 
41 138 17 109 116 113 14 107 105 12 
41 137 19 114 107 106 14 94 108 12 
39 136 15 108 111 105 13 94 107 13 
41 140 20 109 109 98 14 97 109 12 
41 138 18 114 120 112 13 100 106 11 
39 136 18 125 115 113 14 99 105 12 
40 140 19 109 106 114 14 103 106 12 
40 138 17 115 108 113 13 112 111 11 
40 136 18 110 112 113 13 111 106 12 
42 134 17 112 107 105 13 106 104 12 
41 139 17 109 105 108 13 105 91 12 
42 138 17 108 106 116 14 116 92 12 
41 137 16 110 111 113 14 110 94 12 
44 140 21 115 118 105 12 108 90 12 
42 138 18 110 115 112 14 108 93 12 
42 137 17 106 114 116 13 109 90 12 
42 139 18 105 110 115 14 109 91 12 
42 137 18 102 111 114 14 108 95 12 
43 137 18 109 107 114 14 109 91 12 
41 139 18 111 121 118 14 109 95 12 
42 137 17 106 111 114 12 109 104 12 
41 137 17 108 116 115 14 109 104 12 
40 137 16 108 111 120 14 108 104 12 
39 140 17 108 109 113 13 115 102 12 
41 137 20 108 106 115 13 115 103 12 
39 138 17 109 107 116 14 111 110 12 
42 139 17 106 110 116 13 110 114 12 
39 138 19 100 114 116 13 109 114 12 
41 137 17 104 109 105 14 115 101 12 
40 139 17 102 107 106 14 110 102 12 
42 137 17 98 108 107 14 110 102 12 
40 136 18 100 109 105 14 110 101 12 
41 136 17 100 115 114 14 109 92 12 
41 135 17 111 111 106 13 110 101 12 
39 140 16 111 111 113 11 110 103 12 
41 138 16 108 113 110 15 110 104 12 
41 136 21 105 109 104 14 113 104 12 
42 122 17 106 110 105 14 111 104 12 
40 123 18 112 118 105 14 112 103 12 
41 136 19 111 110 105 13 116 107 12 
42 135 15 114 116 108 13 108 113 12 
37 139 21 107 106 117 13 115 119 12 
45 137 18 108 106 112 13 102 113 12 
41 135 20 110 108 111 13 103 110 12 
40 134 19 113 111 116 12 92 105 12 
41 133 18 109 110 113 14 102 104 12 
41 133 19 115 111 116 14 111 104 12 
39 134 19 110 112 119 14 116 109 12 
42 139 18 105 111 118 14 110 109 12 
42 137 20 105 115 105 14 110 108 12 
41 137 19 103 109 91 14 115 109 12 
41 139 19 104 117 100 14 116 107 12 
42 137 19 103 113 113 14 109 107 11 
39 138 18 104 115 113 14 109 109 11 
41 136 18 103 112 114 14 97 109 12 
42 140 20 103 107 117 14 109 112 11 
39 137 19 104 110 115 13 116 111 12 
42 137 19 105 105 113 14 109 114 12 
41 140 19 113 109 119 13 109 114 12 
38 137 19 105 109 115 12 110 109 12 
41 138 17 108 116 114 14 110 107 12 
39 135 20 104 115 114 14 119 113 12 
40 140 19 104 108 120 14 111 113 12 
39 138 19 111 108 113 14 112 107 12 
39 136 19 110 108 117 13 112 108 12 
41 138 19 112 105 119 14 113 112 12 
39 138 18 104 89 116 13 119 109 12 
41 137 20 111 97 112 13 119 112 12 
40 136 18 99 107 113 14 111 115 12 
40 140 19 96 103 120 14 110 109 12 
41 137 19 97 101 115 14 113 107 12 
40 137 18 94 109 120 13 113 103 12 
39 134 19 94 111 119 14 111 104 11 
39 141 20 138 110 125 15 112 104 11 
41 135 19 102 109 118 14 115 103 10 
41 136 19 97 92 117 13 111 107 14 
41 132 19 93 92 116 13 110 112 12 
40 134 19 92 100 113 13 100 115 12 
42 133 19 92 95 122 13 113 110 10 
39 132 20 91 98 115 14 109 109 13 
41 133 18 91 103 123 13 110 114 13 
40 133 19 92 97 121 14 111 114 12 
41 133 19 100 102 115 13 109 110 13 
41 133 19 109 95 117 14 109 109 12 
42 135 18 104 99 113 14 108 116 13 
39 127 20 101 90 114 14 99 109 9 
40 116 19 106 91 113 13 97 112 16 
43 117 19 105 92 115 14 117 108 10 
43 118 19 107 90 114 15 111 115 14 
44 118 19 106 98 120 14 113 109 13 
45 116 18 105 104 115 14 113 110 13 
44 117 20 110 103 113 14 119 108 12 
45 116 19 103 93 115 14 112 109 12 
43 119 19 107 97 116 14 113 111 11 
45 117 19 104 94 116 14 113 115 14 
43 117 19 104 108 113 12 111 108 12 
45 129 18 105 112 114 14 111 114 13 
44 139 20 105 104 93 13 114 109 12 
46 125 18 104 109 91 14 111 109 13 
43 123 19 107 115 93 14 113 110 13 
44 124 19 112 111 92 14 119 112 13 
43 123 18 109 113 93 13 113 111 12 
46 122 18 106 113 106 13 114 109 13 
45 123 20 104 94 109 13 111 108 12 
45 123 19 102 115 106 13 107 108 11 
44 124 18 113 92 106 14 99 110 14 
46 122 19 119 105 107 14 109 109 12 
44 123 19 119 99 116 14 109 114 13 
45 122 18 111 97 109 14 109 114 13 
44 122 20 112 99 104 14 111 111 12 
44 122 19 110 108 103 14 113 109 11 
45 117 20 109 114 103 13 110 109 15 
45 118 19 95 112 104 13 110 115 13 
44 117 19 94 106 104 14 120 113 12 
45 117 19 106 97 103 13 99 110 12 
44 117 19 115 107 106 14 112 109 10 
44 118 19 106 97 103 14 114 109 15 
42 118 19 114 98 103 15 112 113 13 
41 117 19 106 93 103 14 111 109 12 
44 117 19 113 94 103 13 112 109 12 
41 116 19 108 96 104 14 117 109 14 
42 118 20 101 101 103 13 96 109 12 
43 118 19 98 101 106 13 91 108 13 
44 118 19 95 94 110 14 91 108 12 
41 121 20 104 110 111 14 95 117 13 
44 122 19 96 113 107 14 111 109 12 
41 123 19 94 104 107 14 105 110 13 
40 121 18 95 113 112 14 93 109 12 
38 122 19 107 120 108 13 97 115 11 
40 121 19 106 112 106 14 113 110 14 
41 122 19 107 107 109 13 96 110 12 
41 122 18 108 113 113 13 97 108 12 
39 123 20 106 112 108 14 93 110 12 
41 120 19 112 114 106 12 99 109 12 
39 117 19 107 112 105 14 116 114 14 
40 116 19 107 120 108 14 111 108 11 
40 116 20 116 112 109 14 115 106 13 
42 118 19 106 114 106 14 116 104 12 
41 117 18 107 111 110 14 109 104 13 
40 113 20 111 114 107 13 116 105 12 
41 114 19 106 119 105 14 114 103 13 
41 117 19 113 120 105 15 109 104 12 
41 117 19 106 114 106 14 114 104 11 
40 116 20 106 112 111 14 114 104 14 
40 118 19 106 115 107 14 109 104 12 
40 117 19 107 113 107 13 108 104 13 
41 117 19 111 120 107 12 107 104 13 
40 118 19 113 114 106 13 108 103 13 
42 117 18 107 112 106 13 110 104 12 
41 117 20 113 119 110 13 108 110 12 
40 118 18 112 112 106 14 116 118 13 
40 117 20 105 113 107 14 109 115 12 
