cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 89 118 117 12 115 120 12 
35 112 16 82 95 117 10 119 122 12 
34 108 16 83 89 116 12 113 119 12 
34 103 16 95 115 118 12 114 124 12 
34 103 16 101 115 118 12 113 119 12 
34 103 16 85 117 115 11 112 92 12 
35 103 16 114 116 81 12 109 101 12 
34 103 16 115 117 104 11 112 102 12 
35 103 16 116 117 112 12 112 114 12 
34 103 16 115 107 116 11 115 116 12 
34 103 16 117 102 116 11 114 117 12 
34 103 16 125 95 114 11 114 121 12 
34 103 16 124 113 115 12 113 124 12 
34 103 16 123 113 118 12 118 98 11 
34 103 16 125 118 114 11 115 97 11 
34 103 16 120 114 116 12 114 117 10 
35 103 16 123 117 119 10 114 121 13 
35 103 16 122 119 119 12 111 115 11 
34 103 16 116 120 117 11 99 122 12 
34 103 16 119 125 122 12 79 118 11 
34 103 16 114 115 122 11 113 121 11 
36 103 16 117 118 120 12 116 119 11 
37 103 16 119 117 120 12 117 124 11 
37 102 16 118 118 115 11 117 119 11 
37 103 16 120 124 126 12 121 119 12 
37 103 16 128 117 129 12 125 118 11 
36 103 16 127 123 129 12 123 119 12 
38 103 16 126 117 102 11 121 119 12 
37 102 16 114 118 112 12 117 116 11 
37 103 16 116 118 122 12 113 122 11 
37 103 16 118 127 123 12 105 119 11 
38 103 16 121 118 122 12 115 115 11 
37 103 16 117 124 122 12 117 120 11 
37 102 16 124 114 124 12 120 118 11 
37 103 16 119 116 124 13 122 116 11 
37 103 16 118 116 113 13 122 120 9 
38 103 16 118 118 116 11 117 113 6 
37 103 16 119 124 116 11 115 115 20 
36 102 16 120 123 121 11 122 97 12 
35 103 16 121 114 122 11 117 78 12 
35 103 16 117 115 121 11 116 100 12 
35 103 16 117 125 122 11 122 94 12 
35 103 16 122 122 117 11 113 107 11 
35 102 16 118 122 118 11 85 117 12 
35 103 16 119 115 120 11 80 122 12 
35 103 16 117 122 119 12 122 119 11 
35 103 16 118 123 121 11 123 118 11 
35 103 16 112 116 118 11 121 119 11 
35 103 14 85 120 120 11 116 122 11 
35 103 16 88 104 123 11 129 118 11 
35 103 16 85 107 127 11 121 117 12 
35 109 16 101 121 123 12 125 117 12 
35 112 17 98 115 120 12 117 117 12 
35 112 16 98 92 118 10 117 117 11 
34 113 16 116 87 115 11 121 108 12 
36 112 16 114 86 79 11 120 118 11 
35 112 16 115 92 108 12 118 119 11 
35 106 16 122 98 124 11 132 115 11 
35 103 16 116 85 122 12 128 125 11 
35 103 16 116 89 120 12 125 124 11 
35 103 16 115 116 107 12 127 123 13 
35 102 16 114 114 98 12 126 130 11 
35 103 16 116 115 121 12 123 122 11 
35 103 16 116 116 106 11 130 105 11 
35 103 16 115 114 106 10 123 112 11 
35 103 16 114 115 109 12 125 115 11 
35 103 16 115 114 106 11 127 121 11 
35 103 16 121 108 108 12 126 126 12 
35 103 16 113 104 105 11 126 126 11 
35 102 16 100 87 117 11 116 125 12 
35 103 16 97 89 119 11 116 102 12 
34 103 16 115 116 129 11 122 126 4 
36 101 16 118 115 128 11 121 122 18 
35 103 16 114 112 131 11 123 123 13 
35 103 16 115 112 128 11 125 125 12 
35 103 16 120 123 107 12 121 127 11 
35 102 16 115 124 105 13 120 125 11 
35 102 16 115 123 105 12 118 123 11 
35 103 16 118 119 124 12 116 120 11 
35 103 16 116 127 132 12 125 121 11 
34 103 16 113 116 123 11 119 122 11 
35 102 16 125 118 92 11 80 120 11 
35 102 16 116 122 115 11 80 124 11 
34 103 16 117 118 105 12 111 128 11 
34 103 16 123 119 110 11 100 123 11 
35 103 16 118 127 119 12 90 110 12 
34 103 16 122 118 117 11 83 84 11 
34 103 16 114 124 124 10 119 113 11 
34 102 16 110 115 121 11 114 122 11 
34 103 16 106 102 121 11 90 125 11 
34 103 16 89 117 117 12 126 123 12 
35 102 16 89 118 117 12 118 126 12 
34 103 16 114 117 122 12 127 123 11 
34 103 16 120 116 124 12 126 122 13 
35 103 16 117 123 122 12 105 121 11 
36 103 16 117 123 123 11 104 128 11 
36 103 16 109 121 121 12 111 124 10 
36 103 14 112 124 124 14 79 120 13 
37 103 16 113 119 122 14 103 110 11 
36 102 16 118 120 120 14 114 79 4 
36 103 16 119 121 119 14 115 78 20 
36 103 16 117 126 127 14 115 90 11 
35 102 16 124 123 124 14 114 128 9 
37 102 16 117 123 121 14 119 124 12 
36 103 16 118 127 126 14 116 129 13 
36 103 16 118 89 119 14 116 123 10 
36 103 16 119 94 121 14 115 123 12 
36 103 16 116 97 119 14 117 125 5 
37 103 16 116 118 120 14 116 130 15 
36 104 16 118 115 122 14 117 124 8 
36 111 16 116 104 125 14 121 121 18 
36 111 16 120 111 123 13 117 124 11 
36 110 16 117 105 120 12 117 125 11 
37 112 16 118 93 119 13 117 121 12 
36 111 16 118 108 120 12 115 126 10 
36 112 16 105 107 117 12 115 127 13 
36 112 16 88 109 129 12 117 120 11 
36 112 16 84 95 119 12 117 118 11 
37 112 16 93 96 119 12 116 121 12 
36 112 16 83 99 119 12 117 127 10 
36 112 16 107 89 121 13 90 123 7 
36 112 16 110 87 118 12 117 125 18 
35 111 16 119 96 116 13 120 124 11 
36 111 16 116 99 123 13 110 124 11 
35 112 16 109 107 118 12 120 126 11 
35 112 16 113 118 119 13 117 126 11 
35 111 16 120 113 121 13 116 124 3 
35 106 16 119 112 121 13 117 122 19 
35 103 16 119 112 118 13 118 126 11 
35 102 16 116 111 119 13 114 126 11 
35 103 16 118 112 122 13 120 120 11 
35 103 16 124 110 122 13 121 123 12 
35 103 16 118 91 118 12 120 122 11 
35 103 16 118 103 130 11 117 121 10 
35 102 16 117 90 127 13 119 124 13 
35 103 16 123 102 121 13 116 121 7 
35 103 16 116 95 119 13 118 127 16 
34 103 16 116 93 123 13 114 126 12 
36 103 16 121 115 120 12 107 127 12 
35 106 16 114 115 124 13 101 129 11 
35 103 16 114 122 124 12 82 125 9 
35 103 16 114 113 119 11 89 122 7 
35 103 16 114 118 122 11 85 122 13 
35 103 16 112 112 119 12 80 121 18 
35 103 16 85 126 125 12 80 123 10 
36 103 14 93 119 124 13 99 121 13 
35 103 16 112 125 126 12 123 121 11 
35 103 16 114 116 121 11 106 125 9 
35 103 16 120 115 121 11 111 128 14 
35 103 16 114 115 117 12 106 123 12 
35 103 16 115 125 118 12 122 128 12 
35 103 16 111 117 124 11 123 137 10 
34 103 16 113 115 127 11 122 100 12 
36 103 16 110 110 126 12 123 119 11 
35 103 16 111 110 126 12 128 110 11 
35 103 16 116 109 126 12 128 78 11 
35 103 16 109 117 129 13 121 94 11 
35 103 16 113 113 128 11 121 78 12 
35 102 16 116 109 129 11 120 114 11 
35 105 16 109 111 129 11 117 130 12 
36 111 16 108 118 130 11 119 124 11 
35 112 16 109 118 130 12 120 119 9 
35 113 16 108 112 135 12 118 122 14 
35 112 16 109 110 129 12 122 116 11 
35 113 16 114 109 129 12 116 107 3 
35 113 16 109 110 128 12 118 84 19 
35 113 16 108 110 129 12 113 140 12 
34 112 16 113 116 128 12 112 139 11 
36 112 16 109 116 129 11 112 115 9 
35 111 16 108 111 132 12 118 118 13 
35 111 16 117 120 134 12 113 119 10 
35 112 16 120 120 130 12 112 122 9 
35 110 16 121 110 130 12 113 123 15 
35 111 16 123 120 119 12 114 123 11 
35 111 16 119 113 121 12 121 119 11 
36 110 16 118 111 119 12 127 119 12 
35 112 16 117 110 120 12 81 123 4 
35 112 16 122 110 126 12 86 119 19 
35 112 16 124 119 119 12 82 118 10 
35 111 16 117 111 123 11 99 118 13 
35 112 16 122 111 118 11 96 127 12 
35 112 16 115 109 121 12 103 119 11 
35 110 16 117 111 118 12 95 110 9 
35 112 16 118 119 117 12 114 117 13 
35 111 16 116 118 131 12 127 123 11 
35 111 16 119 111 120 11 128 119 10 
35 111 16 125 119 121 12 122 115 12 
35 103 16 116 124 120 12 92 78 6 
35 103 16 118 116 118 12 95 90 17 
34 103 16 116 113 124 12 120 104 5 
36 103 16 118 114 120 12 122 120 18 
35 103 16 123 117 118 12 128 118 12 
35 102 16 115 113 118 10 122 86 12 
35 103 14 109 112 123 12 122 85 6 
35 103 17 117 114 120 10 121 117 14 
35 103 14 110 110 122 11 123 114 12 
34 103 16 109 100 122 11 122 118 14 
33 102 16 110 93 122 12 127 119 11 
36 103 16 110 92 123 10 127 123 12 
35 103 16 121 108 122 12 121 120 5 
35 103 16 114 108 132 11 121 120 9 
35 103 16 110 108 127 12 97 123 20 
35 102 16 117 110 131 12 82 123 10 
35 103 16 110 109 127 12 78 123 13 
35 103 16 116 116 128 11 88 118 11 
36 103 16 122 116 127 12 80 123 12 
35 103 16 118 99 121 12 78 118 10 
35 102 16 118 113 124 12 103 122 11 
35 103 16 123 116 123 12 125 127 14 
35 103 16 118 116 121 12 119 124 11 
35 103 16 126 98 124 12 119 122 3 
35 103 16 118 87 122 11 125 122 18 
35 102 16 119 112 126 12 120 122 13 
35 103 16 126 117 127 12 125 125 10 
35 103 16 125 108 124 12 125 121 3 
35 103 16 115 109 106 12 118 121 21 
35 103 16 117 109 122 12 122 123 11 
35 103 16 115 118 133 12 121 122 11 
35 103 16 123 116 130 10 120 119 11 
34 103 16 114 117 130 11 120 120 12 
36 103 16 121 126 132 10 117 121 11 
35 103 16 116 125 135 11 121 119 11 
35 103 16 111 118 84 12 121 92 12 
35 103 16 115 114 130 11 126 79 12 
35 103 16 115 114 134 10 120 90 10 
35 103 16 117 116 117 12 121 107 12 
35 103 16 114 125 130 11 122 122 12 
36 103 16 117 118 129 11 122 85 12 
35 103 16 115 117 132 11 126 107 9 
35 111 16 118 119 130 11 122 82 13 
35 112 16 118 119 128 11 126 82 13 
35 112 16 117 111 129 11 120 92 11 
35 112 16 124 114 120 11 121 83 10 
35 111 16 118 114 133 12 125 86 9 
36 112 16 115 105 131 11 122 127 15 
35 112 16 118 87 131 11 119 125 11 
35 111 16 115 108 130 12 123 125 11 
35 112 16 123 95 136 11 118 124 11 
35 111 16 120 95 116 11 122 120 11 
35 111 16 124 113 125 12 119 106 10 
35 111 16 116 114 124 12 119 104 12 
36 112 16 110 117 120 11 118 106 8 
35 111 14 113 110 132 11 119 116 14 
35 103 16 110 110 131 11 120 120 11 
35 103 16 110 110 122 13 119 93 11 
35 103 16 119 110 129 11 120 105 3 
35 103 16 122 109 129 12 125 122 16 
35 103 16 122 113 131 11 121 124 15 
34 103 16 113 114 130 12 119 123 10 
36 103 16 115 113 130 12 120 131 13 
35 103 16 120 111 130 11 125 125 12 
35 103 16 122 116 134 12 125 130 12 
35 103 16 125 112 124 11 121 124 11 
35 103 16 118 114 79 11 118 124 12 
35 103 16 121 121 86 12 125 126 12 
35 103 16 126 116 132 11 117 130 11 
36 103 16 120 120 130 12 123 108 10 
35 103 16 120 113 130 11 117 106 12 
35 103 16 127 120 132 11 120 107 11 
35 102 16 122 114 127 11 119 96 11 
35 103 16 117 115 134 11 117 102 10 
35 103 16 122 114 134 12 117 122 9 
34 103 16 121 114 130 12 120 124 16 
34 103 16 118 114 133 12 119 129 11 
36 102 16 122 115 128 12 124 131 11 
35 103 16 111 112 135 12 118 130 11 
35 103 16 105 114 136 11 118 126 12 
35 103 16 100 113 129 11 125 121 10 
35 103 16 114 114 116 11 119 113 13 
35 102 16 121 119 116 11 121 109 12 
35 103 16 114 113 134 12 121 78 11 
35 103 16 114 113 123 11 120 79 3 
35 103 16 103 119 134 12 120 91 18 
35 103 16 92 120 130 11 119 125 7 
35 102 16 114 120 130 11 124 105 13 
35 103 16 119 111 135 10 119 113 17 
35 103 16 112 110 134 12 122 130 12 
35 103 16 114 110 134 12 121 124 12 
34 103 16 115 108 129 11 127 125 11 
36 103 16 102 115 131 11 119 118 12 
35 103 16 101 119 130 11 121 123 12 
35 103 16 114 124 130 11 127 126 11 
35 103 16 119 124 128 11 121 113 11 
35 103 16 112 116 136 11 123 122 11 
35 102 16 92 116 131 12 123 123 7 
35 103 16 92 116 131 11 127 125 16 
36 103 16 119 123 134 12 119 125 12 
35 103 16 108 116 130 11 125 124 10 
35 103 16 112 117 128 11 122 124 10 
35 102 16 121 118 129 11 125 125 14 
35 104 14 114 116 131 11 122 124 11 
35 103 16 114 124 132 11 128 129 7 
35 103 16 120 125 129 11 127 124 12 
35 103 16 99 117 128 12 128 125 15 
35 102 16 120 117 130 11 126 123 10 
35 103 16 114 117 128 11 121 124 14 
35 103 16 113 116 133 12 123 124 11 
35 103 16 89 123 128 10 118 125 11 
35 103 16 102 117 127 11 121 124 9 
35 102 16 113 112 123 11 120 121 12 
34 103 16 115 111 119 11 125 79 13 
36 103 16 116 112 123 11 119 124 7 
35 103 16 112 110 117 12 119 116 15 
