cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 115 12 96 98 87 13 94 97 12 
38 113 16 96 95 89 13 104 96 12 
37 114 20 95 101 99 13 101 95 12 
39 113 17 98 99 98 14 101 98 12 
38 111 17 104 102 95 14 103 97 12 
37 114 16 102 95 91 13 100 98 12 
39 113 15 103 98 88 13 99 98 12 
38 113 18 99 95 92 13 97 97 12 
38 111 12 96 88 99 14 101 98 12 
39 113 19 98 90 99 12 99 102 12 
38 114 17 99 94 99 13 99 98 12 
38 110 16 101 90 99 12 100 101 12 
40 112 17 97 97 92 14 97 99 12 
37 111 17 98 94 101 14 98 98 12 
38 109 17 101 91 101 13 100 87 12 
39 113 16 102 98 101 13 99 97 12 
39 112 17 99 100 102 14 99 97 12 
38 113 16 100 98 105 13 100 99 12 
42 114 17 102 105 99 14 98 96 13 
40 112 15 96 97 101 13 102 97 12 
39 112 17 97 99 102 14 99 97 12 
38 111 17 104 105 101 13 100 94 12 
38 114 15 98 104 102 14 100 97 12 
38 111 16 97 99 101 14 97 101 12 
37 112 17 102 101 101 14 99 96 12 
38 112 15 97 100 100 13 98 98 12 
38 112 17 101 100 98 14 98 98 12 
38 112 17 96 96 100 13 99 95 12 
38 112 17 103 100 97 14 101 99 12 
39 112 16 99 101 101 13 99 98 12 
37 114 16 98 101 101 13 100 96 12 
38 110 18 104 97 99 14 101 97 12 
37 115 17 97 96 102 13 100 97 12 
38 113 16 99 96 104 14 102 96 12 
37 111 16 100 101 103 13 99 98 12 
40 115 17 97 96 104 14 100 100 12 
37 110 17 104 102 107 13 100 99 12 
39 112 17 99 101 107 13 98 100 12 
39 112 16 97 103 110 14 99 101 12 
38 113 16 98 104 101 14 102 97 12 
39 114 18 96 100 103 13 103 99 12 
39 112 16 101 100 103 14 102 101 12 
40 112 17 100 101 105 14 101 92 13 
40 113 15 100 96 106 12 106 89 12 
36 108 17 95 96 107 14 99 94 12 
41 113 16 88 102 105 13 101 99 12 
37 111 17 100 97 107 13 101 100 12 
37 114 16 101 96 104 14 100 102 12 
39 115 16 103 99 108 14 103 101 12 
39 111 16 97 94 106 14 99 100 12 
37 116 19 97 96 104 14 102 100 12 
41 114 12 98 97 103 13 101 100 12 
38 112 18 100 103 100 13 100 100 12 
40 112 16 100 99 101 13 100 99 12 
38 111 17 102 100 101 14 101 97 12 
40 112 19 97 95 101 14 100 97 12 
39 111 12 103 95 101 14 99 100 13 
39 114 18 100 99 101 14 100 101 12 
40 111 16 98 97 101 12 99 99 12 
38 112 17 99 92 102 13 98 98 12 
40 109 15 101 93 100 12 99 100 12 
40 114 16 98 91 102 12 103 98 12 
39 113 16 96 91 101 14 101 100 13 
41 115 16 99 99 102 13 99 100 13 
39 112 16 100 102 103 13 100 98 12 
40 112 16 98 103 101 14 101 95 12 
39 110 17 104 101 102 14 102 100 12 
41 115 21 98 102 100 14 101 95 12 
39 114 17 97 99 100 14 102 97 12 
41 111 16 101 101 102 13 101 102 12 
39 111 17 104 96 101 14 96 98 12 
41 114 17 98 94 102 13 100 98 12 
39 114 16 102 94 101 13 98 101 12 
40 110 16 99 95 102 14 102 101 13 
39 114 15 98 98 102 14 99 99 12 
40 112 17 98 100 101 14 101 97 12 
39 114 17 92 100 102 13 100 96 12 
40 112 16 89 101 101 14 108 97 13 
40 115 16 90 97 100 13 112 97 12 
39 112 16 91 100 102 14 111 101 12 
40 114 17 91 97 101 14 111 98 12 
40 111 17 96 99 104 14 109 97 12 
38 111 16 93 97 102 13 99 96 14 
40 112 17 94 95 101 14 109 97 12 
39 112 17 94 103 102 13 109 100 14 
40 111 17 98 96 101 13 109 100 12 
38 115 17 101 96 101 13 109 97 12 
39 113 17 98 103 102 13 104 97 12 
39 111 16 99 99 97 14 100 99 12 
38 112 17 93 103 100 13 108 96 12 
40 112 16 97 103 98 13 107 100 12 
38 109 16 92 103 100 14 103 100 12 
39 108 16 95 96 99 12 100 100 12 
39 112 16 92 99 100 13 100 96 12 
38 110 18 92 102 99 14 102 97 12 
39 110 16 95 96 99 12 103 102 12 
40 114 16 95 99 100 13 101 101 13 
39 110 17 95 96 100 14 100 98 14 
39 108 16 94 101 99 14 109 99 15 
40 113 17 94 96 99 14 106 100 14 
38 109 16 89 95 100 14 112 99 14 
39 108 17 102 102 101 14 109 102 14 
39 110 16 97 96 101 14 111 97 12 
38 112 16 103 102 104 14 109 100 15 
41 111 17 97 98 102 14 100 96 14 
38 110 17 100 99 103 14 102 98 14 
39 110 16 103 96 100 14 103 97 13 
39 110 15 100 99 100 14 109 97 14 
38 110 17 96 96 102 14 104 98 14 
40 111 16 100 102 99 14 106 100 14 
38 109 17 99 95 99 14 110 101 13 
40 110 16 101 99 100 14 111 100 14 
39 111 16 97 96 104 14 111 100 15 
40 110 16 98 98 100 14 112 100 14 
40 109 17 97 95 104 13 111 99 14 
39 111 16 100 102 105 14 111 91 14 
38 109 17 96 96 99 13 101 98 14 
39 111 15 100 102 102 14 88 96 12 
40 110 16 99 101 101 14 107 96 15 
41 110 16 95 96 101 14 110 98 15 
40 107 20 97 103 89 14 110 100 15 
39 111 14 94 102 94 14 88 98 14 
40 111 19 91 99 99 14 107 101 13 
39 107 12 98 101 99 14 111 96 14 
41 110 16 103 102 99 14 111 96 14 
39 110 21 98 98 100 14 99 96 14 
40 113 17 99 101 101 14 92 99 13 
39 110 17 97 101 102 14 113 99 16 
40 108 17 102 95 103 14 103 97 14 
39 113 15 101 95 105 13 101 101 14 
40 110 17 99 103 101 15 101 101 14 
39 109 17 101 99 101 14 103 98 14 
41 110 15 98 97 101 14 101 100 14 
39 109 18 101 99 98 14 101 103 14 
39 112 16 98 95 104 14 105 98 13 
40 110 16 100 95 103 14 108 92 15 
40 111 18 95 103 101 14 101 89 14 
40 109 15 93 96 104 14 104 92 14 
40 112 17 97 98 98 14 103 97 14 
41 112 17 93 99 99 14 100 97 14 
41 113 17 98 96 99 14 100 92 14 
41 108 16 98 99 102 14 100 99 12 
40 109 18 100 96 101 13 101 96 16 
39 109 16 96 95 99 14 100 97 14 
41 110 17 99 99 98 14 107 99 14 
40 111 17 101 98 98 14 102 98 14 
41 110 16 99 95 104 14 102 98 14 
40 112 17 98 95 98 14 110 93 14 
40 114 16 99 100 101 14 109 98 14 
40 108 16 96 99 104 14 97 99 13 
39 114 16 96 102 102 14 88 99 15 
42 112 16 98 99 100 14 88 100 13 
40 110 16 102 102 99 14 101 99 15 
41 111 17 99 98 99 14 103 97 14 
39 112 16 100 95 100 14 100 99 14 
41 110 16 97 98 98 14 103 95 15 
40 113 17 102 101 101 14 100 97 14 
39 115 16 96 102 99 14 102 98 13 
42 109 17 99 96 102 14 102 96 16 
40 111 16 97 98 100 14 103 98 14 
41 115 17 100 98 101 14 104 97 14 
40 115 16 99 98 100 13 102 97 14 
41 111 16 94 96 102 13 109 99 14 
40 112 16 96 95 98 14 104 97 14 
41 114 16 97 98 104 13 104 96 14 
40 115 16 98 96 102 12 103 97 13 
41 114 17 102 98 99 14 109 99 14 
40 112 17 98 95 104 14 112 98 15 
41 111 16 96 98 103 13 111 99 14 
40 108 17 99 99 102 13 112 98 14 
38 115 16 101 95 103 14 109 100 14 
42 112 17 100 96 102 14 109 99 14 
41 111 15 100 102 102 14 110 96 12 
40 113 16 102 95 102 14 110 97 15 
40 115 16 102 95 101 14 110 100 15 
41 112 17 104 98 102 14 109 95 14 
40 111 16 98 95 102 12 110 96 14 
41 112 16 99 95 103 14 111 99 14 
40 114 16 99 99 102 14 114 98 14 
40 114 17 102 99 102 13 107 97 14 
39 111 17 95 99 101 14 109 98 13 
38 112 17 98 100 101 14 112 97 15 
40 111 20 99 99 102 14 101 98 15 
38 112 12 97 103 102 13 100 98 14 
39 113 17 92 96 104 14 101 100 15 
38 113 21 97 99 105 14 105 97 14 
38 111 15 99 96 104 14 102 100 14 
40 114 17 105 96 104 14 102 97 14 
38 111 16 98 103 104 14 104 99 13 
40 112 18 99 103 103 14 101 100 15 
40 112 16 103 100 102 14 105 99 14 
38 114 15 97 96 102 14 103 97 14 
40 114 17 98 99 102 13 100 98 14 
39 115 17 99 99 102 14 102 102 13 
39 111 17 97 101 99 14 102 101 15 
37 110 17 101 102 102 14 100 97 12 
