cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 126 16 93 98 103 13 96 102 11 
35 126 16 86 104 104 13 80 102 11 
39 126 16 84 97 106 13 78 108 11 
44 126 16 83 98 110 13 81 103 11 
44 126 16 81 98 110 13 77 102 11 
44 126 16 87 98 103 12 80 106 11 
44 126 16 80 97 103 11 101 102 11 
44 126 16 76 98 105 12 102 103 11 
44 126 16 83 103 104 13 101 108 11 
44 126 16 95 97 105 13 100 102 12 
44 126 16 91 96 105 12 100 102 11 
44 126 16 97 97 103 13 100 107 11 
44 125 16 82 97 102 12 100 103 11 
44 125 16 98 97 103 13 99 103 11 
44 126 16 94 97 103 13 99 102 11 
44 126 16 92 96 104 13 100 103 11 
36 126 16 109 97 109 13 108 102 11 
35 126 16 100 96 105 11 103 102 11 
35 126 16 110 97 104 11 102 102 10 
35 126 16 95 96 103 12 102 100 13 
38 125 16 93 97 103 12 103 103 11 
37 126 16 99 103 108 13 102 109 11 
37 126 16 93 98 104 13 108 108 11 
36 126 16 90 96 104 13 107 103 11 
39 126 16 90 96 105 13 101 108 11 
38 126 16 86 100 104 12 107 106 11 
37 126 16 93 95 105 12 108 102 11 
37 126 16 77 96 105 12 100 102 11 
38 114 16 79 95 105 12 96 102 11 
37 100 16 79 95 105 12 94 101 11 
37 108 16 80 95 106 10 93 102 11 
37 126 16 78 96 103 10 99 103 11 
37 126 16 81 94 105 12 100 102 11 
37 126 16 77 94 108 12 100 107 11 
37 126 16 100 95 103 12 100 102 11 
38 126 16 100 95 103 12 100 103 11 
37 125 16 89 94 101 12 94 102 11 
38 126 16 77 96 108 12 91 103 11 
36 126 16 78 96 108 12 94 100 12 
38 126 16 90 94 107 12 101 99 11 
35 126 16 101 94 108 11 100 99 11 
35 126 16 106 101 105 12 95 99 13 
35 126 16 83 101 104 12 91 99 11 
35 126 16 80 95 104 12 94 103 11 
35 126 16 91 93 103 12 97 99 11 
34 126 16 91 90 104 12 96 105 11 
36 126 16 104 90 109 12 108 97 11 
35 126 16 96 90 109 12 97 99 11 
35 125 16 88 102 109 10 95 99 11 
35 116 16 82 95 105 11 109 104 11 
35 104 16 99 94 87 10 91 105 11 
35 103 16 99 94 103 12 86 101 11 
35 103 16 77 99 116 12 86 101 11 
34 103 16 78 95 108 12 95 106 11 
36 103 16 83 95 104 12 99 101 11 
35 103 16 83 83 112 11 101 102 11 
35 103 16 78 93 111 12 101 101 11 
35 103 16 79 101 106 12 98 100 11 
35 107 16 77 101 105 12 93 98 12 
35 111 16 105 95 108 12 97 97 11 
35 109 16 100 96 106 12 93 77 11 
34 103 16 101 101 112 12 104 76 11 
36 106 16 101 94 108 12 126 72 11 
36 112 16 107 95 111 12 123 84 11 
36 111 16 101 94 103 13 111 96 10 
36 111 16 98 99 109 13 92 75 13 
36 111 16 79 100 105 13 100 71 11 
36 111 16 107 101 104 13 102 89 12 
36 111 16 100 99 106 13 102 102 12 
36 109 16 106 94 110 13 103 102 11 
36 107 16 104 95 110 12 102 102 11 
36 111 16 80 94 105 12 102 101 11 
35 112 16 76 95 105 12 107 101 11 
37 112 16 76 94 109 12 102 102 11 
37 111 16 76 94 104 12 102 102 11 
37 111 16 77 94 108 12 106 101 11 
37 111 16 100 95 104 12 108 100 11 
37 111 16 107 94 104 12 101 101 11 
37 111 16 101 95 104 13 102 101 11 
37 109 16 100 99 104 13 103 100 11 
36 111 16 101 83 104 13 102 100 11 
38 111 16 101 78 104 13 102 102 11 
37 111 16 100 75 104 13 102 106 12 
37 111 16 108 80 109 13 102 102 12 
35 111 16 101 98 105 14 102 107 12 
39 110 16 101 105 104 13 103 102 11 
37 111 16 106 99 109 13 107 107 12 
37 111 16 101 98 102 13 107 106 12 
35 103 16 101 98 104 13 102 101 11 
40 103 16 100 98 104 12 107 101 11 
37 111 16 96 98 105 13 104 101 11 
37 111 16 102 99 103 12 103 106 11 
37 112 16 97 98 104 13 103 101 11 
37 111 16 97 96 102 12 107 107 11 
37 111 16 97 104 105 13 102 103 11 
37 111 16 98 98 101 13 101 101 11 
38 111 16 92 98 101 12 102 101 12 
37 110 17 98 97 102 12 101 107 12 
37 111 16 97 94 102 12 103 101 12 
35 112 17 103 95 103 10 107 103 10 
39 111 16 97 100 101 11 102 101 13 
38 110 16 103 100 103 13 102 109 11 
37 111 16 97 94 105 10 107 107 11 
37 112 17 97 95 106 12 102 102 12 
