cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 16 120 121 123 11 120 123 17 
35 119 16 121 121 124 11 121 123 16 
35 113 16 121 122 123 12 123 122 17 
36 113 16 121 123 123 12 122 122 16 
35 113 16 121 122 123 12 122 122 17 
36 115 16 122 123 123 11 123 123 16 
35 114 16 120 122 122 12 123 122 16 
36 112 16 121 123 123 12 122 121 17 
35 112 16 121 121 124 12 122 121 16 
36 115 16 123 122 123 11 121 121 17 
36 116 16 123 121 123 12 123 122 16 
34 112 16 123 120 123 12 123 122 17 
35 112 16 121 122 122 11 123 122 16 
35 112 16 121 122 123 11 123 123 17 
36 113 16 121 122 123 12 123 122 16 
34 112 16 123 121 123 11 124 123 17 
36 112 16 122 121 123 12 121 121 16 
36 113 16 121 122 123 11 122 123 16 
37 114 16 122 122 123 11 123 122 16 
34 113 16 122 121 123 11 122 123 16 
36 113 16 121 122 124 12 123 122 17 
35 114 15 120 122 121 11 123 122 16 
36 112 16 121 122 122 11 123 122 16 
36 115 16 122 121 122 11 122 123 16 
35 115 16 121 121 123 12 121 122 16 
36 114 16 121 122 122 11 121 121 17 
36 113 16 122 121 123 11 122 122 17 
34 113 16 120 123 123 12 123 121 16 
35 112 16 121 122 123 12 122 122 16 
35 113 16 120 122 123 12 122 124 16 
36 115 16 121 122 124 12 121 122 17 
36 115 16 121 121 124 12 123 123 16 
34 113 16 120 121 123 12 122 123 16 
37 113 16 122 122 123 13 122 123 16 
35 115 16 121 121 124 12 124 122 17 
35 112 17 122 122 122 12 122 123 16 
36 114 16 121 122 123 12 123 121 16 
35 113 16 121 121 124 12 122 123 16 
35 116 16 121 120 123 12 123 120 17 
34 113 16 122 122 123 12 122 123 17 
36 114 16 121 122 124 12 121 122 16 
35 114 16 122 122 124 11 121 120 17 
35 112 16 122 122 124 12 121 122 18 
36 114 16 123 121 123 11 121 121 16 
35 113 16 122 122 123 12 122 123 16 
35 116 16 122 122 124 12 122 123 17 
33 114 16 122 122 123 12 122 123 16 
36 117 16 122 122 122 11 122 121 17 
36 119 16 120 121 123 11 122 121 16 
35 114 16 123 121 122 11 123 123 17 
34 113 16 122 121 123 11 123 121 16 
35 114 16 122 123 123 12 122 124 17 
35 112 16 123 122 122 12 123 122 16 
34 113 16 121 122 123 11 122 122 16 
36 113 16 122 122 123 11 121 122 17 
36 113 16 123 122 124 12 123 121 18 
36 114 15 123 122 123 12 123 120 16 
35 112 16 122 123 123 12 122 123 16 
35 113 16 121 122 125 11 122 123 16 
36 113 16 121 122 123 12 123 123 16 
37 113 16 121 121 123 12 122 120 17 
35 113 16 122 121 124 12 123 121 17 
35 113 16 119 121 123 12 123 121 16 
36 112 16 121 122 124 12 122 122 16 
35 115 16 120 121 124 12 123 123 16 
34 113 16 121 121 123 12 123 121 16 
35 113 16 122 122 123 12 123 121 16 
35 113 16 122 121 123 12 121 122 16 
36 113 16 120 121 122 12 123 122 17 
35 112 16 122 122 124 13 122 121 17 
35 113 16 123 121 122 12 122 121 16 
35 115 16 120 121 123 12 122 122 16 
35 113 16 121 122 123 13 122 121 17 
36 114 16 122 121 123 12 123 121 17 
35 112 16 122 122 122 12 122 121 17 
35 113 16 120 123 122 11 122 121 17 
35 114 16 121 121 123 12 120 122 17 
35 113 16 122 123 124 12 122 122 17 
36 113 16 121 122 122 11 123 121 17 
36 113 16 121 121 123 12 123 121 17 
35 114 16 122 121 123 12 122 123 18 
36 112 16 122 121 124 12 122 123 17 
36 113 16 122 121 123 11 122 123 17 
35 113 16 122 121 123 12 122 120 17 
34 113 16 121 121 123 12 122 123 17 
35 113 16 121 121 124 11 122 122 17 
35 114 16 122 122 123 11 123 123 17 
35 114 16 121 122 123 12 123 123 17 
37 114 16 122 121 125 12 123 120 17 
35 115 16 123 122 123 12 121 121 17 
34 115 15 122 122 124 11 123 121 17 
35 112 16 121 121 124 12 123 122 17 
35 113 16 120 121 123 12 120 122 18 
34 112 16 122 120 124 12 121 121 17 
36 112 16 122 121 123 12 121 122 17 
37 113 16 122 121 123 13 122 121 18 
36 114 16 122 121 124 12 124 122 17 
35 113 16 122 122 124 12 123 122 17 
36 112 16 121 123 124 12 122 122 17 
34 114 16 121 122 122 13 121 123 17 
34 114 16 122 122 123 13 123 120 18 
36 115 16 120 121 122 12 122 122 17 
36 113 16 121 122 123 12 123 119 17 
36 113 16 121 122 123 12 123 123 17 
35 112 16 123 122 124 12 124 121 17 
35 113 16 122 122 123 12 122 123 17 
35 113 16 122 121 123 12 123 122 17 
34 113 16 120 121 123 11 124 121 17 
37 113 16 123 121 124 12 123 120 17 
36 114 16 121 121 124 12 123 123 18 
36 112 16 123 121 125 12 124 122 17 
35 113 16 122 121 123 12 123 123 17 
36 114 16 122 122 122 12 122 122 17 
36 113 16 121 121 123 12 122 121 17 
35 112 16 120 122 124 12 123 120 17 
35 113 16 119 122 123 12 122 121 17 
34 113 16 123 121 123 12 122 121 17 
36 113 16 120 123 123 12 123 124 17 
36 113 16 121 121 123 12 122 122 17 
35 112 16 123 122 123 13 123 120 17 
35 113 16 120 122 124 12 123 122 17 
35 113 16 122 121 123 13 122 121 17 
35 113 16 122 121 124 12 122 123 17 
36 115 16 121 121 123 12 123 123 17 
34 113 16 120 121 123 13 122 123 18 
34 112 16 121 122 123 12 122 122 17 
35 113 16 121 122 123 12 122 123 17 
36 113 15 123 121 123 12 122 123 18 
36 115 16 120 122 123 12 122 123 17 
34 113 16 123 121 123 12 123 122 17 
35 114 16 122 121 122 12 122 122 17 
35 112 16 122 122 122 11 122 122 17 
35 113 16 122 121 122 11 122 123 17 
34 113 16 123 122 124 11 123 122 17 
35 115 16 120 123 124 12 124 121 17 
35 115 16 125 122 123 11 124 122 17 
35 113 16 123 121 123 11 123 122 17 
34 114 16 123 121 123 12 123 122 17 
36 112 16 122 122 124 12 122 121 18 
35 114 16 122 121 123 12 122 121 17 
35 114 16 121 123 122 12 123 122 17 
35 113 16 122 121 122 12 124 124 17 
35 116 16 123 122 123 12 122 122 17 
35 113 16 122 120 123 12 122 122 17 
35 113 16 122 121 124 12 123 122 17 
34 114 16 121 123 122 11 122 123 17 
34 113 16 121 122 121 12 123 121 17 
35 113 16 122 121 123 11 122 121 17 
36 114 16 120 121 123 12 123 123 17 
36 114 16 120 122 122 12 122 121 17 
36 113 16 120 122 124 12 122 121 17 
36 113 16 121 122 124 12 123 121 17 
35 114 16 121 122 124 11 122 123 18 
35 115 16 122 121 124 11 123 123 17 
35 114 16 122 121 124 11 122 123 17 
35 114 16 120 121 124 11 121 121 17 
35 113 16 120 120 124 11 124 123 17 
36 113 16 120 123 124 12 124 122 17 
36 113 16 123 121 123 11 122 122 17 
35 113 17 122 122 123 11 122 121 17 
36 115 16 123 122 124 12 122 122 17 
35 114 16 122 122 123 11 122 122 17 
35 114 16 123 122 123 11 121 122 17 
35 114 16 122 121 123 11 122 122 17 
36 112 16 122 122 123 11 122 120 17 
36 113 15 122 122 123 12 122 123 17 
35 117 16 123 121 124 12 121 120 17 
34 113 16 121 121 124 12 122 120 17 
36 113 16 121 121 125 12 121 121 18 
37 113 16 122 123 124 12 121 121 17 
35 112 16 122 122 123 11 122 123 17 
35 112 16 122 122 123 12 123 122 17 
35 113 16 122 123 123 12 123 124 17 
35 115 16 121 121 123 11 123 123 17 
36 115 16 121 122 123 13 123 124 18 
37 114 16 121 122 124 12 123 122 17 
35 113 16 124 121 123 12 123 123 17 
35 113 16 121 122 122 13 123 121 17 
35 116 16 121 122 123 12 123 120 17 
34 115 16 120 122 123 12 122 120 17 
35 113 16 122 122 124 12 123 121 17 
36 114 16 121 122 124 12 123 120 17 
38 114 16 121 122 123 13 123 122 18 
35 113 16 121 122 122 13 122 120 17 
35 117 16 122 120 124 12 123 122 17 
35 112 16 120 121 122 13 121 121 17 
35 114 16 122 123 123 12 121 121 17 
35 113 16 120 121 124 12 122 121 17 
35 113 16 120 121 124 12 123 122 17 
37 114 16 121 121 123 11 121 121 17 
35 114 16 121 121 123 11 122 122 17 
35 112 16 122 122 123 12 121 121 17 
36 113 16 122 122 124 12 121 120 17 
35 113 16 122 121 123 11 122 123 17 
35 113 16 121 122 123 12 122 121 17 
37 113 16 120 121 124 11 122 121 17 
35 112 16 121 122 123 12 123 121 17 
36 114 16 121 122 123 12 122 123 17 
36 113 16 121 122 123 11 121 122 18 
35 114 16 119 121 122 12 123 123 17 
36 113 16 120 121 124 12 121 123 17 
36 114 16 122 122 123 12 122 122 17 
35 112 15 121 122 124 11 121 120 17 
35 113 16 121 123 125 12 122 123 17 
34 113 16 121 123 124 12 122 122 17 
36 115 16 121 122 124 12 122 122 17 
35 113 16 120 121 123 11 121 121 17 
35 115 16 122 122 125 12 122 122 17 
35 112 16 123 122 125 11 124 122 17 
37 113 16 123 121 125 12 121 123 17 
34 113 16 122 121 123 12 122 122 17 
35 113 16 123 122 123 12 122 122 17 
35 115 16 122 121 122 12 121 122 17 
35 114 16 123 120 124 12 120 122 19 
36 115 16 121 121 124 12 121 122 17 
36 116 16 121 122 124 12 120 122 17 
35 115 16 119 121 125 12 121 122 17 
35 113 16 120 121 125 12 121 123 17 
34 115 16 122 121 125 12 122 122 17 
33 113 16 123 121 124 12 122 122 17 
35 113 16 121 121 123 12 123 121 17 
34 114 16 121 122 125 12 123 123 17 
34 114 16 122 121 124 12 122 122 17 
35 112 16 121 121 122 12 122 121 17 
36 113 16 120 123 123 12 123 124 17 
36 113 16 120 122 124 11 122 123 17 
36 114 16 120 121 122 12 122 122 17 
35 113 16 121 122 123 12 122 120 18 
34 113 16 120 122 123 11 122 123 17 
34 112 16 120 121 122 12 122 123 17 
37 114 16 121 121 122 11 123 122 17 
36 113 16 122 120 124 11 122 122 17 
35 113 16 121 120 125 12 121 122 17 
34 113 16 123 122 124 12 121 122 17 
35 112 16 122 121 124 11 122 121 17 
36 113 16 120 122 125 12 122 122 17 
35 113 15 121 121 125 13 122 121 17 
37 113 16 122 122 123 12 122 123 17 
35 113 16 121 121 124 12 121 122 17 
34 115 16 120 123 124 12 123 123 17 
35 112 17 122 121 123 12 122 121 17 
35 113 16 121 121 124 12 123 123 17 
35 113 16 123 122 125 12 123 123 17 
