cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 17 88 94 113 12 120 107 11 
34 104 16 78 82 108 11 110 102 11 
34 104 20 80 90 107 11 111 102 11 
36 104 18 81 79 107 13 108 101 11 
35 104 18 84 79 107 13 109 102 11 
35 104 17 83 87 107 13 107 103 11 
35 104 18 83 87 115 13 108 102 11 
35 103 18 87 99 109 13 108 102 12 
35 104 18 84 83 107 13 111 101 11 
35 104 17 87 79 109 13 109 102 11 
35 103 17 83 83 108 13 108 101 11 
38 104 18 78 83 109 14 110 102 11 
37 103 17 76 80 109 14 110 104 11 
37 104 16 81 77 109 14 107 106 11 
35 103 17 76 73 108 14 110 102 11 
39 106 20 78 92 108 14 109 106 11 
37 107 17 75 103 109 14 109 105 11 
36 102 18 80 99 108 14 118 105 11 
34 102 17 75 104 109 14 116 101 13 
34 102 18 78 99 109 14 109 100 11 
39 102 18 81 99 75 14 108 99 11 
37 102 17 85 92 107 14 107 99 11 
37 102 17 79 78 106 14 111 99 11 
35 102 17 87 77 111 14 113 99 11 
37 103 17 86 72 107 14 109 100 12 
37 102 17 86 82 106 14 111 99 11 
37 103 17 84 84 111 14 115 95 11 
37 103 20 92 94 107 14 112 77 11 
38 102 17 96 99 110 14 112 72 11 
37 102 17 79 100 107 14 116 72 11 
37 102 17 74 91 107 14 114 89 11 
36 101 18 80 88 110 14 112 108 11 
38 103 18 78 80 105 13 114 107 11 
37 102 17 76 76 110 14 110 107 11 
37 102 17 79 89 112 14 111 107 11 
35 102 18 76 91 106 14 111 107 11 
39 102 18 87 103 107 14 110 108 11 
37 101 17 90 99 105 11 113 107 9 
37 103 17 101 100 107 12 112 100 14 
37 102 20 98 102 106 10 109 104 11 
37 102 18 106 103 107 12 112 112 11 
37 102 18 101 103 107 11 109 105 11 
37 102 18 99 102 108 12 108 105 11 
37 101 18 85 103 108 13 110 81 10 
37 103 18 105 100 107 13 109 85 13 
37 106 18 102 100 106 13 110 105 11 
37 104 18 108 99 107 13 111 103 11 
37 103 18 107 99 107 13 106 100 11 
37 105 17 100 99 106 13 111 107 11 
37 103 17 79 100 103 13 111 106 12 
37 104 17 88 106 112 12 110 104 11 
37 103 20 97 105 105 13 109 105 11 
37 104 18 94 100 109 13 112 106 11 
38 104 18 93 99 103 13 110 105 11 
36 104 18 91 99 105 13 110 106 11 
38 102 18 96 100 109 11 110 109 11 
37 103 18 99 99 106 13 107 106 11 
37 103 17 100 101 108 13 106 111 11 
36 102 18 91 100 105 13 108 104 11 
38 102 18 75 98 105 13 109 105 11 
37 102 17 80 93 110 13 106 108 11 
37 102 17 80 93 106 13 106 112 11 
35 103 19 79 92 108 13 106 109 11 
39 102 18 80 92 106 13 124 101 11 
37 102 18 81 100 103 13 124 108 12 
37 102 18 80 101 105 12 109 108 11 
35 102 18 78 102 107 12 114 108 12 
39 101 18 79 102 104 13 109 109 11 
37 103 18 78 106 106 13 110 108 11 
37 103 18 87 108 105 13 113 105 10 
37 102 18 94 108 105 13 112 92 14 
