cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 119 19 111 110 109 13 106 109 16 
40 120 17 105 115 109 12 106 109 16 
40 118 17 107 110 110 13 110 109 19 
40 119 17 111 111 111 12 106 109 16 
40 118 17 107 110 109 12 107 113 17 
40 118 17 110 111 112 13 106 111 16 
40 119 17 110 110 108 12 106 111 16 
40 118 17 107 111 115 12 105 109 16 
40 118 17 106 111 113 13 106 113 17 
40 119 17 112 112 111 13 108 109 17 
41 119 17 110 111 114 12 111 110 16 
40 119 17 108 114 110 13 105 109 17 
40 118 16 106 111 109 12 106 109 16 
40 119 17 111 111 111 13 113 114 16 
42 120 20 111 110 109 13 107 114 17 
40 119 17 106 112 108 13 112 109 17 
41 118 17 106 110 109 13 107 109 17 
42 118 17 106 112 109 13 110 109 16 
40 119 17 107 111 108 13 107 110 16 
41 117 17 112 115 113 13 106 111 17 
40 121 17 110 117 109 13 107 110 16 
40 120 17 108 111 109 13 112 110 17 
40 119 17 109 110 113 13 107 111 16 
40 120 17 110 111 113 13 106 110 16 
40 120 17 106 115 109 13 106 114 17 
40 120 17 111 111 111 12 105 110 16 
40 119 17 105 112 109 13 107 110 17 
40 118 16 106 114 113 13 107 110 16 
40 119 20 106 110 113 13 106 110 16 
40 118 17 111 109 108 13 106 111 16 
40 117 19 106 111 109 13 106 114 17 
40 119 17 105 112 111 13 105 109 16 
39 119 17 105 111 112 13 105 109 17 
40 119 17 105 110 115 13 107 116 16 
39 119 17 105 112 110 13 106 116 15 
40 118 18 106 112 116 12 106 110 18 
40 120 18 107 112 116 13 110 113 16 
40 117 17 106 113 112 13 106 109 16 
40 119 16 107 110 109 13 105 110 16 
41 119 19 106 115 114 13 106 116 16 
41 119 17 108 110 114 12 107 110 16 
40 119 17 110 116 110 13 106 110 17 
40 120 17 110 112 115 13 106 112 16 
40 118 17 109 110 117 13 110 109 17 
40 119 17 111 110 116 13 106 109 16 
41 118 17 110 115 112 13 106 109 16 
39 120 17 110 115 114 12 110 109 16 
41 118 17 110 110 114 13 106 115 17 
40 118 17 111 116 111 13 105 111 16 
40 120 17 110 118 110 13 106 112 17 
40 119 17 109 114 115 13 105 115 16 
40 119 17 109 114 112 13 105 111 17 
40 118 16 114 115 115 13 105 109 16 
39 119 17 110 111 109 13 106 111 17 
41 119 20 109 115 112 13 106 110 16 
40 119 17 112 116 113 12 106 108 17 
40 122 17 109 115 111 13 112 115 17 
40 118 17 113 111 115 12 105 110 17 
41 120 17 110 111 114 13 106 111 17 
40 119 17 109 111 110 13 106 110 17 
40 118 17 111 111 111 13 111 110 17 
40 119 17 112 111 109 13 107 115 17 
40 120 18 111 112 109 13 105 109 16 
40 119 17 112 110 115 13 105 110 16 
40 118 17 111 112 109 13 110 110 16 
40 119 17 113 109 113 13 105 109 17 
40 120 16 111 110 108 13 105 108 17 
41 119 21 113 112 110 13 105 110 17 
40 120 18 109 117 110 13 106 109 17 
40 119 18 110 111 114 13 106 110 17 
40 118 18 111 114 109 13 109 114 17 
40 120 17 109 117 116 13 110 114 17 
40 119 17 111 113 112 13 106 110 16 
40 119 17 111 110 111 13 105 114 17 
41 118 17 106 115 109 13 105 110 16 
40 119 17 107 110 111 13 110 110 16 
39 119 17 106 111 116 13 106 115 16 
41 119 16 106 112 113 13 105 110 17 
40 118 16 106 113 109 13 111 110 16 
40 119 19 106 111 110 13 105 109 16 
40 119 17 107 111 110 13 106 110 17 
41 118 17 107 110 113 13 110 110 19 
40 118 17 107 115 109 13 105 110 17 
40 118 17 107 109 110 13 106 109 17 
40 119 17 107 111 112 13 109 110 17 
40 118 17 106 111 116 13 105 110 17 
40 118 17 107 111 111 13 106 110 17 
40 119 17 108 111 112 13 107 111 16 
40 120 17 108 110 114 13 107 109 17 
40 119 17 111 109 115 12 106 110 17 
40 119 17 108 110 111 13 106 110 17 
40 119 17 109 112 109 12 105 110 17 
40 119 16 114 111 114 13 107 114 17 
40 119 20 105 109 113 13 105 111 17 
40 119 18 112 111 108 13 106 111 17 
40 119 17 107 111 110 13 113 112 17 
40 118 17 106 116 113 13 106 109 17 
40 119 17 111 112 109 13 105 109 17 
40 119 17 111 112 111 13 105 109 17 
40 117 17 109 111 110 13 106 109 17 
41 121 17 108 115 114 13 112 110 17 
40 118 17 111 117 113 13 106 110 17 
40 119 17 116 111 109 12 110 109 17 
40 118 17 114 110 111 13 105 115 17 
41 119 17 110 111 108 13 106 110 17 
40 119 16 109 115 115 13 105 113 17 
40 119 16 112 111 111 13 106 121 17 
41 119 20 111 115 110 12 110 115 17 
41 119 17 110 111 116 12 111 116 17 
41 119 17 112 115 116 13 106 115 16 
40 120 18 113 111 112 13 105 115 17 
40 119 19 113 117 109 13 107 119 16 
40 119 17 114 117 114 12 106 117 16 
