cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 90 15 12 110 122 122 9 124 94 13 7 
31 91 14 13 119 113 123 9 124 92 14 8 
32 89 14 12 124 116 128 8 114 89 13 8 
31 91 14 12 126 127 124 9 122 97 14 8 
32 89 14 12 117 115 123 9 129 126 13 8 
31 85 14 13 126 124 127 9 126 129 14 8 
31 91 14 11 113 124 123 9 123 128 12 7 
32 92 14 11 109 108 122 9 122 127 14 7 
31 83 14 12 112 111 128 9 129 131 13 7 
31 83 14 12 120 116 128 8 128 129 14 8 
31 83 14 12 121 123 128 9 130 133 13 7 
32 82 14 12 121 124 123 8 130 133 14 7 
32 83 14 12 123 116 123 9 109 127 14 7 
30 83 14 11 119 117 128 8 123 133 13 7 
32 82 14 13 122 124 122 9 125 132 13 7 
31 83 14 13 121 118 122 8 123 125 11 7 
31 83 13 13 121 117 122 9 131 89 14 7 
32 82 15 12 122 123 123 9 123 92 13 7 
31 83 14 13 116 117 123 9 118 91 13 7 
31 83 14 12 112 115 123 8 124 100 13 7 
31 82 14 13 120 124 129 9 131 132 14 7 
31 83 14 12 126 127 124 8 127 126 14 7 
31 83 14 12 126 107 124 8 122 130 12 7 
32 82 14 12 124 111 128 8 123 130 14 7 
31 83 14 12 101 115 123 9 132 128 14 7 
30 82 14 12 100 113 132 8 131 133 13 7 
32 83 15 13 111 116 125 8 123 130 14 7 
31 83 14 11 103 124 130 8 120 129 12 7 
31 83 14 12 108 115 125 9 121 124 14 7 
32 82 14 12 125 125 129 8 127 129 14 7 
32 83 14 13 125 112 123 9 113 126 13 7 
32 82 14 12 118 115 129 9 107 126 13 7 
32 83 14 12 119 123 124 9 113 110 14 7 
31 82 14 12 118 116 123 9 123 88 14 7 
32 83 14 12 112 102 130 9 128 86 13 7 
31 83 14 13 119 95 124 8 127 91 12 7 
31 82 14 12 120 110 123 9 127 93 14 8 
32 83 14 12 112 114 123 9 127 91 13 7 
31 83 14 12 115 113 124 8 129 88 12 7 
32 83 14 11 124 117 129 9 121 94 14 7 
32 83 14 13 121 126 128 8 105 112 13 7 
32 83 14 12 135 126 129 8 102 94 13 7 
32 82 13 13 132 114 129 9 130 100 13 7 
32 83 15 12 123 126 124 8 128 117 13 7 
31 83 14 12 136 125 126 9 132 128 12 9 
32 82 14 13 130 125 132 9 129 128 14 7 
31 83 14 13 122 112 124 8 118 127 13 7 
32 83 14 13 136 122 130 9 115 131 13 7 
31 82 14 12 132 124 124 8 131 123 13 7 
31 83 14 11 130 126 128 9 129 127 12 7 
31 83 14 12 127 124 122 8 129 123 14 7 
32 83 14 12 128 126 129 10 124 123 12 7 
32 83 15 13 117 116 131 9 130 129 13 7 
31 82 14 12 127 116 130 9 122 128 13 7 
31 83 14 12 132 123 123 9 123 124 13 7 
31 92 14 13 123 116 124 8 129 128 13 7 
31 92 14 13 131 123 131 9 121 124 13 7 
31 92 14 12 131 119 129 8 129 123 13 8 
32 91 14 12 130 125 129 9 127 128 12 7 
31 92 14 13 126 117 124 9 124 128 13 7 
31 91 14 12 132 127 123 9 124 127 13 8 
32 92 15 13 129 127 129 8 124 124 14 7 
30 92 14 12 130 117 123 9 131 124 13 7 
32 92 14 12 131 126 129 8 127 123 13 7 
32 92 14 12 130 119 129 9 122 122 13 7 
32 92 14 12 128 118 129 9 127 125 12 7 
31 92 14 12 121 118 130 8 128 129 14 7 
