cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 97 71 94 11 91 106 12 
35 103 16 95 83 103 11 111 101 12 
35 103 16 97 100 106 12 108 101 11 
35 103 16 99 93 101 12 111 100 12 
35 103 16 97 92 103 12 112 94 12 
35 103 16 85 92 102 12 106 72 12 
34 103 16 97 90 102 12 109 92 12 
33 103 16 97 98 105 12 107 108 12 
37 103 16 98 100 102 12 106 81 11 
35 103 16 115 93 101 12 108 81 12 
35 103 16 98 81 102 12 103 90 11 
35 103 16 97 88 102 12 105 98 12 
35 103 16 98 97 107 11 104 80 12 
34 103 16 100 85 102 12 107 81 12 
35 103 16 99 96 104 11 108 107 12 
34 102 16 97 100 109 12 107 101 12 
33 103 16 97 96 107 11 104 103 11 
36 103 16 98 96 107 12 109 103 11 
35 108 16 97 96 107 12 104 99 12 
35 110 16 97 96 111 12 114 98 12 
35 108 17 97 102 107 12 112 98 12 
35 112 16 96 100 107 11 108 98 12 
35 109 16 101 101 101 12 108 98 12 
35 103 16 89 95 102 12 108 99 12 
35 103 16 103 102 102 12 109 99 12 
33 103 16 91 101 104 11 96 98 12 
33 102 16 92 75 89 11 115 98 12 
44 106 16 92 83 98 12 104 97 12 
43 103 16 91 85 103 12 106 97 12 
43 104 16 97 79 104 12 105 99 12 
43 104 16 98 84 106 12 106 102 12 
44 104 16 98 89 103 12 107 103 12 
43 103 17 101 74 108 12 119 102 12 
43 102 16 94 74 108 12 122 103 11 
42 102 16 102 79 104 11 82 103 12 
45 102 17 102 82 106 12 115 106 12 
43 103 16 102 77 104 11 117 102 12 
43 103 17 104 80 105 12 115 101 11 
44 103 16 102 79 104 12 108 103 12 
43 103 16 96 79 102 12 115 98 11 
43 101 19 80 77 104 12 105 108 12 
43 103 16 77 77 113 12 107 111 12 
43 103 16 78 79 108 12 103 111 12 
43 102 17 78 75 105 12 104 106 12 
43 103 16 83 76 106 12 104 106 12 
43 103 16 82 74 105 12 105 107 12 
44 103 16 83 95 110 12 104 112 12 
43 103 16 75 101 106 11 106 106 13 
43 103 16 102 103 110 12 107 107 12 
43 102 16 108 97 108 11 104 100 12 
43 103 16 80 96 105 12 104 100 12 
43 101 16 81 97 104 12 104 99 12 
43 103 16 83 97 106 12 103 101 12 
43 103 16 77 96 104 12 106 105 12 
44 103 16 101 96 104 12 103 104 12 
43 103 16 81 96 103 12 107 103 12 
43 102 16 82 97 106 12 105 104 12 
43 105 16 83 103 108 12 108 104 13 
43 105 16 76 82 107 11 103 103 12 
43 105 16 82 74 104 12 104 102 11 
43 105 16 75 78 106 12 105 103 11 
43 105 16 106 79 105 12 104 104 11 
43 103 16 87 78 76 12 105 109 13 
43 110 16 79 96 89 12 105 103 13 
43 109 16 93 96 105 12 105 102 12 
44 112 17 93 104 108 12 107 108 12 
44 111 16 75 99 104 12 103 103 12 
43 109 16 81 100 101 12 106 103 11 
43 112 16 82 105 103 12 103 104 12 
43 111 16 85 99 108 12 104 110 12 
43 109 17 78 99 102 12 113 105 11 
43 111 16 81 99 101 11 116 106 12 
43 111 16 79 99 107 12 107 105 11 
43 110 16 82 93 102 11 106 108 12 
43 112 16 89 92 102 12 105 106 12 
43 111 16 92 96 104 11 107 103 12 
44 111 16 81 98 101 12 108 102 12 
43 111 16 102 92 107 11 108 105 11 
43 111 16 91 92 103 12 109 100 12 
43 111 16 95 92 105 12 108 102 12 
44 111 16 78 92 102 12 110 102 13 
43 111 16 80 93 108 12 108 102 12 
43 111 16 99 99 108 12 110 109 11 
42 111 16 96 93 106 12 109 108 12 
44 110 16 93 92 80 12 106 88 12 
43 111 16 77 99 105 12 115 83 11 
43 111 16 79 92 101 12 108 101 12 
44 111 16 78 105 105 12 104 101 11 
43 110 16 77 99 105 12 106 100 12 
43 104 16 81 99 105 12 106 101 12 
43 105 16 80 98 102 11 106 101 12 
44 104 16 95 105 103 12 109 101 12 
43 105 16 103 98 105 12 106 99 12 
43 106 16 99 122 100 12 124 92 12 
42 104 16 103 97 104 12 109 100 12 
44 104 16 101 79 102 11 95 105 12 
43 104 16 103 82 103 12 112 100 12 
43 105 16 108 98 102 11 112 105 12 
44 104 16 103 98 103 12 111 106 12 
37 104 16 104 97 103 11 116 106 12 
37 105 16 104 97 103 12 115 102 12 
38 104 16 101 98 102 12 111 101 12 
37 105 17 79 97 101 12 113 100 12 
37 105 16 81 97 101 12 113 101 13 
37 105 16 83 104 102 12 109 100 13 
37 105 16 97 103 103 12 105 101 13 
38 105 16 101 104 102 12 105 102 13 
36 104 16 111 98 103 10 108 100 13 
38 105 16 105 97 104 12 106 99 11 
37 105 16 96 98 103 11 105 104 13 
37 105 16 92 98 103 12 106 113 13 
36 105 16 98 98 102 11 107 107 13 
39 105 16 103 96 103 12 96 109 13 
37 104 16 109 97 103 11 118 102 12 
37 106 16 96 102 101 12 118 88 12 
37 105 16 99 97 103 11 122 72 13 
37 104 16 97 96 101 12 111 96 13 
38 104 16 94 96 102 11 115 110 11 
37 103 16 91 96 102 12 83 107 14 
39 103 16 94 104 101 11 82 110 13 
37 103 16 96 97 100 12 96 105 13 
38 102 16 94 98 102 12 111 107 13 
37 103 16 94 96 102 12 119 105 12 
37 103 16 98 97 101 11 118 105 13 
37 103 16 95 94 101 12 121 107 13 
37 102 16 95 95 103 11 120 106 13 
37 104 16 88 99 116 12 96 106 13 
37 102 16 92 95 96 11 109 107 13 
38 103 16 96 95 90 12 124 108 13 
36 103 16 95 102 102 10 125 107 12 
39 103 16 100 97 101 12 113 106 13 
37 103 16 95 98 85 12 98 106 11 
35 101 16 99 98 72 12 116 78 14 
35 104 16 92 98 95 12 91 74 13 
35 103 16 90 104 101 12 85 74 13 
34 103 16 85 103 79 12 83 77 13 
33 103 16 75 102 104 12 98 79 12 
36 102 16 76 91 76 11 111 74 13 
35 103 16 93 94 102 12 113 100 13 
35 103 16 104 90 102 11 108 96 13 
35 103 16 98 92 105 12 108 106 13 
35 103 16 97 103 85 11 108 109 12 
35 102 16 96 98 72 12 108 113 13 
35 103 16 100 98 84 11 108 106 13 
38 103 16 100 93 100 12 112 106 13 
37 103 16 99 91 105 11 108 109 11 
38 103 16 98 92 104 12 111 106 13 
