cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 101 17 123 112 126 12 109 119 12 
34 102 16 117 123 123 12 114 125 12 
34 102 16 120 115 131 13 112 125 12 
34 109 16 111 115 129 13 102 101 12 
34 110 16 111 122 129 10 111 86 12 
35 102 16 111 122 126 12 106 90 12 
34 102 17 122 116 131 11 115 126 12 
34 102 16 114 116 122 12 111 124 12 
34 100 16 115 115 123 11 112 109 12 
34 104 16 123 116 127 12 117 79 12 
34 102 16 115 115 123 12 107 87 12 
34 102 17 113 114 126 11 106 104 12 
34 102 16 117 123 124 12 109 79 12 
34 102 16 118 114 130 12 106 77 12 
34 102 16 121 115 122 12 108 77 12 
34 102 16 114 116 126 11 106 77 12 
33 102 16 116 116 131 12 106 77 12 
36 102 16 121 93 130 12 114 77 12 
34 102 16 89 99 130 12 107 86 12 
34 102 16 109 100 130 12 108 92 12 
34 101 16 133 113 133 12 88 79 11 
34 104 16 117 118 129 11 93 82 11 
34 102 16 114 124 127 10 111 99 12 
34 102 16 113 118 128 11 100 126 12 
37 102 16 125 115 131 12 106 121 12 
37 102 16 112 117 130 12 109 114 12 
37 101 16 117 118 135 12 117 120 12 
36 104 16 125 118 126 11 117 97 12 
37 102 16 118 92 131 11 87 95 12 
35 102 16 116 88 104 12 111 101 12 
38 103 16 123 115 117 12 118 87 12 
37 102 16 115 118 132 11 117 123 11 
37 103 16 123 125 129 12 101 124 12 
36 102 16 117 124 130 11 118 133 12 
38 102 16 117 117 131 12 117 121 12 
37 102 16 122 83 126 11 117 120 12 
37 102 16 114 89 127 12 117 121 12 
37 102 16 115 85 92 12 116 119 12 
38 103 16 122 97 107 11 117 126 12 
37 102 16 116 92 110 12 116 123 12 
37 103 16 115 103 111 12 118 121 12 
37 102 16 115 117 111 11 118 122 10 
37 102 16 119 116 113 12 115 122 14 
37 102 16 124 117 111 12 117 123 12 
37 103 16 119 124 109 11 116 126 12 
37 103 16 127 116 110 11 117 122 12 
37 102 16 120 122 114 12 117 121 12 
37 102 16 120 115 111 12 122 122 12 
37 102 16 119 116 112 12 116 124 9 
37 101 16 119 116 116 11 100 122 15 
38 103 16 127 116 114 12 106 91 12 
37 103 16 120 115 109 11 94 88 12 
35 102 16 120 122 110 11 113 79 12 
35 102 16 119 122 110 11 118 95 12 
35 102 16 127 121 116 11 118 112 12 
34 101 16 124 120 112 12 118 113 12 
36 104 16 118 113 111 12 116 108 12 
35 102 16 121 120 113 12 121 104 12 
35 102 16 127 113 108 11 122 104 12 
35 102 16 120 112 112 12 117 82 12 
35 102 16 121 108 114 12 122 77 12 
35 100 15 120 109 112 12 121 109 12 
35 104 16 126 109 113 12 122 113 12 
35 102 16 116 110 112 12 118 108 12 
35 102 16 125 122 113 12 117 114 11 
35 102 16 119 98 112 12 122 112 12 
35 102 16 117 83 111 12 114 110 12 
35 101 16 123 97 111 12 101 97 12 
35 104 13 118 89 111 12 115 106 12 
35 102 16 124 122 118 12 116 95 12 
35 102 16 125 117 112 10 117 92 12 
35 103 16 120 117 108 12 117 103 12 
34 102 17 116 117 108 10 117 105 11 
35 102 16 117 117 112 11 117 104 12 
35 103 16 117 116 83 10 116 104 12 
35 102 17 125 117 89 12 117 106 11 
35 102 16 124 116 123 12 119 104 12 
35 102 16 117 117 125 12 118 106 11 
35 102 16 120 123 125 12 116 114 13 
35 103 16 118 118 124 10 120 113 12 
35 103 16 120 125 135 12 121 114 12 
34 102 16 122 126 127 11 121 124 12 
35 103 16 122 119 123 10 117 122 11 
35 103 16 118 116 127 11 116 124 9 
35 103 16 111 119 131 11 116 122 12 
35 102 16 111 118 125 12 116 130 14 
35 102 16 112 123 125 12 111 131 12 
35 102 16 119 116 123 11 109 84 12 
35 102 16 110 123 135 12 107 116 11 
35 102 16 125 123 118 12 104 77 12 
34 100 16 116 117 117 12 105 113 4 
35 103 16 117 116 120 10 103 130 16 
35 102 15 120 123 123 12 102 127 14 
35 104 16 124 124 126 12 104 122 12 
34 104 16 118 124 126 12 108 128 12 
34 102 16 116 116 127 10 109 144 9 
34 103 16 117 123 124 12 106 123 14 
34 103 16 118 117 125 12 104 110 12 
35 102 16 123 124 140 12 104 111 11 
35 102 16 125 116 125 12 103 113 11 
34 103 16 124 116 122 12 113 113 12 
35 101 16 118 117 127 12 122 113 12 
35 103 16 116 116 124 12 122 120 12 
35 103 16 118 116 122 12 116 121 12 
34 102 16 124 118 124 11 115 116 12 
34 102 16 120 124 129 12 112 129 12 
34 102 16 118 117 123 12 104 129 10 
34 101 16 124 117 126 12 105 107 14 
34 103 15 124 118 125 10 104 116 12 
34 102 12 118 116 128 10 103 131 7 
34 104 19 113 116 121 12 109 131 15 
33 107 13 121 117 128 12 106 131 13 
36 110 16 113 117 107 12 111 122 12 
34 110 16 116 117 111 12 104 123 11 
35 109 16 113 117 113 12 105 128 11 
34 111 16 115 117 125 12 106 118 12 
34 103 16 115 115 124 11 105 113 12 
34 101 16 117 118 129 12 115 92 9 
34 103 16 114 117 129 12 114 116 15 
34 102 16 115 118 128 12 116 115 12 
34 102 16 112 115 110 12 106 107 12 
34 102 16 115 117 115 11 121 100 10 
33 102 16 114 117 128 10 117 124 14 
