cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 101 16 122 123 123 11 124 126 17 
35 102 16 123 123 124 12 125 126 17 
35 101 15 122 124 125 12 124 126 17 
36 103 15 123 124 124 12 124 127 17 
36 101 16 122 124 125 12 125 127 17 
36 103 16 123 123 123 11 122 127 17 
35 101 15 123 124 125 12 125 125 17 
34 102 15 121 122 124 11 124 127 17 
37 102 15 124 123 125 11 124 125 17 
36 102 15 123 122 123 11 124 126 17 
35 102 15 126 124 124 11 124 125 17 
34 106 16 123 124 124 11 124 127 17 
36 102 15 122 123 125 12 124 129 17 
36 102 15 122 123 124 11 124 127 18 
36 104 15 123 123 123 11 125 127 17 
36 109 15 122 122 122 11 125 125 17 
35 103 16 123 123 124 12 126 125 17 
36 103 16 125 124 124 11 124 125 17 
36 105 16 123 123 125 11 125 125 17 
36 102 16 121 123 126 11 126 126 17 
35 102 15 122 122 125 11 124 127 17 
37 102 15 123 124 123 11 125 126 17 
36 104 16 124 123 125 11 125 126 17 
35 106 15 125 122 125 11 125 125 17 
35 106 15 122 123 124 11 123 126 17 
35 102 15 121 123 125 12 125 125 17 
37 102 15 121 124 125 11 125 125 18 
36 103 15 122 124 123 11 123 126 18 
35 103 15 122 124 124 11 123 126 17 
36 106 15 122 123 123 12 124 127 17 
35 103 15 122 123 123 12 124 124 17 
36 101 15 121 123 124 11 124 125 17 
37 104 15 121 122 122 11 124 124 17 
36 103 16 122 123 124 12 124 125 17 
36 102 15 121 123 124 12 126 124 17 
37 102 15 122 122 123 11 124 128 17 
35 104 15 121 123 124 11 124 125 17 
38 103 16 122 124 125 12 124 127 17 
36 106 15 121 123 124 11 125 126 17 
35 103 16 122 124 123 12 125 125 18 
37 104 15 122 123 124 11 124 125 17 
36 105 16 121 124 124 11 124 127 17 
35 104 16 122 124 125 11 125 127 20 
35 105 16 122 125 124 12 125 125 17 
35 103 15 121 124 123 12 123 125 17 
35 102 15 121 123 123 12 122 124 17 
36 103 16 122 123 123 12 124 125 18 
37 101 16 122 123 125 12 123 125 18 
37 102 16 121 123 125 12 124 125 18 
36 102 16 121 124 124 12 124 126 17 
35 102 15 122 124 124 12 124 125 17 
34 100 15 122 124 124 12 123 127 17 
35 103 15 121 121 125 12 125 129 17 
35 101 15 122 121 123 12 125 127 17 
38 101 16 122 122 124 12 125 126 17 
35 101 15 123 122 125 13 124 125 17 
35 102 15 123 122 124 11 126 126 17 
36 101 16 122 123 125 11 126 128 18 
36 102 15 122 122 124 12 124 124 18 
35 103 16 122 123 124 12 124 124 18 
36 102 15 121 122 124 12 125 125 18 
37 102 16 123 122 124 12 124 125 17 
37 101 16 121 124 126 12 124 125 18 
35 102 16 124 123 126 12 125 126 18 
35 102 15 123 122 125 11 124 127 17 
37 103 16 123 123 124 12 124 125 17 
35 102 16 123 122 125 12 123 125 17 
35 104 15 123 123 126 11 125 126 17 
35 101 15 122 125 125 11 123 125 17 
35 111 15 124 124 126 11 124 127 17 
36 102 15 123 123 124 12 124 126 17 
35 101 15 123 123 124 11 125 125 17 
37 102 15 123 124 123 11 124 125 17 
36 105 15 124 123 123 11 123 126 17 
36 104 15 124 123 124 12 123 125 18 
35 105 15 123 123 123 12 125 126 18 
35 101 15 123 123 123 11 124 127 18 
37 102 16 123 123 126 12 123 127 18 
36 102 15 123 123 127 12 123 127 18 
36 103 15 123 125 126 11 123 127 18 
36 102 15 123 122 125 11 123 126 18 
37 102 16 122 122 127 11 123 126 18 
37 101 16 124 123 126 11 123 127 18 
37 102 16 123 123 125 11 125 127 18 
36 102 15 124 123 124 11 125 126 18 
35 107 15 124 123 125 11 125 126 18 
37 103 15 123 124 125 12 124 125 18 
37 103 15 123 123 123 11 124 127 18 
37 101 15 123 123 126 12 124 128 18 
35 102 15 123 122 126 12 123 130 18 
36 106 15 123 123 126 11 125 127 18 
36 104 16 123 124 125 11 125 125 18 
36 101 15 122 124 125 12 124 124 18 
36 102 16 124 124 124 11 125 125 18 
35 111 15 122 124 125 11 124 126 18 
35 102 16 123 123 126 11 124 129 18 
36 102 16 123 122 125 11 124 127 18 
35 103 16 123 122 127 11 124 127 18 
35 107 16 122 123 123 11 124 126 18 
33 102 16 123 124 125 11 124 127 18 
36 102 16 121 125 125 11 126 126 18 
36 101 16 121 124 124 11 126 124 18 
36 102 16 121 124 124 12 124 126 18 
36 104 15 121 123 123 11 124 126 18 
36 103 16 122 123 122 12 124 125 18 
38 105 16 122 123 125 11 125 127 18 
36 103 15 123 123 123 11 125 126 18 
35 104 16 122 123 123 11 124 126 19 
36 102 15 122 123 124 11 126 129 18 
36 105 16 122 121 126 11 123 127 18 
38 104 16 123 123 126 12 124 126 18 
35 101 16 122 124 125 11 125 127 18 
35 103 16 122 122 124 11 124 127 18 
35 101 16 122 123 126 11 124 128 18 
36 103 16 124 122 123 12 124 127 18 
35 103 16 124 122 125 12 123 128 18 
37 103 15 122 124 125 11 125 128 18 
35 104 15 122 124 126 11 125 126 18 
36 102 16 122 122 124 11 126 126 18 
35 106 16 122 123 125 11 125 126 18 
35 103 16 123 122 125 11 123 124 18 
35 100 16 123 122 127 11 124 128 18 
36 101 16 122 124 125 11 123 127 18 
35 102 16 121 121 126 11 124 129 18 
35 103 16 123 123 125 13 124 128 18 
34 101 15 123 125 126 11 125 126 18 
35 102 15 122 124 125 12 125 128 18 
35 102 16 122 124 126 11 126 126 18 
37 104 16 124 123 126 12 124 126 18 
37 101 16 122 122 124 11 124 125 18 
36 104 16 122 122 125 11 125 125 18 
36 102 16 123 122 123 12 126 126 18 
36 101 16 122 122 125 12 125 126 18 
37 104 15 124 123 125 12 124 126 18 
37 104 15 124 125 124 12 122 125 18 
34 103 15 124 124 123 12 124 126 18 
37 103 15 122 123 125 12 124 125 18 
36 103 15 124 123 124 12 124 124 19 
36 102 16 124 123 125 12 125 126 18 
34 101 15 124 124 127 12 123 125 18 
37 103 15 121 123 124 12 123 127 18 
35 101 16 124 123 124 12 124 124 18 
36 102 15 125 123 125 12 124 128 18 
34 104 16 124 124 125 12 124 126 18 
36 102 16 123 123 124 12 125 126 18 
36 107 16 123 124 123 12 124 124 18 
35 103 15 124 123 125 12 125 126 18 
35 102 15 123 122 125 12 124 127 18 
36 101 15 124 124 126 11 124 125 18 
35 102 16 123 126 124 11 123 125 18 
36 103 16 122 123 124 12 125 126 18 
36 102 16 123 122 125 12 124 126 18 
37 103 16 122 122 125 12 123 124 18 
36 102 15 123 124 124 12 124 128 18 
35 102 15 123 123 124 11 125 125 18 
35 102 15 122 122 125 12 125 126 18 
36 101 15 122 123 124 11 124 124 18 
36 105 15 122 123 125 12 125 127 18 
36 101 15 122 124 125 11 124 127 18 
37 102 15 122 124 124 12 125 127 18 
36 102 15 121 124 124 11 126 126 18 
35 103 15 122 123 124 11 124 125 18 
35 102 15 122 123 126 11 125 124 18 
37 102 15 121 123 124 11 125 127 18 
35 104 15 122 123 124 11 124 128 18 
36 103 15 121 122 123 12 123 124 18 
35 104 15 121 121 124 12 124 124 18 
36 105 15 122 122 123 12 124 126 18 
36 103 15 121 123 125 12 124 125 18 
35 103 15 122 124 123 12 123 127 18 
36 102 15 122 125 125 12 123 125 18 
