cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 106 15 90 108 105 12 115 104 11 
43 110 15 96 100 104 13 111 99 11 
43 110 16 90 100 105 13 111 99 11 
43 110 15 79 106 105 13 110 101 11 
43 108 15 87 100 108 13 110 82 11 
43 112 15 80 100 103 13 110 91 11 
43 111 15 78 100 102 12 110 102 11 
42 109 15 77 100 111 12 113 103 11 
35 111 16 78 100 109 13 115 104 11 
39 110 15 83 99 84 11 115 102 11 
37 109 15 78 98 76 13 107 103 11 
37 110 15 127 106 110 10 103 104 11 
35 110 15 119 101 102 13 103 104 11 
39 110 15 104 99 103 11 104 103 11 
37 110 16 101 94 81 11 104 107 11 
37 108 15 90 100 107 13 103 103 11 
36 112 15 91 98 111 13 104 102 11 
38 110 16 77 97 110 13 102 103 11 
37 110 13 83 92 114 13 106 103 11 
37 110 16 76 92 106 13 103 108 11 
35 110 16 77 92 85 13 106 103 12 
39 110 16 82 93 73 12 108 102 11 
37 110 16 74 93 73 13 109 102 11 
37 110 16 88 97 76 13 104 99 11 
36 110 16 82 98 111 13 109 99 12 
39 110 15 90 96 83 12 105 86 11 
37 109 15 85 100 110 13 102 73 11 
37 111 15 93 98 110 12 104 73 11 
35 110 15 83 83 97 12 102 73 11 
39 110 15 80 94 72 13 102 72 11 
37 110 15 90 95 83 11 103 76 11 
37 109 15 93 100 89 13 102 72 11 
35 103 15 85 99 77 13 102 72 11 
39 102 15 79 98 96 10 104 72 11 
37 103 15 83 97 74 12 104 72 11 
37 103 15 105 103 90 13 104 72 11 
35 101 15 100 96 115 13 104 72 11 
39 103 15 101 97 97 13 108 71 11 
37 103 16 100 97 87 13 105 72 11 
37 102 16 101 103 101 13 106 72 11 
35 102 15 101 103 111 13 104 96 11 
39 104 15 101 97 109 13 105 108 11 
37 112 13 100 97 109 12 105 107 11 
37 110 16 100 98 110 12 106 102 11 
35 110 16 100 98 109 12 103 102 13 
33 111 16 105 113 109 12 104 102 11 
37 110 16 99 107 91 12 104 101 11 
35 110 16 104 100 91 11 106 102 11 
36 110 15 85 93 115 12 109 102 11 
37 110 15 89 92 101 11 104 101 12 
36 110 16 110 92 72 12 103 102 11 
38 110 15 108 99 99 12 109 103 11 
37 108 15 102 94 81 12 108 103 11 
37 112 15 102 94 91 13 107 106 11 
36 110 15 109 101 72 12 114 102 13 
38 109 15 104 98 72 13 109 102 12 
37 111 16 107 82 71 12 110 103 12 
37 110 16 107 80 71 13 109 103 9 
36 110 15 104 89 92 13 111 103 15 
38 108 16 110 79 96 13 111 103 12 
37 103 15 102 86 81 13 112 103 12 
37 103 15 103 80 72 12 116 103 11 
36 101 16 100 92 74 13 115 108 11 
38 103 15 101 108 73 13 111 103 11 
37 102 15 108 100 88 13 111 102 11 
