cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 120 17 109 104 116 14 104 111 17 
42 117 22 111 104 114 14 107 116 17 
40 118 19 104 110 114 14 105 115 17 
40 117 20 104 104 119 15 104 111 17 
39 118 19 103 111 117 14 109 111 17 
40 118 18 109 111 114 14 103 116 17 
39 117 21 104 104 113 14 105 112 17 
39 118 19 103 105 118 14 106 114 17 
41 117 19 105 110 115 14 105 112 17 
39 116 19 105 105 114 14 104 115 17 
40 116 19 110 103 118 14 104 111 17 
39 117 17 104 110 112 14 105 112 17 
39 119 21 104 104 112 14 105 112 17 
40 119 19 104 103 113 14 110 113 17 
39 119 19 110 109 113 14 103 111 17 
40 119 19 108 109 114 14 109 114 17 
41 118 19 107 104 116 14 105 112 16 
38 117 16 109 105 113 14 111 111 20 
40 118 22 117 112 113 14 113 112 17 
39 116 19 104 112 113 14 105 112 17 
40 117 19 104 103 116 14 104 116 17 
39 116 19 114 104 114 13 105 111 17 
39 120 18 114 103 116 14 105 113 17 
41 117 20 108 103 113 14 106 113 17 
40 116 19 103 102 113 14 107 111 17 
41 117 19 110 109 115 14 106 112 17 
39 118 19 112 103 112 14 103 111 17 
39 120 19 108 109 119 14 105 111 17 
40 119 18 110 109 115 14 105 111 17 
39 116 21 104 109 115 14 105 112 17 
41 118 19 105 112 114 14 104 111 17 
40 117 19 110 110 117 14 105 112 17 
39 117 19 112 103 113 14 105 112 17 
39 116 19 106 103 118 14 104 111 17 
39 119 17 110 104 113 14 104 111 17 
40 117 21 109 104 112 14 110 115 18 
41 118 19 110 102 113 14 107 113 17 
40 118 19 115 103 115 14 104 115 17 
40 117 19 112 104 117 14 105 117 17 
40 117 19 115 103 114 14 106 111 17 
40 118 17 109 103 113 14 104 113 17 
40 119 21 109 103 114 14 106 117 17 
40 117 19 109 106 113 14 104 112 17 
39 117 19 108 103 113 14 106 112 17 
40 118 19 109 105 114 13 104 112 17 
39 118 19 106 109 113 14 105 111 17 
39 118 17 111 103 117 14 104 113 17 
41 117 21 105 104 115 14 105 118 16 
40 117 19 111 105 114 14 106 112 17 
40 117 19 106 104 119 14 105 116 19 
39 117 19 113 103 117 13 111 117 17 
40 118 19 109 109 111 14 108 114 17 
39 117 16 110 103 112 14 106 118 17 
39 117 22 110 104 112 14 104 113 17 
40 118 19 109 104 114 14 105 114 17 
39 117 19 110 104 112 14 111 113 17 
38 117 19 109 103 118 14 104 118 17 
41 117 18 108 110 115 14 110 110 17 
39 117 17 108 103 114 14 104 113 17 
40 117 23 110 105 115 14 104 111 17 
40 116 19 105 110 115 14 109 116 17 
37 120 19 111 104 113 14 111 115 17 
41 118 19 104 103 113 14 105 113 17 
40 118 17 105 105 112 14 103 117 17 
40 118 21 108 103 116 14 103 116 14 
40 120 19 106 104 112 14 103 112 21 
40 117 19 110 104 118 14 110 112 18 
39 118 19 108 103 115 14 105 115 17 
39 118 19 115 104 120 14 104 111 17 
40 116 16 110 104 112 14 104 117 17 
40 116 22 109 103 119 14 110 111 17 
39 119 19 112 103 119 14 104 111 17 
40 118 19 110 104 113 14 103 117 17 
40 118 19 115 104 115 14 109 113 18 
40 117 18 111 109 118 14 110 116 17 
39 119 17 105 103 113 14 103 113 16 
39 117 22 105 104 117 13 103 111 16 
40 118 19 109 104 113 12 103 117 17 
39 117 19 109 105 113 14 106 113 20 
