cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 18 123 123 124 13 123 125 14 
34 111 18 120 123 125 13 124 124 14 
35 106 18 121 124 126 13 123 124 14 
33 103 18 121 124 126 13 123 126 14 
37 108 18 121 126 128 13 123 124 14 
35 106 18 122 124 126 12 123 124 14 
35 106 18 123 124 128 13 122 124 14 
35 107 17 122 124 127 12 122 125 14 
34 109 16 122 124 127 13 123 126 14 
37 109 17 124 125 126 13 122 126 14 
35 106 21 122 123 129 13 122 127 14 
35 111 18 121 125 126 13 123 125 14 
34 113 18 121 123 125 14 124 123 14 
35 109 18 121 124 124 13 124 125 14 
35 110 18 123 123 125 13 123 123 14 
34 108 18 123 123 126 13 123 123 12 
34 107 18 121 123 124 13 123 124 16 
36 108 17 122 125 124 13 123 124 14 
35 106 16 121 124 125 13 123 123 14 
33 107 17 122 124 125 12 123 124 14 
35 108 24 121 123 124 13 125 124 14 
35 106 18 121 124 126 13 125 123 14 
34 108 18 122 125 128 13 124 125 14 
34 107 18 122 123 128 13 123 124 14 
38 106 18 122 124 129 13 124 123 14 
35 106 17 122 123 126 13 123 124 14 
35 107 17 122 122 124 13 123 124 14 
33 108 17 122 122 127 13 123 124 14 
35 110 20 121 124 126 13 125 124 14 
34 105 18 120 124 125 13 123 124 14 
35 110 11 122 124 125 13 123 123 14 
34 105 26 121 124 126 13 123 125 14 
34 109 7 120 125 126 12 123 127 14 
34 106 30 122 124 125 11 123 126 14 
34 109 17 122 124 126 13 123 126 14 
35 108 16 120 124 125 13 124 126 13 
35 102 17 121 124 125 13 122 125 14 
35 114 21 121 123 124 13 123 125 14 
35 110 18 120 125 127 13 122 124 14 
35 106 18 123 125 129 13 123 125 14 
35 110 18 120 124 125 13 123 125 14 
34 105 18 121 124 124 13 122 125 14 
35 107 18 122 125 124 13 122 124 14 
33 107 18 121 124 125 13 122 125 14 
35 113 18 121 124 126 12 123 125 14 
34 105 17 121 123 127 13 124 124 14 
34 109 17 122 123 125 13 124 125 14 
33 106 21 123 122 124 12 123 125 14 
37 108 18 124 123 126 13 123 125 12 
34 105 18 123 124 127 13 122 125 16 
35 110 18 124 124 125 13 124 125 14 
34 108 18 122 124 126 13 123 126 14 
36 110 18 123 123 129 13 123 124 14 
34 109 18 123 125 127 13 123 124 14 
35 106 18 121 124 125 13 123 124 14 
34 106 16 121 124 124 13 123 125 12 
33 105 20 121 124 124 13 124 126 16 
34 109 18 121 124 125 13 124 126 14 
35 110 18 121 125 125 13 123 125 14 
34 107 18 120 125 126 12 123 124 14 
34 106 18 121 125 125 12 122 123 14 
35 108 18 122 124 125 13 123 125 14 
35 106 18 122 124 123 13 124 125 13 
34 107 18 121 123 124 13 123 125 15 
