cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 111 17 103 98 99 14 88 94 12 
40 115 17 102 99 98 14 88 96 12 
40 116 17 99 99 97 14 88 98 12 
41 115 16 103 95 99 14 88 93 12 
41 113 17 96 92 99 14 88 96 12 
40 116 18 100 96 98 14 92 95 12 
40 116 16 99 99 98 13 94 96 12 
40 115 17 105 93 99 14 101 100 12 
40 115 17 100 100 98 14 91 98 12 
40 115 18 92 99 98 13 97 96 12 
41 114 16 87 93 98 14 96 98 12 
40 111 18 90 93 97 12 108 101 12 
41 111 17 90 96 98 14 113 97 12 
40 111 16 91 93 98 13 113 93 12 
41 114 16 95 94 98 14 113 90 12 
40 115 16 89 96 99 13 113 88 12 
40 116 17 90 88 96 14 112 92 12 
40 116 20 94 87 97 12 111 103 12 
39 115 13 98 92 99 13 111 103 12 
42 116 19 105 94 100 14 113 105 12 
41 114 16 105 92 98 14 112 102 12 
40 117 19 113 90 101 14 109 106 12 
40 116 17 99 93 99 14 105 105 12 
41 114 17 105 87 96 14 106 103 12 
40 119 17 104 93 97 14 108 105 12 
37 114 16 105 95 99 15 106 98 12 
42 115 17 106 89 99 15 104 98 12 
40 116 17 105 97 99 13 108 99 12 
39 116 18 113 99 96 15 106 100 11 
39 116 17 104 93 96 14 106 103 11 
38 116 17 105 93 101 15 107 99 12 
42 116 17 111 92 102 15 105 100 12 
40 116 17 96 93 96 14 109 99 12 
40 116 16 106 95 102 14 108 99 12 
40 116 17 99 98 102 14 108 94 12 
40 116 16 91 96 102 14 110 95 12 
40 116 16 94 92 96 13 108 93 12 
38 117 16 103 92 99 14 105 95 12 
42 116 21 94 93 99 13 106 89 12 
40 117 13 96 97 100 14 101 90 12 
39 115 19 96 92 99 14 102 101 12 
39 116 19 97 96 97 14 102 98 12 
40 116 16 98 92 100 14 107 99 12 
40 117 18 93 95 97 14 105 96 12 
39 116 17 95 92 99 14 102 98 12 
41 116 17 92 99 102 14 107 99 12 
39 116 16 93 96 100 15 107 97 12 
40 116 16 99 93 99 13 114 100 12 
40 117 15 92 93 99 14 107 100 12 
38 116 19 91 96 90 14 103 96 12 
43 119 17 90 93 89 14 107 96 12 
39 113 18 88 101 88 14 103 101 12 
40 116 14 93 92 96 14 105 96 12 
39 116 19 91 92 101 14 104 98 12 
40 120 15 90 95 102 14 103 96 12 
40 116 17 92 95 102 14 104 101 12 
39 117 19 91 92 106 13 103 96 12 
41 116 17 90 95 105 14 103 99 12 
40 116 15 89 95 102 14 106 98 12 
40 116 18 90 92 102 14 105 101 12 
40 118 17 93 95 102 14 105 98 12 
37 117 17 90 92 102 13 105 96 12 
42 117 17 92 95 102 13 104 99 12 
40 116 17 102 93 102 14 103 96 12 
40 118 17 99 99 103 14 105 94 12 
39 115 14 97 100 109 13 105 92 12 
37 117 18 96 92 103 14 107 90 12 
41 116 17 104 99 109 14 108 90 12 
39 116 14 96 95 104 14 109 88 12 
38 117 20 99 96 106 12 106 88 12 
39 117 15 103 96 103 14 108 90 12 
38 117 18 96 93 105 14 105 90 12 
39 118 17 93 93 108 12 109 89 12 
39 117 16 96 98 108 13 107 91 12 
38 117 18 94 95 103 14 108 88 13 
42 117 17 101 100 102 14 107 90 12 
40 116 17 95 93 102 15 105 97 12 
41 117 16 103 98 104 14 106 97 12 
41 114 17 99 95 107 14 105 96 12 
41 111 15 94 92 100 13 103 99 12 
41 109 18 96 93 106 14 105 100 12 
41 114 15 98 98 102 14 103 98 12 
40 111 21 99 94 102 14 106 100 12 
39 111 17 107 92 104 12 106 99 12 
40 111 18 96 98 108 14 107 101 12 
38 113 17 96 95 106 14 107 97 12 
42 111 17 97 96 105 13 104 99 9 
40 112 17 97 96 107 11 105 101 15 
40 112 17 99 95 107 13 105 98 12 
41 121 16 96 92 107 14 104 100 12 
40 116 18 96 95 102 14 108 97 12 
39 117 17 97 95 105 12 107 100 10 
40 118 17 97 100 103 14 103 99 14 
39 117 17 98 97 105 14 103 101 12 
39 117 16 95 98 102 13 105 99 13 
40 117 17 100 93 106 14 106 102 12 
40 116 16 96 97 101 14 106 101 13 
38 117 19 102 96 106 13 103 100 13 
41 116 16 100 92 101 14 110 102 12 
40 116 17 100 92 104 15 103 98 15 
41 116 16 96 99 101 15 104 103 13 
40 117 20 96 95 106 14 110 100 13 
35 117 17 94 93 107 14 105 102 13 
44 118 17 90 93 106 14 110 98 13 
40 116 17 91 94 107 14 110 98 12 
41 118 18 89 88 105 15 119 97 15 
40 117 17 89 87 102 13 116 100 13 
40 116 15 88 89 102 15 102 97 13 
40 117 18 89 87 101 13 105 100 12 
40 117 17 89 90 105 14 106 97 12 
40 115 17 92 91 102 14 101 103 15 
39 116 18 96 91 102 14 106 103 13 
40 117 17 96 93 106 14 108 98 12 
41 116 16 95 93 107 14 105 104 14 
40 119 18 97 93 107 11 105 97 11 
40 117 16 98 100 105 14 101 101 16 
38 116 16 98 97 106 14 105 100 13 
40 117 17 96 90 101 14 104 96 13 
39 117 17 97 93 102 13 107 97 13 
40 118 17 96 88 102 14 103 98 13 
40 118 17 93 87 102 13 104 102 11 
38 118 16 98 91 106 14 103 101 13 
41 116 20 101 87 106 14 102 100 14 
39 117 17 98 93 106 14 101 104 12 
40 117 17 97 89 106 14 101 102 14 
39 117 17 94 90 104 13 104 102 11 
38 116 17 94 91 107 14 103 103 15 
41 117 17 100 91 102 14 103 100 13 
40 117 17 88 96 102 14 103 105 12 
39 116 13 88 96 102 12 104 102 14 
40 117 22 98 93 105 13 106 103 11 
37 117 16 98 93 102 14 105 99 16 
42 117 17 96 93 106 14 101 103 13 
40 116 16 102 95 106 14 103 104 12 
39 120 19 95 96 107 14 103 101 14 
40 117 17 97 93 105 13 104 103 13 
41 117 13 98 92 107 14 104 99 12 
40 117 20 101 98 105 14 105 99 14 
38 116 17 95 92 105 14 104 100 13 
42 111 16 93 95 103 13 103 100 13 
39 112 17 101 97 105 14 102 102 13 
40 112 15 96 98 104 14 103 102 11 
40 112 20 97 99 103 14 103 100 15 
40 112 17 100 98 106 14 103 96 14 
40 112 17 96 95 104 14 102 98 13 
39 112 16 98 92 102 13 103 101 13 
40 112 17 99 95 102 14 106 98 14 
39 111 18 102 99 102 14 104 100 12 
39 112 16 95 96 102 14 102 100 14 
39 112 18 98 93 105 13 103 102 13 
40 113 13 101 93 88 14 103 104 13 
41 114 19 95 93 100 14 103 105 13 
41 112 18 95 98 101 14 102 101 9 
40 111 13 94 98 104 14 99 103 17 
41 111 22 92 92 104 13 104 102 13 
40 111 16 94 95 106 14 103 103 12 
40 113 17 98 92 104 13 109 108 14 
41 112 17 92 95 101 14 106 105 13 
41 113 18 94 93 89 14 111 104 13 
39 113 16 97 92 87 12 107 102 14 
40 112 17 92 93 87 14 113 102 13 
40 112 15 88 95 87 14 115 108 11 
39 113 17 94 92 94 13 114 103 13 
41 114 16 96 99 99 14 112 104 13 
36 112 20 97 93 103 14 111 101 14 
42 113 16 94 99 103 13 107 106 12 
40 112 17 99 97 102 14 99 103 15 
39 111 16 98 92 101 14 112 103 13 
41 111 18 95 93 101 14 111 104 11 
39 112 17 90 97 101 13 113 104 16 
39 113 17 89 94 106 14 111 105 12 
40 112 17 96 91 102 14 107 104 12 
39 114 17 91 91 103 14 88 106 15 
40 111 13 90 90 107 14 88 104 13 
40 112 21 90 87 101 14 88 97 13 
39 112 18 93 88 103 14 87 100 12 
38 112 16 93 88 102 14 88 102 14 
41 112 18 88 90 103 13 88 103 12 
40 112 17 93 88 103 12 88 101 13 
40 112 15 94 92 106 14 108 100 12 
39 110 18 90 93 105 14 102 101 15 
40 115 16 89 94 102 13 109 104 9 
40 113 16 91 94 106 14 103 103 16 
40 112 17 88 100 104 12 106 105 14 
40 112 19 93 96 103 14 104 101 10 
41 111 16 95 101 103 13 112 100 15 
39 113 17 92 97 102 13 108 99 13 
39 111 18 91 97 105 14 111 105 12 
40 112 17 91 100 102 14 107 105 13 
40 112 16 91 89 104 13 101 107 13 
41 112 18 92 95 106 13 114 105 13 
40 109 17 95 90 107 14 113 101 14 
40 111 17 93 95 105 14 106 102 13 
37 112 16 94 92 108 14 108 105 13 
41 112 17 97 93 106 14 114 102 13 
40 113 17 91 90 102 13 114 102 12 
41 111 17 92 94 104 14 114 102 15 
39 113 17 94 96 105 14 108 105 13 
41 111 16 94 93 104 14 102 105 13 
38 113 17 93 95 107 14 104 103 13 
40 111 17 95 101 102 14 107 105 11 
41 112 16 93 101 101 13 104 103 16 
41 112 16 97 95 101 14 102 102 13 
