cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 111 17 106 109 112 13 105 115 16 
36 111 17 114 114 109 12 106 120 17 
35 113 17 108 109 110 12 106 115 17 
36 111 16 110 109 110 12 107 115 17 
36 112 16 115 109 109 12 106 115 16 
37 111 16 109 109 109 12 105 114 17 
36 112 16 110 110 110 12 105 115 16 
36 112 16 112 110 112 12 106 114 17 
36 112 16 109 109 112 12 107 116 16 
35 111 17 113 111 111 12 105 114 16 
36 111 19 109 109 114 12 113 114 16 
36 112 17 116 114 110 12 107 116 17 
36 111 17 111 115 109 12 111 115 16 
36 111 16 117 109 111 12 106 115 16 
36 111 17 108 110 110 12 105 118 16 
35 112 17 107 111 109 12 107 115 17 
37 113 17 106 113 109 12 111 114 16 
36 112 17 108 109 109 12 105 119 16 
36 115 17 107 110 110 12 111 115 16 
36 114 17 107 117 111 12 106 116 17 
36 112 17 112 112 110 12 106 116 16 
36 111 17 108 115 109 12 105 115 16 
36 114 17 109 113 110 12 110 114 16 
36 112 17 106 111 110 12 105 114 16 
36 114 17 106 112 110 12 111 114 16 
36 112 17 107 110 111 12 105 114 16 
36 111 17 107 109 113 12 106 119 16 
36 112 17 112 109 110 12 107 118 16 
37 112 17 112 112 112 13 107 114 16 
36 111 17 113 115 109 12 113 119 16 
36 112 17 112 111 113 12 105 114 16 
36 112 17 115 118 112 13 104 114 16 
36 112 17 113 109 110 12 105 114 18 
36 111 17 108 110 115 12 106 116 16 
36 112 17 107 112 110 12 107 115 16 
37 116 17 107 118 114 12 112 115 16 
36 112 17 106 111 109 12 106 115 17 
36 112 17 106 111 109 12 111 115 16 
36 111 17 106 111 111 12 105 119 16 
36 111 17 107 112 110 12 112 119 16 
36 112 17 105 116 108 12 112 114 16 
36 112 16 106 116 109 12 105 115 16 
36 111 17 112 111 108 12 106 115 16 
36 111 16 108 112 109 12 105 114 16 
36 112 16 108 110 108 12 105 119 16 
36 111 19 109 110 111 13 106 114 16 
35 111 17 108 110 116 12 106 119 17 
38 112 17 109 111 111 12 108 118 16 
36 112 17 117 111 115 12 110 115 16 
36 111 17 113 112 109 12 107 113 16 
36 111 17 109 111 115 12 105 119 16 
36 115 17 108 111 114 12 111 114 16 
36 112 17 113 117 110 12 108 113 16 
37 111 17 110 117 113 12 106 114 16 
36 111 17 113 115 110 12 105 114 17 
36 111 17 115 109 110 12 107 120 17 
36 111 17 109 111 115 12 107 116 16 
36 112 17 114 110 109 12 108 120 17 
36 111 17 110 116 110 12 106 116 16 
36 112 17 110 115 115 12 110 117 16 
36 111 17 112 109 113 12 113 114 16 
36 111 17 111 112 113 12 112 116 17 
36 111 17 110 111 115 12 106 116 17 
36 111 17 109 114 110 12 107 119 17 
36 114 17 110 115 110 12 110 119 16 
