cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 18 113 115 127 13 105 117 16 
36 113 17 111 115 117 13 105 115 16 
36 113 16 110 112 121 12 110 115 16 
36 113 20 111 111 116 12 114 115 16 
37 114 18 113 115 122 13 108 115 16 
36 112 18 111 110 122 13 112 114 16 
36 113 18 113 113 116 13 113 118 16 
36 114 17 111 116 119 13 113 119 16 
36 113 18 115 112 117 13 113 114 16 
35 113 18 110 110 118 13 112 118 16 
36 111 18 115 116 118 13 108 116 16 
36 114 18 111 110 119 13 107 113 16 
36 113 18 112 112 119 13 107 112 16 
36 112 16 112 118 124 13 107 113 16 
36 113 20 116 111 125 13 106 116 16 
36 116 18 111 110 122 13 109 118 16 
36 114 18 118 111 119 13 114 120 16 
35 114 18 116 112 126 13 113 113 16 
37 115 18 114 110 120 13 107 114 16 
36 113 18 112 117 115 13 113 117 16 
36 112 18 110 116 118 13 111 121 16 
36 112 18 110 112 120 13 112 114 16 
40 112 18 109 117 120 13 106 114 16 
36 113 17 108 116 121 13 106 111 16 
36 113 16 113 114 117 13 108 114 16 
36 113 16 109 110 120 13 113 120 16 
36 113 21 113 109 124 13 113 119 16 
35 112 18 115 119 118 12 107 115 16 
36 114 18 113 119 124 13 114 117 16 
36 113 18 108 117 120 13 108 121 16 
35 113 18 115 118 126 13 113 115 16 
36 114 18 112 118 119 13 107 117 16 
36 113 18 116 111 117 13 108 113 16 
35 116 18 116 111 119 13 113 116 17 
37 112 18 110 110 120 13 107 119 16 
36 114 16 115 116 124 13 109 117 16 
36 112 16 117 114 119 13 106 116 16 
35 113 21 109 115 119 13 114 116 16 
35 114 18 110 119 117 13 112 113 16 
36 111 18 111 114 123 13 114 114 16 
36 115 18 115 118 118 13 113 120 16 
36 114 18 121 118 124 13 108 118 16 
36 113 18 111 108 122 13 108 113 16 
36 114 18 109 113 119 13 114 117 16 
35 112 18 117 113 118 13 114 119 16 
37 112 18 117 115 120 13 107 114 16 
36 113 17 112 111 119 13 109 111 16 
36 112 16 113 111 117 13 114 113 16 
36 113 20 111 112 125 13 114 118 16 
36 113 18 109 116 121 13 108 114 16 
36 113 17 111 111 121 13 110 113 16 
35 115 17 109 114 123 13 109 119 16 
37 113 18 111 109 114 13 108 119 16 
36 112 18 116 114 119 13 108 115 13 
36 113 18 110 115 123 12 108 115 19 
35 110 18 112 114 122 13 109 116 16 
37 114 18 111 119 123 13 113 119 16 
36 113 17 109 114 117 13 112 117 16 
36 114 16 110 120 116 13 107 118 16 
36 114 16 118 114 119 13 107 114 16 
35 113 20 113 114 119 12 112 115 16 
37 112 18 111 118 118 13 107 116 16 
36 114 18 114 111 120 13 108 114 15 
35 113 18 112 110 118 13 107 115 16 
36 114 18 113 111 118 13 110 114 16 
36 114 18 110 111 122 13 110 117 16 
34 113 18 109 111 120 13 109 115 16 
38 112 18 115 108 120 11 107 119 16 
36 113 18 111 117 119 12 107 116 17 
36 116 17 118 117 120 12 107 115 16 
35 113 16 117 117 115 12 110 113 16 
37 115 20 109 111 116 12 112 113 16 
36 114 18 110 118 122 12 106 112 16 
36 113 18 111 110 118 11 108 122 16 
36 113 18 114 114 122 13 109 117 16 
36 114 18 112 113 122 11 108 113 16 
36 113 18 109 110 124 13 111 115 16 
37 114 18 113 112 126 13 113 116 16 
35 112 18 112 117 123 13 112 115 16 
36 114 18 115 110 120 13 112 120 16 
36 113 18 115 115 117 13 113 114 16 
36 113 16 110 117 124 11 113 115 16 
36 114 16 110 109 120 11 112 118 16 
36 114 20 110 109 119 12 112 118 16 
36 115 18 109 116 117 12 107 114 16 
36 115 18 117 113 121 12 106 117 16 
36 114 18 119 109 117 11 109 119 16 
37 112 18 110 114 118 12 109 114 16 
36 115 18 113 112 123 13 110 112 16 
36 113 18 118 108 113 13 115 111 16 
35 113 17 109 108 120 13 115 114 17 
36 113 18 113 108 118 11 107 115 16 
35 111 17 117 108 121 12 109 116 16 
36 113 17 111 109 114 11 107 111 16 
37 114 16 110 109 117 13 113 119 16 
36 113 21 114 112 116 12 108 116 16 
36 113 18 115 109 116 13 109 114 16 
36 114 18 117 110 118 13 108 119 16 
37 113 18 112 109 125 13 109 114 16 
37 114 18 112 107 115 13 114 115 16 
36 112 18 110 113 119 13 108 116 16 
36 113 18 113 113 122 13 107 115 16 
36 113 18 112 106 121 13 107 112 4 
36 115 18 111 107 124 13 109 119 30 
36 112 16 111 113 120 13 108 117 16 
36 114 16 110 106 126 13 107 119 16 
36 113 20 110 111 117 13 105 116 16 
36 113 18 109 106 120 13 111 117 16 
35 114 18 114 108 119 13 108 116 16 
36 113 18 115 106 118 13 112 114 16 
36 114 18 114 109 122 13 112 116 16 
35 113 18 114 109 119 13 108 116 17 
36 114 18 109 114 120 13 114 115 16 
36 113 18 110 108 116 13 112 119 17 
35 111 18 113 110 120 13 108 113 16 
38 114 17 116 115 122 13 107 119 16 
36 114 16 118 108 119 13 108 121 16 
36 114 16 110 107 121 13 111 114 16 
36 114 21 111 107 122 13 111 114 16 
35 113 18 119 109 119 13 108 114 17 
36 111 18 109 107 120 13 108 117 16 
36 113 18 111 112 124 13 112 116 16 
36 113 18 113 107 120 13 109 115 16 
36 114 18 112 107 118 13 109 116 16 
36 113 18 110 108 118 13 111 114 16 
35 115 18 109 106 119 13 110 115 16 
37 112 18 114 110 120 13 112 119 16 
37 113 18 113 112 117 13 112 115 16 
36 113 18 109 112 118 13 108 119 16 
36 114 18 113 109 123 13 109 118 16 
35 113 18 111 112 126 13 108 116 16 
36 114 18 113 107 119 13 107 115 16 
36 113 18 111 107 119 13 109 116 16 
36 113 18 112 107 118 13 107 114 16 
36 114 18 115 114 122 13 112 114 16 
36 113 18 113 108 121 13 112 113 16 
36 113 18 112 112 120 13 106 114 16 
36 111 17 116 114 124 13 107 117 16 
35 114 17 118 108 121 13 107 113 16 
36 113 16 120 108 125 13 107 118 16 
36 113 21 110 112 119 13 108 117 16 
35 114 18 110 109 119 13 108 122 16 
36 113 18 111 115 122 13 114 115 16 
36 112 18 110 108 117 13 109 116 16 
35 113 18 111 109 119 13 110 118 16 
36 114 18 110 114 120 13 114 114 16 
36 113 18 111 107 126 13 108 120 16 
36 114 18 110 113 119 13 108 121 16 
36 112 18 110 111 117 13 108 115 16 
36 114 17 116 109 119 13 109 116 16 
36 113 19 114 114 124 13 109 116 17 
36 113 18 113 113 117 13 110 117 16 
36 113 18 109 108 118 13 108 119 17 
36 111 18 110 113 118 13 113 119 16 
37 114 18 119 109 115 13 113 120 16 
36 113 17 116 108 118 13 107 116 16 
36 113 18 112 108 116 13 109 114 16 
36 114 18 114 108 120 13 109 115 17 
36 114 17 110 107 119 13 107 119 16 
36 116 18 115 107 119 13 108 117 16 
36 112 17 116 107 118 13 110 116 16 
36 113 16 109 109 115 13 110 118 16 
36 113 17 116 108 117 13 113 113 16 
36 114 21 109 109 119 13 108 114 16 
35 113 18 115 114 118 12 107 118 16 
36 114 18 112 112 118 13 107 116 16 
36 113 18 110 110 121 13 109 118 16 
36 113 18 113 108 124 12 114 117 16 
36 113 18 117 109 118 12 109 118 16 
36 113 18 116 113 120 13 109 114 3 
36 112 18 115 114 117 12 112 112 31 
36 113 18 113 110 122 13 116 112 16 
36 113 17 119 112 121 13 108 116 16 
36 114 16 112 110 116 12 111 115 16 
35 114 20 110 113 116 13 110 119 16 
36 113 18 113 110 115 12 110 111 16 
36 113 18 119 114 120 12 109 118 16 
36 113 18 111 108 118 13 108 114 16 
37 114 18 111 108 113 13 111 115 16 
36 112 18 113 109 117 12 106 114 16 
36 113 18 113 109 115 13 112 115 16 
36 113 18 111 109 119 13 107 116 17 
36 112 18 110 113 120 13 107 120 17 
36 113 17 115 113 124 13 107 118 16 
36 113 17 110 114 122 12 108 113 16 
36 113 16 116 113 118 13 108 114 16 
35 113 21 110 110 118 12 112 114 16 
36 114 18 115 112 120 13 110 119 16 
36 113 18 110 111 123 12 110 118 16 
36 112 18 109 110 119 11 111 117 16 
36 112 18 112 112 123 11 107 115 16 
35 113 17 114 112 118 12 107 115 16 
36 113 18 115 110 118 12 112 115 17 
36 112 18 109 112 118 13 113 113 16 
36 113 18 112 109 120 13 113 114 16 
35 114 16 113 107 124 13 113 115 16 
36 113 16 112 108 120 13 106 116 16 
36 116 17 115 109 118 13 106 115 17 
35 114 21 113 109 117 13 108 118 16 
36 114 19 109 111 119 13 112 113 16 
36 114 18 112 110 125 13 108 116 16 
35 113 18 111 110 127 13 107 117 16 
36 113 18 113 109 121 12 107 114 16 
35 113 18 112 113 122 13 110 112 16 
35 113 18 109 108 123 13 107 113 16 
37 112 17 112 109 117 13 112 118 16 
36 118 17 109 113 120 13 116 113 16 
36 113 19 114 113 120 13 111 115 16 
36 113 17 109 109 120 13 108 115 16 
36 114 19 109 106 121 12 107 114 16 
36 113 18 112 108 120 13 109 117 16 
36 111 18 118 112 116 13 108 116 16 
35 116 18 108 108 119 13 113 114 16 
36 113 18 113 107 112 13 109 114 16 
36 113 18 117 114 113 13 112 119 16 
35 113 18 116 113 114 13 110 118 16 
37 114 18 115 108 116 13 107 115 16 
35 112 15 117 107 117 12 109 114 16 
36 115 20 112 108 121 13 115 116 16 
36 114 18 115 106 118 13 113 118 16 
36 113 18 113 107 117 13 107 115 16 
35 114 18 115 113 113 13 112 114 17 
38 115 18 111 113 119 13 109 114 16 
36 114 18 112 108 113 13 108 111 17 
36 112 18 117 107 112 13 115 111 16 
35 114 18 118 115 120 13 107 112 16 
36 113 18 116 108 119 13 111 113 16 
37 113 17 112 108 116 13 108 115 16 
35 113 17 112 106 123 13 110 118 16 
36 112 16 109 114 118 13 107 116 16 
36 112 20 109 113 119 13 111 115 16 
36 113 17 110 108 122 13 111 116 16 
36 113 18 109 106 115 13 111 114 16 
35 112 18 111 106 120 13 110 114 16 
35 113 18 114 109 118 13 113 117 16 
36 113 18 109 109 117 13 108 118 16 
36 113 17 110 108 120 13 110 115 4 
36 115 18 115 112 116 13 107 116 30 
37 112 18 110 114 115 13 109 116 16 
35 111 17 111 108 117 13 114 115 16 
36 114 16 108 108 118 13 107 113 16 
36 113 17 114 113 116 13 108 114 16 
36 113 21 111 108 117 13 109 119 16 
36 114 18 108 109 114 13 107 114 16 
36 113 18 109 115 120 13 110 118 16 
36 114 18 113 113 122 13 107 118 16 
36 114 18 114 107 117 13 115 115 16 
36 113 18 109 109 117 13 115 120 16 
35 113 18 113 113 117 13 108 111 17 
36 113 18 110 107 115 13 113 111 16 
36 112 18 117 115 115 13 112 114 16 
36 114 17 107 113 122 13 109 114 16 
36 114 16 110 109 120 13 108 118 16 
36 113 20 119 108 122 13 109 116 16 
36 113 18 116 112 121 13 109 119 16 
36 112 18 110 108 121 13 112 112 16 
36 115 18 108 107 117 13 110 110 16 
35 112 18 108 108 118 13 107 111 16 
36 112 18 108 108 123 13 106 116 16 
35 112 18 107 108 114 13 107 116 16 
36 112 18 113 108 114 13 106 117 16 
36 113 18 110 112 118 13 106 118 16 
36 114 18 114 106 122 13 105 118 17 
35 113 15 110 113 112 13 106 114 16 
36 114 20 109 108 116 13 106 112 16 
36 113 18 113 107 118 13 111 114 16 
37 113 18 110 109 114 13 109 112 16 
36 113 18 115 108 117 13 110 114 16 
36 113 18 109 116 116 13 112 113 16 
36 113 18 106 108 116 12 109 118 16 
36 113 18 110 112 114 13 110 118 17 
35 112 18 110 108 117 13 111 118 16 
37 113 18 113 111 122 13 109 118 17 
36 113 17 108 109 119 13 112 118 16 
36 113 17 118 108 122 13 108 116 16 
36 113 16 113 110 118 13 109 119 16 
36 112 21 112 108 116 13 112 117 16 
36 113 18 113 107 112 13 112 110 16 
36 112 18 110 114 117 13 108 116 16 
36 113 18 113 110 114 13 108 115 16 
36 114 18 116 108 113 13 114 116 16 
36 113 18 115 107 114 13 108 113 16 
36 113 18 116 107 114 13 107 118 16 
36 112 18 115 107 119 13 106 118 16 
37 113 17 110 114 117 13 112 115 16 
36 114 16 115 108 118 13 113 112 16 
35 114 19 117 109 111 13 109 115 16 
36 113 18 118 108 116 13 109 119 16 
36 112 17 111 110 116 13 107 114 16 
36 113 18 117 110 117 13 110 116 16 
36 112 18 111 111 120 13 114 116 16 
36 115 18 112 109 114 13 109 115 17 
36 112 18 113 107 116 13 108 116 16 
35 114 18 120 106 112 13 114 117 16 
36 112 18 110 105 113 13 113 113 16 
36 114 18 119 109 115 13 108 112 16 
36 113 17 112 114 117 13 108 114 16 
36 113 16 112 110 115 13 108 112 16 
36 112 17 111 108 113 13 113 113 16 
36 112 21 118 108 117 13 108 116 16 
36 112 18 118 114 117 12 107 117 17 
36 113 18 111 107 119 13 106 121 17 
36 112 18 114 111 115 13 107 118 16 
36 112 18 110 108 112 13 112 114 16 
35 115 18 110 108 119 12 108 113 16 
37 114 18 111 112 119 12 106 118 16 
36 113 17 111 113 123 13 107 110 16 
36 115 17 110 111 118 12 113 116 16 
36 111 17 116 106 118 13 109 120 17 
36 113 16 116 107 122 13 108 117 16 
37 114 20 119 106 117 12 107 118 16 
36 113 18 113 116 114 12 107 117 16 
36 112 18 119 110 121 12 113 117 16 
37 112 18 118 110 118 12 108 114 16 
36 113 18 119 116 117 12 108 118 16 
36 113 18 113 107 117 12 112 114 16 
36 112 18 113 107 119 12 107 114 16 
36 113 18 114 105 116 11 107 112 16 
36 113 18 114 111 116 12 108 112 16 
36 113 17 120 108 114 11 109 116 16 
35 112 16 111 113 114 12 112 114 16 
37 113 19 110 107 113 12 107 118 16 
36 110 18 110 106 113 12 112 113 16 
36 114 18 111 108 117 11 108 118 16 
36 114 18 110 107 117 11 112 114 16 
36 113 18 109 111 116 12 112 115 16 
36 113 18 111 108 118 11 109 111 16 
36 110 18 115 109 118 11 108 119 16 
35 115 18 109 112 118 12 113 116 16 
36 112 18 109 110 116 12 111 119 16 
36 113 18 113 113 116 13 109 112 16 
36 112 16 111 109 116 12 109 114 16 
36 115 16 109 113 121 12 107 117 17 
36 113 17 110 109 114 12 107 113 16 
36 113 21 111 109 115 13 107 113 16 
36 112 18 117 107 117 12 109 116 16 
36 112 18 112 108 115 13 108 115 16 
36 116 18 113 108 116 13 108 118 16 
36 112 18 110 108 116 13 106 114 16 
