cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 15 122 121 124 11 123 123 17 
34 106 15 123 121 124 12 122 122 17 
34 107 16 123 122 124 11 122 124 17 
34 106 16 123 121 123 11 121 124 17 
36 107 16 121 123 124 11 123 124 17 
34 107 15 122 123 123 11 122 125 17 
33 107 15 123 122 123 12 122 124 17 
34 106 16 122 121 125 12 122 124 17 
34 109 15 122 122 125 11 123 124 17 
34 106 17 122 121 123 11 122 122 17 
34 107 15 123 122 124 11 123 122 18 
33 106 16 122 121 123 11 122 122 17 
34 104 16 122 123 122 11 122 124 17 
35 107 15 121 123 123 11 122 124 17 
35 105 15 122 121 124 11 123 122 17 
36 105 15 123 123 123 11 123 122 17 
34 107 15 123 122 123 12 123 123 17 
34 106 15 122 122 123 11 122 124 17 
34 108 15 122 123 122 12 123 124 17 
33 112 15 122 123 122 11 125 123 17 
35 108 15 122 124 122 12 123 123 17 
33 105 15 122 122 123 11 123 124 17 
34 106 15 123 121 124 11 124 123 17 
34 104 15 123 123 125 11 124 123 17 
34 106 15 121 123 123 12 123 123 17 
33 107 16 121 122 122 12 122 124 17 
34 105 15 123 122 124 11 122 124 17 
34 106 15 123 121 123 12 121 122 17 
35 105 15 122 123 123 11 122 123 17 
35 105 15 123 123 123 12 123 123 17 
35 110 15 125 122 123 11 125 123 17 
32 105 15 122 122 122 11 123 124 17 
34 110 15 122 122 122 13 121 123 17 
33 105 15 124 125 122 11 122 123 20 
33 106 16 122 123 124 11 122 123 17 
34 106 15 123 123 123 11 124 122 17 
35 104 15 121 122 123 12 125 124 17 
34 107 15 123 122 122 12 122 123 17 
34 103 15 122 123 122 11 123 122 17 
34 108 15 122 123 124 11 123 122 17 
34 105 15 122 121 124 12 123 123 17 
35 108 16 123 121 122 11 124 123 17 
34 109 15 124 121 124 11 121 123 17 
34 111 15 124 122 124 11 122 124 17 
34 109 15 122 123 123 12 123 123 17 
35 107 16 123 123 124 12 122 123 17 
34 112 15 122 122 123 12 123 123 17 
33 106 15 122 123 124 11 123 123 17 
34 113 15 124 121 123 11 123 124 17 
34 105 15 124 121 124 12 123 124 17 
35 106 15 125 122 124 12 124 124 17 
34 105 15 123 123 123 11 124 122 17 
34 110 15 122 123 122 11 123 122 17 
33 109 15 123 124 123 11 123 122 17 
33 106 15 123 123 121 11 122 123 17 
33 108 15 123 122 122 11 123 124 17 
34 106 15 123 123 122 11 124 124 17 
35 106 15 125 123 123 11 122 123 17 
35 105 15 123 122 122 12 123 122 17 
34 110 15 121 121 123 11 123 123 17 
33 105 16 122 123 123 11 123 123 17 
34 109 15 123 123 123 11 123 122 17 
34 108 15 123 122 123 12 123 122 17 
34 108 16 122 122 125 11 123 123 17 
35 104 15 122 122 122 11 122 125 17 
34 108 15 122 122 123 11 124 124 17 
35 109 16 124 123 123 11 122 123 17 
34 104 15 122 122 123 11 122 123 17 
34 109 16 125 124 123 12 123 123 18 
35 108 16 123 124 123 11 124 123 18 
34 106 15 123 124 123 12 125 124 17 
34 104 16 122 125 124 11 122 125 17 
34 107 15 122 122 125 11 122 122 17 
34 107 16 123 123 124 11 122 123 17 
33 107 15 123 124 123 12 123 123 17 
33 109 15 122 122 124 11 125 122 17 
35 109 15 124 123 123 11 124 122 17 
34 105 15 122 124 122 12 121 124 17 
33 108 15 122 122 123 12 121 124 17 
34 105 15 122 122 124 11 122 124 17 
34 105 15 122 122 124 11 122 124 17 
33 107 15 123 122 124 11 122 124 17 
35 105 15 122 122 124 11 121 125 17 
33 104 15 123 122 124 11 123 123 17 
33 105 15 124 123 123 12 123 123 17 
35 109 15 122 124 124 11 123 125 17 
34 108 15 122 125 121 11 125 123 18 
33 105 15 122 123 122 12 122 122 17 
34 108 15 122 123 122 11 122 125 17 
35 107 15 123 123 123 11 123 125 17 
35 104 15 122 123 123 11 123 123 17 
36 104 15 122 124 123 12 123 122 17 
34 111 15 121 122 124 12 122 125 17 
35 105 15 123 122 122 11 123 125 17 
34 104 15 122 122 124 11 121 124 17 
34 107 15 122 122 123 11 121 124 17 
34 108 16 123 121 121 11 121 124 17 
34 107 15 124 122 121 11 123 123 17 
34 107 15 122 124 123 12 123 123 17 
34 104 15 121 122 124 11 124 125 17 
36 106 15 123 122 122 11 122 124 17 
34 105 15 122 121 123 11 124 124 18 
34 107 15 121 122 123 12 125 122 17 
34 107 15 124 120 123 11 122 124 17 
34 107 15 124 121 123 12 122 123 17 
35 106 15 122 123 123 11 124 124 17 
35 104 15 124 121 123 12 124 123 17 
34 108 15 122 122 122 12 123 124 17 
35 106 15 124 122 122 12 124 122 17 
33 107 16 122 122 123 12 123 124 17 
34 106 15 122 121 123 12 123 124 17 
35 108 15 122 121 122 11 122 125 17 
34 107 15 122 123 123 11 124 124 17 
34 104 15 123 123 122 11 124 124 17 
34 105 15 122 123 123 11 123 124 17 
34 105 15 121 124 123 12 122 123 17 
34 104 15 122 123 124 11 124 124 18 
35 107 15 123 122 123 11 123 122 17 
33 103 15 121 122 123 11 125 125 17 
35 104 15 123 122 124 12 124 124 17 
35 104 15 123 122 124 11 123 123 17 
34 107 15 122 122 124 11 124 122 17 
35 108 15 122 122 122 12 123 123 17 
34 106 15 124 123 123 11 122 125 17 
34 105 15 123 122 124 11 125 124 17 
33 106 15 125 122 123 11 122 122 18 
34 105 15 123 122 122 11 123 124 18 
34 109 15 123 122 122 11 123 125 17 
33 104 15 123 123 123 12 122 123 17 
33 107 15 123 123 123 12 123 122 17 
34 105 15 122 123 123 12 124 125 18 
33 105 15 122 123 122 11 125 123 17 
34 107 15 122 124 123 11 124 124 17 
33 104 15 122 123 123 11 123 124 17 
34 105 15 123 122 123 11 123 124 17 
36 104 15 124 123 122 11 123 124 17 
34 105 15 122 122 122 12 123 122 17 
35 110 15 123 121 123 12 123 123 17 
34 107 15 123 122 123 11 122 122 17 
35 107 15 122 121 123 11 122 122 17 
34 107 15 122 123 123 11 123 124 17 
35 113 15 123 123 123 11 124 126 17 
34 105 15 123 122 123 12 124 122 17 
34 106 15 123 123 123 12 122 125 17 
34 108 15 121 124 122 11 123 122 18 
34 106 16 124 123 124 11 124 124 17 
35 108 15 122 123 123 12 122 125 17 
33 103 15 122 123 124 12 123 124 17 
35 104 16 123 121 123 11 124 123 17 
34 107 15 124 122 124 11 124 123 17 
34 108 16 122 123 125 11 124 122 17 
34 105 15 123 122 123 11 124 124 17 
34 104 15 123 123 122 12 124 125 17 
34 106 15 122 123 122 12 123 123 17 
34 104 15 123 122 123 11 123 121 17 
33 106 15 123 124 123 11 124 123 17 
34 107 15 123 123 123 12 124 124 17 
33 103 15 122 122 123 11 123 123 17 
33 107 15 123 121 122 12 123 124 18 
34 107 15 122 122 123 11 124 124 18 
33 106 15 123 122 122 11 124 123 17 
33 106 15 122 122 123 11 123 125 17 
36 107 15 122 122 122 12 123 124 17 
34 111 15 121 122 123 11 123 122 17 
34 106 15 121 122 122 12 125 124 17 
33 108 15 121 123 122 11 123 123 17 
34 111 15 121 123 122 12 122 124 17 
34 107 15 124 122 123 12 123 124 17 
33 108 15 123 123 123 11 124 124 17 
34 109 15 122 123 122 11 122 124 17 
33 104 15 123 123 123 11 123 124 17 
35 105 15 122 123 122 11 122 121 17 
33 106 15 122 122 122 11 124 122 17 
35 106 15 122 124 122 12 124 124 18 
34 103 16 122 121 122 11 124 124 17 
33 109 15 123 122 122 11 121 121 18 
34 103 15 122 124 123 11 123 125 18 
