cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 18 108 85 122 14 79 122 11 
37 103 18 108 95 120 14 98 123 11 
36 102 18 116 85 127 14 106 122 12 
36 102 18 107 89 126 14 121 120 11 
36 102 18 100 99 130 12 130 124 11 
38 103 18 120 114 125 11 124 130 11 
36 103 18 113 120 123 12 123 127 11 
37 102 17 109 120 122 11 121 128 11 
36 102 19 108 119 92 11 117 122 11 
37 102 18 106 114 79 11 120 123 11 
37 103 18 116 120 115 12 121 123 11 
36 103 18 109 121 115 11 122 117 11 
37 103 18 87 113 113 10 122 122 11 
36 103 18 117 120 115 11 121 121 11 
37 103 18 118 114 122 12 121 121 11 
36 102 18 119 113 112 11 118 119 11 
36 103 18 118 119 107 11 125 124 11 
36 103 17 118 115 107 11 120 122 11 
37 103 19 119 96 107 11 118 123 11 
37 102 18 122 91 109 12 118 123 11 
36 103 18 121 97 116 11 128 123 11 
36 102 18 119 113 95 12 123 122 12 
36 103 18 120 114 113 11 127 123 11 
37 103 18 119 120 114 11 122 126 12 
36 103 18 124 114 111 12 121 124 12 
36 103 18 124 120 109 12 124 124 12 
36 102 18 121 113 108 11 120 126 11 
35 103 17 120 104 114 12 115 121 11 
38 103 19 119 102 109 12 84 118 11 
36 103 18 124 107 117 12 122 124 11 
36 103 18 117 118 129 11 129 120 11 
36 102 18 119 113 108 12 125 123 11 
34 103 18 119 116 119 11 119 126 11 
38 103 18 122 117 120 11 115 119 11 
36 103 18 118 117 117 12 120 121 11 
36 103 18 118 116 124 12 119 125 11 
36 102 18 121 116 127 11 124 122 11 
36 103 17 89 117 123 13 120 125 11 
36 103 19 88 124 119 12 115 111 11 
36 103 18 110 116 126 13 116 81 12 
37 103 18 106 116 122 13 120 77 12 
36 103 18 110 122 119 11 117 99 12 
38 102 18 124 117 117 13 115 113 12 
36 103 18 129 117 120 13 114 109 11 
36 103 18 122 115 112 13 120 120 12 
36 103 18 122 115 106 13 108 115 11 
35 103 18 88 113 98 12 110 107 11 
39 102 17 95 113 121 13 125 107 12 
36 103 19 85 90 118 13 122 116 12 
36 103 18 111 92 124 13 121 127 11 
36 102 18 99 95 123 13 123 116 11 
36 102 18 95 86 128 13 127 108 11 
36 102 18 88 93 124 13 127 108 11 
36 102 18 91 91 119 13 122 106 11 
36 103 18 103 90 122 13 122 113 11 
36 103 18 100 117 124 13 122 124 11 
37 102 18 98 110 123 12 108 104 11 
36 102 17 101 90 124 11 80 77 11 
37 102 19 98 95 119 13 90 93 11 
36 103 18 90 115 122 13 85 82 11 
35 103 18 116 115 124 13 84 88 11 
38 103 18 122 117 121 13 79 125 11 
36 103 18 122 116 122 12 105 125 11 
36 102 18 100 115 122 13 107 132 11 
36 102 18 95 122 124 13 112 127 11 
34 103 18 98 116 110 13 106 132 11 
38 103 18 85 112 106 12 106 119 11 
36 103 17 124 96 118 12 118 106 12 
36 102 19 102 104 83 13 124 122 11 
36 102 18 98 114 105 13 129 126 11 
34 102 18 119 122 108 12 129 126 11 
39 103 18 126 117 106 13 124 120 11 
36 103 15 118 120 120 12 123 126 11 
36 103 16 104 114 123 13 123 123 11 
36 102 15 90 114 120 13 123 126 11 
37 102 15 111 116 124 13 96 122 11 
36 103 15 122 120 97 11 95 128 11 
36 103 13 129 113 117 12 96 125 11 
36 103 16 122 119 121 13 125 125 11 
36 102 16 105 114 125 12 133 120 11 
37 102 16 122 114 123 13 126 121 11 
36 102 16 130 113 124 13 123 121 11 
36 103 15 130 113 120 13 122 124 11 
36 102 15 115 113 76 13 131 130 11 
35 103 15 84 115 77 13 129 122 11 
38 102 15 87 107 76 13 123 124 12 
36 102 15 102 106 101 13 122 126 12 
36 103 15 105 114 95 12 125 129 12 
36 103 15 89 112 92 12 126 118 12 
34 103 15 101 116 109 13 122 114 11 
38 102 15 92 116 124 12 123 124 11 
36 102 15 121 112 130 12 121 123 11 
37 102 15 108 87 126 13 125 126 11 
36 103 15 131 88 127 12 124 124 11 
37 103 14 116 96 85 13 125 118 11 
36 103 17 113 93 107 13 123 121 11 
36 103 15 122 88 120 12 130 123 13 
36 102 15 116 91 121 13 125 127 12 
35 103 13 116 90 112 13 131 110 12 
38 103 16 115 114 106 13 121 78 11 
37 102 16 123 116 108 13 122 78 11 
36 103 16 118 103 106 13 128 96 11 
36 102 15 113 86 107 13 124 126 11 
37 102 15 116 93 107 11 130 125 11 
37 103 15 113 84 89 13 125 115 11 
36 103 15 122 102 85 13 120 77 11 
36 103 15 118 118 109 12 83 117 11 
36 103 16 117 124 112 11 81 129 12 
38 101 15 121 118 129 13 78 121 12 
37 103 15 114 118 129 12 84 118 11 
36 103 15 114 115 109 12 83 123 12 
36 103 15 115 113 107 13 79 119 12 
37 103 15 116 110 111 13 106 126 10 
36 102 15 119 116 107 13 112 110 13 
36 103 15 121 109 127 12 116 126 12 
36 103 15 115 110 127 13 124 121 12 
35 103 15 120 109 123 11 122 131 11 
38 103 15 114 110 121 11 124 135 12 
36 102 15 115 109 125 13 124 131 12 
36 102 14 115 114 122 13 123 126 12 
36 103 16 117 110 124 12 95 127 11 
37 103 16 114 94 122 13 131 129 12 
37 102 15 123 85 122 13 123 110 12 
36 103 15 104 89 124 13 119 109 10 
37 101 15 96 98 127 13 125 127 13 
35 103 15 94 88 126 13 126 108 12 
38 103 15 110 102 83 13 122 110 12 
36 102 15 122 121 95 12 104 113 11 
36 103 15 118 114 100 12 110 119 12 
36 102 15 90 111 123 11 104 122 12 
34 103 15 106 113 120 12 84 141 12 
39 103 15 107 106 113 12 78 129 11 
36 103 15 112 114 107 12 112 127 12 
36 103 15 102 116 107 12 119 128 12 
36 103 15 98 119 107 11 120 131 11 
38 101 15 106 115 107 11 122 126 12 
37 103 15 97 115 109 11 119 125 12 
36 103 15 107 135 107 12 119 130 11 
36 103 15 88 109 108 12 114 123 12 
35 102 14 98 113 108 12 79 123 12 
38 102 16 123 112 107 12 82 127 12 
36 103 16 120 85 106 12 122 127 12 
36 103 16 116 88 83 12 124 120 11 
36 103 15 112 91 124 11 86 119 12 
36 103 15 112 91 129 11 110 124 12 
36 102 15 114 88 124 11 126 125 11 
36 103 15 113 94 125 11 113 128 12 
37 103 15 117 89 125 12 84 121 12 
36 103 15 119 94 113 12 107 126 12 
38 103 15 115 92 87 12 127 125 11 
36 103 15 114 89 91 12 124 126 12 
36 101 15 117 89 108 12 123 121 12 
36 103 15 116 116 92 12 127 124 11 
34 103 15 114 109 78 12 125 126 12 
39 103 15 118 112 98 12 114 124 12 
36 103 15 130 119 90 12 121 121 12 
36 102 15 121 112 76 12 131 125 11 
36 103 15 116 114 83 11 112 126 12 
37 103 15 115 118 118 12 109 124 12 
37 102 15 122 111 125 12 105 125 12 
36 102 14 123 111 124 12 105 127 11 
37 102 16 98 112 123 11 106 121 12 
34 102 16 122 108 121 11 112 124 12 
38 103 16 102 110 123 12 107 124 11 
36 103 15 102 106 126 11 125 129 12 
36 103 15 124 108 123 11 125 123 12 
36 103 15 117 112 123 11 116 126 12 
34 102 15 124 119 121 12 122 131 11 
39 103 15 115 112 127 12 126 130 12 
36 103 16 121 120 127 11 129 128 12 
36 103 15 118 112 124 12 122 123 10 
36 103 15 116 113 124 11 119 121 13 
37 103 16 123 111 123 12 119 120 12 
36 103 15 118 112 119 12 129 120 12 
36 103 15 121 112 126 12 106 113 11 
