cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 20 86 96 73 12 116 102 12 
36 105 18 87 97 72 13 114 102 11 
36 104 18 93 95 92 13 113 104 11 
36 105 18 83 101 105 14 113 103 11 
35 105 18 95 94 106 11 102 103 11 
35 104 18 94 100 106 13 102 104 11 
35 103 18 94 103 106 12 102 101 11 
34 103 18 97 94 91 13 90 102 11 
38 102 16 98 80 73 13 117 103 11 
35 103 20 96 74 81 13 100 104 11 
35 101 18 97 74 88 10 82 108 11 
35 103 18 117 74 106 13 82 103 11 
35 104 18 116 82 102 10 109 103 11 
35 103 18 118 80 101 13 109 102 11 
33 103 18 118 77 103 13 113 103 11 
37 107 18 96 76 102 12 108 103 11 
35 108 18 93 77 102 13 113 106 11 
35 110 16 91 81 101 13 109 101 12 
35 106 20 84 81 102 13 114 102 11 
35 102 18 79 93 105 13 110 100 11 
35 103 18 101 78 104 13 110 101 11 
34 103 18 98 76 103 13 114 105 11 
36 103 18 96 100 101 13 109 102 11 
35 102 18 101 93 108 13 111 101 11 
35 102 18 99 94 115 13 110 101 11 
35 101 18 97 93 132 12 109 106 11 
35 103 17 103 94 90 13 113 102 11 
35 103 19 102 94 87 11 109 100 11 
35 103 18 99 94 72 12 107 103 11 
33 102 18 98 93 73 12 98 101 11 
37 103 18 86 98 79 12 120 108 11 
35 103 18 98 94 101 12 111 101 11 
35 103 18 97 94 102 12 109 101 11 
35 102 18 97 99 106 12 110 103 11 
35 102 18 97 93 103 11 109 106 11 
35 104 17 103 94 102 12 110 102 11 
35 107 20 104 93 102 12 109 102 12 
33 103 18 103 94 102 12 109 102 12 
37 103 18 97 93 102 13 109 102 11 
35 102 18 100 99 95 13 109 99 11 
35 103 18 99 92 96 13 110 102 11 
35 103 18 99 92 102 12 110 101 11 
35 103 18 84 91 101 13 114 102 11 
35 103 18 82 92 102 13 109 101 10 
34 103 17 87 96 104 13 108 108 13 
36 103 19 94 97 106 13 105 102 11 
35 103 18 105 94 106 14 95 102 11 
35 102 18 100 94 106 13 107 101 11 
35 103 18 94 103 105 13 107 101 11 
35 102 18 93 98 110 13 111 104 11 
35 108 18 92 98 106 13 106 108 12 
34 104 18 91 86 106 11 88 103 11 
33 102 18 95 81 106 10 106 102 11 
37 101 16 94 81 107 13 116 102 11 
35 103 20 95 80 107 11 116 102 11 
35 102 18 93 75 103 12 116 103 12 
35 103 18 93 82 105 12 109 113 12 
35 103 18 96 93 109 12 105 107 12 
35 103 18 92 92 106 13 104 100 12 
34 103 18 98 92 106 13 110 100 12 
36 103 18 74 92 106 12 109 99 12 
35 102 18 80 93 111 13 103 102 12 
35 102 17 80 92 111 12 106 99 12 
35 102 19 87 93 106 13 105 90 10 
35 102 18 95 92 102 13 81 100 14 
35 103 18 104 97 97 13 111 99 12 
35 103 18 104 98 101 12 131 72 12 
34 102 18 98 104 102 12 115 72 12 
37 102 18 98 97 101 13 115 73 12 
35 102 18 99 104 103 13 116 88 10 
35 100 18 99 97 103 12 116 104 14 
35 104 17 98 98 101 13 118 104 12 
35 103 19 103 98 97 12 117 80 12 
35 102 18 95 102 105 13 114 76 12 
34 103 18 106 94 105 12 106 73 12 
36 102 18 96 103 104 14 108 82 12 
35 103 18 103 95 104 12 109 101 13 
35 103 18 97 95 90 12 114 99 14 
35 102 18 99 97 96 12 114 99 13 
35 102 18 100 102 100 13 112 98 12 
35 102 18 96 96 102 13 116 105 11 
35 101 16 102 95 102 13 110 99 11 
33 103 20 97 95 109 13 106 100 12 
37 102 18 98 95 110 13 106 98 12 
35 102 18 98 100 106 13 106 98 12 
35 103 18 96 96 102 13 111 99 12 
35 103 18 97 95 102 13 110 99 12 
35 103 18 82 96 101 13 108 99 12 
35 103 18 88 101 101 12 107 100 12 
34 107 17 105 93 101 12 104 100 11 
36 102 17 99 98 98 13 109 101 11 
35 103 20 104 94 75 13 106 99 11 
35 103 18 99 92 103 10 106 99 11 
35 102 18 99 96 102 13 108 99 11 
35 103 18 105 94 106 11 119 99 11 
35 103 18 99 102 102 13 116 100 11 
35 101 18 100 98 93 13 119 99 11 
33 103 18 105 103 76 13 119 99 12 
37 108 17 99 103 94 12 114 99 12 
35 115 17 99 101 102 13 109 103 12 
35 102 20 99 94 102 13 114 90 12 
35 102 18 99 96 102 10 113 76 10 
35 103 18 93 95 106 13 111 102 14 
35 103 18 81 100 102 11 113 110 12 
34 103 18 77 95 102 13 114 114 12 
36 102 18 80 95 102 11 85 105 10 
35 103 18 90 99 102 13 112 104 13 
35 101 18 79 94 106 11 107 106 12 
35 103 16 80 94 102 13 103 107 12 
35 103 20 74 97 107 11 107 111 11 
35 102 18 80 97 102 13 105 107 13 
35 102 18 80 104 101 13 104 104 12 
34 103 18 84 97 102 13 102 107 12 
36 102 18 88 101 107 13 102 106 11 
35 103 18 78 96 102 13 101 110 12 
35 103 18 76 94 106 13 103 103 12 
35 103 18 80 95 106 13 108 101 12 
35 103 16 89 95 101 13 106 96 11 
35 101 20 100 94 103 11 104 106 12 
35 103 18 99 95 96 12 107 106 12 
33 103 18 99 96 79 12 108 111 12 
37 103 18 100 94 99 12 106 107 12 
37 103 18 87 95 100 12 110 110 12 
37 103 18 88 95 106 12 113 108 12 
35 103 18 98 95 101 12 103 106 12 
35 103 18 93 97 85 12 103 106 12 
36 103 16 80 103 102 12 101 107 12 
35 103 20 93 96 102 12 101 106 12 
35 103 18 99 101 102 12 101 110 12 
35 101 18 98 96 103 12 103 108 12 
35 103 18 97 96 102 12 113 106 12 
35 103 18 103 102 102 12 112 105 12 
35 103 18 95 97 102 12 112 111 12 
34 103 18 99 97 102 12 105 107 12 
36 102 18 99 97 103 12 104 112 12 
35 103 16 98 97 105 12 108 107 12 
35 103 20 103 102 105 13 105 112 10 
35 103 18 98 97 106 13 104 110 13 
35 103 18 92 97 106 13 106 108 12 
35 103 18 98 97 101 12 102 106 12 
34 102 18 97 96 102 12 107 106 11 
36 103 18 97 94 88 13 104 105 13 
35 103 18 98 94 85 13 102 105 12 
35 102 18 99 91 106 13 104 108 12 
35 103 17 98 90 86 13 102 107 11 
35 102 19 101 94 82 12 103 112 12 
35 103 18 103 93 100 14 103 112 12 
35 103 18 98 96 101 13 102 107 12 
36 103 18 97 84 101 13 102 104 11 
