cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 112 112 117 12 110 121 16 
39 121 17 112 108 117 12 108 120 16 
40 118 17 112 109 115 12 109 117 16 
40 118 17 112 108 112 12 109 117 17 
39 120 17 115 113 112 12 113 115 16 
41 119 17 114 108 113 13 107 115 16 
39 120 17 115 110 115 12 108 113 16 
40 119 17 112 109 112 12 108 117 16 
40 118 17 108 110 114 12 108 118 16 
40 120 17 110 110 113 12 108 113 16 
41 123 17 113 109 114 12 113 114 16 
41 118 16 113 111 112 12 115 114 16 
40 119 16 113 112 113 12 109 115 16 
40 118 16 108 109 113 12 109 116 16 
40 120 19 110 111 118 12 109 116 16 
40 119 17 110 114 113 13 108 116 16 
40 118 17 109 110 112 12 109 115 16 
40 119 17 112 111 113 12 109 117 16 
40 119 17 111 112 114 12 108 114 16 
39 120 17 111 113 116 12 109 117 16 
39 118 17 111 114 113 13 110 120 16 
40 118 17 110 114 116 12 110 116 16 
40 119 17 113 114 113 12 113 117 16 
40 119 17 114 109 113 12 110 118 17 
40 121 17 114 107 114 12 108 119 16 
39 119 17 110 110 114 12 109 118 16 
41 118 17 117 110 113 13 108 119 16 
39 119 17 115 108 113 12 108 115 17 
40 121 17 112 110 113 12 109 119 16 
40 120 17 112 108 113 12 108 120 16 
40 119 17 116 108 116 12 108 114 15 
40 120 18 109 111 118 12 109 115 19 
40 118 17 108 110 119 12 110 114 16 
41 119 16 114 114 114 13 108 115 16 
40 119 18 112 108 117 12 110 114 16 
40 119 14 109 108 115 12 113 120 16 
40 120 19 114 109 115 12 112 116 16 
40 118 17 109 114 115 13 109 116 17 
40 120 17 114 108 115 12 108 113 16 
39 118 17 111 110 113 12 112 116 16 
41 118 17 112 113 115 12 110 113 16 
40 120 17 109 110 118 12 113 115 17 
40 119 17 113 109 113 12 109 114 16 
40 118 17 110 109 114 13 109 118 16 
41 119 17 109 114 114 12 109 115 16 
40 118 17 113 109 112 13 113 117 16 
40 118 17 109 112 115 12 107 113 16 
41 119 17 111 112 115 12 109 114 16 
39 119 17 112 108 115 13 108 116 16 
41 118 17 110 109 115 13 109 116 16 
40 119 17 110 109 117 12 109 116 16 
40 121 17 111 110 115 12 110 119 16 
40 119 17 111 109 117 12 110 114 16 
40 121 17 111 113 113 13 109 113 16 
40 119 17 112 112 113 12 113 113 17 
40 119 16 111 110 115 12 108 118 16 
40 119 16 111 115 117 12 109 114 16 
42 119 16 112 110 117 12 109 113 16 
40 117 17 112 111 114 12 109 113 16 
39 121 19 114 108 113 12 108 115 16 
41 119 17 112 112 113 12 110 116 16 
40 119 17 114 111 117 13 109 119 17 
40 118 17 110 108 118 12 110 119 16 
40 119 17 111 110 116 12 109 117 16 
40 119 17 111 110 115 12 109 115 16 
40 118 17 109 109 116 12 111 114 16 
40 119 17 110 108 118 12 108 113 16 
40 118 17 109 109 114 12 112 114 16 
39 119 17 109 111 113 13 110 115 16 
39 118 17 113 109 114 13 108 113 16 
41 119 17 112 109 114 12 112 113 16 
40 117 17 110 113 112 12 112 115 16 
40 119 17 111 109 112 13 113 115 16 
40 121 17 110 108 116 12 114 116 16 
40 118 17 111 108 113 12 108 120 16 
40 120 17 112 109 118 12 110 120 16 
40 118 17 110 109 119 12 107 121 16 
40 119 16 110 113 118 12 113 118 16 
39 118 16 114 109 119 12 110 116 16 
40 119 16 109 110 118 12 111 113 16 
40 118 16 109 112 115 12 110 117 16 
40 118 19 114 112 114 12 113 118 16 
40 118 17 111 108 111 12 110 117 16 
40 119 17 110 113 112 12 109 114 16 
40 118 17 108 108 113 12 112 119 16 
40 119 17 110 109 113 12 109 118 16 
40 118 17 111 108 117 12 113 114 16 
40 119 17 112 113 113 12 108 118 16 
40 120 17 114 110 116 13 109 114 17 
41 118 17 114 110 114 12 109 121 16 
41 118 17 114 109 113 13 110 121 16 
41 117 17 108 108 115 12 109 118 17 
38 120 17 111 108 117 12 109 113 16 
43 118 17 111 112 118 12 108 119 16 
39 118 17 112 112 117 12 111 120 16 
41 120 17 113 112 113 12 107 118 16 
40 118 17 111 112 114 13 109 116 16 
40 118 17 112 110 117 12 110 117 16 
40 117 17 115 110 113 12 109 117 16 
40 119 16 113 112 114 12 109 118 16 
40 118 16 111 109 116 13 111 115 16 
40 120 18 115 111 113 12 108 114 17 
40 118 18 112 110 113 12 108 117 16 
39 119 17 111 110 113 12 108 116 16 
41 119 17 111 112 118 12 108 117 16 
40 120 17 111 111 113 12 112 118 16 
40 119 17 110 109 115 12 109 115 16 
40 118 17 114 111 115 12 109 115 16 
40 119 17 109 110 118 12 109 116 17 
40 119 17 113 112 115 12 113 114 16 
40 119 17 113 110 113 13 110 117 16 
40 119 17 114 109 115 13 109 119 16 
40 119 17 110 109 113 12 113 115 16 
39 119 17 116 109 114 12 111 115 16 
40 118 17 115 112 112 13 108 116 17 
40 119 17 112 108 115 13 112 115 16 
40 119 17 113 113 115 13 108 118 16 
39 118 17 110 108 114 12 113 116 16 
40 119 17 112 112 112 12 109 115 15 
39 118 16 109 109 117 13 112 114 17 
39 121 16 113 109 115 12 108 119 16 
42 119 16 108 114 120 12 112 115 16 
40 119 16 111 110 119 13 106 121 17 
40 117 19 115 113 116 12 109 114 19 
40 120 17 108 110 112 12 107 119 13 
40 119 17 111 110 112 12 111 122 20 
40 118 17 109 111 114 12 112 114 16 
41 118 17 108 108 116 12 113 114 17 
40 118 17 110 109 114 12 113 113 16 
40 118 17 109 109 114 12 107 115 17 
41 119 17 108 114 119 12 109 114 16 
40 119 18 111 113 113 12 108 118 16 
40 120 17 111 108 118 12 108 118 16 
40 119 17 110 112 116 13 108 116 16 
40 119 17 110 109 113 12 108 119 16 
40 118 17 112 110 113 12 108 119 16 
39 118 17 113 110 113 13 108 116 16 
40 119 17 108 114 114 12 111 116 16 
39 120 17 111 110 115 12 108 114 16 
40 118 17 111 113 115 12 113 114 16 
40 119 17 109 107 118 12 110 119 17 
40 119 17 109 108 115 12 109 114 16 
39 118 16 109 108 115 12 108 120 16 
40 117 17 110 108 114 12 111 117 16 
