cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
44 131 16 121 101 122 14 88 114 12 
43 130 16 121 123 125 14 123 127 12 
43 130 16 115 111 123 14 124 111 12 
44 130 16 113 111 127 14 117 112 12 
44 130 16 114 117 124 14 96 120 12 
40 130 16 120 112 122 14 86 113 12 
35 130 16 114 110 125 14 121 79 12 
35 131 16 116 112 123 14 122 99 12 
35 130 16 111 82 128 14 124 126 12 
35 130 16 111 89 127 14 129 127 12 
35 130 16 110 114 121 14 139 124 12 
34 109 16 111 114 122 12 95 97 12 
36 103 16 109 113 123 12 95 132 12 
35 104 16 110 116 127 12 122 126 12 
35 104 16 112 115 122 11 118 127 12 
35 104 16 115 115 121 12 116 117 12 
35 105 16 122 115 123 11 119 105 11 
35 104 16 115 124 123 12 125 128 13 
35 104 16 122 117 123 12 123 113 12 
35 104 14 117 117 103 12 87 105 12 
35 103 18 118 117 77 11 110 126 12 
35 103 14 115 116 113 12 104 128 12 
35 103 16 116 94 122 12 83 126 12 
36 103 16 117 105 122 12 120 127 12 
38 103 16 121 116 124 12 125 132 12 
38 103 16 111 117 123 12 124 129 12 
38 103 17 107 121 124 11 123 133 12 
38 103 16 109 114 121 11 83 77 12 
38 103 16 110 115 123 11 82 109 12 
38 103 18 107 114 126 12 106 106 12 
37 103 16 108 123 121 12 128 97 12 
38 104 15 121 115 128 12 128 85 12 
39 104 18 114 122 123 12 125 129 12 
39 105 16 114 115 124 13 123 110 12 
38 104 16 121 104 122 12 109 105 12 
39 104 16 115 90 127 13 87 105 12 
39 104 16 114 93 122 12 85 129 12 
38 104 16 114 92 123 11 117 127 12 
39 104 16 115 122 126 11 117 131 12 
39 104 16 115 116 122 12 118 128 12 
37 105 16 114 122 121 11 115 117 12 
36 103 16 121 123 120 12 118 126 12 
35 104 16 115 123 122 12 123 128 12 
35 104 16 117 118 122 12 117 133 12 
36 105 16 110 104 126 11 117 126 12 
35 104 16 122 92 120 11 118 128 12 
35 104 16 109 88 121 11 107 128 10 
36 104 16 116 94 121 11 121 128 14 
36 104 16 115 124 121 11 122 130 12 
35 104 16 116 117 123 12 120 118 12 
36 104 16 117 117 123 11 120 113 12 
35 104 16 117 118 119 12 128 120 12 
36 104 16 124 117 122 12 122 117 12 
36 104 16 117 118 119 11 129 124 12 
35 104 16 124 125 123 11 121 120 12 
36 104 16 103 118 128 12 123 127 12 
35 103 16 117 118 122 12 125 124 10 
35 103 16 98 118 121 12 125 133 13 
35 103 16 102 123 121 12 125 127 13 
36 105 16 111 117 124 11 121 131 12 
36 104 16 117 118 120 11 118 125 10 
36 104 16 123 118 123 12 118 124 14 
36 104 16 119 118 123 12 123 134 12 
36 104 16 125 116 126 11 127 123 12 
36 104 16 116 118 120 11 126 123 12 
36 104 16 115 125 123 12 121 105 12 
36 105 16 114 117 121 11 128 100 12 
36 103 16 117 117 123 12 120 111 12 
36 103 16 113 123 123 12 120 112 12 
36 104 16 110 116 121 11 126 78 12 
35 104 16 111 123 120 12 122 79 12 
35 103 16 111 124 118 12 121 79 12 
35 103 16 108 122 122 12 121 79 12 
35 103 16 112 115 124 12 120 93 12 
35 102 16 111 119 121 12 122 78 12 
35 103 16 108 117 121 11 127 104 12 
35 103 16 115 119 119 11 121 116 12 
35 103 16 113 117 119 12 126 119 12 
35 103 16 115 116 120 11 121 123 12 
