cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 110 18 88 94 99 13 91 99 12 
40 109 17 90 96 97 13 102 101 12 
38 110 18 93 98 100 14 99 100 12 
41 110 18 95 96 98 14 110 97 12 
39 112 17 98 101 95 13 116 98 12 
38 111 16 90 98 99 15 113 98 12 
38 109 16 94 102 98 14 104 98 12 
37 112 21 95 98 95 14 101 100 12 
40 109 18 93 92 98 14 102 101 12 
37 113 17 89 87 95 13 101 101 12 
39 114 17 92 89 100 12 101 102 12 
39 110 18 101 89 100 13 99 102 12 
38 108 18 103 88 96 13 102 103 12 
36 111 18 99 92 94 14 100 103 12 
40 114 18 98 105 97 14 101 103 12 
37 116 18 97 101 95 14 99 99 12 
39 117 16 101 99 100 13 98 102 12 
39 116 17 99 96 102 13 98 107 12 
38 116 20 98 97 100 13 99 104 11 
37 114 17 95 100 98 13 99 105 13 
40 116 18 103 97 94 14 100 102 12 
37 114 17 95 102 98 14 103 105 12 
39 115 17 96 102 102 12 100 105 12 
37 112 18 103 99 96 13 101 101 12 
42 116 17 97 99 97 14 99 101 12 
39 114 18 98 97 100 14 99 104 12 
40 114 18 98 97 95 13 100 106 12 
40 114 16 100 99 97 14 103 105 12 
38 113 16 100 100 97 14 99 105 12 
40 110 17 101 98 100 13 97 104 12 
39 110 21 95 99 99 14 100 105 12 
40 113 17 97 100 93 14 99 103 12 
39 113 18 97 98 107 14 100 88 12 
39 111 17 103 100 118 14 100 105 12 
40 108 18 97 96 118 13 103 101 12 
39 111 18 97 102 113 14 107 101 12 
40 113 18 96 97 99 13 99 103 12 
41 109 18 97 105 98 13 103 104 12 
39 110 18 101 103 99 14 102 104 12 
39 109 16 97 103 99 14 100 104 12 
40 110 17 101 97 96 14 98 101 12 
39 109 16 99 101 98 13 101 108 12 
41 109 21 93 98 95 13 100 100 12 
39 110 18 91 96 97 14 101 99 12 
40 112 18 97 104 99 13 101 99 12 
40 112 17 99 106 95 14 102 101 12 
40 111 18 101 101 99 13 101 107 12 
39 113 17 100 97 101 12 100 107 12 
41 113 17 102 102 96 12 102 105 12 
39 110 18 99 104 99 14 105 107 12 
40 113 17 95 102 102 14 102 107 12 
41 112 17 90 104 98 13 107 98 12 
39 109 17 95 103 100 14 103 99 12 
41 112 16 100 96 95 13 103 106 12 
39 112 21 97 93 99 13 106 101 12 
40 115 18 96 99 100 13 103 103 12 
40 109 18 96 100 99 13 99 107 12 
40 111 18 100 101 97 14 99 107 22 
40 109 17 96 97 96 13 99 103 12 
37 108 18 95 96 100 14 98 100 12 
42 112 18 94 97 98 14 101 100 12 
39 111 17 101 98 100 14 99 105 12 
40 112 18 101 100 100 13 100 103 12 
38 113 16 99 96 99 14 103 103 12 
38 110 17 103 100 100 13 101 105 11 
39 109 22 102 102 98 14 98 102 11 
38 113 18 97 100 98 14 99 106 12 
38 110 18 95 96 98 13 101 102 12 
38 111 17 96 95 95 14 98 101 12 
39 113 18 98 99 101 14 101 104 12 
37 109 17 100 100 101 12 98 103 12 
40 109 19 100 99 90 12 102 105 12 
37 111 18 99 99 92 13 100 102 12 
38 112 16 101 93 99 14 102 101 12 
40 109 16 104 93 99 14 104 97 12 
37 110 16 100 95 100 15 99 101 12 
39 112 21 105 96 100 15 102 101 12 
40 111 17 98 97 100 14 100 101 12 
37 110 17 101 97 95 15 101 101 13 
39 109 18 106 102 99 14 110 106 12 
39 110 18 102 96 100 15 108 105 12 
39 108 17 102 96 102 14 104 107 12 
40 114 18 105 103 98 15 105 106 13 
40 109 17 102 103 96 14 109 113 12 
39 113 18 100 103 103 14 107 110 12 
41 112 16 100 103 100 15 105 106 12 
38 110 16 100 100 100 14 101 104 12 
41 110 21 105 97 97 15 102 106 12 
39 109 18 98 100 98 14 99 108 12 
41 110 18 92 97 98 12 104 105 11 
40 108 17 100 99 97 14 99 111 14 
39 111 18 102 101 101 14 100 110 13 
41 110 18 102 101 99 14 104 106 13 
38 112 18 100 97 96 14 100 108 12 
41 112 18 101 97 100 14 101 108 12 
40 109 17 105 102 98 14 102 113 13 
37 113 17 104 99 98 14 102 108 13 
41 110 16 105 105 94 15 100 107 13 
38 109 16 105 97 99 13 100 110 13 
41 106 22 98 102 99 14 97 109 12 
38 110 17 96 97 97 15 101 113 13 
40 109 18 101 99 96 14 104 106 13 
39 113 18 99 95 98 15 99 107 13 
39 110 16 101 99 103 14 101 113 13 
37 108 19 95 95 99 15 99 109 12 
39 111 17 101 99 99 15 95 106 13 
38 110 18 103 99 96 14 99 105 13 
38 112 17 97 97 99 15 101 107 13 
40 115 17 102 104 98 15 104 102 13 
37 110 15 102 98 101 15 105 99 12 
40 110 21 95 95 100 14 101 100 13 
37 112 18 102 98 102 14 113 100 13 
41 110 18 100 96 99 13 107 101 13 
38 110 17 92 96 101 15 104 99 12 
41 112 18 98 96 100 14 114 104 13 
38 110 17 96 99 96 15 117 102 13 
40 108 18 100 99 100 13 103 104 12 
38 112 18 105 94 101 13 102 104 13 
40 108 17 99 97 99 15 104 101 11 
38 112 17 105 94 100 14 102 102 15 
