cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 19 108 107 116 13 106 113 17 
39 117 19 108 106 115 12 108 112 17 
40 116 17 109 109 116 14 109 110 17 
39 118 22 109 108 112 14 111 111 17 
39 119 19 113 114 111 14 109 113 17 
40 116 19 108 110 112 14 107 108 17 
40 119 19 108 111 114 14 106 109 17 
40 117 19 106 112 118 14 108 113 17 
39 117 17 107 107 113 14 108 112 17 
39 117 21 111 107 110 14 108 112 17 
40 116 19 111 106 114 14 106 113 17 
40 117 19 108 111 111 14 108 116 18 
40 118 19 111 108 114 14 108 109 17 
39 117 19 109 113 113 14 112 111 17 
39 117 17 111 108 113 14 106 113 17 
40 116 22 111 107 112 14 111 111 17 
40 118 19 106 107 112 13 108 116 17 
40 117 19 106 111 113 14 108 111 17 
40 117 19 107 105 117 14 107 111 17 
40 117 18 107 108 112 14 109 112 17 
39 116 21 106 107 117 14 107 113 17 
39 116 19 106 106 116 14 109 112 17 
39 116 19 108 109 112 14 112 110 17 
39 117 19 114 107 117 14 109 113 17 
39 117 19 109 109 114 14 107 110 17 
40 118 17 108 109 113 14 107 109 17 
39 117 21 112 106 113 14 113 111 17 
39 116 19 110 112 115 14 112 116 17 
40 116 19 110 106 110 14 110 114 17 
39 116 19 108 108 115 14 109 110 17 
40 117 19 110 111 112 14 111 112 17 
39 116 17 107 106 112 14 107 110 17 
39 116 21 109 108 112 14 111 110 17 
39 116 19 108 111 116 14 110 111 18 
39 116 19 112 106 113 14 108 113 17 
39 116 19 110 106 112 14 108 117 17 
39 116 19 110 107 107 13 107 112 17 
38 116 17 114 107 113 14 112 110 17 
41 116 21 108 109 112 14 112 114 17 
41 117 19 111 107 115 14 108 113 17 
40 116 19 109 108 112 14 108 112 17 
39 116 19 106 112 111 14 106 113 17 
40 120 19 108 111 111 14 108 113 17 
39 117 17 107 106 117 14 107 113 16 
39 116 21 108 112 113 14 110 113 19 
40 118 19 110 108 112 14 112 109 17 
39 117 19 108 113 114 14 106 111 17 
41 117 19 105 108 109 14 107 110 17 
39 117 19 107 107 108 14 108 114 17 
39 117 16 106 107 111 14 107 110 17 
40 118 22 112 107 112 14 109 112 19 
40 117 19 112 107 112 14 106 111 17 
40 117 19 108 107 113 14 108 112 17 
39 117 19 114 106 112 14 107 112 17 
39 116 18 108 112 113 15 107 116 17 
40 117 17 108 108 114 12 109 112 17 
39 116 22 111 106 116 14 107 113 17 
39 117 19 109 108 113 14 107 110 17 
39 117 19 108 108 110 14 108 113 17 
39 116 19 107 108 109 14 112 112 17 
40 116 18 108 106 109 14 112 113 17 
40 117 17 110 108 117 14 107 113 17 
40 117 22 107 108 117 14 107 112 16 
39 121 19 108 108 113 14 106 115 17 
39 116 19 107 113 116 14 107 111 16 
39 118 19 112 105 110 14 107 112 21 
39 117 18 107 113 116 14 109 112 18 
38 118 21 108 108 114 14 114 112 18 
41 117 19 109 107 110 14 108 111 17 
39 117 19 109 106 113 14 110 109 17 
40 117 19 109 106 114 14 111 109 17 
39 117 19 109 106 110 14 107 110 17 
38 118 17 108 108 109 14 113 114 17 
40 116 21 109 110 113 14 107 110 17 
39 119 19 108 108 114 14 108 113 17 
39 117 19 109 112 111 14 111 109 17 
39 116 19 108 107 114 14 106 111 16 
39 116 19 109 111 110 14 108 111 17 
39 116 17 111 112 111 14 107 112 16 
40 116 21 113 106 114 14 112 111 16 
40 116 19 112 108 112 14 110 110 21 
40 117 19 111 108 111 14 107 109 17 
39 116 19 113 107 111 14 108 112 17 
41 116 19 113 107 117 14 106 109 17 
39 116 17 114 106 117 14 106 112 17 
40 116 21 110 108 112 14 106 112 17 
39 116 19 107 107 111 14 107 112 17 
39 116 19 114 108 114 14 107 113 17 
40 117 19 108 107 115 14 113 118 18 
39 118 19 109 108 111 14 106 112 17 
39 117 17 109 111 111 15 106 111 17 
40 117 21 108 107 110 14 108 116 17 
39 117 19 112 107 110 14 112 112 17 
40 117 19 109 107 118 14 108 113 16 
39 119 19 113 106 114 14 109 111 20 
39 116 19 109 112 111 14 110 114 17 
39 117 16 108 107 112 14 111 110 17 
