cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 129 20 108 105 111 14 110 115 17 
43 127 19 110 106 110 14 111 116 17 
41 132 17 112 105 115 15 112 112 18 
41 129 23 112 108 110 14 110 123 17 
41 129 20 111 111 117 15 111 120 18 
41 129 20 118 108 114 15 118 122 17 
41 129 18 110 105 113 15 113 122 17 
41 129 22 109 105 112 14 110 114 18 
41 129 20 115 105 112 14 111 115 17 
41 129 20 109 105 112 14 115 116 18 
41 131 20 111 111 116 14 110 116 18 
41 130 17 109 105 114 13 116 118 18 
41 130 22 115 111 115 14 110 121 17 
41 131 20 107 105 110 14 107 116 17 
41 129 20 118 111 114 14 109 115 18 
41 129 20 113 104 111 15 110 115 17 
41 130 16 114 106 116 14 111 113 17 
40 128 23 113 103 113 15 110 114 18 
43 129 20 113 105 115 14 111 113 17 
40 129 20 115 108 113 14 110 116 17 
43 129 19 110 108 113 14 110 116 18 
39 129 17 112 108 111 14 108 118 18 
43 129 23 114 111 111 15 113 118 17 
42 129 20 111 110 116 14 111 115 17 
42 129 20 111 111 118 14 108 114 17 
41 129 18 115 106 115 15 114 111 17 
41 130 21 115 113 111 14 113 115 17 
42 128 20 117 112 112 14 113 119 15 
41 129 20 114 107 111 14 115 116 21 
43 128 20 111 105 116 14 115 122 18 
41 129 18 112 106 114 14 114 115 17 
41 129 22 110 106 116 14 109 114 18 
41 131 20 110 108 112 14 113 118 18 
41 127 20 112 108 113 14 115 114 18 
41 130 20 112 107 113 14 108 120 17 
41 129 16 109 105 115 14 109 118 18 
41 130 23 115 112 112 13 110 113 18 
42 130 20 116 111 113 15 109 113 17 
41 128 20 111 111 114 15 112 118 17 
41 130 18 113 105 111 14 106 120 18 
41 129 21 112 111 111 14 109 118 17 
41 129 20 107 107 112 14 109 118 17 
41 130 20 106 112 112 15 113 120 17 
41 130 20 107 112 112 15 109 115 17 
41 130 18 108 106 116 14 113 118 17 
41 129 21 109 109 111 13 111 119 18 
41 130 20 109 109 116 14 108 114 18 
41 129 20 109 106 116 14 109 115 18 
41 128 20 109 106 114 14 110 123 17 
42 129 18 107 105 116 14 113 119 18 
41 131 22 106 106 110 14 109 121 17 
41 129 20 110 112 112 15 112 116 17 
41 131 19 109 107 114 14 110 114 17 
41 129 18 118 105 114 15 109 120 18 
41 132 21 114 107 117 14 109 119 18 
41 129 20 114 105 112 15 115 116 18 
41 129 20 110 111 113 15 110 119 18 
41 131 20 111 113 113 14 107 115 18 
41 130 18 107 108 113 15 115 115 18 
41 129 22 115 106 116 14 114 119 17 
41 129 20 113 104 110 14 108 116 18 
42 130 20 113 106 117 13 111 113 17 
41 129 20 108 108 112 15 108 116 17 
42 128 17 114 112 110 15 108 116 16 
41 130 22 114 111 116 15 108 118 17 
41 129 20 113 110 111 15 111 122 21 
41 129 20 110 105 111 15 113 122 18 
41 127 19 114 110 111 14 113 118 18 
41 130 17 114 106 114 15 107 120 18 
41 129 22 111 110 117 14 110 117 18 
41 129 20 115 109 115 14 109 116 18 
41 132 20 117 111 115 13 110 116 18 
41 131 20 111 112 116 14 111 116 17 
41 129 17 110 107 116 14 108 120 17 
42 129 23 110 112 113 14 109 118 16 
42 129 20 114 112 114 14 107 118 21 
