cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 113 19 110 107 115 13 108 110 13 
39 113 19 108 112 111 13 107 110 13 
39 116 19 109 108 118 13 107 115 13 
38 112 19 112 109 111 13 107 116 13 
38 113 19 108 108 111 13 107 117 13 
38 113 19 107 106 115 13 108 113 13 
38 113 19 109 114 117 14 112 113 13 
38 112 19 108 110 113 13 107 112 13 
38 113 19 108 112 114 13 106 112 13 
39 113 19 111 108 115 13 106 117 13 
39 113 19 116 107 115 13 106 112 13 
38 117 19 113 107 110 14 112 112 13 
38 114 19 112 107 110 14 107 116 13 
38 113 19 112 110 113 13 107 111 13 
39 113 19 106 110 119 13 107 111 13 
38 113 19 109 109 113 13 107 112 13 
39 112 19 111 110 115 13 107 112 13 
39 112 19 110 106 121 13 108 119 13 
39 113 19 109 114 111 13 105 113 10 
38 112 19 111 108 113 13 107 113 16 
38 113 19 110 108 115 13 106 115 13 
39 113 19 109 108 112 13 106 116 13 
39 114 19 109 109 119 13 108 111 13 
38 113 19 108 108 112 13 106 113 13 
39 112 19 108 106 113 13 107 112 13 
39 112 19 110 107 120 13 111 117 13 
38 113 19 109 114 112 13 105 113 13 
38 112 19 115 109 114 13 106 111 13 
38 113 19 111 108 118 13 107 113 13 
38 113 19 107 110 115 13 111 113 13 
38 113 19 107 109 117 13 106 115 13 
38 113 19 107 109 117 13 107 115 13 
38 112 19 108 108 116 13 110 117 13 
38 113 19 113 108 115 13 110 113 13 
39 113 19 109 115 116 13 111 112 13 
38 113 19 112 106 115 13 105 113 13 
38 113 19 111 111 114 13 112 111 13 
38 112 19 109 106 113 13 105 112 13 
38 112 19 108 108 116 13 106 111 13 
38 112 19 107 114 111 13 106 111 13 
38 112 19 112 108 115 13 110 114 13 
38 113 19 115 111 113 13 106 109 13 
38 113 19 110 108 113 13 111 109 13 
38 113 19 113 113 116 13 105 112 13 
38 112 19 107 111 114 13 105 112 13 
38 112 19 112 109 119 13 105 111 13 
40 113 19 110 111 113 13 106 110 13 
38 113 19 112 114 115 13 106 109 13 
38 113 19 114 108 113 13 105 110 13 
38 113 19 110 109 111 13 112 109 13 
39 113 19 111 116 111 13 105 110 13 
38 113 19 110 110 111 13 109 113 13 
38 112 19 111 109 110 14 111 117 13 
38 112 19 114 107 113 13 105 112 13 
38 112 19 108 108 119 13 108 113 13 
38 113 19 109 115 113 13 113 118 13 
38 113 19 109 116 113 13 106 113 13 
39 112 19 110 115 114 13 105 117 13 
38 112 19 112 109 115 13 105 113 13 
38 112 19 109 109 118 13 111 110 13 
39 113 19 109 109 113 13 106 109 13 
38 113 19 107 108 117 13 107 111 13 
38 113 19 108 110 114 13 106 112 13 
38 113 19 112 108 111 13 106 109 13 
38 114 19 109 113 116 13 111 111 13 
38 113 19 110 109 111 13 105 117 13 
38 113 19 110 116 112 13 107 118 13 
38 113 19 113 118 116 14 113 111 13 
38 113 19 107 109 115 13 105 111 13 
39 113 19 106 116 113 13 110 109 13 
