cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 119 96 126 11 123 96 11 
35 110 16 118 86 136 12 127 99 11 
35 111 18 118 91 132 12 123 90 11 
35 112 16 118 95 129 11 120 89 11 
34 112 16 116 95 130 11 119 121 11 
35 112 16 116 115 127 11 122 124 11 
35 109 16 123 116 126 11 119 92 11 
35 112 16 118 111 126 11 128 120 11 
35 112 16 118 111 117 11 124 117 11 
35 111 16 115 88 101 12 122 119 11 
35 111 16 116 94 126 12 122 115 11 
35 111 16 116 93 125 11 109 123 11 
35 112 17 117 93 123 11 120 119 12 
34 111 16 118 84 127 11 107 117 12 
35 112 16 118 99 123 12 79 118 12 
35 111 16 124 86 123 11 80 118 12 
35 111 16 116 91 123 12 100 126 12 
35 112 16 117 106 115 11 119 120 12 
35 113 16 117 115 112 11 121 119 11 
35 112 16 125 114 111 12 127 121 13 
35 114 16 97 118 108 11 117 120 12 
35 113 16 118 118 109 12 122 118 12 
34 113 16 116 119 110 11 125 119 11 
36 112 16 118 118 121 11 128 118 11 
35 112 16 117 117 121 11 122 122 11 
35 113 16 117 115 126 12 107 120 11 
35 113 16 107 116 118 11 111 117 11 
35 113 16 87 115 118 11 123 124 12 
35 113 16 94 115 121 12 128 121 12 
35 112 16 88 122 129 11 121 122 12 
35 112 16 92 116 122 11 119 120 12 
35 112 16 123 114 124 11 118 123 11 
35 113 16 106 123 128 11 120 120 12 
35 112 16 91 120 125 12 126 111 12 
35 113 16 125 112 122 11 119 119 11 
35 113 16 123 115 115 12 119 118 11 
35 113 16 116 115 122 11 121 123 11 
35 112 16 116 115 127 12 119 121 11 
35 113 16 118 124 131 12 119 120 11 
34 113 16 117 116 122 13 120 118 12 
35 113 16 114 116 121 13 121 125 12 
35 112 16 109 117 125 11 119 122 11 
35 111 16 112 127 125 11 120 110 12 
35 113 16 111 117 124 11 122 112 11 
35 112 16 111 117 122 11 123 116 11 
35 112 16 119 117 123 11 108 117 11 
35 111 16 110 125 123 11 81 116 12 
35 113 16 117 127 121 11 79 119 11 
34 113 16 108 116 124 11 79 122 11 
35 112 16 96 116 126 11 86 93 12 
35 112 16 87 127 123 11 112 79 11 
35 112 16 87 118 117 11 111 87 11 
35 112 16 87 120 105 11 108 83 11 
35 112 16 81 118 122 11 110 103 12 
35 112 16 94 125 123 10 123 124 11 
35 112 16 101 117 124 11 87 125 12 
35 113 16 97 115 118 11 89 129 11 
34 112 16 113 118 120 11 109 125 12 
35 112 16 120 121 129 12 100 119 11 
35 112 16 119 115 130 11 107 115 12 
35 112 16 119 117 128 11 112 125 12 
35 113 16 118 117 129 11 107 129 12 
35 113 16 117 119 124 12 114 122 11 
35 112 16 123 115 128 11 113 129 12 
35 113 16 120 117 129 12 114 139 11 
35 112 16 118 125 125 11 114 122 11 
34 112 16 118 127 124 11 116 119 12 
35 113 16 118 116 128 11 126 117 12 
35 112 16 119 119 124 11 122 77 12 
35 112 16 120 119 129 11 121 78 12 
35 113 16 126 116 123 11 122 77 12 
35 113 16 117 117 127 12 123 124 11 
35 112 16 119 116 128 11 123 77 12 
35 113 16 118 118 125 12 130 78 11 
35 113 16 116 118 125 11 111 82 10 
34 113 16 118 118 122 11 122 78 13 
35 113 16 124 117 123 11 117 126 12 
35 112 16 106 126 126 11 110 133 11 
35 113 16 85 118 123 12 125 127 12 
35 113 16 95 117 123 12 118 132 9 
35 113 16 114 117 124 12 120 131 13 
34 113 16 123 116 123 12 113 134 11 
34 112 16 111 126 132 12 107 131 11 
35 114 16 113 116 132 11 111 125 11 
35 113 16 118 125 99 12 109 127 12 
35 113 16 119 116 126 12 102 124 12 
35 113 16 87 116 125 12 88 130 11 
35 113 16 104 125 129 11 104 131 12 
35 112 16 123 124 128 12 115 123 12 
35 113 16 102 124 122 12 106 130 12 
35 112 16 94 115 125 12 115 127 12 
34 109 16 88 117 120 11 108 132 12 
35 104 16 83 124 122 10 120 130 12 
34 103 16 81 118 119 12 119 131 12 
34 103 16 85 124 118 12 124 127 11 
35 103 16 96 117 123 12 120 93 9 
34 103 16 125 119 121 12 121 82 14 
35 103 16 119 124 120 10 120 87 11 
34 103 16 120 116 124 12 121 78 11 
34 103 16 130 118 114 10 119 99 11 
34 103 16 125 117 78 11 120 85 12 
34 103 16 89 125 83 12 121 122 12 
35 103 16 90 118 123 12 118 119 12 
34 103 16 117 126 119 11 84 123 7 
35 103 16 118 116 119 13 120 132 15 
35 103 16 119 117 125 13 121 135 13 
34 103 16 125 125 120 11 126 122 11 
35 103 16 84 116 117 12 103 124 8 
34 103 16 80 117 108 13 94 125 15 
35 103 16 117 117 108 12 86 131 11 
35 102 16 118 125 129 13 83 131 11 
35 103 16 117 124 127 11 110 137 10 
34 103 16 117 115 125 11 118 115 13 
34 103 16 120 116 126 11 108 106 11 
35 103 16 122 115 105 11 109 84 11 
35 103 16 125 116 87 11 115 78 11 
35 103 16 121 118 88 11 115 96 11 
35 103 16 122 116 77 11 106 87 11 
35 103 16 130 116 77 11 117 121 10 
35 103 16 124 115 89 11 109 124 12 
35 103 16 122 124 80 11 124 79 12 
35 103 16 114 115 77 11 129 95 9 
34 103 16 104 115 77 11 122 122 14 
35 103 16 89 124 97 11 125 127 4 
35 106 16 84 119 107 11 125 126 19 
35 107 16 118 115 94 11 115 124 11 
34 103 16 117 114 78 11 117 124 12 
34 103 16 100 95 103 13 109 125 11 
34 103 16 116 111 122 11 128 124 9 
35 103 16 102 111 124 11 128 125 14 
34 103 16 94 114 110 13 126 124 11 
34 103 16 100 110 80 13 123 128 11 
34 102 16 117 113 123 13 123 121 11 
35 103 16 97 126 126 11 128 125 10 
35 103 16 104 113 129 12 127 125 13 
43 103 16 112 117 129 11 130 120 9 
43 103 16 123 117 118 11 121 121 13 
44 103 16 124 118 126 11 122 125 11 
36 103 16 118 118 127 12 129 121 11 
34 103 16 117 118 116 12 126 121 12 
35 103 16 119 119 128 12 123 124 12 
35 103 16 116 107 127 11 121 123 11 
35 103 16 120 95 127 11 128 120 10 
34 103 16 114 114 128 11 121 117 13 
35 104 16 100 117 127 11 122 79 11 
33 103 16 88 116 126 12 123 116 8 
36 103 16 96 117 127 12 121 124 15 
34 103 16 105 117 127 12 122 124 11 
35 103 16 110 116 128 11 124 120 12 
35 103 16 121 117 125 11 123 123 10 
35 103 16 111 118 131 11 122 124 13 
35 103 16 112 114 128 12 128 128 12 
35 102 16 107 119 124 12 125 125 12 
