cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 116 16 95 95 105 12 107 105 11 
36 111 16 97 91 103 13 106 105 11 
35 116 16 94 100 110 13 105 102 11 
35 116 16 105 101 106 13 106 107 11 
35 115 16 117 95 105 13 108 100 11 
35 113 16 98 96 103 13 105 103 11 
35 115 16 102 94 113 12 104 104 11 
35 115 16 99 92 109 12 105 103 11 
35 115 16 101 106 112 12 108 105 11 
34 116 16 101 92 106 13 114 90 11 
36 106 16 108 96 105 13 108 88 11 
35 101 16 102 96 106 13 109 102 11 
35 104 16 106 93 104 13 115 104 11 
35 102 16 103 100 97 13 110 100 11 
35 102 16 106 100 83 13 108 82 11 
35 102 16 101 99 103 13 106 106 11 
35 102 16 101 100 97 13 109 110 11 
35 102 16 100 105 79 12 110 105 11 
34 103 16 100 96 78 13 109 105 11 
36 102 16 93 95 77 13 113 105 11 
35 102 16 102 91 77 12 110 105 12 
35 102 16 96 86 78 13 109 103 11 
35 102 16 97 90 96 12 113 100 11 
35 103 16 95 76 110 11 109 117 11 
35 103 16 96 87 111 11 112 99 12 
35 103 16 93 95 105 13 112 98 11 
35 103 16 92 91 104 12 109 103 11 
34 103 16 76 93 105 13 97 103 11 
35 112 16 91 94 111 12 104 102 11 
35 115 16 94 96 110 13 88 101 11 
35 116 16 107 92 105 13 83 108 11 
35 116 16 101 95 108 13 92 100 13 
35 116 16 103 91 91 13 87 102 11 
43 116 16 100 83 105 12 114 103 11 
43 115 16 101 79 102 13 107 103 11 
43 115 16 92 88 108 13 106 104 11 
42 116 16 98 81 107 12 108 100 11 
43 116 16 104 88 106 13 108 105 11 
36 116 16 103 80 103 11 84 101 12 
36 116 16 97 81 102 11 84 107 12 
38 116 17 101 85 107 13 84 99 11 
36 116 16 97 78 101 13 95 99 11 
36 112 16 99 77 103 13 114 102 11 
36 116 16 98 85 105 13 107 100 11 
35 115 16 99 84 104 13 116 99 11 
38 113 16 99 77 104 13 114 105 11 
36 115 16 99 85 103 13 107 102 11 
36 115 16 98 85 107 11 110 102 11 
36 115 16 99 84 103 13 107 102 11 
37 116 16 104 87 103 12 107 101 11 
36 115 16 91 91 101 13 115 99 11 
36 115 16 92 75 106 13 107 103 11 
36 115 16 102 88 108 13 111 100 11 
35 103 16 99 76 103 12 108 99 11 
38 103 16 104 78 102 12 110 100 11 
36 102 16 95 81 101 13 110 100 11 
36 103 16 91 87 102 13 107 100 11 
36 103 17 96 79 104 13 117 108 11 
35 102 16 99 95 102 13 110 101 10 
38 102 16 92 97 103 13 112 99 13 
36 102 16 88 96 106 13 111 98 11 
36 101 16 89 97 105 12 96 99 11 
36 103 16 97 98 106 12 107 76 11 
37 103 20 105 88 103 12 107 85 11 
36 103 16 106 79 105 13 118 98 11 
36 109 13 100 91 101 13 121 99 11 
36 110 16 106 79 102 13 120 98 11 
36 110 20 98 92 104 13 121 91 11 
38 103 16 95 93 102 13 121 86 11 
36 103 16 92 94 103 13 122 76 11 
36 102 16 92 94 102 13 116 80 11 
36 103 16 92 94 102 13 120 98 12 
35 103 16 99 99 102 13 119 77 11 
38 102 16 92 88 103 13 122 83 11 
36 103 16 94 93 106 13 120 105 13 
36 103 16 100 94 104 13 118 99 12 
36 101 16 101 91 102 13 121 106 11 
34 103 16 97 93 103 12 120 98 11 
39 103 16 94 80 101 12 111 103 11 
36 103 16 92 93 108 11 106 98 11 
36 102 16 98 72 102 12 109 97 11 
36 102 16 91 77 102 13 106 102 11 
34 100 16 94 104 105 11 110 103 11 
38 103 16 94 90 102 11 122 101 11 
36 102 16 97 96 102 13 126 112 11 
