cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 105 15 335 130 135 135 11 133 131 16 
34 108 15 335 131 135 136 12 133 132 16 
33 105 15 335 130 136 137 12 134 134 16 
33 104 16 335 130 136 135 11 134 133 16 
34 108 15 336 130 135 136 11 133 132 16 
33 109 15 335 131 135 136 12 133 131 16 
35 105 15 335 131 135 135 12 135 131 16 
34 108 15 335 131 137 135 12 132 131 16 
34 105 15 335 132 135 136 12 134 132 16 
33 105 15 336 132 136 136 11 134 133 16 
33 111 15 335 132 136 136 12 134 132 16 
33 110 16 335 133 136 136 12 133 131 16 
34 105 15 335 133 137 134 12 134 132 16 
33 106 15 336 133 136 135 13 134 132 16 
33 109 14 336 133 137 136 11 134 132 16 
32 105 15 336 133 136 135 12 133 132 16 
33 107 15 335 132 137 137 12 133 133 16 
32 105 15 335 131 136 135 11 133 132 17 
32 109 15 335 133 135 135 11 135 131 16 
33 108 15 335 133 137 134 12 134 131 16 
33 108 15 336 132 135 137 11 133 132 16 
33 108 15 335 133 136 135 11 133 132 16 
33 106 15 335 135 136 135 11 132 131 16 
33 105 15 335 133 136 135 12 134 133 16 
34 105 15 335 131 137 136 12 135 132 16 
33 108 15 335 134 136 136 12 133 131 16 
32 112 15 335 131 135 136 11 134 132 16 
35 105 15 335 132 135 135 12 133 131 16 
33 112 15 336 131 137 135 11 132 132 16 
33 112 15 336 132 136 136 12 133 132 16 
33 106 15 336 132 135 135 11 134 133 19 
35 104 15 336 130 135 135 12 134 132 16 
33 113 15 336 130 136 135 12 133 132 17 
33 111 16 336 131 135 136 11 135 132 16 
34 112 15 336 130 136 136 12 134 132 16 
34 107 15 336 132 136 136 12 134 131 16 
33 105 16 336 130 135 135 12 134 133 16 
33 106 15 337 130 136 134 12 134 132 16 
32 105 15 336 132 135 134 12 135 133 16 
33 114 15 336 131 136 136 12 136 132 16 
34 107 15 335 130 135 136 11 134 131 16 
33 107 15 336 130 135 134 12 134 130 16 
33 105 14 335 131 135 136 12 135 132 16 
34 108 16 334 132 136 135 12 134 131 16 
33 104 15 336 130 136 135 12 134 132 16 
34 108 15 336 131 136 136 11 133 133 16 
33 109 15 335 131 135 138 11 133 131 16 
32 104 15 335 131 136 136 11 136 133 16 
33 106 15 335 132 137 134 11 135 133 16 
34 108 15 335 132 136 134 11 134 131 16 
33 104 15 335 133 136 136 11 133 131 16 
35 104 15 335 133 136 134 12 134 131 17 
32 111 15 336 132 135 135 11 133 131 16 
33 105 15 335 133 135 136 11 133 132 16 
34 104 15 335 133 135 135 11 135 132 16 
32 105 14 335 133 136 134 12 134 132 16 
34 110 15 335 132 136 136 11 135 131 16 
34 109 15 335 132 134 135 12 133 131 16 
33 109 15 334 133 136 133 12 134 131 16 
34 103 15 337 132 136 136 11 134 133 16 
34 108 15 336 133 137 135 11 134 131 16 
33 108 15 336 133 134 135 13 133 133 16 
34 109 15 335 132 135 135 11 134 132 16 
35 106 15 336 133 136 135 12 134 131 16 
33 107 15 336 133 136 136 12 133 131 16 
34 104 15 335 131 136 134 11 135 131 16 
33 111 15 335 131 135 135 11 133 133 16 
32 104 15 335 134 137 134 12 134 132 16 
34 104 14 335 133 136 134 12 135 131 16 
34 111 15 336 132 135 135 13 134 131 16 
33 104 15 335 133 135 135 12 134 132 16 
33 105 15 336 135 135 135 12 135 133 16 
33 104 15 335 133 135 136 11 134 131 17 
33 105 15 337 132 136 134 12 134 131 16 
34 108 15 336 132 136 136 13 133 132 16 
34 110 15 334 133 135 135 11 133 133 16 
33 107 15 334 134 135 135 12 136 132 17 
35 104 15 335 134 136 136 11 135 132 16 
33 104 16 335 133 137 135 11 134 131 16 
33 110 15 335 132 135 136 12 133 132 16 
33 105 15 335 133 136 136 12 134 131 16 
34 105 15 335 133 136 135 12 134 133 16 
33 104 15 335 133 135 133 11 135 132 16 
33 106 14 334 133 135 134 11 134 131 16 
33 106 15 334 133 135 136 12 135 131 17 
34 107 15 335 133 136 135 12 134 132 17 
34 105 15 334 133 135 135 12 135 131 17 
33 105 15 334 133 135 135 12 135 132 17 
34 106 15 335 132 134 135 12 134 132 17 
33 111 15 335 132 136 136 11 134 132 16 
33 106 15 335 134 136 135 12 132 132 16 
34 108 15 335 133 136 136 12 134 132 17 
33 108 15 335 134 135 135 12 134 133 17 
34 104 15 335 133 137 135 11 134 132 17 
32 107 15 336 132 135 135 11 134 133 17 
33 104 14 335 133 136 136 11 134 133 16 
33 105 15 334 135 135 135 12 133 133 17 
34 106 15 335 134 136 135 12 135 131 17 
34 108 15 335 133 135 136 12 135 133 16 
34 107 15 335 133 136 135 11 134 132 17 
33 105 15 335 132 135 135 11 132 131 16 
40 108 15 334 133 138 135 11 135 132 17 
39 104 15 336 132 136 136 11 134 131 16 
33 104 15 336 133 136 135 12 134 133 17 
34 105 15 335 133 134 133 11 133 132 17 
33 104 16 335 133 135 135 12 134 132 17 
32 111 16 335 133 137 136 11 134 131 17 
33 103 16 335 132 136 135 12 134 131 17 
34 104 15 335 132 135 137 12 133 132 17 
33 104 15 335 133 135 136 12 134 133 17 
33 107 15 335 134 136 136 11 134 133 17 
34 111 14 335 132 135 135 12 135 131 17 
32 110 15 336 133 136 134 11 136 130 16 
35 109 15 336 133 136 134 11 135 131 17 
33 105 15 335 132 136 136 12 133 132 17 
34 113 15 334 133 136 137 11 135 130 17 
33 104 15 334 133 136 135 12 135 133 16 
33 107 15 335 134 136 135 13 135 131 17 
33 111 15 336 134 136 135 11 134 131 17 
33 105 15 336 132 136 134 12 135 132 17 
32 107 15 335 133 135 136 12 133 132 17 
32 110 15 336 134 136 135 12 134 132 16 
33 105 15 336 132 136 135 12 134 133 17 
33 104 15 336 132 137 136 12 133 131 17 
34 105 14 336 133 136 135 12 134 133 17 
33 104 15 335 133 137 136 11 134 131 17 
33 107 15 335 133 136 135 11 134 132 17 
33 108 15 334 132 135 135 11 133 133 17 
33 104 15 335 132 135 137 12 134 132 17 
34 104 15 335 134 135 136 12 134 131 17 
33 105 15 335 132 136 135 11 134 133 16 
33 104 15 335 133 136 134 11 133 133 17 
32 104 15 336 133 136 136 12 135 133 17 
33 104 15 335 132 136 135 12 133 132 17 
32 104 15 335 131 136 135 11 135 133 17 
32 107 15 336 133 134 135 11 133 132 17 
33 108 15 335 133 136 134 11 135 133 17 
33 107 14 335 132 137 135 12 134 132 17 
33 105 15 336 133 136 135 12 133 133 17 
33 110 15 337 131 137 137 12 135 133 17 
35 105 15 336 133 137 135 12 135 132 17 
33 104 15 335 131 136 135 12 134 133 16 
34 105 15 335 133 136 135 11 133 133 17 
33 104 15 335 133 135 135 11 133 130 17 
32 107 15 335 132 136 136 12 135 130 16 
32 104 15 334 131 136 136 13 134 131 17 
33 112 15 335 130 136 133 12 132 131 17 
33 104 15 335 132 135 135 12 134 132 17 
33 104 15 334 132 136 135 11 133 133 17 
33 107 15 335 133 136 135 11 134 131 17 
33 104 14 335 131 135 135 12 134 131 17 
34 104 15 337 132 136 135 11 132 131 16 
32 105 15 336 131 137 136 11 134 132 17 
32 104 15 335 131 136 135 12 132 133 17 
33 110 15 334 131 136 135 11 134 132 17 
32 107 15 335 130 136 136 11 134 132 16 
33 104 15 335 130 136 135 11 134 131 17 
35 108 15 335 130 136 135 12 135 133 17 
32 106 15 334 131 136 136 12 132 132 17 
32 107 15 335 130 137 137 12 135 132 17 
34 104 16 335 133 136 135 11 135 132 17 
33 108 15 336 131 135 136 11 133 132 16 
33 104 15 335 131 136 135 11 135 131 17 
34 104 16 335 133 136 136 12 133 133 17 
36 103 15 335 132 137 135 11 132 132 17 
33 111 14 336 131 136 135 12 134 131 17 
33 104 15 335 134 136 136 12 134 130 17 
33 103 15 337 133 136 136 11 135 131 17 
33 104 15 337 133 136 137 11 134 132 17 
33 104 15 334 132 135 136 13 133 131 16 
32 104 15 335 133 135 136 12 134 131 17 
33 104 15 334 133 136 137 11 134 132 17 
34 106 15 334 134 135 136 11 134 130 17 
32 104 15 334 133 136 135 11 135 132 17 
33 108 15 334 133 137 136 13 135 132 16 
34 104 15 334 132 136 136 12 133 133 17 
33 104 15 335 134 135 136 11 133 132 17 
34 104 14 335 133 136 135 11 133 132 17 
33 116 15 336 133 136 136 11 134 132 17 
34 107 15 _ 133 137 135 11 134 131 16 
33 103 15 _ 132 136 136 12 134 131 17 
33 104 15 _ 133 135 136 12 134 131 17 
33 107 15 _ 134 134 135 11 134 133 17 
34 107 15 _ 132 137 135 12 135 132 17 
33 109 15 _ 131 136 135 12 132 132 17 
34 107 15 _ 135 135 136 12 136 132 17 
33 105 16 _ 131 135 136 12 134 132 17 
33 107 15 _ 130 135 136 12 134 132 17 
33 107 15 _ 133 135 135 11 133 131 17 
32 107 15 _ 131 137 135 12 133 132 17 
33 106 15 _ 132 135 136 11 134 131 17 
33 105 14 _ 132 137 135 11 133 132 17 
33 104 15 _ 131 136 136 11 133 132 16 
32 103 15 _ 132 136 135 11 134 133 17 
33 104 15 _ 131 135 135 12 133 132 17 
33 105 15 _ 133 136 136 11 133 132 17 
32 107 15 _ 132 136 135 12 134 132 17 
33 104 15 _ 132 136 134 11 133 131 17 
33 107 15 _ 132 135 135 11 135 132 17 
33 104 16 _ 132 136 134 11 134 132 17 
33 107 15 _ 132 135 136 12 134 131 16 
33 106 16 _ 131 135 136 12 134 131 17 
33 106 15 _ 132 136 135 12 136 132 17 
32 105 16 _ 132 135 135 12 135 132 16 
33 104 15 _ 132 136 135 11 134 132 17 
33 106 15 _ 132 136 134 12 133 131 17 
33 104 15 _ 131 136 135 12 134 132 17 
33 107 15 _ 133 137 136 11 135 131 17 
32 108 14 _ 133 137 136 12 133 132 17 
33 107 16 _ 132 136 137 11 134 132 17 
33 104 15 _ 132 136 136 11 133 132 17 
34 109 15 _ 132 136 135 11 134 131 17 
34 104 15 _ 131 136 135 12 135 132 17 
33 104 15 _ 133 136 135 12 134 132 16 
33 104 15 _ 132 136 135 12 134 132 17 
33 104 15 _ 131 136 135 12 133 132 17 
34 107 15 _ 133 135 136 12 134 131 17 
33 107 15 _ 133 136 136 11 135 131 17 
34 104 15 _ 132 136 134 11 135 131 17 
34 113 15 _ 132 136 135 11 134 133 17 
33 107 15 _ 132 136 135 11 134 131 17 
34 105 15 _ 132 137 134 12 135 132 17 
33 107 15 _ 132 136 135 11 136 132 17 
33 104 15 _ 132 136 135 12 134 131 17 
33 107 15 _ 130 135 136 11 134 132 17 
33 107 15 _ 130 136 134 12 135 132 17 
32 107 15 _ 130 136 135 12 135 130 17 
33 104 15 _ 132 135 134 12 134 131 17 
33 106 15 _ 133 136 134 12 135 131 17 
34 105 15 _ 131 135 136 11 135 131 17 
33 105 15 _ 131 135 135 11 134 132 17 
36 103 15 _ 131 136 135 12 134 131 16 
32 103 15 _ 133 136 135 12 134 131 17 
33 104 15 _ 133 136 134 12 133 131 17 
33 104 14 _ 131 135 134 11 133 132 16 
36 103 15 _ 132 136 136 11 134 131 17 
33 107 15 _ 132 135 135 11 134 131 17 
33 104 15 _ 133 136 135 11 134 132 17 
33 104 15 _ 133 136 136 13 134 132 17 
34 104 15 _ 132 136 137 11 135 132 17 
32 108 15 _ 132 136 136 11 133 131 17 
32 107 15 _ 133 135 136 11 134 132 17 
33 106 16 _ 133 136 135 13 134 130 16 
34 106 15 _ 132 136 135 12 135 131 17 
33 104 15 _ 133 134 136 11 134 132 17 
33 104 15 _ 133 136 136 12 134 133 17 
35 109 15 _ 132 136 135 11 134 132 17 
34 107 15 _ 133 136 135 11 132 132 17 
33 105 14 _ 133 135 136 11 133 132 17 
34 110 15 _ 132 136 136 13 134 131 16 
33 106 15 _ 133 136 135 12 134 133 17 
33 103 15 _ 134 135 135 12 134 132 16 
33 110 15 _ 134 136 135 12 134 131 17 
32 107 15 _ 133 136 135 11 133 132 17 
33 105 15 _ 133 135 135 11 132 133 17 
33 105 15 _ 131 136 135 11 134 132 17 
33 105 15 _ 132 136 135 12 133 132 17 
33 105 15 _ 132 136 136 12 134 132 17 
32 107 15 _ 134 136 135 11 134 131 17 
32 110 15 _ 133 136 135 12 134 132 17 
34 106 15 _ 134 137 135 11 134 131 17 
33 106 14 _ 136 136 135 11 135 133 17 
34 105 15 _ 133 136 136 12 134 133 17 
33 104 15 _ 132 136 134 12 133 132 17 
33 104 15 _ 131 136 135 11 134 132 17 
33 104 16 _ 132 135 135 11 136 132 17 
33 105 15 _ 132 136 134 11 134 132 17 
33 106 15 _ 132 136 136 11 134 132 17 
34 104 15 _ 133 135 135 11 132 132 17 
33 107 15 _ 133 135 135 12 134 131 17 
33 109 15 _ 131 135 135 11 133 132 17 
33 104 15 _ 132 136 134 12 134 131 16 
32 104 15 _ 131 137 134 11 134 131 17 
34 107 15 _ 132 136 135 12 133 131 17 
33 106 15 _ 133 135 134 12 134 132 17 
33 104 14 _ 132 135 134 12 133 131 17 
32 105 15 _ 131 135 135 12 135 132 16 
33 106 15 _ 133 135 135 11 135 132 17 
33 104 15 _ 132 136 134 11 134 133 17 
33 104 15 _ 131 136 136 11 134 132 17 
33 103 15 _ 131 135 134 12 134 132 17 
34 103 15 _ 132 135 136 12 135 133 17 
35 104 15 _ 134 136 136 12 135 132 17 
33 112 15 _ 131 135 135 11 135 133 17 
34 103 15 _ 133 135 136 11 133 134 17 
34 103 15 _ 132 137 134 11 134 132 17 
33 105 15 _ 130 136 136 12 135 131 17 
34 106 16 _ 133 137 135 12 135 131 17 
33 107 15 _ 132 136 135 12 134 132 16 
34 107 14 _ 134 136 135 11 134 132 17 
32 106 15 _ 133 136 134 11 133 132 17 
33 104 15 _ 130 136 135 13 133 132 17 
34 107 15 _ 131 135 134 12 133 132 17 
32 104 16 _ 133 137 135 12 134 131 17 
34 107 15 _ 133 136 135 11 134 131 17 
36 105 15 _ 132 137 134 11 133 132 17 
33 111 15 _ 131 137 135 11 135 132 17 
34 106 15 _ 131 137 134 11 135 131 17 
34 107 15 _ 131 137 135 12 134 132 17 
32 106 15 _ 132 136 135 12 134 132 17 
34 103 15 _ 134 136 134 12 134 131 17 
33 105 15 _ 132 136 135 12 134 133 17 
33 104 15 _ 132 136 135 12 134 133 17 
34 103 14 _ 131 136 136 11 133 132 17 
33 104 15 _ 132 136 136 12 134 132 17 
33 107 15 _ 133 135 135 12 133 131 17 
34 104 15 _ 132 136 135 12 135 132 17 
33 104 15 _ 130 136 136 12 133 131 17 
33 104 15 _ 132 135 136 11 134 131 17 
33 106 15 _ 133 135 136 11 132 132 16 
32 106 15 _ 132 136 136 12 133 133 17 
34 107 15 _ 133 137 135 12 134 132 17 
34 107 15 _ 132 136 136 12 136 132 17 
33 107 15 _ 133 135 135 11 133 132 17 
33 104 15 _ 132 136 136 11 133 132 17 
34 104 15 _ 134 136 135 11 135 132 17 
34 107 14 _ 131 135 136 11 134 134 17 
34 106 16 _ 131 137 136 12 133 133 17 
34 103 15 _ 132 136 135 12 134 131 16 
33 106 15 _ 133 135 135 11 133 132 17 
33 103 15 _ 132 135 135 11 134 133 17 
33 110 15 _ 132 136 134 12 135 131 16 
32 104 15 _ 132 136 134 12 135 131 17 
33 107 15 _ 133 136 135 12 133 132 16 
32 109 16 _ 132 135 135 12 135 132 17 
34 104 15 _ 132 135 134 11 133 130 17 
34 107 15 _ 133 135 135 11 134 132 17 
36 104 15 _ 131 135 136 11 134 132 17 
33 105 15 _ 132 136 136 12 135 131 17 
34 107 15 _ 132 137 136 12 135 130 16 
33 104 15 _ 133 136 134 12 135 132 17 
33 103 14 _ 132 136 135 12 135 134 17 
33 107 15 _ 132 136 136 11 134 131 17 
32 106 15 _ 133 136 135 11 134 132 17 
33 105 15 _ 132 136 136 12 134 132 17 
34 106 15 _ 133 135 134 12 134 131 17 
34 105 15 _ 132 135 134 11 135 133 17 
34 108 15 _ 132 136 135 11 135 132 17 
33 109 15 _ 132 135 136 11 135 132 16 
33 109 15 _ 132 136 135 12 134 131 17 
