cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 103 14 0 130 129 129 11 225 140 16 
33 104 13 _ 130 128 131 11 225 138 16 
32 104 14 _ 131 128 129 11 226 137 16 
32 111 14 _ 130 127 128 10 225 138 16 
32 102 14 _ 130 128 129 11 226 139 17 
31 105 14 _ 131 128 130 10 226 139 16 
31 106 14 _ 130 128 129 11 227 139 16 
32 103 14 _ 132 128 128 12 226 139 16 
31 106 14 _ 132 128 129 10 226 138 16 
30 105 13 _ 132 129 129 11 226 138 16 
31 104 14 _ 131 128 129 11 226 138 16 
31 102 14 _ 132 128 129 11 226 138 16 
34 104 14 _ 131 128 129 11 226 138 16 
32 104 14 _ 130 129 129 11 226 138 16 
31 106 14 _ 131 128 128 10 227 137 16 
31 104 14 _ 131 129 130 11 226 139 16 
32 103 13 _ 131 128 129 10 226 139 16 
32 104 14 _ 131 128 128 11 227 138 16 
31 104 14 _ 131 129 130 10 226 137 16 
32 103 14 _ 131 129 129 11 226 138 19 
32 103 14 _ 131 128 129 11 226 139 16 
31 103 14 _ 130 128 128 11 227 139 16 
31 102 14 _ 132 129 129 11 226 139 16 
31 101 13 _ 132 128 129 11 226 139 16 
32 103 14 _ 131 128 129 10 226 139 16 
32 105 14 _ 131 128 130 13 226 139 16 
31 104 14 _ 131 126 129 12 226 138 16 
33 104 14 _ 132 127 129 10 225 139 16 
31 104 14 _ 131 127 130 11 226 140 16 
32 102 14 _ 131 127 130 11 225 138 16 
32 104 13 _ 131 127 129 10 226 140 16 
31 103 14 _ 130 127 130 11 226 139 16 
31 103 14 _ 131 128 129 11 225 139 16 
32 105 14 _ 132 128 129 10 226 139 16 
32 106 14 _ 130 129 129 11 226 140 16 
30 106 14 _ 130 129 130 10 225 139 16 
30 105 14 _ 131 128 130 11 226 138 16 
32 102 13 _ 130 127 128 11 225 139 16 
31 105 14 _ 131 127 131 11 226 139 16 
31 102 14 _ 130 127 130 11 225 138 16 
31 102 14 _ 127 128 129 10 226 137 16 
31 104 14 _ 129 128 130 11 225 138 16 
32 103 14 _ 128 129 130 11 226 138 16 
35 104 13 _ 128 128 131 11 225 139 16 
31 104 14 _ 128 128 130 11 226 138 16 
31 105 14 _ 127 127 130 12 225 137 16 
33 106 14 _ 128 128 129 10 226 139 17 
32 104 14 _ 128 128 130 11 225 139 16 
32 105 14 _ 127 129 130 11 226 138 16 
31 106 14 _ 128 129 130 10 226 137 16 
30 105 14 _ 128 129 129 12 225 138 16 
31 104 13 _ 127 129 129 10 226 137 16 
33 109 14 _ 128 128 128 11 225 137 16 
32 103 14 _ 128 127 130 12 226 138 16 
32 103 14 _ 127 128 131 11 226 137 16 
31 106 14 _ 127 129 130 10 225 139 16 
31 104 14 _ 129 128 128 12 226 139 16 
31 105 14 _ 127 128 130 10 224 139 16 
