cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 95 93 102 11 104 103 11 
34 102 16 92 91 102 12 108 103 11 
36 102 16 92 95 101 13 108 102 11 
35 101 16 95 89 107 13 105 88 11 
35 103 16 94 96 103 13 106 107 11 
35 102 16 90 103 106 13 105 103 11 
35 103 16 92 105 108 13 116 103 11 
35 103 16 96 103 102 13 116 105 11 
35 102 16 99 76 102 13 116 100 11 
36 101 16 97 80 102 12 112 100 11 
35 104 16 103 93 106 13 98 102 11 
35 102 16 95 93 101 12 101 102 11 
35 103 16 94 90 106 11 105 100 10 
35 103 16 95 77 101 13 108 99 13 
35 103 16 95 88 106 12 109 99 11 
35 103 16 94 97 101 13 116 103 11 
34 103 16 83 97 101 12 109 108 11 
36 102 16 75 96 101 13 106 101 11 
35 103 16 81 96 106 13 106 100 11 
35 102 16 75 102 102 13 108 106 11 
35 100 16 78 98 101 13 105 107 11 
35 104 16 80 91 102 13 104 102 11 
35 103 16 83 92 102 13 105 100 11 
35 103 16 82 97 101 13 105 99 11 
36 103 16 78 100 72 13 109 101 11 
35 101 16 96 95 94 13 108 103 11 
35 104 16 84 97 108 13 104 103 11 
35 103 16 77 104 103 13 103 107 12 
35 103 16 78 104 103 13 81 103 11 
35 103 16 79 96 103 13 81 107 12 
35 101 16 85 91 103 14 97 102 12 
35 103 16 95 94 102 13 82 102 12 
35 103 16 92 96 103 12 81 103 12 
35 103 16 92 93 103 13 81 104 12 
35 103 16 93 95 103 13 81 103 12 
35 102 16 100 95 102 13 81 109 12 
35 103 16 102 93 107 13 87 103 12 
35 107 16 109 92 108 12 112 103 11 
34 110 16 79 92 102 12 115 107 11 
36 110 16 94 91 101 13 82 99 11 
35 110 16 99 91 103 13 81 97 11 
35 108 16 95 95 103 12 81 100 11 
35 112 16 96 97 108 13 103 101 11 
35 110 16 107 102 104 12 101 100 11 
35 110 16 100 95 103 11 92 100 11 
35 111 16 100 91 75 11 104 101 11 
36 105 16 99 94 101 13 108 100 11 
35 111 16 105 95 101 13 108 101 11 
35 110 16 99 96 102 13 108 99 11 
35 110 16 100 95 102 14 104 109 12 
35 110 16 99 93 116 14 83 111 11 
35 110 16 104 95 123 14 89 102 11 
35 109 16 106 96 102 13 112 89 11 
34 111 16 104 95 101 12 108 106 11 
36 109 16 106 95 110 12 104 105 11 
35 111 16 101 94 108 12 109 105 11 
35 110 16 103 101 119 12 111 106 11 
35 110 16 106 89 108 12 106 104 11 
35 110 16 105 94 109 12 108 105 11 
35 110 16 100 95 108 12 105 112 11 
34 110 16 101 95 103 12 110 107 11 
36 103 16 99 102 107 12 112 108 11 
35 102 16 101 94 103 12 104 107 11 
35 102 16 101 95 108 12 105 105 11 
35 102 16 101 95 107 12 107 106 11 
35 102 16 107 95 108 12 105 110 11 
35 102 16 96 95 104 12 109 105 12 
35 101 16 93 101 102 12 105 105 11 
36 102 16 102 95 102 12 104 105 11 
35 102 16 101 95 103 12 105 104 10 
35 102 16 100 92 103 13 105 107 13 
35 104 16 100 78 103 10 106 104 10 
35 102 16 106 76 103 13 110 100 15 
35 101 13 101 77 103 13 109 108 11 
35 104 16 106 89 102 11 106 105 12 
35 104 16 101 79 108 13 109 103 10 
35 102 16 102 75 104 14 107 99 13 
35 102 16 81 79 103 14 105 108 11 
35 102 16 94 85 103 14 105 113 11 
35 102 16 99 83 107 14 109 107 12 
35 102 17 101 96 102 14 109 105 12 
35 102 16 99 88 106 14 105 106 11 
34 103 16 100 78 102 13 105 107 11 
36 102 16 101 76 108 14 105 112 11 
35 102 16 105 86 103 14 112 105 11 
35 102 16 101 105 103 14 114 105 11 
35 103 17 100 93 103 13 113 111 12 
35 102 16 99 93 104 13 106 107 13 
35 102 16 100 92 103 13 104 107 11 
35 102 16 101 93 103 12 108 106 11 
36 103 17 106 92 102 13 109 107 12 
35 102 16 100 95 103 13 105 107 12 
35 103 16 101 92 108 13 107 108 12 
35 103 16 101 95 103 13 104 106 12 
35 102 16 102 97 101 13 105 105 10 
35 102 16 101 82 103 13 105 106 14 
35 102 16 101 90 103 13 106 106 12 
34 103 16 100 76 103 12 109 106 12 
36 103 16 102 93 102 13 105 107 11 
35 102 16 79 107 102 13 104 105 13 
35 102 16 93 92 101 12 106 107 12 
35 102 16 101 94 102 13 105 105 12 
35 101 16 102 96 103 11 109 108 12 
35 103 16 107 91 102 13 113 105 12 
34 102 16 100 91 109 13 110 100 13 
36 102 16 100 90 104 13 109 102 12 
35 102 16 106 92 101 12 104 101 13 
35 102 16 101 96 102 13 107 102 11 
35 102 16 101 92 102 13 105 102 13 
35 100 16 101 88 103 12 110 100 12 
35 103 16 107 86 104 13 118 100 12 
35 102 16 99 76 103 13 112 100 12 
36 102 16 108 82 105 12 107 100 12 
35 102 16 102 99 103 13 107 79 12 
35 102 16 106 101 105 13 115 72 13 
35 101 16 106 95 102 13 111 72 12 
35 102 16 107 90 103 13 115 72 13 
35 102 16 101 79 107 13 117 71 12 
35 102 16 106 85 103 13 118 97 12 
35 102 16 106 92 102 13 120 99 10 
35 104 16 100 99 102 13 105 99 14 
35 105 16 92 98 109 11 106 92 12 
35 105 16 84 105 102 12 106 72 12 
35 107 16 86 98 104 13 105 98 12 
35 102 16 102 98 103 13 105 101 12 
35 102 16 100 98 103 12 109 102 12 
34 101 16 101 97 105 12 105 106 12 
36 102 16 100 98 103 13 106 103 13 
35 101 16 101 98 102 13 105 102 11 
35 101 16 106 102 103 13 106 101 14 
35 101 16 100 104 101 13 106 103 12 
37 101 16 96 98 103 12 105 103 12 
38 100 16 98 98 103 13 105 107 10 
38 102 13 98 97 102 13 109 102 16 
38 101 16 97 97 102 13 106 101 13 
37 101 16 96 97 104 13 107 105 12 
39 101 16 98 84 102 12 102 101 12 
38 101 16 103 104 103 12 82 102 11 
38 101 16 98 104 102 13 82 106 14 
38 103 16 101 98 103 13 100 105 12 
38 105 16 93 98 103 13 104 101 12 
38 106 16 104 98 102 13 105 102 12 
38 104 16 110 97 103 13 106 101 12 
38 109 16 102 100 102 13 113 102 13 
38 110 16 108 100 102 13 114 104 12 
38 110 16 94 108 102 13 114 92 12 
38 110 16 100 101 102 13 115 100 11 
38 109 16 102 76 101 13 117 91 14 
37 111 16 109 76 103 13 116 76 13 
39 110 16 103 75 102 11 115 73 12 
38 110 16 109 77 102 12 115 99 12 
38 110 16 102 75 102 13 115 99 12 
38 110 16 101 96 102 13 114 99 12 
38 110 16 98 97 102 13 112 98 12 
38 108 16 102 104 101 13 114 99 13 
38 108 16 103 97 102 13 113 99 11 
38 110 16 110 105 102 12 112 99 14 
38 106 16 108 98 102 13 113 99 12 
38 102 16 105 104 103 13 111 104 12 
38 104 16 103 98 102 13 106 105 10 
38 103 16 108 97 107 13 107 103 15 
37 102 16 104 98 103 14 115 101 13 
39 102 16 109 97 103 14 105 102 13 
38 102 16 103 97 103 13 104 102 12 
37 101 16 110 99 104 13 105 102 11 
38 102 16 103 99 103 13 105 102 13 
38 102 16 104 99 104 12 104 103 12 
37 102 16 103 98 102 13 105 102 12 
35 102 16 105 98 108 12 106 101 13 
35 102 13 102 97 102 12 112 106 12 
35 102 16 104 97 103 13 115 106 12 
35 101 16 102 104 107 13 113 107 12 
35 100 16 102 97 103 13 115 103 12 
35 103 16 105 103 109 13 113 101 12 
35 102 16 98 104 102 12 104 102 13 
35 101 16 97 104 108 11 107 101 13 
34 101 16 97 103 107 11 105 102 13 
36 101 16 97 98 103 11 104 102 10 
35 101 16 92 104 101 12 105 102 13 
35 102 16 84 98 103 12 93 101 12 
35 100 16 106 103 103 12 108 102 12 
35 106 16 98 98 103 13 108 103 10 
35 102 16 98 97 107 13 105 107 13 
35 102 16 97 97 103 12 108 102 12 
36 102 16 96 101 106 12 107 99 12 
35 101 16 96 97 105 12 106 99 11 
35 103 16 95 98 102 12 106 99 12 
35 102 16 100 97 102 11 109 100 12 
35 102 16 101 103 103 12 106 100 12 
35 102 16 97 97 107 12 112 100 11 
35 102 16 78 97 107 12 106 106 12 
35 105 16 75 103 101 12 106 103 12 
35 103 16 80 97 108 12 105 107 12 
35 103 16 94 98 107 12 105 104 12 
35 103 16 95 98 103 10 106 103 12 
35 103 16 96 98 107 12 106 103 12 
35 104 16 89 104 102 12 105 102 12 
35 103 16 81 97 103 12 105 106 12 
34 103 16 85 98 102 12 106 101 13 
36 103 16 85 97 104 12 105 102 12 
35 105 16 88 97 87 12 106 102 10 
35 110 16 88 93 72 12 105 102 14 
35 110 13 96 97 84 13 109 103 12 
35 109 16 94 93 102 13 105 102 12 
35 111 16 94 91 103 13 109 102 11 
35 108 16 87 111 103 13 106 107 13 
36 101 16 77 119 103 12 105 106 12 
35 101 16 88 102 103 13 105 106 12 
35 101 16 104 98 104 13 105 102 11 
35 101 16 109 104 107 13 109 102 12 
35 102 16 93 97 108 13 109 100 12 
