cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 118 119 122 12 120 122 17 
36 105 15 118 118 124 11 120 122 17 
34 106 15 120 119 122 12 120 121 17 
36 103 15 119 122 127 12 121 121 17 
35 103 14 119 119 126 11 121 122 17 
35 104 15 118 118 121 12 121 123 17 
34 103 15 120 119 124 12 121 123 17 
35 104 15 118 119 127 11 121 122 17 
36 103 15 120 118 123 11 120 122 17 
34 104 16 118 120 121 12 120 122 17 
34 108 16 122 119 121 12 120 123 17 
35 104 15 118 119 122 12 120 121 17 
34 103 15 118 119 121 11 120 122 17 
36 101 15 119 118 122 12 120 122 18 
34 103 15 120 120 131 11 120 121 19 
36 104 15 119 120 125 12 121 121 17 
35 103 15 121 120 123 12 121 122 17 
36 111 15 118 119 121 12 121 122 17 
36 106 15 118 119 123 11 120 123 17 
36 103 15 120 119 122 13 121 123 17 
35 106 15 118 119 121 11 120 122 17 
37 103 15 119 118 121 12 121 122 18 
35 105 15 118 119 121 12 120 121 17 
37 105 15 118 120 120 12 121 121 17 
34 108 15 118 120 120 12 120 121 17 
36 104 15 119 123 121 12 120 120 17 
36 104 15 120 121 129 12 121 121 17 
35 103 15 119 120 125 11 121 122 17 
35 106 15 120 121 130 11 122 122 17 
36 103 15 119 120 120 12 120 122 17 
35 103 15 118 122 122 12 120 122 17 
35 102 15 119 120 121 11 120 121 17 
35 104 15 118 118 120 13 120 120 17 
35 104 15 119 119 122 12 120 121 17 
35 105 15 119 119 121 12 120 123 17 
36 105 15 120 119 122 12 120 123 17 
36 103 15 119 119 124 12 120 123 17 
35 110 15 119 120 127 12 119 122 18 
34 104 15 119 120 121 11 120 122 17 
34 104 15 119 120 120 12 121 121 17 
33 104 15 120 119 120 12 121 120 17 
33 104 15 119 119 120 11 121 121 17 
35 107 15 118 119 120 12 121 120 18 
34 105 16 118 119 121 11 120 120 19 
36 104 15 119 118 120 11 121 121 17 
35 104 15 119 119 120 11 121 121 17 
35 104 15 119 118 122 11 121 122 17 
35 104 15 119 119 129 11 121 122 17 
34 104 16 118 120 123 10 121 122 17 
34 104 15 118 119 121 11 120 121 17 
33 105 15 118 120 121 11 121 122 17 
33 107 15 119 119 120 11 120 123 17 
35 104 15 119 120 122 11 120 121 17 
35 106 15 118 119 121 12 120 121 17 
34 105 15 118 119 121 12 121 122 17 
35 104 15 120 119 121 11 120 122 17 
