cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 16 88 96 73 12 83 86 11 
35 108 17 82 96 72 13 105 100 11 
35 111 12 90 96 73 12 104 101 11 
35 110 21 90 96 76 13 102 102 11 
35 110 12 98 102 73 13 103 100 11 
35 110 21 95 102 72 13 102 101 12 
36 110 16 96 95 73 13 102 101 11 
35 110 16 87 95 78 13 106 102 11 
35 110 16 90 97 79 13 103 99 11 
35 108 16 100 97 104 13 102 100 11 
35 110 16 97 96 100 12 103 100 11 
35 111 16 96 97 101 12 105 100 11 
35 110 11 98 95 100 13 102 99 12 
36 100 21 96 96 103 13 102 100 12 
35 106 16 96 97 100 13 106 105 11 
35 102 16 98 104 100 13 102 100 11 
35 103 16 92 97 100 13 102 100 11 
35 103 16 93 97 99 13 103 100 12 
35 105 16 96 103 101 13 102 105 11 
35 102 16 92 97 97 12 102 101 11 
34 103 16 90 98 98 12 102 100 11 
36 103 16 94 79 97 13 102 101 11 
35 101 11 90 79 101 13 102 101 11 
35 103 22 93 102 97 13 102 105 11 
35 109 16 92 92 98 13 102 102 11 
35 110 16 93 93 97 13 103 107 11 
35 110 16 94 93 97 13 102 101 11 
35 110 16 102 95 101 13 102 101 11 
36 110 16 102 101 98 13 102 105 11 
35 110 16 96 94 100 13 102 102 11 
35 111 16 98 95 101 13 102 105 11 
35 109 16 97 95 94 13 102 102 11 
35 110 16 98 95 92 13 103 100 11 
35 108 16 96 94 101 13 102 101 12 
35 105 16 102 94 102 12 105 73 11 
36 106 16 96 95 101 13 102 72 11 
35 105 16 97 94 104 13 102 73 11 
35 105 16 94 94 100 12 103 95 12 
35 110 16 88 95 100 13 103 99 11 
35 109 16 75 94 102 13 103 104 11 
35 111 16 77 94 101 13 103 106 11 
35 113 16 96 93 101 13 103 99 11 
36 112 16 100 99 99 13 106 99 12 
35 111 16 96 93 100 13 103 99 11 
35 112 16 94 99 103 13 103 101 11 
35 112 16 95 94 100 13 103 104 11 
35 112 16 92 94 104 13 103 100 11 
35 111 16 94 93 102 13 102 100 11 
35 112 16 90 93 101 13 103 100 11 
34 112 16 92 94 101 13 106 99 11 
36 106 16 88 94 100 13 103 99 11 
35 112 16 91 97 99 13 103 105 12 
35 113 16 85 90 99 10 103 100 11 
35 113 16 92 90 99 13 103 104 11 
35 112 16 88 90 103 12 103 104 11 
35 112 16 83 90 102 13 107 99 11 
35 112 16 85 90 106 13 105 100 11 
36 113 16 88 90 102 13 102 100 11 
35 112 16 85 94 102 13 102 100 11 
35 112 16 93 96 102 12 106 105 11 
35 112 16 101 96 102 13 102 100 12 
35 112 16 93 97 101 12 103 105 11 
35 112 16 94 88 102 11 114 105 11 
