cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
37 94 16 13 124 92 100 11 118 122 17 19 
36 93 16 13 113 97 120 10 127 123 19 13 
35 94 16 13 100 92 123 11 120 119 18 11 
39 93 16 14 88 93 121 11 122 121 18 11 
37 94 16 11 121 97 114 12 119 119 16 11 
37 94 16 14 119 90 126 12 124 119 20 11 
36 93 16 12 124 90 121 12 119 124 19 11 
38 93 16 14 125 91 122 12 124 122 18 11 
36 94 16 13 119 87 129 11 118 121 18 11 
36 95 16 12 121 83 128 12 122 121 19 11 
37 99 16 14 119 99 124 11 118 122 18 11 
37 100 16 13 117 117 126 12 119 124 18 11 
37 106 14 13 131 113 133 12 118 119 17 11 
36 104 16 12 123 116 129 12 91 117 17 11 
37 104 17 12 122 105 127 12 81 119 18 11 
37 101 15 13 98 115 131 12 82 123 18 11 
37 105 16 13 104 124 130 12 80 121 18 11 
37 103 16 13 123 115 126 12 78 118 18 11 
36 103 16 13 131 123 131 12 80 122 17 11 
36 102 16 12 123 116 124 12 120 118 18 11 
38 106 16 13 128 124 133 12 126 121 18 11 
37 104 16 13 112 114 129 12 121 122 17 11 
36 104 16 14 120 116 126 12 126 122 17 11 
36 101 16 12 118 124 131 11 124 126 20 11 
37 106 16 13 125 115 126 12 122 128 18 11 
37 104 16 12 125 114 126 13 120 117 18 11 
36 104 16 13 119 120 122 13 119 121 17 11 
36 101 16 14 119 83 122 13 117 118 18 11 
38 106 16 13 122 104 122 11 118 122 19 11 
36 104 16 12 112 102 122 13 118 119 17 11 
36 104 16 13 115 104 130 13 117 124 18 12 
37 101 16 13 91 97 127 13 126 119 19 11 
36 106 16 14 119 86 123 13 119 121 18 11 
38 104 16 13 106 92 125 13 119 119 18 11 
37 104 16 12 82 88 121 13 119 120 18 11 
38 101 16 13 101 83 124 12 116 116 18 11 
38 106 16 13 117 93 129 13 122 122 17 11 
38 104 16 13 102 85 124 13 121 125 19 11 
38 104 16 12 91 87 121 13 124 119 18 11 
37 101 16 12 89 92 125 13 120 119 18 11 
39 106 16 14 85 92 127 13 125 123 18 11 
38 104 16 13 93 109 122 12 126 120 19 11 
38 104 16 13 89 113 130 12 122 121 18 11 
38 100 16 13 93 113 125 11 120 123 18 11 
38 106 16 12 98 109 126 11 126 123 19 11 
38 104 16 14 91 86 125 10 121 123 18 11 
38 104 16 13 92 87 128 11 127 124 18 11 
38 101 16 12 86 92 119 11 119 122 17 11 
36 106 16 12 100 101 121 11 122 128 18 11 
35 104 16 12 103 111 126 11 121 124 18 11 
36 104 16 14 107 121 124 11 119 127 18 11 
36 101 16 13 95 115 141 12 121 125 17 12 
36 105 16 14 87 114 83 11 126 124 18 11 
36 104 16 12 108 113 77 11 126 122 19 11 
35 104 16 12 110 122 100 11 116 126 18 11 
35 102 16 13 99 121 107 12 108 122 19 11 
35 105 16 13 95 95 105 11 94 124 18 11 
36 104 16 14 90 114 106 12 83 128 18 11 
35 100 16 13 82 122 107 12 99 129 17 11 
35 94 16 12 93 114 106 12 124 121 19 11 
35 94 16 13 112 114 105 11 132 122 17 11 
35 95 16 13 116 93 106 11 127 125 18 11 
36 94 16 13 108 100 111 11 126 121 18 11 
35 95 16 12 83 120 113 12 125 124 18 11 
36 94 16 12 88 113 116 12 126 123 18 11 
36 95 16 14 117 113 115 11 125 121 18 11 
36 95 16 13 110 114 116 11 127 125 17 11 
36 94 16 13 110 113 110 11 125 124 19 11 
36 94 16 13 108 114 113 11 125 125 18 11 
36 95 16 12 108 121 112 13 125 125 17 11 
36 94 16 13 116 120 121 11 124 124 18 11 
36 95 16 13 109 114 121 13 130 124 18 11 
36 95 16 14 109 115 123 13 123 130 18 10 
35 95 16 13 113 115 124 11 126 120 19 13 
36 94 14 12 117 114 98 11 127 127 18 11 
36 95 16 13 115 114 78 13 124 122 16 11 
36 95 16 13 115 115 77 13 125 121 19 11 
36 94 16 14 117 113 94 13 129 125 18 11 
36 94 16 13 114 121 117 11 124 119 18 11 
36 95 16 12 111 115 114 13 125 118 18 10 
35 95 17 13 107 115 104 12 123 122 18 13 
36 95 16 13 108 111 117 13 130 120 19 11 
36 95 16 13 108 111 117 13 124 121 17 11 
36 95 16 13 107 105 117 12 121 113 19 11 
36 95 16 12 108 83 122 12 129 100 17 11 
36 95 16 12 108 94 116 13 124 125 16 11 
35 95 16 14 108 113 117 13 123 117 20 11 
37 94 16 12 118 114 117 13 124 121 17 11 
35 95 16 13 119 102 117 13 130 127 18 11 
36 95 16 13 116 97 121 12 123 123 18 11 
36 95 16 12 123 93 117 11 122 123 18 11 
36 94 16 13 118 96 117 12 127 123 18 12 
36 95 16 13 118 115 117 12 125 122 18 11 
36 95 16 12 125 120 118 11 122 125 19 12 
36 94 16 13 117 113 105 11 129 124 17 12 
35 95 16 11 116 116 80 12 123 120 19 12 
36 95 16 14 121 97 104 12 97 119 18 12 
36 95 16 13 122 99 103 12 118 124 18 11 
36 95 16 13 118 115 105 11 120 123 17 11 
36 95 16 13 116 114 107 12 127 116 18 11 
36 95 16 13 117 113 104 11 121 116 19 11 
37 94 16 13 115 114 111 12 120 124 16 11 
38 94 16 13 119 121 103 12 126 120 17 13 
38 95 16 13 122 113 83 11 121 125 18 12 
38 94 16 13 118 115 104 12 100 120 18 12 
38 95 16 12 118 113 109 11 123 122 18 12 
38 95 16 13 119 113 104 11 122 120 18 12 
38 95 16 13 114 112 109 12 127 123 18 12 
37 94 16 12 108 119 81 12 121 124 19 12 
37 95 16 13 109 103 77 12 122 120 20 12 
38 95 16 13 113 112 93 12 121 120 18 12 
38 94 16 14 115 113 123 12 121 120 20 12 
38 94 16 13 117 115 124 12 124 121 19 12 
38 95 16 13 115 97 129 12 110 126 20 12 
38 94 16 13 125 110 124 11 113 119 19 11 
38 95 16 13 118 113 125 12 110 121 19 13 
38 95 16 13 117 114 124 12 122 129 20 12 
38 95 16 12 117 96 123 12 124 121 17 12 
38 94 16 14 117 108 125 12 124 120 20 11 
37 95 16 12 117 91 123 11 123 97 18 13 
38 95 16 12 116 97 132 12 124 81 19 12 
36 94 16 13 97 89 126 12 121 83 20 12 
35 95 16 13 118 109 121 11 115 85 17 11 
35 95 16 12 122 103 124 11 113 85 19 13 
35 95 16 13 118 96 123 12 102 91 19 12 
34 95 16 12 117 114 127 12 104 124 18 12 
36 95 16 13 124 113 123 11 113 132 20 10 
35 95 16 13 124 120 125 12 116 125 18 13 
35 93 16 13 118 114 128 12 116 122 18 12 
36 95 16 13 117 115 122 11 119 120 18 12 
35 95 14 13 116 122 130 12 122 121 20 12 
35 94 18 12 118 115 127 11 123 119 18 12 
38 95 16 14 123 113 125 12 95 121 19 12 
38 95 14 13 116 114 119 12 84 120 18 12 
38 95 16 13 117 121 123 11 117 120 20 12 
38 95 16 12 126 120 105 12 111 123 19 12 
38 95 16 13 120 99 106 12 120 124 18 12 
37 95 16 14 117 87 111 12 120 120 19 12 
35 94 17 12 127 98 116 11 120 126 18 12 
35 95 16 13 117 121 124 11 119 126 18 12 
35 95 16 12 117 114 130 12 120 123 19 12 
36 95 16 14 123 114 136 12 119 121 18 12 
35 95 16 14 125 113 126 12 124 126 20 12 
36 95 16 13 110 120 127 11 123 101 19 12 
36 95 16 12 116 122 128 12 124 123 18 12 
35 94 16 12 122 112 125 11 123 122 19 12 
36 95 16 13 124 100 127 11 122 126 19 12 
36 95 16 13 118 95 129 12 122 122 19 11 
36 95 16 14 117 87 127 11 120 124 20 13 
36 95 16 12 120 81 133 12 124 126 19 12 
35 95 16 14 119 83 127 12 121 127 18 12 
35 95 16 11 125 88 125 12 122 125 19 11 
36 94 16 14 117 82 125 12 125 125 18 13 
35 95 16 13 112 96 127 12 127 126 20 12 
36 95 16 13 119 114 129 12 115 123 19 12 
36 94 16 13 118 113 125 12 115 123 19 12 
36 95 16 13 111 121 125 12 81 124 20 12 
35 95 16 12 106 120 130 11 99 127 17 12 
36 95 16 14 82 112 127 11 116 121 19 12 
36 94 16 13 84 113 130 12 122 121 19 12 
35 95 16 13 86 114 125 12 117 129 19 12 
35 95 16 12 92 115 130 12 110 121 20 7 
36 94 16 12 114 124 133 12 122 126 18 17 
35 95 16 13 83 111 130 11 117 127 18 12 
36 95 16 13 88 120 131 12 116 127 19 11 
36 95 16 14 85 111 132 12 115 121 20 12 
36 95 16 13 108 111 124 11 117 126 18 12 
35 95 16 12 93 114 128 10 116 125 20 11 
36 95 16 13 104 112 127 12 122 127 19 12 
35 94 16 14 123 112 130 10 118 127 18 12 
36 94 16 13 96 124 122 12 109 127 19 12 
36 95 16 13 94 114 124 12 111 123 18 11 
36 95 16 11 96 114 121 11 123 119 20 12 
36 95 16 13 96 94 123 12 126 121 20 12 
36 95 16 13 121 96 125 12 117 118 17 12 
35 95 16 14 123 95 120 12 121 128 20 11 
37 94 16 13 114 95 122 11 116 122 20 12 
36 94 16 11 114 106 122 12 115 124 19 12 
36 95 16 13 113 94 130 11 117 125 19 11 
37 94 16 14 90 103 129 11 115 125 19 12 
36 95 16 13 86 87 120 12 116 122 19 12 
36 95 16 13 85 99 124 11 130 126 19 12 
36 95 16 11 86 111 126 12 125 128 18 11 
35 94 16 14 85 122 122 12 120 127 19 12 
35 94 16 13 94 123 126 12 118 124 19 12 
35 93 16 13 95 113 128 12 125 121 19 10 
35 93 16 12 83 120 125 12 122 127 20 13 
34 93 16 12 114 113 125 12 102 129 18 12 
36 93 16 13 123 101 124 12 100 125 18 12 
35 93 16 13 116 90 130 11 125 122 19 11 
35 94 16 14 109 93 122 11 124 124 18 12 
35 93 16 13 108 94 126 12 82 124 19 12 
35 93 16 12 108 102 121 11 97 127 20 12 
35 94 16 13 109 122 126 12 122 126 19 11 
35 93 16 13 109 120 129 12 119 127 19 12 
35 93 16 13 120 121 127 11 117 119 20 12 
35 92 16 12 114 106 126 12 117 123 17 10 
35 93 16 12 116 81 126 11 119 130 19 13 
35 94 16 14 117 104 123 11 118 120 20 12 
35 93 16 13 115 115 129 12 118 125 18 12 
35 93 16 13 124 121 126 11 117 119 18 11 
35 93 16 12 93 102 125 12 118 128 19 12 
34 93 16 12 103 115 130 10 122 120 20 12 
36 94 16 14 93 113 128 12 119 126 18 11 
35 93 16 12 107 120 124 12 123 114 18 12 
35 94 16 14 102 112 129 11 123 96 19 12 
35 94 16 12 87 112 122 12 123 128 18 12 
35 93 16 12 106 119 120 12 119 123 18 10 
35 93 16 13 102 111 124 11 118 125 19 13 
35 93 16 13 117 112 120 11 119 125 18 12 
33 93 16 14 117 121 124 11 117 125 19 12 
37 93 16 13 124 114 123 11 122 123 20 11 
35 93 16 12 120 114 125 12 117 122 17 12 
35 93 17 13 121 121 119 12 116 127 19 12 
35 94 16 13 124 120 111 11 116 126 18 11 
35 92 17 13 110 114 118 13 122 121 19 12 
35 93 16 12 125 114 116 13 120 126 20 12 
34 93 16 12 124 114 120 12 119 127 18 12 
36 93 16 13 117 114 118 13 113 121 18 10 
35 93 16 13 120 113 118 13 114 123 20 13 
35 94 16 13 125 120 120 12 114 123 19 12 
35 93 16 12 120 113 121 13 114 122 19 12 
35 94 16 12 115 113 118 13 114 126 17 11 
35 94 16 13 115 114 118 13 120 119 20 11 
35 94 18 13 115 120 128 13 113 121 18 13 
33 94 14 14 121 117 124 13 81 120 19 12 
37 92 18 13 125 110 124 12 78 119 20 11 
35 94 16 11 115 108 129 12 116 126 19 12 
35 94 14 13 117 111 123 13 122 120 18 12 
35 93 16 13 115 109 122 13 117 123 19 12 
35 93 16 13 116 110 127 13 109 124 18 11 
35 94 17 13 113 109 128 13 117 119 19 12 
35 93 16 12 114 123 131 13 115 118 17 12 
35 93 16 13 110 111 121 13 119 123 19 11 
35 93 16 13 110 101 129 11 123 125 19 12 
35 93 16 13 113 96 126 13 117 124 18 12 
35 94 16 12 112 115 123 13 116 124 19 12 
35 93 16 13 111 101 129 13 121 125 20 11 
35 94 16 12 119 86 124 12 118 128 18 12 
35 94 16 14 109 88 122 11 118 128 18 12 
34 93 16 12 115 80 126 12 118 127 18 12 
36 93 16 13 120 109 121 13 120 120 20 11 
35 93 16 12 122 114 120 13 93 126 20 12 
35 93 16 13 128 108 129 12 82 122 16 12 
35 93 16 12 115 93 123 12 87 122 20 11 
35 93 16 13 114 107 125 13 117 124 19 12 
35 94 16 12 123 111 127 11 122 120 18 12 
35 93 16 12 117 112 122 13 124 123 19 12 
36 93 16 13 116 111 123 13 113 121 19 11 
35 94 16 12 111 119 101 12 117 118 19 12 
35 94 16 14 109 112 82 13 117 118 20 12 
35 93 16 13 109 111 88 13 93 121 18 12 
35 93 16 12 111 118 76 11 96 117 18 11 
35 93 16 11 111 119 82 11 120 116 20 12 
35 93 16 14 115 113 119 13 116 123 19 12 
34 93 16 13 107 99 126 13 118 117 20 11 
36 92 16 13 113 118 120 14 124 118 19 12 
35 94 16 13 109 118 119 14 123 119 18 12 
35 94 16 12 120 93 126 14 119 120 19 12 
35 93 16 13 119 119 120 14 118 92 19 11 
35 93 16 13 115 112 122 14 116 79 19 12 
