cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 104 17 127 124 124 12 120 125 14 
36 106 9 125 124 124 12 122 125 14 
35 104 26 128 124 124 12 122 124 14 
33 106 17 126 123 125 12 123 124 14 
34 106 17 125 123 123 12 122 124 14 
34 112 19 126 123 124 12 123 124 14 
34 110 17 125 125 124 12 122 124 14 
35 104 17 126 123 124 12 122 125 14 
34 104 16 125 122 124 12 122 124 14 
35 103 16 126 124 123 13 121 125 14 
35 105 16 125 125 124 12 122 125 14 
35 105 16 126 124 123 12 122 125 14 
35 105 20 125 123 125 12 121 125 14 
34 108 18 124 123 124 12 122 125 14 
35 104 17 123 123 125 12 122 125 14 
34 108 17 126 123 124 12 123 124 14 
34 107 17 124 121 124 12 121 124 14 
35 108 17 124 123 124 12 121 125 14 
35 103 17 126 123 124 12 123 124 14 
35 103 17 126 123 124 13 123 124 14 
36 104 17 125 124 124 13 122 125 14 
34 105 17 125 124 124 13 122 123 14 
35 103 17 124 123 124 13 122 124 14 
35 104 17 125 124 124 13 121 124 14 
34 103 17 124 123 123 12 122 124 14 
34 103 17 126 123 124 12 122 125 14 
34 102 18 125 123 123 12 123 124 14 
35 108 15 124 124 124 11 122 126 14 
34 106 16 124 123 124 13 122 125 14 
35 104 21 125 123 124 12 121 124 14 
33 104 17 124 123 124 13 122 125 14 
36 106 17 125 124 124 12 123 123 14 
34 102 17 125 123 123 12 121 125 14 
35 107 17 126 122 124 12 123 124 14 
35 114 17 125 124 124 12 123 125 14 
35 105 17 125 124 124 12 123 125 14 
34 105 17 124 123 125 12 122 124 14 
34 107 17 123 123 123 13 122 124 14 
34 109 17 124 123 124 12 122 125 14 
34 107 17 126 123 124 11 122 125 14 
35 104 17 125 122 123 12 121 125 14 
33 104 17 124 123 124 12 121 124 14 
36 101 17 126 124 124 12 122 125 14 
34 107 17 126 125 125 12 122 125 14 
35 106 17 126 123 124 12 121 125 14 
34 106 17 127 123 124 13 121 124 14 
35 104 19 127 123 124 12 122 126 14 
34 106 14 125 122 123 12 121 124 14 
35 102 20 124 123 124 12 122 124 14 
35 107 17 124 123 124 12 123 123 14 
34 111 17 125 123 123 13 122 124 14 
35 108 17 125 122 124 12 122 124 15 
34 104 17 125 123 124 11 122 125 14 
35 114 17 125 122 125 13 122 124 15 
34 102 17 125 122 123 13 122 124 14 
36 104 17 124 123 123 12 121 125 14 
34 105 17 124 123 124 13 121 126 14 
35 104 17 126 123 124 12 123 125 14 
34 105 17 125 124 124 12 122 124 14 
34 104 17 126 123 123 12 122 123 14 
34 106 17 125 124 124 13 122 124 14 
36 106 17 124 124 124 12 123 125 14 
35 103 17 124 124 123 12 121 125 14 
34 103 17 125 124 123 12 123 125 15 
33 107 16 124 124 124 12 121 124 14 
34 106 19 124 124 124 12 121 123 14 
34 106 17 126 123 124 12 122 123 14 
35 105 17 125 122 123 12 122 125 14 
34 106 17 124 122 125 12 122 125 13 
34 104 17 125 123 124 12 122 125 15 
34 108 18 125 122 124 12 122 124 14 
34 108 17 124 122 124 13 123 124 14 
34 105 18 124 122 125 12 121 124 14 
34 108 18 124 122 124 12 122 124 14 
35 110 17 125 124 123 12 124 125 14 
35 106 17 124 124 125 13 123 125 14 
35 109 17 124 124 125 12 122 124 14 
34 103 17 124 123 124 13 121 124 14 
34 105 17 125 124 125 12 122 125 14 
34 107 17 126 123 125 11 122 124 14 
34 103 17 125 124 124 12 122 124 6 
34 109 16 123 124 125 12 122 125 24 
35 104 19 123 123 125 12 122 124 14 
34 105 14 125 123 124 12 123 125 9 
34 107 16 126 124 124 13 122 124 22 
35 106 23 125 123 124 12 123 124 11 
35 104 18 125 123 124 12 123 123 20 
34 107 17 125 124 124 12 122 124 12 
35 105 17 122 125 124 12 121 125 16 
34 104 18 126 124 124 12 123 124 15 
34 102 17 124 123 124 13 123 124 14 
35 108 17 125 123 123 12 122 124 14 
35 105 17 124 123 124 12 121 124 15 
34 105 17 126 123 124 13 122 124 15 
33 106 17 124 123 124 12 122 125 15 
33 105 17 127 123 124 13 123 125 15 
35 107 16 125 123 125 13 123 124 14 
34 106 17 124 123 124 13 123 124 14 
35 103 16 124 123 124 13 122 124 14 
34 105 23 124 123 123 12 122 123 14 
34 104 17 124 123 123 12 123 124 14 
34 103 17 123 122 124 12 123 124 14 
34 111 17 125 123 124 12 122 124 14 
34 103 17 126 122 124 12 122 125 14 
34 104 17 128 122 124 12 123 124 14 
34 106 17 125 123 124 11 123 125 14 
35 104 19 125 123 124 12 123 123 15 
34 103 17 126 123 124 12 123 124 15 
33 105 16 126 124 123 12 123 125 14 
36 105 16 125 124 124 12 123 124 15 
35 104 17 125 124 125 12 123 124 14 
34 110 16 125 124 124 13 122 124 14 
34 104 17 126 123 123 12 122 124 14 
34 104 21 125 122 124 12 121 124 14 
35 105 17 126 122 125 12 122 124 12 
34 103 17 125 122 124 13 122 124 16 
34 103 17 125 123 125 13 123 124 15 
34 111 17 125 123 124 12 122 123 15 
34 109 17 124 124 124 12 122 124 14 
33 101 17 126 123 123 12 122 125 14 
34 109 17 124 123 125 13 123 123 15 
34 103 17 125 123 124 13 122 125 14 
33 106 17 125 123 124 12 122 124 15 
33 106 17 124 124 124 12 122 124 14 
36 108 17 125 123 124 12 121 124 12 
34 104 17 123 124 124 12 122 124 16 
34 104 17 122 123 123 12 122 124 15 
34 105 17 124 123 124 12 123 124 14 
35 109 16 124 123 124 12 123 124 14 
35 103 16 125 123 124 11 122 123 15 
34 103 17 124 123 124 12 122 124 15 
34 110 16 124 122 125 13 122 125 15 
35 104 21 124 124 124 13 121 125 14 
33 109 17 125 124 124 12 121 123 14 
34 104 17 127 124 124 12 121 123 12 
36 104 17 125 123 124 13 122 124 16 
35 105 17 124 124 124 12 123 124 16 
34 107 17 123 123 123 12 123 125 14 
34 104 17 125 122 124 12 121 124 15 
35 104 17 123 122 124 12 123 124 15 
34 106 17 126 123 124 12 122 124 14 
34 108 18 126 122 123 11 122 123 15 
34 104 17 125 123 124 13 122 125 15 
34 106 17 125 122 123 12 122 124 15 
34 109 17 125 123 124 13 122 124 11 
34 108 17 126 124 124 13 121 124 16 
35 105 16 126 122 124 13 121 124 16 
34 106 16 124 122 125 12 122 124 14 
34 106 17 125 124 123 13 121 124 14 
35 105 16 125 123 123 12 122 124 14 
34 105 21 125 124 125 12 122 125 14 
34 106 17 123 122 124 12 123 124 14 
35 111 17 126 122 124 12 123 124 14 
35 106 17 125 124 123 13 121 124 14 
34 104 17 125 123 123 12 122 124 12 
34 104 17 124 123 124 12 123 125 17 
36 105 17 126 122 124 12 122 125 14 
34 107 17 123 123 125 12 123 124 14 
34 104 17 124 123 124 13 122 124 14 
29 103 17 125 124 124 13 121 123 15 
39 108 17 125 123 124 12 122 124 14 
34 108 17 125 123 124 12 123 124 14 
34 110 19 123 123 124 12 122 123 10 
35 104 17 124 121 124 12 121 123 16 
34 105 16 128 123 124 12 122 124 20 
35 107 16 128 123 124 13 123 125 14 
33 106 16 124 124 124 12 122 124 13 
36 109 20 126 121 124 12 123 124 15 
34 106 17 125 123 124 12 123 124 14 
34 103 17 124 124 124 12 123 124 14 
34 110 17 125 123 124 13 123 125 14 
34 111 17 124 123 125 12 122 126 14 
35 103 17 125 122 124 13 123 125 14 
34 103 17 125 122 124 12 122 125 14 
35 104 17 124 123 124 12 122 124 14 
34 104 17 124 123 123 12 122 124 12 
34 106 17 125 122 123 12 123 124 16 
33 105 17 125 122 123 12 123 125 14 
34 109 17 125 121 124 12 122 124 14 
36 104 17 125 124 124 12 121 125 14 
34 103 17 124 124 124 11 122 125 14 
35 104 17 125 124 124 12 122 123 15 
34 106 17 126 123 123 13 121 124 14 
34 106 17 125 122 124 12 122 124 14 
35 107 16 125 123 124 13 123 125 12 
35 106 16 125 123 124 13 122 124 16 
34 103 17 125 122 124 12 122 124 15 
35 107 20 125 122 124 13 123 124 14 
36 102 17 126 122 124 12 121 124 14 
35 105 17 125 123 124 12 122 124 14 
34 106 17 125 123 125 12 122 124 14 
35 106 17 126 123 124 11 121 123 14 
35 104 17 128 122 124 13 122 125 14 
34 107 17 125 124 124 12 123 124 12 
35 107 17 124 124 124 13 122 124 16 
35 101 17 126 123 124 12 122 124 15 
34 105 17 126 124 124 13 122 125 14 
35 104 17 125 123 124 13 122 124 15 
35 106 17 126 123 125 12 123 124 14 
34 108 17 127 123 124 12 122 126 14 
34 104 17 125 123 123 12 123 124 14 
35 109 17 122 125 124 13 121 123 14 
35 107 17 123 124 125 12 122 124 15 
34 106 17 129 123 123 12 122 124 12 
34 106 16 127 122 124 12 122 125 18 
34 105 16 126 123 124 12 121 125 14 
34 103 16 127 123 124 12 122 124 14 
34 103 20 126 123 124 12 122 125 14 
37 103 17 126 123 125 12 122 124 14 
34 106 17 127 123 125 12 123 124 14 
34 112 17 125 124 124 12 123 125 14 
34 105 17 126 123 123 13 123 125 14 
35 107 17 125 124 123 12 122 125 15 
34 106 17 125 123 124 12 122 125 15 
35 105 17 126 124 123 12 122 124 12 
34 106 17 125 124 124 12 122 125 16 
34 107 17 129 123 124 12 123 125 15 
34 106 17 125 123 124 12 122 125 14 
33 106 19 126 122 125 13 122 124 15 
35 104 17 125 122 124 12 122 123 15 
34 107 17 126 123 124 13 123 124 14 
34 103 16 126 123 124 12 123 124 14 
34 108 20 126 124 125 13 121 124 14 
34 102 17 127 124 124 13 123 124 14 
34 105 17 126 125 124 12 123 124 11 
34 105 17 127 123 124 12 122 123 16 
34 104 17 126 123 124 12 121 125 15 
35 108 17 125 122 125 12 120 124 14 
36 103 17 126 122 124 11 122 125 15 
35 105 18 124 123 124 13 123 125 15 
34 106 17 127 124 124 12 122 124 14 
34 105 17 127 123 123 12 121 124 14 
36 106 17 126 124 125 12 122 124 15 
34 103 18 126 123 124 13 122 125 14 
34 104 17 125 123 125 12 123 124 12 
33 109 17 127 122 124 12 123 124 16 
33 104 17 125 123 124 13 122 124 15 
34 111 16 124 124 124 12 122 124 14 
34 103 16 125 124 124 12 121 124 14 
34 110 21 124 125 124 13 122 124 15 
35 102 17 127 122 124 12 122 124 15 
33 107 11 123 122 124 12 122 124 14 
36 107 25 125 122 125 12 123 124 14 
35 104 17 126 124 124 12 123 124 14 
35 104 17 124 123 124 12 121 125 12 
35 108 17 125 124 124 12 122 125 16 
35 104 17 125 124 124 13 122 126 15 
34 104 17 124 125 124 12 122 125 14 
34 107 17 124 123 124 12 123 125 14 
34 109 17 125 123 125 12 123 124 14 
35 105 17 127 123 124 12 123 124 14 
34 105 17 126 122 124 12 122 124 14 
35 106 16 126 124 124 12 123 124 14 
34 106 17 126 122 124 12 122 125 12 
34 103 16 125 122 124 13 123 124 16 
34 106 17 125 123 123 13 121 125 15 
34 106 16 126 123 124 13 122 125 14 
28 102 21 124 124 124 12 122 124 14 
42 107 17 123 125 124 13 121 124 14 
34 108 17 126 124 124 12 123 124 14 
34 107 17 125 122 124 12 123 124 14 
34 106 17 124 122 124 12 122 124 14 
34 107 17 125 122 124 12 123 124 15 
36 104 17 122 123 123 12 123 124 13 
34 103 17 125 123 125 12 122 124 15 
34 107 17 123 123 125 12 122 124 15 
34 105 17 127 123 125 12 123 124 14 
34 105 17 124 123 124 11 122 125 15 
33 103 17 125 123 124 13 122 124 14 
34 106 17 127 123 125 13 123 124 14 
