cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 101 94 114 13 82 83 11 
35 102 16 98 99 110 13 95 85 11 
34 102 16 93 98 107 12 105 72 11 
36 103 16 92 94 106 12 102 72 11 
35 102 13 97 90 106 11 103 71 11 
35 103 16 101 94 107 13 106 77 11 
35 102 16 94 92 109 12 103 78 11 
35 102 16 97 98 107 11 108 79 11 
35 103 16 101 98 109 12 104 94 11 
34 101 16 77 97 107 11 107 101 11 
37 103 16 77 105 108 12 103 103 11 
35 102 16 100 98 102 12 103 102 11 
35 102 16 104 99 89 11 104 92 11 
36 102 16 101 98 93 13 91 113 11 
35 102 16 92 97 101 13 95 101 11 
35 101 16 101 99 105 13 106 97 11 
36 103 16 102 98 105 12 105 93 11 
35 102 16 98 96 107 12 112 89 11 
35 102 16 101 97 107 13 116 101 11 
35 103 16 101 106 107 12 113 101 12 
35 103 16 101 99 105 13 115 102 11 
35 103 16 95 100 112 12 107 103 11 
35 104 16 101 99 105 12 113 105 11 
34 104 16 102 98 106 12 108 106 11 
36 103 16 101 97 106 12 107 99 11 
35 103 16 101 90 106 13 107 85 11 
35 104 16 101 93 107 12 105 88 11 
35 103 16 100 95 111 13 105 97 11 
35 103 16 101 96 106 12 105 83 11 
35 104 16 101 97 111 13 108 113 12 
34 103 16 102 104 105 13 104 115 11 
36 103 16 105 97 105 13 105 104 11 
35 104 16 101 91 106 11 107 104 11 
35 106 16 106 93 105 13 104 103 11 
35 109 16 101 90 105 13 98 104 11 
35 101 16 78 96 106 13 88 108 11 
35 104 16 75 95 106 13 108 103 11 
35 102 16 74 89 110 13 114 105 11 
36 102 16 80 94 104 12 109 103 11 
35 102 16 81 94 102 13 84 104 11 
35 102 16 84 96 102 13 103 104 11 
35 100 16 85 98 102 13 108 104 11 
35 104 16 79 99 108 12 108 108 11 
35 102 16 75 99 102 12 103 106 11 
35 102 16 78 100 103 13 87 104 11 
35 102 16 77 100 107 13 105 103 12 
35 102 16 73 100 107 13 109 104 11 
35 100 16 75 98 106 13 107 108 11 
35 103 16 76 94 107 13 108 103 11 
35 102 16 77 78 107 12 104 104 11 
35 102 16 78 97 107 13 108 98 12 
35 103 16 99 88 109 13 106 98 11 
36 102 16 102 78 112 13 106 97 11 
35 101 16 97 78 112 13 103 102 11 
35 103 16 96 79 73 13 103 107 11 
35 102 16 98 81 83 13 107 103 11 
35 102 16 99 80 106 12 100 109 11 
35 102 16 101 82 107 12 98 109 11 
35 102 16 105 78 104 13 82 104 11 
35 101 16 96 87 105 13 81 104 11 
35 103 16 100 79 106 13 85 104 11 
35 105 16 99 78 111 13 110 108 11 
35 107 16 95 77 105 13 113 98 11 
35 109 16 102 93 108 13 110 98 11 
35 109 16 103 95 105 13 106 98 11 
35 108 16 97 95 107 13 105 100 11 
34 109 16 97 102 106 13 105 103 13 
36 109 16 101 96 107 13 105 102 11 
35 108 16 96 94 105 12 110 107 11 
35 108 14 94 94 107 13 109 103 11 
35 106 16 99 92 107 13 109 102 11 
35 102 16 101 93 107 13 105 106 12 
35 102 16 101 92 104 13 89 103 11 
35 102 16 101 98 109 12 104 102 11 
36 102 16 101 92 109 13 104 106 11 
35 101 16 81 83 106 13 107 103 11 
35 104 16 79 97 106 13 104 103 11 
35 104 16 75 95 107 13 105 102 12 
35 103 16 110 92 106 12 108 103 11 
35 102 16 98 83 105 13 108 106 11 
35 102 16 97 76 107 13 111 102 11 
35 105 16 96 81 106 13 111 106 12 
35 102 16 105 88 107 12 85 102 12 
35 102 16 94 92 106 13 82 108 11 
35 102 16 76 80 112 12 82 109 11 
35 101 16 77 87 109 12 82 102 11 
35 103 16 79 84 110 13 82 108 11 
35 108 16 77 92 106 13 82 102 12 
34 102 16 85 97 105 13 82 104 11 
36 103 16 76 97 107 13 81 106 11 
35 105 16 78 95 106 13 89 102 12 
35 119 16 85 100 105 13 107 104 13 
35 126 16 98 98 111 13 84 100 12 
35 126 16 89 89 106 13 81 100 11 
35 126 16 92 96 113 13 106 100 11 
35 126 16 92 97 106 12 96 100 11 
39 126 16 92 91 107 12 85 101 11 
37 126 16 77 96 107 12 87 102 11 
37 126 15 100 92 107 12 81 101 11 
35 126 15 82 95 105 13 89 100 11 
39 126 15 96 101 112 12 81 100 11 
37 126 15 100 95 107 13 91 99 11 
37 126 15 101 95 108 11 97 100 11 
35 126 15 77 95 106 13 102 99 11 
39 126 15 78 94 106 10 109 101 11 
37 126 15 83 94 111 12 106 102 11 
37 126 15 74 95 106 13 84 106 11 
38 125 15 75 96 106 13 105 107 11 
37 116 15 91 102 111 13 101 103 11 
35 116 13 78 99 107 13 122 103 11 
35 115 16 86 98 110 13 119 102 13 
35 114 16 79 86 107 12 117 100 12 
35 115 16 78 80 108 12 115 101 12 
36 115 15 89 79 108 13 116 100 11 
35 115 15 84 83 105 13 114 99 11 
35 116 15 90 78 106 13 112 97 11 
35 116 15 76 79 111 13 115 98 12 
35 115 15 80 81 107 13 113 97 12 
35 116 15 80 82 112 13 112 99 12 
35 115 15 86 83 107 13 111 98 12 
34 115 15 95 80 112 13 116 88 12 
36 116 15 91 78 106 13 119 82 10 
35 115 15 81 76 106 12 119 103 14 
35 116 15 75 79 102 12 114 100 12 
35 112 15 108 73 102 13 118 100 12 
35 116 15 101 97 102 12 120 100 10 
35 116 15 94 97 103 12 114 100 14 
35 116 15 101 97 103 13 115 99 12 
33 116 15 98 98 101 13 118 100 12 
37 113 13 98 103 102 13 116 100 10 
35 115 16 98 98 106 13 112 100 13 
35 115 16 86 99 107 13 110 104 12 
35 116 16 78 98 108 13 116 114 12 
35 116 16 77 97 108 13 114 103 10 
35 116 16 77 99 106 13 107 106 13 
34 116 15 78 99 108 13 113 102 12 
36 116 15 78 106 108 13 96 107 12 
35 116 15 75 93 106 13 95 102 11 
35 116 15 85 93 106 13 106 103 13 
35 116 15 105 93 106 14 106 107 12 
35 116 15 100 97 107 13 106 106 12 
35 116 15 107 97 109 13 106 103 11 
35 116 15 105 96 111 12 105 102 13 
33 116 15 100 98 113 13 106 107 12 
37 116 15 100 97 107 12 105 102 12 
35 116 15 105 98 110 12 106 101 11 
35 112 15 99 97 115 13 106 102 13 
35 116 15 100 97 111 13 105 102 12 
35 116 15 100 95 109 13 112 95 12 
35 116 15 100 93 107 13 108 81 11 
35 113 13 101 97 108 13 107 76 13 
33 115 16 108 93 108 13 108 78 12 
37 116 16 100 93 107 12 114 96 12 
35 116 16 100 96 115 13 113 84 11 
35 116 16 99 98 108 13 112 76 13 
35 116 15 101 96 117 13 114 76 12 
35 116 15 105 93 112 13 114 76 12 
35 116 15 101 92 111 13 111 76 11 
34 116 15 106 97 108 13 107 78 13 
36 116 15 100 96 115 12 107 76 12 
35 116 15 105 97 110 12 104 77 12 
35 116 15 100 97 113 13 105 76 11 
35 116 15 97 104 107 12 103 80 12 
35 116 15 98 99 107 13 107 77 12 
35 116 15 98 105 108 13 104 83 12 
35 116 15 97 107 113 13 104 85 11 
33 116 16 96 100 108 13 104 76 12 
37 116 15 97 108 105 13 105 82 12 
35 116 15 97 109 112 13 103 107 12 
35 116 15 97 100 112 13 106 103 12 
35 116 15 96 98 109 12 110 103 12 
35 116 15 97 97 112 13 106 104 12 
35 112 14 101 97 116 13 106 108 12 
34 116 16 88 97 112 13 107 107 11 
36 116 16 90 104 110 13 107 104 12 
35 115 15 80 104 108 13 107 108 12 
35 113 15 80 103 112 12 106 103 12 
35 115 15 85 97 109 13 110 104 12 
35 116 15 73 103 110 13 109 104 12 
35 116 15 79 98 109 13 109 104 12 
35 116 15 82 97 108 13 106 109 12 
34 116 15 86 103 109 13 105 110 12 
37 116 15 92 97 110 13 106 107 12 
35 116 15 101 97 109 13 106 102 12 
35 115 15 103 104 111 13 106 100 12 
35 116 15 84 98 116 12 105 100 12 
35 116 15 80 103 112 13 106 100 12 
35 116 15 86 103 112 13 106 105 12 
34 116 15 86 99 114 13 109 100 12 
37 116 15 93 104 112 12 106 100 12 
35 115 15 94 90 111 13 107 101 12 
35 112 15 91 81 112 13 109 100 12 
35 116 13 93 73 97 12 107 100 12 
35 116 16 94 79 98 11 110 102 12 
35 115 16 76 103 117 12 110 106 12 
34 114 16 92 97 103 11 106 101 12 
36 115 16 96 97 108 13 106 103 12 
35 115 15 101 98 112 11 109 103 12 
35 115 15 92 103 109 12 105 104 12 
35 115 15 96 91 103 12 104 107 12 
35 115 15 91 74 104 12 104 103 12 
35 115 15 91 74 108 12 106 104 12 
35 115 15 91 75 100 12 104 108 12 
33 111 15 104 84 88 12 104 104 12 
37 116 15 93 88 74 12 106 102 10 
35 116 15 95 81 106 12 105 100 14 
35 113 15 96 75 105 12 99 98 12 
35 115 15 97 95 105 12 109 102 12 
35 115 15 83 82 107 11 107 107 10 
35 115 15 78 81 107 13 110 102 14 
34 116 15 95 79 106 13 100 102 12 
36 115 15 123 96 107 10 106 101 12 
35 115 13 81 101 108 13 104 108 10 
35 115 16 99 99 106 10 105 104 14 
35 115 16 101 99 108 13 105 100 12 
35 115 16 101 108 108 13 105 107 12 
