cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 100 17 122 123 123 12 118 119 14 
34 111 17 120 122 124 12 118 121 14 
34 102 17 121 123 123 12 119 121 14 
34 108 17 121 123 123 12 119 120 14 
34 103 17 121 123 121 12 119 120 14 
35 104 17 122 123 121 12 120 121 15 
34 107 17 122 122 121 12 119 121 14 
34 103 17 121 122 124 12 120 121 14 
35 103 17 121 122 124 12 119 122 14 
34 103 17 121 124 123 12 119 120 14 
33 102 17 121 123 123 12 119 121 14 
33 107 16 121 123 123 11 120 122 14 
35 105 19 121 122 124 11 120 121 14 
34 103 14 121 122 124 11 119 121 14 
35 108 17 122 122 123 12 120 120 15 
33 102 20 121 122 124 12 120 120 14 
33 102 17 120 122 124 12 119 121 14 
34 102 17 120 122 123 13 119 119 14 
34 103 17 119 122 123 12 119 120 14 
34 105 17 121 122 123 13 119 120 14 
34 105 10 121 124 122 13 119 120 14 
34 106 17 122 123 122 12 120 121 14 
34 105 28 122 122 123 12 119 121 14 
33 103 17 120 123 123 12 120 121 14 
33 102 17 121 123 124 13 119 122 14 
34 104 17 121 124 122 12 119 121 14 
34 103 17 121 122 124 12 120 119 14 
34 105 16 120 123 124 12 119 120 14 
34 102 16 121 122 123 12 119 120 14 
34 106 17 121 123 122 12 119 121 14 
30 104 20 121 122 122 12 120 120 14 
40 106 17 122 123 123 12 120 119 14 
34 103 17 121 123 123 12 119 120 14 
34 105 17 122 123 123 12 119 120 15 
33 103 17 122 122 125 12 119 119 14 
34 103 17 121 123 124 12 119 120 14 
34 101 17 121 122 124 12 120 122 14 
34 105 17 122 122 123 12 118 121 14 
34 103 17 120 123 122 13 119 121 4 
36 103 17 118 122 122 12 118 120 27 
34 106 17 118 123 122 12 118 121 14 
34 102 17 121 122 123 11 119 120 14 
33 105 17 122 123 124 12 119 122 14 
34 104 17 122 122 123 13 119 121 14 
34 101 17 121 122 122 12 119 120 14 
34 107 17 122 122 122 13 120 120 14 
34 103 17 122 123 124 13 120 120 14 
34 109 19 121 122 122 13 120 120 14 
35 102 14 122 123 123 12 119 121 14 
34 102 16 120 122 124 12 119 118 15 
35 103 17 122 122 123 12 119 120 14 
33 110 20 122 122 124 12 119 119 14 
35 103 17 121 123 123 13 118 120 12 
