cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
41 81 12 13 124 112 123 8 124 126 12 9 
35 80 12 12 120 122 123 8 124 135 13 9 
31 83 12 11 125 112 132 8 120 135 12 9 
30 88 12 12 124 116 128 8 126 126 13 9 
30 88 12 11 127 114 125 8 116 127 13 9 
30 88 11 12 128 112 133 8 124 135 12 9 
30 88 11 11 113 122 130 8 119 133 13 9 
30 87 12 12 95 121 130 9 118 127 13 9 
30 88 11 11 120 123 129 8 124 107 12 9 
30 88 12 11 125 116 111 8 120 126 13 9 
30 89 12 12 111 121 130 8 118 133 13 9 
30 89 11 12 118 121 124 9 124 130 14 9 
30 89 12 12 111 124 129 9 124 125 12 9 
30 88 12 12 123 115 131 9 115 131 12 9 
30 88 12 12 99 123 125 9 124 128 13 9 
30 88 12 11 114 114 130 9 119 121 14 9 
30 88 12 12 122 113 124 9 116 105 13 9 
30 89 12 12 132 120 110 8 116 115 12 9 
30 89 12 12 125 123 130 8 106 120 13 9 
30 88 11 11 134 116 130 8 124 106 13 9 
30 89 12 11 121 120 126 8 123 135 12 9 
30 89 12 12 121 110 131 8 128 135 12 9 
38 89 12 12 120 122 130 8 123 129 12 9 
30 88 11 12 128 110 125 8 129 129 14 9 
30 89 12 12 128 109 131 8 124 133 12 9 
30 88 12 12 129 113 125 8 133 132 12 9 
30 88 12 12 121 114 131 9 122 129 14 9 
30 89 11 12 121 121 125 8 102 134 12 9 
30 89 13 12 127 111 130 8 105 138 13 9 
30 89 13 12 130 114 109 9 112 130 12 9 
30 88 12 12 121 111 130 8 94 129 13 9 
30 88 13 11 121 105 129 8 125 128 14 9 
31 88 12 11 128 113 132 9 120 125 14 9 
34 88 12 12 123 111 124 8 127 119 13 9 
33 88 13 12 130 122 125 8 118 112 12 9 
33 88 13 12 119 122 131 8 118 107 13 9 
34 89 13 12 128 113 124 8 124 98 12 9 
33 88 12 12 127 122 130 8 125 89 13 9 
33 88 12 11 127 122 131 8 120 127 13 9 
34 88 13 12 128 121 127 8 119 131 14 9 
33 89 13 13 120 124 125 8 119 131 11 9 
33 88 12 12 127 116 123 8 123 130 13 9 
34 88 13 12 119 117 129 9 117 125 13 9 
33 89 12 10 119 115 132 8 119 126 13 9 
33 88 13 12 127 118 127 9 120 126 12 9 
35 89 12 12 129 118 126 9 118 131 13 9 
33 88 12 12 129 119 126 9 124 133 13 9 
33 88 13 12 120 116 125 9 118 132 13 9 
34 88 13 12 119 127 124 9 124 133 13 9 
33 89 13 12 121 127 131 9 121 127 13 9 
33 89 12 11 129 118 124 9 123 127 12 9 
34 89 13 12 122 118 124 8 123 127 13 9 
33 88 13 12 127 129 130 8 117 129 12 9 
33 88 12 11 129 129 126 8 117 131 13 9 
33 85 13 12 118 119 125 8 116 131 12 9 
33 81 12 12 118 127 125 8 117 133 14 9 
32 81 12 12 118 118 130 9 116 125 12 9 
32 81 13 12 124 118 132 9 124 110 12 9 
32 81 12 11 120 126 125 8 116 130 13 9 
30 81 12 12 121 128 126 9 122 128 13 9 
30 81 13 12 131 116 132 9 123 129 12 9 
30 81 13 12 123 128 131 9 116 127 14 9 
30 81 12 12 126 114 131 8 124 131 13 9 
30 81 12 11 125 114 132 8 120 126 13 9 
30 81 12 13 129 114 130 9 116 132 13 9 
30 81 13 12 127 129 130 8 116 126 13 9 
30 81 13 11 123 129 129 8 116 124 13 9 
30 84 13 13 124 117 132 8 122 123 14 9 
30 86 13 12 132 117 131 8 117 129 12 9 
30 81 12 11 129 127 124 9 116 131 13 9 
30 81 13 11 130 118 126 8 122 132 14 9 
30 81 12 11 120 118 128 9 121 132 12 9 
30 81 12 12 133 126 99 8 116 132 13 9 
30 81 12 12 131 127 134 8 116 127 14 9 
30 81 13 11 122 119 128 8 117 111 13 9 
30 82 12 12 122 114 133 9 116 128 13 9 
30 81 12 10 122 129 135 8 116 126 13 9 
30 82 11 12 124 116 129 8 123 129 13 9 
30 82 14 12 124 115 130 8 117 128 13 9 
30 81 13 12 121 127 129 8 101 133 13 9 
33 81 13 12 119 128 130 8 100 128 13 9 
33 82 13 12 134 126 91 8 124 126 13 9 
34 82 12 12 133 117 128 8 129 127 13 9 
