cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 16 98 94 102 12 98 101 12 
37 116 16 101 89 100 13 99 99 12 
38 116 16 101 91 98 12 99 100 11 
38 116 16 97 88 100 13 99 99 11 
38 116 15 100 89 98 12 99 103 11 
38 116 15 100 93 102 12 99 104 12 
38 112 16 96 90 102 12 98 103 12 
38 114 16 106 91 99 13 100 101 12 
38 114 16 98 91 98 13 101 103 12 
38 114 16 100 96 98 13 102 100 12 
38 112 16 103 90 102 13 100 98 12 
38 116 16 99 90 100 13 99 101 12 
37 116 16 103 103 100 13 102 98 12 
39 116 16 90 112 106 13 101 100 11 
38 116 16 91 90 100 13 101 101 11 
38 116 16 89 93 102 12 101 102 12 
38 113 16 92 95 100 13 102 98 12 
38 114 16 92 98 101 13 102 98 12 
38 114 16 93 95 102 13 102 101 12 
38 114 16 89 94 102 13 101 102 12 
38 111 16 90 91 102 13 102 97 12 
38 116 16 96 95 102 12 107 100 12 
38 116 16 95 91 99 12 102 103 12 
38 116 15 95 95 103 12 106 98 10 
38 107 16 93 103 98 12 105 102 14 
38 101 16 91 101 101 12 103 100 12 
38 101 13 93 98 96 13 104 102 12 
37 101 16 97 99 87 12 100 102 12 
35 101 16 99 99 97 13 101 103 12 
35 101 16 102 103 95 13 96 101 12 
35 100 16 100 98 96 13 100 97 12 
33 102 16 96 102 96 13 98 103 12 
37 102 16 99 105 96 13 99 100 12 
35 101 16 97 98 99 13 100 101 12 
35 101 16 104 98 87 11 99 98 12 
35 101 16 97 96 87 13 97 103 12 
35 101 16 97 100 87 11 100 103 12 
35 101 15 99 99 87 13 102 100 12 
34 101 16 104 104 89 13 104 102 12 
36 101 16 97 103 91 12 98 101 10 
35 100 15 100 98 87 13 98 104 14 
35 103 16 103 98 88 13 97 100 12 
35 102 16 97 102 96 13 101 102 12 
35 101 16 97 98 105 13 99 98 12 
35 101 16 98 97 102 13 100 97 12 
35 101 16 101 103 101 13 102 99 12 
34 101 16 99 103 107 12 100 100 12 
