cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 120 19 115 112 115 12 109 116 16 
40 118 17 115 116 116 12 114 117 16 
40 118 17 113 111 115 13 110 113 16 
39 119 17 114 111 120 12 111 116 16 
40 117 17 115 111 123 12 112 116 16 
41 118 17 114 110 119 12 111 116 16 
40 119 17 113 115 121 12 110 116 16 
40 119 17 114 111 116 12 112 115 16 
40 119 17 114 115 115 12 113 115 16 
39 119 17 113 115 121 12 110 116 16 
40 121 17 112 115 117 12 114 116 16 
39 117 17 111 110 119 12 116 117 16 
40 117 17 113 115 114 12 110 117 16 
41 118 17 112 110 117 12 112 120 16 
41 118 17 114 111 118 12 112 117 16 
40 118 17 116 112 122 12 110 117 16 
40 118 17 112 112 120 12 112 114 16 
39 118 17 111 111 117 12 113 120 17 
41 118 17 114 109 116 12 110 116 16 
40 117 17 114 111 118 12 109 118 16 
39 119 17 112 111 116 12 110 117 16 
40 118 17 115 113 116 12 111 117 16 
40 119 17 113 111 115 12 111 116 16 
40 117 17 115 114 118 12 112 117 17 
39 119 17 116 115 118 12 110 114 16 
39 119 17 113 112 117 12 110 118 16 
39 118 17 115 110 117 12 110 117 16 
40 118 17 119 114 119 12 112 118 16 
38 119 17 119 115 118 12 111 117 17 
41 118 17 113 112 117 12 109 122 16 
39 118 16 113 113 116 12 111 119 16 
40 117 16 116 112 117 12 109 117 17 
40 119 16 111 112 114 12 112 117 16 
40 121 16 112 111 115 12 108 118 16 
40 117 19 117 111 119 12 113 120 17 
39 119 17 112 115 118 12 111 119 16 
40 118 17 113 110 117 12 113 114 16 
40 117 17 114 112 119 12 112 115 16 
40 118 17 116 112 118 12 113 118 16 
39 118 17 112 115 119 12 112 116 16 
39 118 17 116 112 118 12 111 116 16 
40 121 17 115 115 114 12 110 118 16 
40 117 17 114 114 118 12 109 117 16 
40 117 17 111 113 116 12 111 116 16 
41 117 17 113 112 120 12 113 116 16 
39 118 17 113 112 118 12 113 120 17 
39 117 17 114 111 122 13 110 118 16 
40 117 18 114 112 120 12 111 117 16 
40 117 17 115 115 117 12 113 114 16 
39 116 7 112 113 116 12 112 117 16 
39 119 27 116 112 120 12 112 117 16 
39 119 17 112 112 117 12 114 116 16 
39 118 17 113 112 118 12 110 118 16 
40 117 17 114 115 117 12 112 116 16 
39 118 17 115 111 117 12 110 116 17 
40 118 17 113 112 116 12 114 120 16 
41 119 17 117 114 120 13 109 116 16 
40 118 16 113 112 117 12 110 116 16 
40 117 16 116 114 118 12 111 117 17 
39 120 16 112 112 114 12 111 120 16 
40 118 16 113 113 116 12 114 118 16 
40 117 17 110 113 117 12 114 116 16 
39 117 18 110 112 124 12 112 115 16 
40 119 17 111 111 116 12 112 115 16 
40 119 17 114 112 123 12 112 116 16 
40 117 17 116 112 121 12 113 116 16 
40 118 17 112 111 116 12 114 119 16 
39 120 17 119 111 115 13 112 119 16 
40 118 17 114 112 117 12 113 118 16 
40 118 17 112 111 120 12 113 115 16 
41 118 17 115 113 116 12 112 114 16 
39 117 17 112 113 119 12 114 115 17 
40 118 17 114 116 118 12 114 114 16 
40 119 17 111 115 122 12 111 121 16 
40 119 16 112 114 117 12 116 116 16 
39 118 17 112 111 116 12 110 118 16 
40 118 17 116 112 115 12 114 117 16 
39 119 17 112 111 122 12 115 117 16 
40 117 17 116 110 116 12 111 119 16 
41 118 17 116 112 116 12 111 117 16 
40 118 17 115 112 117 12 110 116 16 
40 117 16 118 114 123 12 110 117 16 
40 117 17 117 114 119 12 114 117 16 
39 117 17 113 112 118 12 112 116 16 
39 117 17 114 111 118 12 112 118 16 
40 120 17 114 114 119 13 113 120 16 
40 118 17 112 113 120 12 111 121 16 
39 118 17 110 112 118 12 112 118 16 
39 118 17 114 114 122 12 112 117 16 
40 119 17 110 110 119 12 112 119 17 
40 118 17 115 115 121 12 113 115 16 
40 119 17 113 111 120 12 117 116 16 
39 119 16 113 112 117 12 118 115 16 
39 118 18 114 113 115 12 113 114 16 
40 121 15 112 111 118 12 112 116 16 
39 118 19 113 114 117 12 113 121 16 
40 119 14 114 110 117 12 111 116 18 
39 118 19 113 111 117 12 110 117 15 
40 117 17 112 115 117 12 110 113 16 
40 118 17 111 110 119 12 110 117 16 
40 120 17 112 117 118 12 111 116 17 
41 118 17 111 112 119 12 110 114 16 
39 118 17 113 115 120 12 111 119 16 
41 117 17 112 114 120 12 113 121 16 
40 118 17 113 114 117 12 116 118 16 
39 118 17 113 110 116 12 115 118 19 
40 118 17 114 113 119 12 113 114 13 
39 121 17 114 113 121 12 111 117 19 
39 118 17 113 111 117 12 111 114 16 
39 119 17 114 111 115 12 109 116 16 
39 118 17 115 114 120 12 113 115 13 
40 118 17 111 112 118 12 112 115 21 
39 118 17 114 115 121 12 112 120 16 
41 122 17 115 113 115 12 111 118 16 
41 118 17 113 114 118 12 112 116 16 
39 118 17 114 114 118 12 111 117 16 
40 118 17 113 113 116 12 111 120 16 
39 118 17 114 116 119 12 111 117 16 
40 119 17 111 110 118 12 113 116 16 
39 121 18 113 113 118 12 112 114 16 
40 119 17 113 111 121 12 112 117 16 
40 118 17 113 115 117 12 113 120 16 
39 118 17 111 111 117 12 113 116 15 
40 119 17 112 112 117 12 111 116 18 
41 118 16 112 113 121 12 111 114 17 
41 117 16 111 112 124 12 111 116 16 
39 118 17 115 116 118 12 114 116 16 
40 117 16 112 110 119 12 112 117 16 
40 119 16 114 110 117 12 112 115 16 
39 118 19 117 112 114 12 112 116 16 
39 119 17 113 110 116 12 112 121 16 
40 118 17 114 111 119 12 115 119 17 
40 120 17 112 110 122 12 111 117 16 
39 118 17 115 117 119 12 112 115 17 
39 118 17 112 111 120 11 112 116 16 
40 119 18 116 112 121 12 117 117 16 
40 119 17 115 112 116 11 113 116 16 
40 118 17 114 112 118 12 115 115 16 
39 118 17 115 112 119 12 116 117 16 
40 118 17 114 111 115 12 117 116 17 
40 117 17 114 112 116 12 116 115 16 
39 118 17 114 115 115 12 111 115 16 
40 118 17 116 114 122 12 111 116 16 
39 116 17 114 113 119 12 113 114 17 
39 120 17 111 110 118 13 110 115 16 
40 119 17 113 115 115 12 110 117 16 
39 118 17 115 116 118 12 113 117 17 
39 119 17 113 112 120 12 112 116 16 
40 118 17 111 110 119 12 112 118 16 
39 119 17 115 112 117 13 109 120 16 
40 118 17 114 112 117 12 110 117 16 
40 118 17 113 113 116 12 112 114 16 
40 118 17 114 115 116 12 110 120 16 
40 118 16 114 116 117 12 111 118 16 
40 118 16 116 116 117 12 109 117 16 
39 118 16 112 115 119 12 110 117 16 
39 117 17 113 116 122 12 114 116 16 
40 119 19 113 112 120 11 117 114 16 
40 118 17 112 112 121 12 114 119 16 
40 117 17 113 113 120 12 113 116 17 
39 119 16 112 112 118 12 112 118 16 
39 119 17 114 111 117 13 111 114 16 
39 119 17 112 113 116 13 118 116 17 
40 118 17 116 111 118 12 114 119 16 
40 118 17 115 112 122 13 113 118 16 
40 119 17 112 115 123 12 112 118 16 
40 118 17 110 110 115 12 109 116 16 
40 117 17 111 112 118 12 112 116 17 
39 119 17 112 116 115 12 117 115 16 
40 117 17 114 109 116 12 111 118 17 
39 118 17 113 113 115 13 109 116 16 
39 118 17 114 110 118 12 117 118 16 
40 117 17 118 111 119 12 109 119 16 
39 118 17 113 111 117 12 115 118 17 
41 118 17 114 112 116 12 110 115 16 
40 117 17 115 112 114 12 114 115 16 
40 120 17 112 111 114 12 118 117 16 
39 119 17 114 112 117 12 113 119 18 
40 119 17 115 112 116 12 112 117 15 
40 118 17 111 112 114 12 112 117 19 
39 118 17 111 115 119 12 113 116 13 
40 118 17 114 112 118 12 113 122 17 
40 119 17 112 111 119 12 113 119 16 
39 122 17 114 114 115 12 112 116 19 
39 119 16 112 110 119 12 113 120 16 
40 119 16 116 115 117 12 113 117 16 
40 118 17 114 116 118 12 115 116 17 
40 118 16 113 112 120 12 114 116 12 
39 117 16 113 112 118 12 118 117 21 
