cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 105 14 0 131 129 131 11 234 134 16 
32 105 14 _ 129 129 131 12 234 136 16 
35 107 14 _ 128 128 130 11 234 134 16 
34 109 14 _ 129 128 131 11 234 133 16 
33 108 14 _ 130 129 132 10 234 135 16 
34 106 14 _ 128 129 129 11 234 135 16 
35 109 14 _ 128 129 129 11 233 136 16 
34 105 14 _ 128 129 130 11 234 134 16 
34 106 14 _ 128 129 131 10 234 136 16 
35 104 14 _ 128 128 133 11 234 134 16 
33 105 15 _ 129 129 131 10 234 134 16 
34 106 14 _ 130 129 132 11 233 134 16 
34 106 14 _ 130 129 131 11 234 135 16 
33 106 14 _ 129 128 132 11 234 134 16 
33 107 14 _ 129 129 131 11 234 135 16 
36 105 14 _ 130 129 131 11 234 134 16 
32 106 14 _ 130 129 131 11 234 134 16 
33 105 14 _ 128 130 130 12 234 133 16 
33 106 13 _ 128 130 131 11 234 134 17 
32 105 14 _ 129 129 130 11 234 134 16 
33 106 14 _ 128 128 130 12 233 134 16 
34 104 15 _ 129 128 130 11 235 135 16 
34 105 15 _ 129 128 131 11 234 134 16 
33 111 14 _ 130 128 130 11 234 134 16 
34 107 15 _ 130 130 133 11 234 134 16 
33 107 14 _ 130 128 133 11 234 133 16 
34 104 14 _ 130 129 132 11 234 133 16 
34 106 13 _ 131 128 130 10 234 133 16 
33 105 14 _ 130 128 131 11 234 133 16 
34 107 14 _ 130 128 131 11 234 136 16 
33 107 14 _ 130 129 130 10 234 135 16 
34 106 14 _ 130 128 132 11 234 134 16 
34 108 14 _ 129 130 130 11 234 135 16 
35 107 14 _ 130 128 129 11 234 134 16 
34 106 14 _ 132 129 131 11 233 134 16 
33 107 13 _ 130 128 131 11 234 135 16 
33 106 14 _ 133 128 132 11 234 135 16 
36 106 14 _ 131 128 132 11 234 135 16 
34 109 14 _ 132 128 131 11 234 134 16 
35 105 14 _ 130 129 130 10 233 134 16 
33 105 15 _ 130 129 129 12 234 133 16 
33 104 14 _ 129 129 130 10 234 134 16 
36 104 14 _ 128 129 132 11 233 134 16 
34 108 13 _ 130 129 131 11 234 134 16 
33 107 14 _ 128 129 130 11 234 137 16 
33 107 14 _ 129 130 131 10 233 135 16 
33 104 14 _ 130 129 131 11 234 134 16 
34 105 14 _ 130 128 133 11 234 134 16 
34 107 14 _ 128 128 131 11 234 135 16 
32 106 14 _ 130 129 130 11 234 134 16 
35 107 14 _ 130 128 130 11 234 135 16 
34 105 13 _ 131 128 132 11 234 136 16 
34 109 14 _ 129 128 132 10 234 136 16 
32 105 14 _ 129 129 132 11 234 136 16 
35 105 14 _ 129 130 131 10 233 135 16 
34 107 14 _ 129 131 132 12 234 134 16 
34 105 14 _ 129 130 130 11 234 134 16 
34 106 14 _ 129 128 132 11 233 135 16 
35 104 14 _ 131 128 133 10 234 135 16 
34 107 14 _ 129 128 131 11 233 134 16 
33 105 14 _ 131 129 131 10 234 135 16 
34 103 14 _ 131 129 132 11 233 135 16 
35 105 14 _ 130 128 130 11 234 136 16 
34 105 14 _ 132 128 130 13 234 135 16 
34 103 14 _ 130 127 131 11 234 136 16 
35 105 14 _ 130 130 131 11 234 135 16 
33 107 13 _ 129 129 132 11 233 135 16 
36 105 14 _ 130 129 132 10 234 135 16 
34 106 14 _ 130 128 131 10 234 134 16 
34 111 14 _ 130 129 131 12 234 136 16 
35 106 14 _ 130 129 130 10 234 136 16 
33 107 14 _ 130 129 130 11 234 134 16 
33 107 15 _ 130 128 131 11 233 135 16 
33 106 14 _ 131 128 130 11 234 135 17 
33 107 14 _ 130 129 131 11 233 135 17 
34 106 14 _ 130 129 131 11 234 135 18 
34 105 14 _ 130 129 132 11 234 136 16 
35 105 14 _ 131 129 130 11 234 134 20 
35 105 14 _ 131 129 130 11 234 135 16 
34 109 14 _ 131 128 130 11 234 135 16 
34 108 14 _ 131 128 131 11 234 135 17 
35 106 13 _ 130 129 132 12 234 135 16 
34 106 14 _ 131 130 131 11 234 134 16 
34 105 14 _ 132 129 132 11 233 136 16 
34 105 14 _ 130 128 133 11 234 134 16 
33 105 14 _ 131 129 131 11 233 133 16 
33 105 14 _ 130 128 131 11 234 134 16 
33 105 14 _ 131 129 130 11 233 135 17 
34 107 14 _ 130 130 129 11 234 134 16 
32 108 13 _ 131 130 130 11 233 135 16 
34 107 14 _ 130 129 132 11 235 136 16 
34 107 14 _ 130 129 131 11 233 134 17 
35 104 14 _ 130 128 131 11 234 135 17 
33 105 14 _ 129 127 132 12 234 135 16 
35 108 14 _ 129 129 132 11 234 135 16 
34 105 14 _ 129 127 133 11 234 136 16 
33 108 14 _ 129 129 131 11 234 136 16 
34 105 13 _ 131 129 131 10 234 136 17 
34 104 14 _ 129 128 133 11 234 136 17 
33 107 15 _ 128 127 131 11 234 135 16 
33 105 14 _ 128 128 131 11 234 135 17 
33 105 14 _ 129 130 134 11 234 137 17 
34 105 14 _ 130 130 134 11 234 135 17 
33 107 14 _ 130 130 132 10 234 134 17 
