cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 106 14 136 129 131 12 520 281 16 
32 105 15 138 129 130 13 520 280 16 
33 104 13 138 129 131 13 521 281 16 
31 104 14 138 129 131 13 520 280 16 
34 108 14 138 129 128 13 521 281 17 
32 106 14 139 128 131 12 522 280 16 
32 106 14 138 128 132 13 519 279 17 
32 106 15 136 129 131 13 521 281 16 
32 105 14 138 128 131 13 522 282 16 
34 105 14 138 128 129 13 522 282 16 
32 108 13 139 128 130 12 521 281 17 
32 106 14 139 129 129 13 520 280 16 
32 106 15 137 130 129 13 521 281 17 
32 106 14 139 129 130 13 520 280 16 
32 105 14 140 129 130 13 521 280 16 
31 106 14 137 129 130 12 521 281 16 
32 105 14 139 128 130 14 521 280 16 
32 103 13 138 129 131 13 521 280 17 
33 105 14 138 130 129 13 522 281 16 
32 105 14 139 128 130 13 520 281 16 
31 106 14 136 128 130 12 521 280 16 
32 105 14 136 129 130 13 521 280 16 
32 108 14 136 129 130 13 520 281 16 
31 109 14 135 130 129 13 521 280 16 
32 106 13 137 130 130 13 519 281 17 
33 107 14 136 130 131 12 520 280 16 
32 106 14 136 129 130 13 520 280 17 
32 105 14 135 127 129 13 522 280 16 
32 104 14 136 128 130 13 521 281 16 
31 105 15 136 129 130 13 521 280 17 
32 106 14 136 129 128 12 520 281 16 
33 106 14 136 128 129 13 522 281 17 
32 104 13 136 129 129 13 522 281 16 
32 107 14 136 128 130 13 521 281 17 
34 104 14 135 129 130 13 520 280 16 
34 105 14 135 128 130 12 521 280 16 
32 104 14 137 129 130 13 522 280 17 
32 106 14 138 129 130 14 522 280 17 
34 107 14 137 128 130 13 519 281 17 
31 108 13 138 130 130 13 523 282 16 
32 107 14 137 129 130 12 520 281 16 
32 109 14 137 128 130 14 519 281 16 
32 106 14 136 128 130 13 521 281 17 
33 108 14 137 130 129 13 522 281 16 
32 105 14 136 129 129 13 521 281 16 
33 109 14 137 129 129 12 520 280 16 
32 105 14 137 129 129 13 521 280 17 
32 106 13 137 129 130 13 521 281 16 
31 110 14 138 131 130 13 520 281 16 
32 104 14 137 129 129 13 521 282 16 
33 106 14 138 129 129 12 520 281 17 
32 106 14 138 128 130 13 521 281 16 
33 105 14 138 129 130 13 523 280 16 
33 108 14 138 129 129 13 520 281 17 
33 106 14 137 129 129 13 520 282 17 
33 107 14 138 128 130 14 520 280 16 
35 106 13 138 128 130 12 521 281 17 
31 105 14 136 129 129 13 521 282 16 
32 106 14 136 129 129 13 522 281 17 
32 104 14 138 128 129 13 521 281 16 
31 104 14 140 129 131 13 520 280 16 
31 105 14 138 130 130 12 522 280 17 
34 105 14 135 130 129 13 520 280 17 
34 107 13 136 129 129 14 522 281 17 
32 104 14 137 129 130 13 522 280 16 
33 104 14 139 129 127 13 521 280 16 
32 105 14 136 129 131 12 520 281 16 
32 107 14 135 129 129 13 520 281 17 
32 105 14 136 129 129 14 521 281 16 
34 103 15 135 129 129 13 521 281 16 
34 107 14 135 129 129 14 520 279 17 
32 107 13 139 128 131 13 522 282 16 
33 105 14 136 128 130 12 520 280 17 
32 107 14 137 128 130 13 521 281 16 
33 104 15 138 128 129 13 520 280 16 
34 106 14 136 129 129 13 520 280 16 
34 105 14 136 129 131 13 521 281 16 
33 106 14 136 130 131 12 520 280 16 
32 105 14 137 129 129 13 522 281 16 
32 107 13 137 129 130 13 523 281 16 
33 105 14 137 128 130 13 522 280 17 
32 104 14 137 128 130 13 521 280 17 
31 107 14 137 129 130 13 522 280 17 
