cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 113 16 138 121 123 123 11 122 124 16 
35 112 16 137 122 122 123 12 121 122 16 
35 114 16 137 121 121 122 11 120 121 17 
34 113 16 136 120 121 123 12 120 122 16 
34 115 16 137 121 121 122 12 121 123 16 
34 120 16 137 121 122 123 12 122 123 16 
34 115 16 137 122 122 123 12 121 123 16 
36 115 16 137 120 122 124 11 121 123 17 
35 115 16 137 120 121 122 11 121 122 16 
37 115 16 137 120 121 123 12 121 121 17 
34 117 16 137 120 121 122 11 122 121 17 
35 113 16 137 120 121 123 11 122 123 17 
34 113 16 137 120 122 124 12 121 123 16 
34 112 16 137 120 122 123 12 122 122 17 
34 113 16 137 122 121 123 11 121 122 16 
35 113 16 136 121 122 123 11 121 124 17 
35 115 16 137 121 122 124 11 122 122 16 
34 114 16 138 121 123 124 11 121 123 17 
36 115 16 137 120 121 122 12 120 122 16 
35 113 16 137 119 121 123 11 121 122 16 
34 112 15 137 121 121 123 11 121 122 17 
36 113 16 137 121 122 122 12 121 123 16 
34 113 16 137 122 121 120 11 120 122 17 
36 113 16 137 122 122 122 12 122 122 17 
35 113 16 136 121 122 122 12 122 123 16 
34 112 16 137 121 123 123 12 121 122 16 
34 113 16 137 121 122 123 12 120 121 17 
35 113 16 137 122 121 124 12 122 123 17 
35 114 16 137 121 122 122 12 123 122 16 
35 112 16 137 120 122 122 12 122 124 16 
36 112 16 137 122 121 122 13 121 122 16 
36 112 16 137 122 121 122 13 122 123 16 
33 112 16 137 119 123 123 12 122 122 16 
34 112 16 137 121 122 122 12 122 120 16 
35 112 16 138 121 122 123 13 122 121 17 
35 112 16 137 120 122 124 12 122 121 17 
34 112 16 136 120 122 124 12 121 122 16 
34 113 16 138 120 123 124 12 121 121 17 
34 111 16 137 121 121 123 12 121 122 17 
33 112 16 137 120 121 121 12 121 122 17 
36 115 16 137 121 122 122 12 122 121 16 
37 114 16 137 120 121 122 12 121 122 17 
35 114 16 138 121 120 122 12 121 122 16 
34 113 16 137 119 121 122 12 121 121 17 
35 111 16 137 121 122 123 12 122 122 16 
34 112 16 137 120 122 122 12 123 121 16 
35 112 16 138 121 122 123 12 122 122 17 
36 112 16 137 121 120 122 12 122 121 16 
35 112 16 137 121 121 121 12 121 121 17 
35 112 16 138 121 122 123 11 122 122 17 
34 113 16 137 121 123 122 12 122 122 17 
35 112 16 137 122 121 123 12 121 121 17 
35 112 16 136 122 121 122 11 121 122 16 
34 112 16 138 121 122 122 12 122 121 17 
34 115 16 137 121 121 122 11 121 122 17 
34 112 15 137 121 121 122 12 121 121 16 
35 112 16 137 120 121 122 12 122 123 17 
35 112 16 138 120 122 122 12 122 122 17 
37 113 16 137 122 123 123 11 122 122 16 
35 114 16 137 120 121 125 12 121 124 17 
34 112 16 137 120 121 124 12 122 122 16 
34 114 16 138 121 121 121 12 122 122 17 
34 111 16 137 120 121 122 12 122 122 17 
34 114 16 137 121 121 123 12 123 122 17 
35 112 16 137 121 122 122 12 122 123 16 
35 112 16 138 122 121 122 12 122 124 17 
34 112 16 137 120 121 122 12 121 123 16 
34 116 16 137 122 121 122 12 121 122 17 
34 114 16 137 121 122 123 12 121 123 17 
35 116 16 138 121 122 123 12 123 123 17 
