cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 105 15 121 125 124 12 122 123 17 
34 106 15 123 124 124 12 124 124 17 
33 105 16 123 124 125 12 123 124 17 
35 107 15 124 123 125 12 123 124 17 
34 104 15 123 123 123 12 123 125 17 
33 108 15 123 123 123 12 122 125 17 
35 105 15 123 123 124 11 123 124 17 
33 106 15 123 123 124 12 123 123 17 
35 108 15 123 123 125 12 124 125 17 
34 109 15 122 124 123 12 124 125 17 
33 110 15 122 124 126 12 124 125 17 
34 108 16 123 123 125 12 123 125 17 
33 110 15 122 123 123 12 123 124 17 
33 107 15 123 123 124 12 123 125 17 
35 111 15 120 123 125 12 124 123 17 
33 104 15 121 124 123 12 123 123 17 
32 108 15 120 125 125 12 122 124 17 
33 110 15 120 125 125 12 123 125 17 
34 110 15 120 124 125 12 123 127 17 
32 104 15 119 124 125 11 123 125 17 
34 107 15 119 123 125 12 122 123 17 
34 110 15 121 123 124 12 123 123 17 
33 108 15 120 123 124 12 122 124 17 
33 107 15 122 123 123 11 124 122 17 
34 109 16 122 124 124 11 124 123 17 
33 104 15 122 124 125 12 123 124 17 
33 108 15 122 124 125 12 123 123 17 
33 108 15 122 123 125 12 123 124 17 
34 106 15 122 123 126 11 124 125 17 
35 106 15 121 123 124 11 124 125 17 
34 105 15 121 124 124 12 123 124 17 
32 108 15 120 123 125 11 123 125 17 
35 104 15 121 123 125 11 124 122 17 
34 108 15 120 124 124 11 125 124 17 
34 105 15 120 124 126 11 123 124 17 
34 110 15 121 123 125 11 123 126 17 
35 105 15 121 122 123 12 123 125 17 
35 105 15 121 123 124 11 123 125 17 
34 107 15 121 124 125 11 123 124 17 
35 105 15 120 124 124 12 124 122 17 
33 104 15 120 124 125 11 124 123 17 
33 106 15 119 125 124 11 124 125 17 
34 105 15 120 123 124 11 123 124 17 
33 105 15 120 123 123 11 122 124 17 
33 110 15 120 124 124 12 123 124 17 
34 106 15 120 123 124 11 123 124 17 
34 105 15 121 124 123 11 123 125 17 
35 104 15 120 124 124 11 125 124 17 
34 107 16 122 124 125 11 123 124 17 
33 107 15 122 123 125 11 123 124 17 
33 103 15 123 123 124 11 124 125 17 
33 107 15 123 123 123 12 123 126 17 
33 106 15 122 125 125 11 122 124 17 
34 105 15 122 124 125 11 123 123 18 
35 108 15 123 123 123 11 123 125 17 
33 107 15 124 123 124 11 122 126 17 
34 104 15 120 123 125 11 123 125 17 
34 109 15 121 124 123 11 125 124 17 
33 107 15 121 124 123 12 123 124 17 
33 106 15 121 124 124 11 123 123 17 
33 106 15 120 124 125 11 123 122 17 
34 106 16 120 124 123 11 123 124 17 
34 106 16 119 123 123 11 124 123 17 
35 107 15 120 124 123 11 124 124 17 
35 108 15 121 123 124 11 123 123 17 
33 107 15 120 122 123 12 124 122 17 
34 108 15 120 124 124 11 123 123 17 
34 104 15 120 124 123 11 124 124 17 
33 105 15 121 123 124 11 123 125 17 
34 105 15 120 124 123 12 123 124 17 
33 105 15 122 124 123 11 123 124 17 
33 106 15 119 124 124 11 123 124 17 
34 104 15 122 124 123 12 123 125 17 
35 105 15 121 124 124 11 123 125 18 
33 108 15 120 123 124 12 124 124 18 
34 105 16 121 124 125 11 124 125 17 
34 104 15 121 123 124 11 123 123 17 
34 107 16 119 123 124 11 123 125 17 
34 105 15 119 123 124 12 124 124 17 
34 104 15 121 124 123 11 123 124 17 
35 104 15 120 124 125 12 123 124 17 
34 105 15 120 124 124 11 123 124 17 
34 105 15 121 124 125 11 124 123 17 
35 104 15 120 123 125 11 124 126 17 
33 106 15 120 123 124 11 124 125 18 
33 107 15 120 123 124 12 124 124 17 
34 108 16 121 124 124 11 124 125 17 
33 104 15 120 123 125 11 123 125 17 
33 105 16 120 123 124 12 123 125 18 
34 105 15 120 124 124 12 124 124 17 
34 107 15 120 123 125 12 123 125 17 
34 108 15 119 124 124 11 124 123 17 
35 104 15 120 124 125 11 124 123 17 
34 104 15 120 124 123 11 122 124 17 
34 104 15 120 123 124 11 123 123 17 
34 107 15 121 124 125 12 124 122 17 
34 106 15 121 124 123 11 124 125 17 
34 105 16 122 124 122 11 124 122 17 
33 109 16 121 123 124 11 123 124 17 
33 107 16 121 124 123 12 123 124 17 
33 105 15 120 123 124 11 122 123 17 
34 109 15 120 123 124 12 123 124 17 
33 107 15 120 123 124 12 123 124 18 
33 106 15 120 124 125 11 123 125 17 
34 105 15 120 125 124 12 123 125 17 
33 104 15 120 124 124 11 123 124 17 
33 104 15 119 123 124 11 124 125 18 
33 104 15 121 123 124 11 123 123 17 
34 107 15 122 125 125 11 122 123 17 
34 104 15 119 124 123 11 123 123 17 
33 105 15 120 124 124 11 123 125 17 
33 104 15 119 124 123 12 121 124 17 
34 105 15 120 123 124 11 123 125 17 
33 110 15 120 124 123 11 123 125 17 
33 104 15 121 123 123 12 122 123 17 
33 105 15 121 123 123 12 124 124 18 
33 110 16 121 124 124 11 124 125 17 
34 107 15 122 124 124 12 124 124 17 
35 105 15 120 124 123 11 123 124 17 
