cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 15 120 120 121 11 121 122 17 
35 102 15 119 120 122 12 121 122 17 
36 102 16 119 121 122 12 123 121 17 
35 104 16 120 122 121 13 122 122 17 
35 103 16 119 121 120 12 124 122 17 
36 102 16 119 121 121 12 122 123 17 
37 101 16 119 120 122 12 121 122 17 
34 102 16 119 121 120 12 122 120 17 
36 102 16 120 121 121 12 121 120 17 
36 102 16 120 121 121 12 119 121 17 
36 104 16 120 121 121 11 120 121 17 
36 105 16 119 122 120 11 120 119 17 
35 104 15 119 121 120 11 122 121 17 
35 104 16 119 122 120 12 122 120 17 
36 102 16 120 122 120 11 122 122 17 
36 103 16 122 122 121 12 122 122 17 
36 102 16 120 122 121 11 121 123 17 
36 104 16 120 120 120 12 121 122 17 
37 102 15 120 122 120 11 121 121 17 
36 102 15 121 121 121 12 123 122 17 
35 102 16 122 122 122 12 121 121 17 
36 103 16 121 122 121 11 122 122 17 
37 102 16 120 122 122 12 122 122 17 
35 101 15 121 121 123 12 122 123 17 
36 104 15 121 121 121 13 122 122 17 
36 105 16 121 121 121 11 122 122 17 
36 105 16 120 121 121 12 120 122 17 
36 104 16 121 122 120 11 121 123 17 
37 104 16 121 122 120 11 123 123 17 
36 102 16 119 122 120 12 122 120 17 
35 104 15 120 122 121 12 121 121 17 
34 102 16 121 123 122 12 121 121 17 
34 101 15 120 122 123 11 122 121 17 
35 101 16 120 122 121 12 120 122 17 
36 102 16 121 122 121 12 121 121 17 
36 103 16 120 121 121 12 121 122 17 
35 103 17 121 121 120 11 121 120 17 
36 102 16 120 122 122 12 121 121 17 
36 102 15 121 121 123 12 123 121 17 
36 105 15 120 121 121 11 121 122 17 
36 103 16 120 122 123 11 122 123 17 
36 102 16 121 122 121 11 120 121 17 
35 104 16 121 123 121 13 122 123 17 
35 103 15 120 123 121 11 120 123 17 
35 105 15 119 122 120 12 121 120 17 
35 102 16 120 121 121 11 122 122 17 
35 101 15 120 121 122 12 122 122 17 
35 102 16 121 121 123 11 122 123 19 
35 103 15 121 121 121 11 121 122 17 
35 102 16 120 122 121 12 122 122 17 
34 103 16 120 122 121 12 122 123 17 
35 103 16 120 122 122 11 122 122 17 
35 103 16 121 121 121 11 122 124 17 
33 102 16 120 122 122 12 122 122 17 
35 102 16 121 121 121 11 122 121 17 
38 104 16 122 121 121 12 122 121 17 
35 102 16 120 122 122 11 122 123 17 
35 104 16 120 121 123 12 122 121 17 
35 104 15 120 120 122 12 123 122 17 
36 103 15 120 121 121 11 123 121 17 
35 101 16 120 121 122 11 122 121 20 
35 102 16 121 121 123 12 121 120 17 
37 103 15 120 121 122 12 123 119 17 
36 104 16 120 122 122 11 122 121 17 
36 104 16 120 122 123 11 122 121 17 
35 104 16 121 122 121 12 123 122 17 
36 102 16 120 121 121 12 123 122 17 
34 102 16 120 122 120 11 122 121 17 
36 102 16 121 121 120 12 121 120 17 
35 106 16 120 121 120 11 122 122 17 
36 103 16 119 121 122 11 122 121 17 
35 103 16 121 122 120 12 122 121 17 
35 102 16 121 121 121 13 121 122 17 
34 102 16 120 122 120 11 121 122 17 
37 105 15 121 121 120 12 121 122 17 
35 104 15 121 121 120 12 121 120 17 
36 105 16 120 121 120 12 121 121 17 
35 106 16 120 121 122 12 122 120 17 
35 104 15 120 120 123 11 123 123 17 
35 102 16 119 120 122 12 123 123 17 
36 103 16 120 121 122 12 120 123 17 
35 102 16 119 123 124 12 122 122 17 
34 101 15 120 121 122 12 122 122 18 
35 105 16 121 121 123 12 122 123 17 
36 102 16 120 121 124 12 122 121 17 
35 103 16 119 121 121 12 122 119 17 
35 101 15 119 121 121 11 121 121 17 
35 103 15 119 121 122 11 122 122 18 
36 102 16 120 121 121 11 122 121 17 
36 106 16 121 121 123 12 123 122 17 
35 101 16 121 120 123 12 121 121 17 
36 106 16 121 120 122 12 122 121 18 
35 103 16 121 121 122 11 122 120 17 
37 102 16 120 120 121 12 122 121 17 
37 103 16 121 121 120 12 122 122 17 
36 102 16 119 121 121 12 121 123 18 
36 103 16 120 122 121 12 120 122 17 
35 104 16 121 120 122 12 122 121 17 
35 103 16 120 120 122 12 122 120 17 
37 104 16 121 119 121 11 121 122 17 
35 102 16 120 120 122 12 122 121 17 
35 104 16 121 121 121 12 121 120 17 
34 103 16 119 121 123 12 121 120 17 
