cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 109 12 11 123 94 133 8 132 119 13 8 
29 109 11 12 113 99 130 8 128 119 11 8 
31 109 13 11 120 93 125 8 127 126 13 8 
30 109 12 11 112 116 132 8 131 124 12 8 
30 102 12 11 111 92 127 8 133 123 12 8 
30 81 11 11 108 102 130 8 135 126 13 8 
30 82 13 12 98 101 127 9 131 127 12 8 
29 81 12 12 94 90 133 8 129 124 13 8 
31 81 12 11 116 101 130 9 128 123 12 8 
30 81 11 11 128 101 126 8 95 81 12 8 
29 81 13 12 111 109 129 9 86 106 12 8 
32 81 12 11 127 110 127 8 109 128 13 7 
30 81 12 11 127 104 126 9 91 129 13 7 
30 82 12 12 128 131 129 8 83 122 12 8 
30 81 12 11 128 112 131 8 89 122 12 8 
30 82 12 11 102 123 128 9 82 146 13 8 
30 81 12 11 100 97 129 8 91 90 12 8 
30 81 12 12 97 119 131 8 85 128 13 8 
30 82 12 12 100 136 89 9 123 132 13 8 
30 81 12 11 94 125 116 8 103 125 12 8 
29 81 12 11 92 124 128 8 129 124 13 7 
31 81 12 11 99 125 130 9 122 128 13 8 
30 81 12 12 109 121 129 8 122 129 13 8 
30 81 12 12 105 115 127 8 120 126 13 8 
30 81 12 11 126 123 129 9 128 126 12 8 
30 81 12 11 127 126 133 8 130 125 13 7 
29 81 12 11 134 127 126 8 120 123 11 7 
31 82 12 12 129 110 127 9 121 124 14 7 
30 82 12 11 115 124 127 8 118 93 12 7 
30 82 12 10 118 134 129 8 122 81 13 7 
30 81 12 12 119 119 131 9 123 108 12 7 
30 81 12 12 129 111 134 8 129 116 12 7 
30 82 11 11 118 121 127 8 124 103 12 7 
30 82 13 10 119 119 132 8 137 127 13 7 
30 82 12 11 130 112 132 8 124 139 13 7 
30 82 12 11 120 90 134 8 127 127 13 7 
30 82 11 12 126 99 129 8 131 129 12 7 
30 83 12 12 127 100 131 8 121 122 13 7 
30 82 12 11 119 96 133 8 123 86 13 7 
29 82 12 10 94 87 129 8 124 92 12 8 
31 82 12 13 103 121 138 8 132 123 13 8 
30 82 12 12 126 137 130 8 123 126 13 8 
30 83 12 12 120 99 129 8 123 126 12 8 
30 82 12 10 135 113 133 8 124 135 13 8 
30 83 12 11 126 120 134 8 124 131 13 8 
30 82 12 12 128 121 135 8 116 127 12 8 
30 82 12 12 127 126 134 9 130 126 13 8 
30 82 12 10 133 120 130 8 128 138 13 7 
30 82 12 12 128 129 133 8 108 125 13 8 
30 83 12 12 125 105 129 8 130 121 13 8 
30 83 12 12 125 110 135 8 125 119 13 8 
31 83 12 12 124 93 130 8 124 131 12 8 
29 83 12 11 126 89 130 8 126 128 13 8 
31 82 12 11 133 85 130 9 125 125 12 5 
30 81 12 11 129 122 131 9 124 132 13 10 
30 81 12 12 132 131 128 8 123 128 12 8 
30 81 12 11 130 121 133 9 130 128 12 8 
30 81 12 11 131 120 130 8 129 134 12 8 
31 81 12 11 136 120 125 8 128 138 13 8 
30 81 11 12 129 125 125 9 131 134 12 8 
30 81 13 12 135 118 133 8 126 138 13 8 
30 81 12 10 129 119 131 8 126 133 13 8 
33 81 12 12 131 117 125 8 125 133 12 8 
33 81 11 11 117 117 127 9 125 135 12 8 
33 80 13 12 97 118 127 8 127 135 14 8 
33 81 12 10 130 127 131 9 115 137 13 8 
33 81 12 11 119 131 129 8 125 136 12 8 
33 81 11 11 125 125 126 9 122 136 12 8 
33 81 12 11 126 126 133 8 125 134 13 8 
33 81 12 12 103 132 125 9 124 132 12 8 
33 81 12 12 117 125 126 8 122 133 12 8 
33 81 12 10 131 124 128 8 124 120 13 8 
33 81 12 12 122 125 141 9 126 119 12 8 
33 80 12 11 122 126 127 8 101 123 13 8 
33 81 12 12 132 133 128 8 129 138 12 8 
33 81 12 11 130 94 136 8 123 132 13 8 
35 81 12 12 125 135 132 9 123 132 12 8 
34 81 12 12 127 126 128 8 123 127 13 8 
34 81 12 12 134 138 141 8 122 126 12 8 
34 81 11 11 128 125 127 8 123 125 12 8 
33 81 11 10 97 118 127 8 125 130 12 8 
33 81 11 12 96 120 131 9 117 136 12 8 
33 81 11 12 109 121 135 8 119 132 14 8 
33 81 11 11 119 121 129 8 136 137 12 8 
34 81 11 10 127 118 100 8 133 132 12 8 
34 81 10 11 125 118 93 8 128 137 13 8 
33 81 12 12 125 128 112 8 130 132 13 8 
34 81 11 11 111 119 121 10 134 129 12 8 
34 81 11 10 112 118 83 10 127 128 13 8 
33 81 11 11 113 121 114 10 128 125 12 7 
33 81 11 12 116 120 126 10 126 126 13 7 
34 80 11 12 119 120 126 10 128 137 12 7 
33 81 11 12 118 128 126 10 127 132 13 7 
33 81 11 11 122 122 127 10 127 135 13 8 
33 81 11 11 119 141 126 10 131 132 12 8 
34 81 10 11 119 121 125 10 127 124 13 8 
33 81 12 12 126 128 126 10 135 123 14 8 
33 81 11 11 123 127 130 10 129 125 12 8 
33 81 11 11 118 118 129 10 128 128 13 8 
33 81 11 11 122 133 126 10 126 128 12 8 
33 81 11 12 133 122 126 10 124 126 13 8 
33 81 12 12 133 120 124 8 126 116 13 8 
35 81 11 10 126 126 122 8 129 117 13 8 
33 81 12 12 118 118 92 8 124 120 11 8 
34 81 12 11 122 120 82 8 123 125 11 8 
34 81 12 12 122 128 120 8 129 124 14 8 
33 81 12 11 122 120 116 8 131 127 12 8 
34 81 12 11 120 120 107 8 123 131 14 8 
33 81 12 11 129 120 126 9 123 121 12 8 
33 81 12 11 120 128 125 8 124 123 13 8 
33 82 12 12 121 118 113 9 124 124 13 8 
33 81 12 12 124 129 81 8 123 121 11 8 
33 81 12 11 124 121 114 8 123 128 13 8 
30 81 12 12 130 141 125 9 129 129 13 8 
32 82 12 12 123 114 122 8 124 126 13 8 
34 81 12 11 125 96 123 8 126 97 13 8 
34 81 12 13 123 127 128 9 123 116 11 8 
34 82 12 13 123 126 125 9 122 86 13 8 
33 81 12 13 128 115 124 8 129 124 12 8 
34 82 12 13 117 97 128 9 123 122 14 8 
34 82 12 13 122 127 134 8 123 131 12 8 
34 81 11 13 110 119 124 8 123 130 11 8 
34 82 13 13 101 119 130 8 97 120 13 8 
34 81 12 13 127 126 135 8 107 127 13 8 
33 81 12 13 132 119 126 9 125 135 13 8 
34 82 11 12 130 119 127 8 125 137 12 8 
34 81 12 13 130 127 127 9 120 133 12 8 
34 82 12 12 128 121 124 8 119 138 14 8 
34 81 12 13 129 129 125 8 128 133 12 8 
33 82 12 13 134 120 126 9 125 133 12 8 
35 81 12 12 137 135 125 8 121 136 13 8 
34 82 12 13 127 121 126 9 119 138 12 8 
34 82 12 13 130 121 128 8 119 136 13 8 
33 82 12 13 129 131 128 8 120 134 12 8 
33 82 12 13 129 124 133 9 125 132 12 7 
34 81 12 12 127 127 128 8 129 138 12 8 
34 81 10 13 130 132 129 8 121 134 13 8 
34 82 12 13 121 117 126 9 120 135 13 8 
33 82 11 13 137 120 126 8 120 142 12 8 
34 82 11 12 128 128 127 9 123 135 13 7 
34 81 11 13 131 121 131 8 126 124 13 8 
33 82 11 13 128 120 126 9 125 132 13 8 
33 82 11 12 136 119 125 8 125 134 12 8 
31 81 11 13 118 120 127 9 140 134 12 8 
30 82 11 12 120 127 127 8 125 133 13 8 
32 82 11 13 133 123 128 8 124 133 12 8 
34 82 10 13 122 111 129 9 125 133 13 8 
34 82 12 12 121 93 128 8 125 132 13 6 
34 81 11 13 121 121 131 8 131 133 12 9 
34 82 11 13 119 121 128 9 126 134 12 8 
34 81 11 13 119 119 130 8 132 134 12 8 
34 81 11 13 118 120 127 8 130 137 13 8 
34 81 11 13 123 127 126 9 133 134 13 8 
34 81 11 13 130 120 125 8 128 134 12 8 
34 82 11 12 122 118 127 9 132 138 12 8 
34 81 11 13 122 117 124 8 130 142 13 8 
34 81 10 13 127 118 130 8 126 133 12 8 
34 82 12 13 121 118 127 9 126 135 12 8 
33 81 12 13 122 118 130 8 136 133 12 8 
34 81 12 13 120 127 124 8 131 138 12 8 
34 81 12 13 123 127 126 9 125 132 13 7 
34 81 12 12 129 118 125 8 126 119 12 8 
34 81 12 13 128 126 126 8 128 131 13 7 
33 82 12 13 121 119 111 8 117 122 12 8 
33 82 12 13 123 130 132 8 129 127 12 8 
34 81 12 13 125 120 128 8 126 133 12 8 
34 81 12 13 121 122 128 8 125 149 13 8 
34 81 12 13 114 118 129 7 126 131 12 8 
34 81 12 13 94 123 128 9 127 131 12 7 
33 82 12 13 119 128 133 9 125 132 13 8 
33 81 12 12 124 112 126 8 127 142 13 7 
34 81 11 13 129 114 125 9 129 126 12 8 
34 81 13 13 127 127 129 8 125 118 12 7 
34 81 12 13 125 120 128 8 125 135 12 8 
34 81 12 12 128 120 129 8 126 128 13 7 
34 81 11 13 124 120 127 8 126 136 13 8 
34 82 13 12 123 119 129 9 127 133 13 7 
33 81 12 13 129 120 132 8 125 125 13 8 
33 82 12 13 137 136 132 8 123 128 12 7 
34 81 12 13 128 126 128 9 127 126 12 8 
34 81 12 13 129 122 127 9 102 128 13 7 
34 82 12 13 123 120 127 9 101 126 13 8 
34 81 12 13 125 128 127 8 120 137 12 7 
34 82 12 13 131 120 127 9 127 139 12 8 
34 82 11 13 123 119 135 8 132 133 13 7 
34 81 11 12 121 120 128 8 123 130 12 8 
34 81 10 13 124 119 128 8 123 125 12 7 
34 81 12 13 122 121 127 8 127 125 13 8 
34 81 11 13 123 120 126 8 122 132 12 7 
34 81 11 12 123 121 129 8 99 128 12 7 
34 82 11 13 128 128 127 8 108 125 12 8 
34 82 11 13 129 119 132 8 96 131 12 7 
34 81 11 13 122 119 117 9 83 127 12 8 
34 81 11 13 130 120 82 9 117 127 13 7 
34 82 11 13 124 119 125 9 118 123 12 8 
34 81 11 13 134 119 130 9 83 124 13 7 
33 80 11 13 130 95 131 9 110 126 12 8 
35 82 12 13 127 106 129 8 122 124 12 7 
34 81 11 12 130 105 134 9 122 129 13 8 
34 81 11 13 124 128 131 8 124 125 12 7 
34 81 12 13 132 118 126 9 105 124 12 8 
34 81 11 13 125 124 126 8 90 132 12 7 
34 81 11 13 132 118 131 9 82 134 13 8 
34 81 11 12 131 119 136 8 130 132 13 7 
34 81 11 13 122 117 131 8 124 136 12 8 
34 81 11 13 130 120 135 9 125 131 13 8 
33 81 10 13 125 117 135 8 123 127 12 8 
34 81 12 12 126 124 131 8 124 125 12 8 
34 81 11 13 130 124 136 9 129 132 13 8 
34 81 11 13 126 124 129 8 124 130 12 7 
33 81 11 12 125 117 130 9 122 126 12 8 
33 81 11 13 132 118 129 8 129 134 13 7 
