cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 121 123 122 11 123 121 17 
35 104 16 120 124 120 11 122 121 17 
34 105 16 120 123 119 11 125 121 17 
34 104 16 120 123 120 12 124 121 17 
36 103 16 122 123 119 11 124 119 17 
34 104 16 120 123 121 12 122 121 17 
35 105 16 122 124 122 11 123 119 17 
34 108 16 121 124 121 11 123 119 17 
35 109 15 121 124 121 12 126 119 17 
34 107 15 121 124 121 11 123 121 17 
35 106 15 121 124 118 11 123 121 17 
36 105 16 121 124 119 12 124 121 17 
34 108 16 122 124 121 12 124 118 17 
35 107 15 120 122 119 11 123 121 17 
34 105 16 122 123 120 12 123 119 17 
35 105 16 122 123 121 11 122 119 17 
36 103 15 122 123 122 11 123 119 17 
34 105 16 121 123 121 11 123 122 17 
34 106 16 121 123 122 12 123 121 17 
35 103 16 122 124 121 12 123 120 17 
34 103 16 120 124 121 11 123 120 17 
34 107 15 121 123 123 11 123 122 17 
34 105 16 120 123 121 12 124 121 17 
34 109 16 121 123 119 11 124 121 17 
34 104 16 122 123 119 11 124 122 17 
34 106 15 121 124 119 12 124 122 17 
35 104 16 121 124 121 11 125 121 17 
35 104 16 121 123 122 12 125 119 17 
34 108 15 123 123 119 12 123 120 17 
35 108 16 121 123 120 11 125 119 17 
34 106 15 121 123 120 12 126 120 17 
34 109 15 122 123 119 11 125 119 17 
34 108 16 122 124 122 12 124 119 17 
34 105 16 122 123 123 12 123 120 17 
34 108 16 121 122 120 11 123 118 17 
35 106 16 122 123 123 11 125 119 17 
34 107 16 121 123 123 11 124 120 17 
34 105 15 121 124 120 11 125 122 17 
34 109 15 121 123 120 11 123 122 17 
35 104 16 120 123 121 11 126 118 17 
34 103 15 122 124 122 12 125 120 17 
34 107 16 121 123 120 11 123 120 17 
35 107 16 121 124 120 12 124 121 17 
35 107 15 121 123 118 11 123 120 17 
34 106 16 121 124 121 12 123 121 17 
33 104 15 122 124 122 12 123 122 17 
34 109 16 120 124 121 11 122 120 17 
36 107 15 122 123 121 11 122 121 17 
34 110 15 122 123 120 12 124 121 17 
34 103 16 122 122 118 11 125 120 17 
35 104 15 121 124 119 12 124 121 17 
34 106 15 120 125 119 11 123 120 17 
35 105 15 121 123 122 12 125 122 17 
34 113 16 122 123 119 12 124 122 17 
35 106 16 123 124 120 11 123 122 17 
35 107 16 122 125 120 12 125 122 17 
36 104 15 122 124 120 11 123 121 17 
35 106 16 121 123 122 12 124 122 17 
35 104 16 122 123 122 12 126 121 17 
34 103 15 122 124 120 12 126 121 17 
35 103 16 122 126 119 12 125 120 17 
35 108 15 123 124 121 11 124 120 17 
34 105 15 123 124 120 12 123 119 17 
35 104 15 121 123 120 12 124 122 17 
33 105 15 122 122 121 11 123 118 17 
34 104 15 124 123 120 11 124 119 17 
35 107 16 121 123 121 12 124 117 17 
34 106 15 120 123 119 11 123 120 17 
34 106 16 121 123 118 12 124 120 17 
34 105 15 120 123 119 12 124 122 17 
35 108 15 120 124 121 12 124 119 17 
33 103 16 121 124 120 12 124 121 17 
36 102 16 121 123 120 12 123 120 17 
34 104 16 121 124 120 11 124 120 17 
34 102 15 121 123 122 12 123 122 17 
35 107 15 121 123 121 12 124 120 17 
33 106 15 122 124 120 13 124 120 17 
34 105 16 121 123 121 11 123 122 17 
35 105 16 123 123 120 12 124 120 17 
35 102 16 122 123 122 12 125 119 17 
35 105 15 121 124 119 12 124 120 17 
34 104 15 122 123 120 12 124 121 18 
34 104 15 122 123 120 12 125 120 17 
34 103 16 121 124 122 11 123 120 17 
34 109 16 122 124 121 11 123 122 17 
35 104 15 122 125 123 12 124 121 17 
33 105 15 122 125 121 12 124 121 18 
34 102 15 121 123 122 11 126 122 17 
35 103 16 123 122 120 11 124 122 18 
35 112 16 123 124 119 12 125 122 17 
35 102 16 122 123 122 11 125 121 17 
33 104 15 123 125 120 11 124 120 17 
33 107 16 123 123 119 12 125 117 17 
34 103 15 121 122 121 11 122 122 17 
34 102 15 121 123 121 11 125 120 17 
33 105 15 123 123 119 11 124 121 17 
34 108 15 122 124 120 11 124 120 17 
34 106 16 123 124 121 11 124 118 18 
34 106 16 122 124 122 12 125 119 17 
34 106 15 121 123 121 12 124 120 17 
33 105 15 121 122 122 12 124 120 17 
34 104 16 121 122 121 11 124 120 17 
34 103 15 120 123 121 12 123 120 18 
34 103 15 122 123 120 11 125 121 18 
35 105 15 122 122 121 12 124 120 17 
35 102 16 123 124 121 12 125 121 17 
34 105 16 123 123 121 11 125 121 17 
34 103 16 125 124 121 12 124 123 17 
34 103 15 122 122 120 11 123 121 17 
34 102 16 123 123 119 12 124 121 17 
34 105 15 120 123 120 11 123 120 17 
34 105 15 121 122 120 12 122 118 17 
35 105 15 121 124 121 11 124 120 17 
33 106 16 121 123 120 12 122 119 17 
34 105 16 121 124 119 12 122 121 17 
35 104 16 121 124 121 11 123 121 18 
36 104 16 120 123 120 12 124 119 17 
35 103 15 120 123 120 12 124 120 18 
34 107 15 120 124 120 11 123 120 17 
36 107 15 121 124 121 11 123 120 17 
34 104 15 121 122 119 12 122 119 17 
34 107 16 119 124 120 11 123 119 17 
34 106 15 121 123 121 11 122 118 17 
34 105 16 121 123 122 12 123 118 17 
34 106 15 121 123 121 12 123 119 17 
33 103 16 121 123 120 11 124 120 17 
36 105 15 120 124 121 11 124 120 17 
36 103 15 120 123 120 12 123 122 17 
34 103 15 120 125 121 11 125 120 18 
35 106 16 121 123 120 13 124 122 17 
35 103 16 122 122 120 11 123 120 17 
34 104 16 121 123 122 12 125 120 17 
34 107 15 123 122 121 11 124 121 17 
34 103 15 121 123 120 11 123 121 17 
34 105 16 121 123 119 11 123 122 17 
34 109 15 123 123 120 11 123 121 17 
35 106 15 122 123 120 11 124 120 17 
33 106 15 122 123 122 12 123 121 17 
34 108 16 121 124 121 13 122 123 17 
34 102 15 120 122 122 12 123 122 17 
34 104 16 121 124 124 12 123 122 17 
34 105 15 121 123 122 11 123 122 17 
34 105 15 120 123 123 11 124 123 17 
35 108 16 122 122 122 12 124 121 18 
34 104 16 122 122 120 11 125 121 17 
34 102 16 121 123 121 12 122 121 17 
34 102 16 121 123 121 12 123 122 17 
34 106 16 121 123 121 11 124 121 17 
35 104 15 121 122 122 12 123 120 17 
35 103 16 122 123 121 11 123 121 17 
34 103 16 121 124 119 12 123 121 17 
34 104 16 121 124 122 12 124 119 17 
34 104 16 122 124 123 11 124 118 17 
34 102 15 121 123 122 11 124 122 18 
33 110 16 122 122 118 12 124 121 17 
