cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 112 16 79 96 100 12 112 101 12 
37 111 16 85 94 100 14 110 102 11 
37 111 15 79 95 100 14 108 106 11 
36 112 15 77 118 100 14 113 107 11 
38 111 16 85 113 100 14 113 101 11 
37 112 16 89 103 100 14 115 102 11 
37 111 16 74 104 100 14 106 102 11 
35 107 15 76 98 100 14 81 102 11 
39 104 16 74 98 101 14 107 99 11 
37 104 15 83 98 101 12 112 90 11 
37 104 16 78 98 101 14 108 101 11 
35 104 15 93 98 100 14 112 90 11 
39 105 16 118 98 99 14 114 93 11 
37 104 16 110 97 100 14 107 73 11 
37 104 15 110 96 100 14 112 76 11 
35 104 12 81 98 87 14 113 94 11 
33 104 16 101 98 83 14 110 102 11 
36 105 17 106 99 100 13 107 102 11 
35 105 16 105 104 100 14 112 99 11 
34 105 16 98 100 105 14 113 80 12 
35 104 16 82 99 100 14 113 104 11 
35 103 16 85 97 100 14 109 103 11 
35 105 15 77 103 101 14 113 107 12 
35 104 16 81 104 106 14 107 80 11 
35 105 15 80 103 99 12 102 89 11 
34 104 15 108 98 98 13 106 102 11 
35 105 15 103 97 98 14 103 104 11 
35 105 15 104 99 97 14 104 108 11 
35 103 15 103 97 87 14 106 104 11 
35 106 15 104 98 78 14 102 105 11 
35 104 15 103 99 111 14 102 102 11 
35 104 16 104 104 109 14 105 100 11 
35 104 15 101 97 108 14 105 104 11 
34 104 16 99 105 114 14 102 98 11 
34 104 16 101 99 109 14 106 99 11 
33 108 16 99 92 109 14 106 103 11 
36 111 15 101 96 110 14 103 103 11 
35 112 16 101 92 109 14 103 103 12 
35 111 15 101 91 113 14 106 77 11 
35 112 16 110 96 105 14 102 76 11 
35 110 16 111 92 101 14 103 93 11 
35 108 13 90 93 105 14 102 103 11 
35 110 17 86 91 111 14 103 107 11 
34 111 16 82 92 106 14 103 103 12 
34 111 16 76 96 105 12 103 103 12 
36 104 16 76 97 103 14 103 107 11 
34 103 16 76 98 106 13 103 103 11 
35 111 16 88 97 105 12 103 103 11 
35 111 16 87 96 106 13 102 103 11 
35 111 16 84 94 104 13 106 107 11 
35 111 15 91 100 105 13 102 106 11 
35 112 15 97 97 110 11 102 81 12 
36 112 16 97 95 105 12 103 104 12 
39 112 15 103 90 102 11 103 100 11 
37 111 15 96 92 105 13 100 97 12 
37 111 15 96 99 95 13 100 76 11 
36 111 15 98 99 104 13 100 99 11 
38 112 15 97 98 101 13 100 104 11 
37 112 15 97 99 102 13 103 93 11 
37 112 16 97 105 103 13 102 98 11 
35 111 15 96 99 85 13 102 95 11 
38 110 15 95 96 79 13 102 75 11 
34 111 16 94 91 104 12 103 106 11 
34 111 15 79 89 101 13 109 101 11 
35 111 16 85 91 100 13 114 98 11 
35 111 13 81 93 102 13 111 99 13 
34 110 16 78 99 102 13 102 98 11 
34 110 16 98 98 103 13 106 84 11 
34 103 16 96 95 88 13 111 87 12 
33 103 16 97 97 73 12 113 93 11 
37 109 16 96 98 73 13 107 98 11 
34 103 16 102 93 71 13 104 98 11 
34 103 15 96 97 71 13 104 98 11 
35 104 16 97 103 90 12 104 99 11 
35 103 16 96 98 86 12 104 98 11 
35 103 16 96 98 103 13 103 98 11 
35 103 15 96 98 102 13 102 98 11 
34 105 15 94 98 110 12 105 102 12 
34 103 16 99 104 106 11 110 96 12 
35 103 16 94 103 109 11 104 72 11 
34 103 16 99 104 104 12 102 83 11 
34 104 15 101 104 108 12 103 84 11 
35 103 15 96 98 105 12 102 98 11 
35 103 16 86 99 104 12 106 98 11 
35 103 15 96 99 104 12 102 100 11 
35 103 16 93 98 103 11 106 99 11 
34 104 16 96 98 104 12 81 91 11 
35 110 15 101 98 105 10 82 82 11 
33 112 16 102 98 104 12 82 87 11 
36 111 16 92 98 104 11 82 80 11 
35 111 12 98 99 105 12 90 73 13 
34 111 16 92 105 103 12 106 80 11 
35 112 15 91 98 104 12 103 100 12 
35 111 16 90 89 108 12 102 99 11 
34 105 16 93 82 104 12 106 98 11 
34 111 16 94 81 103 12 102 100 11 
34 109 17 94 78 110 12 103 93 11 
34 111 16 95 78 103 12 103 73 11 
33 111 16 90 80 104 12 105 84 11 
36 111 16 92 78 109 12 106 99 11 
34 113 16 100 98 103 12 103 99 11 
34 112 15 101 98 104 12 103 94 11 
35 112 15 81 99 109 12 103 82 12 
35 111 16 91 98 106 12 102 99 12 
34 110 15 102 89 105 12 102 99 11 
34 112 15 102 81 104 12 106 76 13 
34 111 15 88 74 103 12 103 71 12 
34 112 16 80 76 104 12 103 107 12 
33 112 15 97 79 99 12 103 116 11 
37 112 15 95 85 104 12 102 109 11 
35 112 15 95 91 102 12 106 83 11 
34 111 16 94 92 80 12 103 82 11 
35 112 15 95 92 73 12 102 98 12 
35 109 16 94 96 105 12 105 100 12 
34 104 15 96 92 111 12 103 99 12 
34 103 15 100 91 104 12 106 99 12 
34 103 16 95 93 105 12 102 99 11 
34 103 16 91 92 110 12 103 98 12 
33 103 15 94 86 107 12 103 99 12 
37 104 13 100 93 108 12 104 89 12 
35 103 16 97 103 111 11 104 91 11 
35 103 16 93 96 106 12 106 109 13 
36 102 16 95 95 106 12 104 102 12 
37 103 16 96 102 107 12 101 104 12 
35 103 16 100 97 109 13 101 103 11 
39 103 15 94 86 106 12 103 103 13 
37 103 16 95 89 108 12 103 86 12 
37 102 15 94 95 106 13 104 72 12 
35 102 15 95 96 110 11 103 95 11 
39 103 15 94 96 111 13 106 86 13 
37 103 15 93 103 107 13 105 99 12 
37 103 16 98 96 105 14 104 99 12 
35 103 16 96 97 107 14 102 98 11 
39 101 16 81 102 106 14 103 99 13 
34 103 15 76 82 110 14 100 84 12 
37 103 16 77 72 110 12 101 83 12 
37 102 15 101 75 110 11 103 100 11 
37 102 15 101 73 106 12 103 102 13 
37 103 15 93 74 107 12 100 92 12 
36 101 16 100 96 106 11 101 98 12 
34 103 15 93 103 103 10 109 99 11 
34 102 15 98 96 73 12 103 100 13 
34 114 15 90 101 103 12 107 99 12 
35 116 15 93 103 86 11 101 97 12 
35 116 13 92 96 86 11 104 99 11 
35 116 16 94 95 107 12 101 98 13 
35 117 16 93 92 105 12 103 99 12 
35 116 16 95 91 105 12 100 105 12 
