cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 112 19 109 110 109 14 107 112 12 
39 112 19 108 105 115 13 112 113 12 
39 112 19 109 105 110 13 107 117 12 
39 114 19 109 110 114 13 105 113 13 
39 112 19 114 111 109 13 105 112 12 
39 112 19 109 105 108 13 107 113 12 
39 112 19 109 107 108 13 111 113 12 
39 112 19 108 105 107 14 109 109 12 
39 113 19 111 105 107 13 113 115 12 
39 112 19 109 110 107 13 107 112 12 
39 112 19 115 103 108 13 111 113 12 
39 112 19 116 110 113 13 107 114 12 
39 113 19 111 105 108 13 107 113 12 
39 112 19 113 106 109 13 110 113 12 
39 112 17 114 105 108 13 114 110 12 
39 112 21 108 105 110 13 107 110 12 
39 112 19 109 105 110 14 108 115 12 
39 112 19 109 112 110 13 115 109 12 
39 112 19 114 109 109 13 107 111 12 
39 112 18 109 105 115 13 106 110 12 
39 112 18 109 109 110 13 106 110 12 
39 113 18 111 105 110 13 107 111 12 
40 113 19 109 105 109 14 107 110 12 
39 113 19 115 105 108 13 108 115 12 
39 112 19 115 105 109 13 115 117 12 
39 112 19 113 104 114 13 109 110 12 
39 113 19 114 110 111 13 106 110 12 
39 113 19 115 111 111 13 106 116 13 
39 112 19 115 106 109 13 106 109 12 
39 113 19 115 112 109 13 105 110 12 
39 113 19 110 107 108 14 110 113 13 
39 113 19 109 105 109 13 108 110 12 
39 113 19 108 104 107 13 109 110 13 
39 113 19 113 106 110 13 107 119 12 
39 112 19 112 107 111 13 115 111 12 
39 113 19 108 107 109 13 106 110 12 
39 112 19 109 105 109 13 107 117 12 
39 112 18 109 104 115 13 106 117 12 
39 112 19 108 107 115 13 114 109 13 
39 113 19 108 106 110 13 107 111 12 
39 113 19 107 111 114 13 108 118 13 
39 113 19 113 107 110 13 109 111 12 
39 113 19 110 111 115 13 112 111 12 
39 113 19 116 105 111 13 107 113 12 
39 112 19 109 111 110 13 107 116 13 
39 113 19 108 110 115 13 107 109 12 
39 112 19 109 105 111 13 115 114 12 
39 115 18 113 105 114 13 107 112 12 
39 113 19 106 105 115 13 112 117 13 
39 112 19 110 105 115 13 106 118 12 
39 112 19 114 111 110 13 112 116 13 
39 112 19 108 105 110 13 106 111 12 
39 112 18 113 111 115 13 109 116 12 
39 112 19 107 105 112 13 108 112 12 
39 112 19 114 105 111 12 108 112 12 
39 112 19 108 112 109 13 108 113 12 
39 115 19 106 106 114 13 107 109 13 
39 113 19 112 109 109 13 114 110 12 
39 112 19 112 104 108 14 113 114 12 
39 113 19 109 111 108 13 109 110 12 
39 112 19 115 102 108 13 108 113 12 
39 113 19 110 109 113 13 106 111 12 
39 112 18 109 103 108 13 112 115 12 
39 112 19 106 103 110 13 107 109 13 
39 112 19 107 104 108 13 108 111 12 
39 113 19 107 104 108 13 107 117 12 
39 112 19 109 104 111 13 107 112 12 
39 112 19 114 104 112 13 107 116 12 
39 113 19 114 103 110 13 112 111 12 
39 113 18 109 103 108 13 109 111 12 
39 112 19 105 104 108 13 106 113 12 
39 112 19 110 104 113 13 108 118 12 
38 112 19 114 111 113 13 113 118 12 
40 112 19 108 103 108 13 108 112 12 
39 113 19 109 103 108 13 107 114 12 
39 113 19 109 103 109 13 113 112 12 
39 112 19 107 111 110 13 106 110 12 
39 112 18 108 107 111 13 115 117 12 
39 113 19 115 105 109 13 112 114 12 
39 113 19 108 105 107 13 108 109 12 
39 112 18 112 105 112 13 106 109 13 
39 113 19 107 106 107 14 108 111 12 
39 113 19 109 104 108 13 107 112 12 
