cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 93 95 106 14 111 106 11 
36 103 16 100 96 109 12 115 105 11 
35 103 16 104 101 110 14 112 110 11 
34 103 16 102 101 109 14 112 85 11 
36 103 16 108 95 108 14 118 104 11 
35 103 16 100 94 106 14 114 104 11 
35 102 16 79 94 105 14 113 105 11 
35 104 16 88 95 107 14 110 104 11 
35 103 16 92 94 112 13 104 105 11 
35 111 16 97 96 112 14 109 105 11 
35 111 16 79 100 111 14 110 105 11 
34 111 16 81 94 107 14 105 106 11 
34 111 16 77 96 103 14 110 111 12 
36 104 16 78 95 104 14 112 110 11 
35 103 16 78 94 102 13 110 110 11 
35 103 16 83 94 109 13 109 105 11 
35 102 16 80 100 104 12 109 104 11 
35 104 16 81 101 104 11 111 104 11 
35 103 16 95 95 103 12 108 104 11 
35 103 16 90 94 104 12 109 104 11 
34 103 16 97 101 110 11 109 106 11 
36 102 16 91 98 105 11 108 105 11 
35 105 16 100 89 105 12 109 106 11 
35 104 16 104 82 105 12 115 109 11 
35 103 16 90 77 110 12 107 105 11 
35 103 16 93 78 105 12 116 109 11 
35 103 16 95 100 105 11 121 105 11 
35 103 16 98 101 104 11 111 104 11 
35 103 16 92 102 105 12 109 104 12 
35 103 16 92 101 105 12 112 105 12 
35 102 13 91 107 109 13 108 105 11 
35 104 19 96 101 104 14 111 104 11 
35 107 13 86 102 109 14 111 106 11 
35 111 16 88 103 109 14 106 106 11 
35 110 19 93 108 106 14 106 110 11 
35 111 13 94 107 113 14 111 104 12 
36 106 16 96 103 115 14 107 106 11 
35 103 16 96 101 112 14 107 105 11 
35 103 16 100 97 108 14 110 108 11 
35 103 16 91 99 110 13 108 105 11 
35 103 16 93 98 108 13 106 105 11 
35 100 16 100 100 108 13 106 111 11 
34 103 16 91 110 108 13 106 111 11 
37 102 16 96 115 108 13 108 108 12 
35 101 16 96 103 114 13 108 94 11 
35 102 16 87 102 108 13 110 104 11 
35 102 16 86 102 110 13 111 99 11 
35 102 16 91 102 109 13 108 98 11 
35 101 16 98 109 107 13 112 98 12 
36 102 16 113 102 114 13 107 99 12 
35 109 16 99 102 114 13 107 98 11 
35 109 17 103 101 110 12 112 99 11 
35 111 16 101 101 109 13 112 99 11 
35 112 16 101 102 108 12 108 100 12 
35 111 16 94 102 107 13 112 89 12 
34 109 16 114 101 110 13 108 73 12 
36 110 16 101 109 110 13 112 100 11 
35 110 17 97 102 105 13 106 101 12 
35 110 16 95 102 104 13 108 101 11 
35 110 16 94 101 106 13 108 100 11 
35 109 16 93 107 104 13 106 100 11 
35 111 16 97 101 104 13 107 100 11 
34 110 16 82 102 104 12 108 99 11 
36 110 16 82 101 110 13 109 100 11 
35 110 16 84 102 104 13 107 105 11 
35 110 16 92 109 104 13 113 100 11 
35 110 16 93 109 103 13 109 98 11 
35 110 17 95 109 103 13 110 98 11 
35 105 16 91 103 104 12 109 98 11 
34 102 16 93 108 109 13 113 99 11 
37 102 16 93 101 106 13 107 101 11 
35 102 16 93 103 104 13 107 100 11 
35 102 16 89 102 105 13 108 99 11 
35 102 16 95 101 105 13 109 99 12 
35 102 16 94 102 104 13 108 100 11 
35 102 16 91 103 103 13 113 99 11 
36 101 16 91 102 105 13 109 98 12 
35 102 16 92 101 105 13 106 94 11 
35 102 16 97 102 104 13 110 99 11 
35 102 16 101 102 103 13 108 100 11 
35 102 16 104 103 94 13 107 99 12 
35 102 16 97 103 87 12 108 100 12 
35 102 16 102 102 97 13 108 99 12 
36 102 16 98 104 112 13 109 98 12 
35 102 16 101 103 106 13 109 98 11 
35 102 16 97 109 111 12 108 99 11 
35 102 16 97 102 106 14 109 98 12 
35 102 16 84 104 107 13 108 99 12 
34 102 16 83 103 110 13 110 98 11 
35 108 16 82 102 106 13 109 99 12 
33 109 16 98 110 105 13 107 100 11 
36 111 16 98 102 108 13 110 101 11 
34 110 16 100 103 88 13 112 99 11 
35 103 16 98 102 92 12 114 98 11 
35 101 16 98 101 108 13 109 98 11 
