cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 116 16 93 85 111 13 116 99 11 
34 116 16 96 104 117 12 115 98 11 
34 110 16 100 97 115 13 121 98 11 
35 110 16 107 93 111 13 116 98 11 
35 110 16 100 91 111 12 116 98 11 
35 113 16 100 96 112 13 114 95 11 
35 116 16 102 91 111 13 112 98 11 
35 116 16 105 94 111 13 112 95 11 
34 116 16 84 93 112 12 112 82 11 
36 116 16 79 95 111 12 115 113 11 
35 116 16 80 107 115 12 111 112 11 
35 116 16 77 103 110 12 112 110 11 
35 116 16 78 108 113 12 115 113 11 
35 116 16 84 87 115 12 126 108 11 
35 116 16 91 87 115 12 118 109 11 
35 116 16 108 92 110 12 113 113 11 
34 116 13 110 91 112 12 116 109 11 
34 116 16 113 93 109 12 117 108 11 
33 116 16 108 91 112 11 118 108 11 
36 116 16 111 91 115 12 112 113 11 
34 114 17 109 97 110 12 116 108 11 
34 116 16 110 97 109 12 119 108 12 
36 116 16 113 95 113 12 111 109 11 
36 112 16 107 98 108 11 119 108 11 
34 111 16 115 108 109 12 111 107 11 
34 111 16 109 98 109 12 112 103 11 
33 104 16 108 107 108 12 111 105 11 
36 102 16 113 108 109 12 114 106 11 
34 124 16 108 116 108 12 113 106 11 
34 126 16 115 92 108 12 110 106 11 
34 126 16 112 93 108 12 113 106 11 
34 127 16 114 104 108 12 108 109 11 
35 125 16 108 96 108 12 111 108 11 
34 127 16 107 101 109 11 111 110 11 
34 126 16 108 107 108 12 111 113 11 
34 127 16 107 106 109 12 110 112 11 
34 115 16 110 107 109 12 113 108 11 
35 101 16 109 111 109 12 109 109 11 
34 124 16 109 110 113 12 111 108 11 
34 127 16 108 110 109 12 109 109 11 
34 107 16 100 111 108 11 114 109 11 
34 102 16 108 110 108 12 109 108 11 
35 102 16 111 110 109 12 110 109 11 
34 101 16 113 105 109 12 109 109 11 
34 100 16 118 104 108 12 120 105 11 
34 103 16 107 106 113 12 117 100 9 
34 102 16 110 105 108 12 119 110 14 
33 102 16 112 105 109 12 116 98 11 
36 102 16 114 101 109 12 120 98 11 
34 102 16 112 90 109 12 118 97 11 
34 102 16 112 80 108 12 116 99 11 
34 101 16 111 83 107 12 117 99 11 
35 102 16 116 80 110 11 114 98 11 
35 102 16 113 80 109 12 108 98 11 
34 102 16 111 84 109 12 95 98 11 
34 102 16 114 83 108 12 112 107 11 
34 102 16 98 77 112 12 114 110 11 
33 102 13 98 93 109 11 116 109 11 
36 102 16 97 99 108 11 114 109 12 
34 103 16 99 97 102 12 115 107 11 
34 102 16 98 99 101 12 117 107 11 
34 103 16 101 93 101 12 114 108 11 
