cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 19 111 109 115 13 109 111 18 
40 118 19 111 109 112 14 107 111 20 
40 117 19 109 110 116 14 108 113 18 
40 117 19 115 107 111 14 108 113 18 
40 117 17 114 108 116 14 112 112 18 
39 117 21 114 108 113 14 106 115 17 
40 117 19 118 112 111 14 110 112 18 
40 117 19 113 107 117 14 106 115 18 
40 117 19 110 105 112 14 107 114 18 
40 119 19 111 108 111 13 112 111 18 
38 117 17 110 108 112 14 109 114 17 
41 119 21 110 113 117 14 110 114 18 
40 117 19 110 111 119 14 109 113 18 
40 117 19 118 112 115 14 108 117 15 
40 117 19 113 108 112 14 108 113 21 
40 117 19 112 107 112 14 112 115 18 
40 117 17 115 110 111 14 106 113 17 
40 117 21 112 107 113 14 107 112 17 
40 118 19 115 108 117 14 107 111 18 
40 117 19 115 110 112 14 114 113 18 
41 117 19 111 108 112 14 108 117 18 
40 117 19 115 108 117 14 110 110 18 
41 116 18 117 108 111 14 107 116 18 
41 117 20 114 108 112 14 109 110 18 
40 116 19 116 106 115 14 113 115 18 
40 116 19 111 106 117 14 108 112 18 
39 119 19 112 108 111 14 107 113 17 
40 117 20 113 108 112 14 113 113 19 
40 117 19 116 107 111 14 109 113 17 
40 117 18 114 109 112 14 108 110 18 
40 117 20 117 109 113 13 110 111 18 
38 117 19 114 109 112 14 113 114 18 
42 117 19 113 108 111 14 112 112 17 
39 117 19 115 108 112 14 107 111 18 
40 117 17 114 108 116 14 108 112 18 
39 117 22 111 108 115 14 112 113 17 
40 117 19 112 106 117 14 108 111 18 
39 118 19 109 109 113 14 109 112 18 
39 117 19 113 108 113 14 109 117 17 
41 117 18 119 108 113 14 107 111 18 
40 116 17 113 108 112 13 109 113 17 
41 117 22 114 109 112 14 114 112 18 
39 116 19 115 107 117 14 109 116 18 
42 117 20 112 112 113 14 112 113 18 
41 116 19 114 108 116 14 106 112 18 
42 119 17 114 107 113 14 107 112 17 
40 117 21 115 106 113 14 108 111 17 
41 118 19 112 108 112 14 107 113 18 
40 117 19 113 108 118 14 110 112 17 
38 117 19 113 109 112 13 113 112 17 
42 117 19 114 111 112 14 107 113 18 
40 117 17 113 112 111 13 109 116 18 
40 118 21 113 110 117 12 109 112 18 
40 117 19 114 108 112 14 113 112 17 
40 117 19 117 108 111 14 109 110 18 
41 117 19 113 108 111 14 107 111 18 
40 117 19 112 108 114 14 110 118 18 
40 116 17 114 107 113 14 109 112 18 
39 117 21 114 114 113 14 111 112 16 
41 117 19 114 113 119 14 114 112 19 
40 116 19 113 112 114 14 107 113 18 
40 117 19 115 109 111 14 111 116 18 
40 116 19 113 107 115 14 109 113 18 
40 116 17 113 112 111 14 109 111 18 
40 116 22 114 112 116 14 108 115 18 
40 116 19 114 107 111 14 108 111 18 
40 116 19 114 108 111 14 112 116 18 
40 116 19 111 109 111 14 108 111 18 
40 120 19 111 113 113 14 109 113 18 
40 117 17 113 111 113 14 108 112 17 
40 118 22 117 109 112 13 106 111 16 
40 117 19 110 108 112 14 108 110 20 
41 117 19 110 112 114 14 112 111 18 
40 117 19 112 112 110 15 111 110 21 
39 116 19 114 108 110 14 108 114 18 
41 117 17 108 107 113 13 108 114 18 
40 117 22 111 108 112 12 107 113 18 
40 118 19 110 107 112 14 109 113 17 
39 117 19 114 109 115 14 108 115 16 
40 117 19 115 107 111 14 110 112 17 
40 117 19 111 107 116 14 107 117 21 
39 117 17 116 108 112 14 113 112 18 
42 116 21 112 108 116 14 114 112 18 
39 117 19 109 113 114 14 116 116 18 
40 117 19 110 109 111 14 112 111 18 
40 118 19 109 110 111 14 107 117 18 
41 117 19 110 107 114 14 109 115 18 
40 118 17 110 107 114 14 114 111 17 
38 116 21 113 109 112 14 109 111 17 
41 118 19 113 112 118 14 108 112 16 
40 117 19 117 111 113 14 111 111 17 
40 117 19 116 107 110 14 106 112 21 
40 117 19 117 108 116 14 107 117 18 
42 117 17 113 108 116 14 107 114 18 
40 117 21 118 109 115 14 108 117 18 
42 117 19 114 107 113 14 107 116 18 
40 117 19 115 112 113 14 107 112 18 
40 117 19 114 111 112 14 108 109 18 
40 118 19 112 111 111 14 107 115 18 
39 117 16 117 107 115 14 108 111 19 
41 117 21 112 108 110 14 107 111 18 
40 116 19 115 110 112 14 113 115 18 
40 117 19 119 108 112 14 112 117 18 
40 116 19 118 109 111 14 109 112 18 
41 117 19 113 108 112 14 112 112 18 
40 117 17 112 107 112 14 107 114 18 
