cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 15 120 120 119 11 120 120 17 
34 110 15 120 119 119 11 121 121 17 
34 107 16 119 120 119 11 122 121 17 
35 107 15 118 120 118 12 122 122 17 
34 107 15 120 119 119 11 122 122 17 
35 107 15 121 120 119 12 121 122 17 
33 107 15 120 119 121 11 121 122 17 
34 105 15 121 120 120 11 122 120 17 
33 108 15 120 120 119 12 121 120 17 
35 106 15 120 120 120 11 121 121 17 
35 107 15 120 121 120 11 123 121 17 
34 106 16 121 121 119 11 121 121 17 
34 106 15 119 121 119 12 121 121 17 
33 104 15 121 121 119 12 121 121 17 
35 107 15 120 121 120 12 122 121 17 
33 105 15 120 120 120 12 122 121 17 
36 106 15 121 121 121 12 121 122 17 
34 106 15 121 121 120 12 121 121 17 
33 108 15 120 120 121 11 121 122 17 
32 109 15 120 120 120 11 123 122 17 
35 106 15 121 120 119 12 123 121 17 
34 110 15 120 120 119 12 121 121 17 
34 107 15 120 120 119 11 122 121 17 
35 107 15 120 119 118 12 122 120 17 
34 109 15 121 121 118 12 123 121 17 
33 104 15 120 120 119 11 121 121 17 
35 108 15 121 120 119 11 122 121 17 
33 105 15 120 121 118 11 123 120 17 
34 106 15 121 121 119 11 122 120 17 
35 107 15 121 121 118 11 121 121 17 
34 109 15 121 121 121 11 123 121 17 
33 106 15 120 121 121 12 121 122 17 
36 108 15 121 121 119 11 122 120 17 
33 106 15 119 121 119 11 122 121 17 
35 108 15 121 121 120 11 121 119 17 
33 105 15 120 120 121 12 121 122 17 
34 109 15 121 122 121 11 122 122 17 
35 105 15 121 121 122 11 121 122 17 
34 107 15 120 121 120 11 122 121 17 
34 106 16 120 120 120 11 123 122 17 
35 107 15 120 120 120 11 123 121 17 
34 105 15 121 120 120 11 121 122 17 
33 107 15 121 120 121 11 120 121 17 
34 107 16 120 121 120 11 121 120 17 
34 106 15 120 121 119 12 122 122 17 
35 105 16 120 121 119 12 121 120 17 
34 105 15 120 120 120 11 121 121 17 
34 109 15 120 120 119 12 122 121 17 
34 108 15 121 121 120 11 121 121 17 
33 105 15 120 120 119 11 123 120 17 
35 106 15 120 121 118 12 121 120 17 
34 105 15 119 121 122 11 122 120 17 
34 106 15 120 121 120 12 121 121 17 
34 108 15 121 121 120 11 122 122 17 
33 109 15 120 121 119 12 122 121 17 
35 107 15 120 122 119 11 122 120 17 
34 107 16 119 121 120 12 122 121 17 
34 106 15 118 120 122 12 121 121 17 
34 105 16 120 120 120 12 122 121 17 
35 104 15 120 120 120 11 123 121 17 
33 105 15 120 120 121 12 121 121 17 
35 105 15 119 121 120 12 122 121 17 
34 105 15 121 121 119 12 123 120 17 
36 106 15 120 120 120 11 122 121 17 
34 108 15 120 121 120 11 122 121 17 
35 105 15 119 121 119 12 122 122 17 
34 105 15 121 121 120 12 121 121 17 
34 106 15 121 121 120 12 122 121 17 
34 105 15 120 121 120 12 123 122 17 
35 105 15 120 121 122 12 122 123 17 
35 105 15 119 121 121 11 122 121 17 
34 108 15 119 121 119 11 123 121 17 
33 110 15 122 120 120 11 123 120 17 
34 107 15 121 120 120 12 123 121 17 
37 106 15 121 121 120 12 122 121 17 
34 109 16 121 120 118 12 122 121 17 
33 109 15 121 120 118 11 121 121 18 
35 106 15 120 121 119 11 122 121 17 
34 105 16 120 120 118 11 121 120 17 
34 105 15 120 121 118 11 121 121 17 
35 105 15 121 121 120 11 122 122 17 
33 109 15 121 121 121 12 122 121 17 
33 107 15 119 121 120 12 121 122 17 
34 105 15 121 120 120 12 121 121 17 
34 106 15 121 120 119 11 122 121 17 
34 106 15 122 120 120 11 121 121 17 
33 109 15 121 120 120 11 121 121 17 
34 110 15 121 121 120 11 124 121 17 
34 106 15 121 121 119 12 121 122 17 
33 108 15 120 121 119 12 121 121 18 
33 107 15 120 120 119 11 121 122 17 
32 105 15 119 121 119 12 121 123 17 
35 106 15 120 121 120 12 122 122 17 
34 104 16 120 121 120 11 122 122 17 
34 106 16 120 121 119 11 122 122 17 
34 107 15 120 120 121 11 122 120 17 
36 110 15 119 120 119 11 122 122 17 
33 112 15 120 120 119 11 123 121 17 
34 106 15 119 121 121 11 122 121 17 
34 107 15 119 120 120 11 121 120 17 
34 109 15 120 120 121 11 122 120 17 
33 108 15 119 121 120 12 123 120 17 
33 104 15 119 121 120 12 121 121 17 
34 110 15 119 122 119 12 122 120 18 
34 105 15 119 121 120 12 122 121 17 
34 104 15 119 121 119 12 122 120 17 
34 104 15 121 120 119 11 122 121 17 
33 107 15 120 121 119 12 121 121 17 
34 104 15 119 121 121 12 121 122 17 
34 105 15 120 120 122 11 121 123 17 
34 113 15 122 121 120 12 122 122 17 
34 104 15 120 121 120 11 122 122 17 
35 106 15 120 120 120 11 121 121 17 
33 107 15 120 121 121 11 121 122 17 
35 106 15 120 121 121 11 122 121 17 
33 104 15 120 120 120 11 122 121 17 
34 108 15 120 120 118 12 121 122 18 
34 107 15 120 120 119 12 121 121 17 
33 106 15 119 121 120 11 123 122 18 
