cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
36 80 11 10 129 115 137 9 133 120 13 8 
34 80 11 12 127 107 129 9 124 127 12 8 
34 79 11 12 128 127 101 8 126 121 12 8 
36 80 11 12 129 120 122 9 132 125 12 8 
34 80 11 11 121 118 126 9 131 120 12 8 
34 80 11 12 134 127 130 8 127 128 12 8 
35 80 11 10 117 120 103 9 132 127 13 8 
34 80 11 13 118 128 122 8 130 104 12 8 
34 80 11 12 116 120 121 9 133 121 12 8 
35 80 11 12 118 129 118 8 127 111 12 8 
34 80 11 12 125 119 112 9 131 120 12 8 
34 80 11 12 127 118 133 8 124 127 12 8 
36 80 10 12 116 127 129 9 136 112 13 8 
35 80 13 12 126 127 132 9 135 121 11 8 
34 80 11 12 117 120 129 8 131 121 13 8 
35 80 11 12 119 121 120 9 131 119 12 8 
34 80 11 12 118 121 126 9 131 127 12 8 
34 80 11 12 126 119 120 8 134 123 11 8 
34 80 11 11 124 120 128 9 131 122 13 8 
34 79 11 12 118 136 127 8 125 122 12 8 
33 80 11 12 126 129 126 8 133 129 12 8 
34 80 12 12 126 136 129 9 134 129 13 8 
34 82 11 13 126 129 123 9 134 123 13 8 
33 88 11 12 118 118 121 9 130 131 13 8 
34 88 11 11 119 118 123 8 133 137 12 8 
34 88 11 11 126 119 128 9 128 122 12 8 
33 86 11 11 130 128 124 9 122 122 12 8 
35 88 11 13 116 117 128 8 120 122 12 8 
34 86 11 12 126 121 123 9 127 129 12 8 
34 87 11 13 118 120 126 8 126 126 12 8 
34 88 12 12 125 129 127 9 118 127 11 8 
34 88 11 11 127 128 127 8 125 128 13 8 
34 86 10 12 124 119 128 9 118 127 13 8 
31 89 13 12 125 128 123 8 127 123 12 8 
31 89 11 12 117 121 123 8 127 123 12 8 
31 89 11 12 122 127 119 8 121 125 11 8 
30 88 11 12 127 129 118 8 127 123 13 8 
32 88 11 12 124 127 126 9 119 131 13 8 
31 88 11 12 118 128 129 9 123 124 13 8 
31 89 11 12 118 118 124 9 115 122 12 8 
31 87 11 11 119 128 125 8 117 124 11 8 
31 88 12 12 115 128 119 9 123 128 13 8 
31 87 11 13 126 128 126 8 124 129 13 8 
31 89 11 11 116 127 125 8 123 128 12 8 
31 88 11 13 120 129 124 9 118 121 12 8 
31 88 11 11 117 120 133 8 124 121 12 8 
33 88 11 12 128 127 119 9 108 123 11 8 
34 88 11 12 116 120 119 9 131 128 14 8 
35 89 11 12 118 121 121 8 132 127 12 8 
34 89 11 12 118 132 98 9 135 122 12 7 
34 88 11 13 127 120 114 8 133 127 13 9 
35 88 12 12 117 127 111 8 136 128 11 8 
34 88 11 12 119 129 125 9 129 127 13 8 
34 88 11 10 125 120 119 8 125 130 11 8 
35 88 11 12 125 128 119 9 130 121 14 8 
34 88 11 12 121 123 121 9 129 126 13 8 
34 88 11 11 126 128 126 8 126 127 13 8 
35 87 11 13 116 120 89 9 125 116 11 8 
35 89 11 11 117 119 110 8 125 124 13 8 
34 88 10 12 117 128 119 9 125 119 13 8 
35 88 12 12 123 121 123 9 125 83 13 8 
33 89 11 11 128 129 130 9 130 92 12 8 
35 88 11 12 117 129 124 9 130 86 12 7 
35 88 11 12 124 125 129 8 129 115 13 7 
36 88 11 12 125 128 118 10 131 128 12 7 
35 88 11 12 125 126 114 8 124 122 13 7 
33 89 11 12 126 119 131 9 123 107 12 7 
36 89 11 12 124 125 128 8 123 115 13 7 
34 88 11 11 115 127 119 8 130 123 13 7 
34 89 10 13 123 127 139 9 124 130 13 7 
35 88 12 12 125 127 141 9 135 124 12 7 
34 86 11 12 127 126 131 9 138 125 12 8 
34 88 11 11 126 118 137 8 125 129 12 8 
36 87 11 12 125 120 119 8 123 121 12 7 
34 89 11 11 124 103 121 9 129 97 12 7 
35 87 11 12 109 120 129 8 131 101 13 8 
35 86 11 12 116 118 116 9 123 118 13 7 
34 89 11 10 117 126 131 8 131 121 13 7 
34 87 11 12 117 118 130 8 129 136 11 7 
36 88 11 12 119 117 123 9 130 135 13 7 
34 89 11 12 117 121 111 8 135 132 13 7 
34 88 12 11 118 128 123 8 123 127 12 7 
