cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 14 0 130 132 134 11 234 134 16 
34 104 14 _ 131 131 132 11 234 134 16 
35 107 14 _ 130 131 133 12 234 134 16 
36 104 13 _ 131 131 133 12 234 133 16 
36 107 14 _ 128 131 134 10 233 133 16 
37 105 14 _ 128 129 134 11 233 132 16 
36 104 14 _ 129 129 135 11 235 133 16 
36 105 14 _ 129 131 136 12 234 134 16 
36 106 14 _ 128 132 135 10 234 136 16 
36 108 15 _ 130 132 134 11 233 134 16 
39 108 16 _ 129 131 135 11 235 135 16 
37 106 14 _ 130 130 135 11 234 136 16 
37 106 13 _ 128 131 134 11 234 134 16 
35 105 14 _ 130 132 135 11 234 135 16 
37 105 14 _ 129 132 135 11 234 135 16 
36 108 14 _ 130 131 132 11 234 136 16 
35 105 14 _ 129 130 134 11 234 134 16 
36 109 14 _ 129 130 136 11 234 134 16 
37 105 16 _ 129 131 135 11 234 134 17 
37 105 14 _ 130 130 136 11 234 134 16 
36 104 14 _ 130 131 136 11 234 135 16 
35 106 13 _ 129 131 132 11 234 136 16 
36 105 14 _ 128 130 133 11 233 134 16 
35 107 14 _ 129 131 133 11 234 134 16 
35 107 14 _ 129 132 134 11 235 134 16 
36 107 15 _ 129 131 132 11 234 133 17 
38 107 14 _ 130 129 133 11 234 133 16 
36 106 14 _ 130 131 134 11 234 134 16 
35 107 13 _ 129 130 135 11 234 134 16 
35 107 14 _ 130 130 136 11 234 133 16 
36 105 14 _ 129 131 135 11 234 133 16 
37 104 14 _ 130 130 133 11 234 133 16 
37 105 14 _ 129 130 136 12 234 134 17 
37 108 14 _ 128 130 134 11 235 134 16 
37 105 14 _ 129 130 135 11 234 135 16 
35 105 13 _ 131 129 134 11 236 134 16 
35 105 14 _ 129 130 133 11 235 137 16 
36 108 14 _ 129 129 134 11 235 134 16 
36 105 14 _ 129 129 135 11 235 134 16 
35 105 14 _ 129 130 133 11 235 133 16 
36 105 14 _ 129 131 134 11 235 133 16 
36 107 14 _ 129 132 136 11 235 133 16 
